0.033659637,0.047342546,0.050235704,0.056172427,0.048667107,0.04903283,0.047386296,0.048044987,0.048217237,0.051407836,0.055493496,0.047397103,0.048354004,0.046517633,0.05185172,0.045868404,0.046133596,0.045281813,0.045070987,0.041943673,0.047528595,0.048787348
0.021440335,0.03251849,0.018864127,0.017045207,0.014582332,0.00954439,0.015451833,0.018069465,0.014352065,0.012852201,0.010401817,0.009388695,0.0050102235,0.0095588695,0.010028168,0.014862439,0.007729423,0.0062222145,0.010935606,0.005107584,0.0060071433,0.007990888
0.027932324,0.03954312,0.012635373,0.016989797,0.013735006,0.0066721826,0.004608094,0.007027446,0.005403079,0.007425138,0.004079484,0.0053562024,0.0066138217,0.0054239347,0.00609394,0.008023639,0.00925142,0.0064945184,0.018155854,0.007035531,0.0069015515,0.0049644876
0.02782201,0.042646017,0.016340164,0.019903667,0.021390062,0.014147282,0.008940607,0.0084960945,0.009277466,0.024753653,0.009272313,0.01293017,0.007900375,0.011184087,0.014800612,0.020420175,0.014536805,0.00866387,0.009624613,0.0076901084,0.012403607,0.008623001
0.057983153,0.07505534,0.02054146,0.037165612,0.03299292,0.033166282,0.01522428,0.014652053,0.011370437,0.032030523,0.011862707,0.019214384,0.017578648,0.024158932,0.022753421,0.024142392,0.01598589,0.016542343,0.023709942,0.01733763,0.014600037,0.020451682
0.066734344,0.07269277,0.023317624,0.06893459,0.044602714,0.049833544,0.02337796,0.029309578,0.018863013,0.051773798,0.02278492,0.021253187,0.01685949,0.021635804,0.029690322,0.028887419,0.031159146,0.028830044,0.053764563,0.01663363,0.018808112,0.040502355
0.04172688,0.039833438,0.026177686,0.034120675,0.02428576,0.027247299,0.01388355,0.021992564,0.016962644,0.03549447,0.01948512,0.017646912,0.015673988,0.028611813,0.033903185,0.022380132,0.026756944,0.021590235,0.057724997,0.021288007,0.022674989,0.029706217
0.072036445,0.08885398,0.0321412,0.07906712,0.043240357,0.050039858,0.025096096,0.0549787,0.04830821,0.04367397,0.033780787,0.026888426,0.036761165,0.058593795,0.05579632,0.025287792,0.029222019,0.038401738,0.105467655,0.025573779,0.033318788,0.05242873
0.0922364,0.07265696,0.03460613,0.06354071,0.047620118,0.058893945,0.04176175,0.05966772,0.05870102,0.05542258,0.05660793,0.038565576,0.057774782,0.12424501,0.07887105,0.04907716,0.05984831,0.06862907,0.0998514,0.041927494,0.051434807,0.09220284
0.16148806,0.09808524,0.04863032,0.07820092,0.052027132,0.06400436,0.036123365,0.054033607,0.05221223,0.056352545,0.043951735,0.03557307,0.044467203,0.13417491,0.0517956,0.056680128,0.057249732,0.061265483,0.093872346,0.047421914,0.05074313,0.09633818
0.14469206,0.119242914,0.034365557,0.10610178,0.06845353,0.08166213,0.051001057,0.06971045,0.04988098,0.049412917,0.052945778,0.05886352,0.07887057,0.11597496,0.092232265,0.039968997,0.06802456,0.08075741,0.14007379,0.06542724,0.077214204,0.11725496
0.1614404,0.08272588,0.029021423,0.0837283,0.07410063,0.099109314,0.06738413,0.064867124,0.05655,0.05183547,0.07649448,0.06380643,0.09654096,0.149029,0.087377064,0.043142986,0.0808258,0.06581523,0.15863647,0.047862798,0.078092195,0.09935497
0.097141966,0.085002065,0.027217189,0.1160876,0.07733026,0.08230723,0.08546142,0.097051814,0.082969755,0.047117785,0.07103047,0.086953014,0.094662055,0.100215405,0.092934266,0.06432237,0.08975569,0.09482899,0.20223738,0.07226372,0.10358691,0.09725105
0.2541495,0.1688443,0.023613136,0.15203384,0.08009403,0.119588986,0.12664284,0.14623597,0.12923798,0.04155343,0.11183955,0.06932129,0.08461593,0.14493836,0.12777041,0.0818785,0.11730707,0.11086511,0.15929772,0.10459783,0.11949179,0.10393293
0.13782096,0.08886694,0.020489108,0.06728739,0.057599057,0.057696857,0.0725248,0.06903534,0.070479035,0.03612706,0.057840966,0.056054827,0.06527441,0.08394303,0.08132258,0.074452184,0.09279435,0.09214814,0.1497541,0.07018665,0.070049316,0.069759384
0.079329714,0.10879927,0.0181404,0.06167413,0.049518764,0.04025473,0.06040123,0.09060834,0.07358684,0.022998914,0.104772836,0.08225019,0.12304573,0.08752669,0.051281087,0.09633703,0.12538838,0.13096872,0.14546208,0.101073444,0.08685091,0.05772087
0.14644954,0.13356254,0.015619831,0.07721135,0.065120295,0.048087537,0.09452473,0.11308071,0.1035559,0.032171406,0.17494696,0.14481649,0.18054917,0.07374416,0.05853366,0.08488965,0.122424334,0.18528879,0.14942035,0.06649794,0.11624269,0.06340417
0.08295882,0.06280209,0.0114626,0.04744701,0.025314663,0.0308577,0.03444846,0.030692678,0.0381318,0.016433202,0.06799445,0.050209433,0.075489335,0.041661017,0.033016827,0.049172565,0.062291235,0.06575754,0.044554293,0.033779234,0.027712315,0.037774608
