0.3582297,0.40453735,0.24538743,0.41092178,0.3837104,0.32862803,0.35998392,0.45360205,0.46711668,0.44308093,0.46027374,0.30404985,0.36615324,0.5358554,0.4039007,0.3535498,0.33169013,0.3154285,0.27988487,0.37741145,0.346049,0.32787055
0.08698518,0.08590147,0.12571649,0.057543006,0.08902594,0.0802931,0.09133711,0.09171501,0.08649258,0.17519122,0.09544483,0.047740597,0.040276412,0.075200416,0.081078485,0.10100859,0.118554786,0.07864561,0.11264713,0.08586392,0.13845116,0.029031383
0.13275349,0.22095296,0.18982837,0.2745772,0.24401456,0.1945857,0.18309118,0.29057217,0.3040383,0.25652823,0.39854842,0.290776,0.30043072,0.28779474,0.14261392,0.21805495,0.3392295,0.22815438,0.2555674,0.1910831,0.29146546,0.124996096
0.7155442,0.61853427,0.2746232,0.44097328,0.5287101,0.63897294,0.5917746,0.70699245,0.5910641,0.4947234,0.52240896,0.21863452,0.40058315,0.7014556,0.5949434,0.41683343,0.39967054,0.35437933,0.27581936,0.527748,0.27951008,0.16080551
0.21542853,0.325818,0.7027424,0.23522887,0.26542237,0.19993666,0.25922748,0.27490488,0.24717729,0.5993902,0.22125602,0.36540085,0.2804227,0.30402377,0.28449404,0.28030387,0.33635643,0.30860564,0.36932522,0.24120459,0.311387,0.40165177
0.20790863,0.23053691,0.63465863,0.13313575,0.2077299,0.13447107,0.14194743,0.18774697,0.12827507,0.71972775,0.11308934,0.123628214,0.10810683,0.10500987,0.12808199,0.14685205,0.15777804,0.22045055,0.13168947,0.096562214,0.13973723,0.09818382
0.15120883,0.1983789,0.33148104,0.15827878,0.28286657,0.125609,0.1437445,0.22578576,0.09019469,0.26977843,0.23445046,0.24131651,0.13539305,0.14010766,0.08455765,0.21697015,0.14814162,0.1485962,0.09823369,0.18507259,0.17051297,0.08488195
0.2565805,0.30722776,0.8204645,0.16298002,0.3045391,0.20196338,0.23048104,0.19859545,0.17100686,0.41932714,0.15729861,0.21534775,0.16525175,0.18951707,0.15444408,0.1277302,0.15609044,0.1450653,0.1683931,0.21031179,0.26268047,0.13766198
0.31683365,0.38830462,0.09900415,0.40997407,0.48108077,0.48518485,0.52449924,0.6349713,0.7326373,0.32897034,0.61146265,0.35101524,0.35150543,0.43558055,0.3214376,0.25822616,0.26947838,0.12174462,0.08311342,0.1981622,0.092540964,0.16709343
0.38052708,0.11643376,0.23624894,0.19901048,0.34017196,0.21290472,0.21096806,0.2315233,0.35227135,0.48422894,0.5286747,0.39014313,0.46524146,0.5455228,0.1579034,0.41415742,0.67793995,0.75462323,0.53042156,0.3699493,0.55986875,0.44048586
