0.052977875,0.03006456,0.028869087,0.04425921,0.02858624,0.028705081,0.034075376,0.022396276,0.038174536,0.1274243,0.051502038,0.06015379,0.07187122,0.04408892,0.017791765,0.043245804,0.07083648,0.07326677,0.057366487,0.103765436,0.056538116,0.016111743
0.44917643,0.12993051,0.22232442,0.2778229,0.24363838,0.24824408,0.20258106,0.07788194,0.12251349,0.70677394,0.12098028,0.18146184,0.17362347,0.12792927,0.33118364,0.3858315,0.33354953,0.3814973,0.2512025,0.34251398,0.18058845,0.18857263
0.07749712,0.15582407,0.23020366,0.1694875,0.15201552,0.15246071,0.26656675,0.31333265,0.29762405,0.35728225,0.34155118,0.23049685,0.3483456,0.3704431,0.22364067,0.244665,0.23867801,0.1915173,0.24571511,0.1376923,0.15141103,0.16101459
0.3022504,0.2422552,0.19932257,0.34396076,0.14323236,0.08130713,0.11112502,0.17602728,0.20116718,0.3435684,0.26238358,0.16480239,0.20484965,0.10506504,0.16375026,0.5878036,0.86717904,0.63175046,0.49427703,0.5006148,0.4058828,0.23642044
0.115702234,0.26217553,0.3334148,0.35684073,0.27516896,0.24079405,0.15186566,0.2961068,0.28173557,0.6663668,0.36693588,0.45029074,0.40428832,0.3990267,0.24099675,0.3754514,0.47667113,0.49396524,0.44883373,0.28608227,0.26581755,0.381935
0.6326452,0.50014746,0.016951377,0.51085633,0.5599928,0.6284897,0.43340242,0.33046886,0.28150082,0.027801974,0.5466684,0.29874933,0.255089,0.42424265,0.4066441,0.55443424,0.46312773,0.55392784,0.29323018,0.5065325,0.3899205,0.33223277
0.44840807,0.29669175,0.060549427,0.3216343,0.16488889,0.24475637,0.17332055,0.15324166,0.24029902,0.5768888,0.27763256,0.22551203,0.22626802,0.104560405,0.24564679,0.280099,0.26840094,0.3809401,0.11087773,0.46837157,0.17690276,0.040093526
0.8211759,0.63891315,0.27272722,0.7628219,0.4587516,0.734986,0.65900904,0.38902962,0.4012058,0.6303151,0.34758362,0.34943837,0.27660215,0.49230945,0.59105843,0.36734766,0.25027668,0.13748327,0.11538268,0.26621622,0.05526973,0.23603252
0.26645344,0.1414936,0.07871879,0.17578366,0.19812723,0.21369967,0.16879724,0.21104628,0.16995427,0.17331278,0.25455868,0.24418606,0.18111917,0.19758573,0.27640605,0.18880518,0.17772052,0.21707223,0.18310308,0.13854441,0.22083767,0.36406043
0.31433886,0.33069813,0.15922022,0.2718553,0.10362697,0.22264798,0.20106803,0.24174447,0.3517617,0.501458,0.24814852,0.32000363,0.16818365,0.14991476,0.13590084,0.33815238,0.29628858,0.3135689,0.23608813,0.23754513,0.18074703,0.2089253
0.15925397,0.10352347,0.036428377,0.13607596,0.057643972,0.061159983,0.109585285,0.13366188,0.17587745,0.1252136,0.15917756,0.19666918,0.094408855,0.03487521,0.090969115,0.058986664,0.11190434,0.20435277,0.14182582,0.10564188,0.13408965,0.065709874
0.39046127,0.45094454,0.09930725,0.39717457,0.3683246,0.3084912,0.17751245,0.38919944,0.24064614,0.18341827,0.32811406,0.3274087,0.35407877,0.22411698,0.25309038,0.41524845,0.31679168,0.14428194,0.10352515,0.16613153,0.041267175,0.20585318
0.819181,0.809741,0.1702696,0.6698587,0.4993147,0.78928506,0.834229,0.8236344,0.7656501,0.48199508,0.7316786,0.5714903,0.7414444,0.85161304,0.8660135,0.8643843,0.55672544,0.60090417,0.5589509,0.69660944,0.50180894,0.7378573
0.4258794,0.5175694,0.068744965,0.5299871,0.3573708,0.58348525,0.6268249,0.611951,0.5400427,0.28010476,0.43944183,0.329881,0.36682907,0.6013229,0.6008747,0.6419717,0.65449095,0.5637374,0.5015382,0.60194427,0.4927288,0.48312867
0.715535,0.41144526,0.22146773,0.44214663,0.19502738,0.21927184,0.25127053,0.2537356,0.20353763,0.41460738,0.22970124,0.13266446,0.14108738,0.3155738,0.2577089,0.5193697,0.48239523,0.41348988,0.20060901,0.2876259,0.083490334,0.15663476
0.28522405,0.32206434,0.17203063,0.40271983,0.16742149,0.17383748,0.13826202,0.1637303,0.17245714,0.23054796,0.16671243,0.14988111,0.13959202,0.123151675,0.13784954,0.2819573,0.23062669,0.18951847,0.15113746,0.236183,0.059599828,0.098562665
0.29431462,0.1925436,0.01955488,0.20367609,0.3370835,0.39662898,0.42206237,0.21921745,0.16726644,0.046353,0.19742629,0.15714721,0.22977409,0.2529304,0.16848668,0.34883595,0.35941944,0.22958025,0.15831907,0.2870503,0.09780563,0.2034466
0.100893795,0.068317726,0.030987006,0.031846914,0.03704686,0.1454232,0.14194861,0.16623107,0.21689402,0.032322764,0.09521506,0.09481463,0.13303277,0.11388695,0.118512854,0.25499317,0.09907985,0.1428343,0.11831136,0.13748005,0.05675147,0.31736442
0.23542997,0.20184429,0.04901128,0.15058334,0.082228966,0.11454059,0.12158417,0.08301504,0.07139653,0.07441328,0.066577286,0.05200144,0.06549145,0.026085518,0.067057624,0.089906715,0.08807247,0.053271372,0.06805053,0.03569798,0.024086555,0.06068401
0.1433082,0.14528124,0.06639957,0.15927212,0.25011405,0.3364302,0.20627381,0.14151321,0.10170442,0.053158514,0.18727635,0.22395699,0.27314043,0.2768877,0.22801714,0.32088703,0.26219338,0.1913589,0.2426042,0.17166239,0.23290257,0.32982966
0.5291641,0.4933555,0.08208249,0.49381775,0.35093242,0.4061609,0.2553581,0.32022715,0.34422284,0.51055396,0.39999595,0.4610384,0.42028585,0.40904137,0.41776863,0.37501463,0.46658412,0.519853,0.4158468,0.31295756,0.29577658,0.29833084
0.06385483,0.066570796,0.06328686,0.24678081,0.20449355,0.29369837,0.14955172,0.04256026,0.06270496,0.3630679,0.03801507,0.09175683,0.07906152,0.1259613,0.1441916,0.17665105,0.062423866,0.0412132,0.054615486,0.25777012,0.08187857,0.06504237
0.9405081,0.89828897,0.052718014,0.9145431,0.6799077,0.8423948,0.88269347,0.8956954,0.69091487,0.38160464,0.77679527,0.6000488,0.66721267,0.8624682,0.95098865,0.84572726,0.6061354,0.50866616,0.36465216,0.5367001,0.29520407,0.9084585
0.37078765,0.35064927,0.044623386,0.23317051,0.11060084,0.21130197,0.26646438,0.2814632,0.19693021,0.28724706,0.28806117,0.1507005,0.23513629,0.070154816,0.23121154,0.15957193,0.097573236,0.15145868,0.06973575,0.089662164,0.086249605,0.103938885
0.35134923,0.58953285,0.1270348,0.68309575,0.25718147,0.37673688,0.41680935,0.40226722,0.35844395,0.5187889,0.15466984,0.07593703,0.08359714,0.0796273,0.30228364,0.27905887,0.1320326,0.10818011,0.114883125,0.09599115,0.0348926,0.1407074
0.63776946,0.4920998,0.0076704654,0.64972925,0.4047835,0.67356306,0.393249,0.51747274,0.5440298,0.19634786,0.4866421,0.3445605,0.57116365,0.49258235,0.58013856,0.5700516,0.38390967,0.3058187,0.11676243,0.17999248,0.040083658,0.41972995
0.47564712,0.18658672,0.055407822,0.3448014,0.31267837,0.3755838,0.3117488,0.26739478,0.23011403,0.12314212,0.33878836,0.25880393,0.17481475,0.29892102,0.36119777,0.25728637,0.26465133,0.40056294,0.16001159,0.32594898,0.24519435,0.12709619
0.7201608,0.35844505,0.14130598,0.1679098,0.26544487,0.3193937,0.09417596,0.20791133,0.12505077,0.3348142,0.14537536,0.08392423,0.1359937,0.061786644,0.17175923,0.33948907,0.21825618,0.22660978,0.10987905,0.2496385,0.09098045,0.34699807
0.5471281,0.40130097,0.16938886,0.40733868,0.3044872,0.39032853,0.2070277,0.2208414,0.1947264,0.4018559,0.2808691,0.1735571,0.2790236,0.26545137,0.2624112,0.32414886,0.24976856,0.25802976,0.17734194,0.08398996,0.046480037,0.22086363
0.7126887,0.79236,0.13707848,0.88459665,0.5532849,0.8144784,0.6164028,0.6870698,0.51924604,0.44819406,0.21306926,0.11433053,0.09754841,0.5433874,0.8442759,0.9243808,0.56160784,0.31015968,0.5323506,0.37445003,0.23673432,0.7079296
0.63231707,0.58706737,0.051686157,0.7331671,0.3469743,0.79324716,0.7234217,0.64774853,0.55751944,0.37089694,0.4888904,0.27309307,0.46625975,0.6543546,0.66911626,0.7248167,0.5929894,0.42604852,0.41252938,0.67530257,0.24897392,0.63845414
0.0661208,0.16959368,0.06582541,0.31121233,0.18757181,0.2656462,0.19986735,0.18265836,0.15620334,0.119752474,0.17500089,0.09802011,0.15565239,0.088781916,0.11240397,0.22556213,0.14176743,0.14521696,0.055385128,0.12126974,0.028203147,0.09597543
