0.30051863,0.3438418,0.3644732,0.37042773,0.37210417,0.366933,0.34466106,0.33837003,0.33355924,0.3898813,0.38345414,0.39721128,0.3749218,0.36596715,0.39543584,0.37636352,0.38591364,0.37582397,0.37848213,0.33847207,0.4169315,0.3976591
0.052471057,0.09320183,0.12361257,0.072880656,0.06650704,0.042323776,0.05192004,0.06032629,0.060363624,0.083118446,0.05161297,0.06426778,0.03259398,0.047821883,0.045879688,0.07760102,0.054202706,0.051555842,0.04660943,0.03869268,0.04701942,0.04396473
0.052621167,0.080414124,0.086113654,0.054002445,0.050214138,0.045128055,0.027885174,0.033141505,0.024668327,0.055836618,0.018912608,0.036761094,0.05441734,0.030706823,0.036961447,0.053470753,0.05317407,0.05351118,0.07418135,0.046296164,0.058626115,0.036868684
0.06252703,0.081064664,0.105982944,0.07568342,0.09128885,0.07620516,0.05201846,0.040359195,0.049330667,0.116846345,0.0441963,0.05689799,0.048723504,0.060086187,0.06251942,0.113963775,0.088821724,0.06172682,0.056358583,0.05093457,0.09221757,0.046176434
0.066615745,0.121056564,0.15935811,0.09847995,0.111302845,0.09134161,0.056047957,0.056428224,0.04431841,0.19228761,0.042073403,0.08009707,0.07986862,0.06350853,0.06794933,0.101934716,0.076981485,0.08161802,0.11177287,0.084382765,0.09246924,0.088515595
0.097682886,0.12144669,0.17493673,0.09917483,0.10821926,0.13395394,0.07754093,0.067461066,0.049471077,0.3019648,0.0736283,0.08637577,0.080247596,0.05509951,0.0884794,0.09749776,0.09544471,0.113407664,0.12098801,0.09086384,0.09561295,0.10560617
0.08128494,0.12080473,0.18548097,0.07997529,0.0813258,0.079366356,0.060281318,0.067084104,0.07169794,0.2457262,0.08299821,0.06345191,0.06398782,0.07486513,0.104683846,0.08473003,0.08051187,0.0791858,0.11499252,0.06783991,0.08983262,0.06180906
0.124564275,0.14407358,0.16584651,0.103831194,0.124147244,0.12678334,0.11321944,0.14220604,0.1827542,0.34090915,0.108099416,0.08603422,0.124480724,0.11401736,0.15428397,0.08389081,0.10362624,0.12823555,0.18941575,0.10418219,0.12561777,0.12186761
0.120535284,0.11791714,0.19820845,0.08938094,0.101598814,0.09997538,0.09138761,0.10609251,0.100411266,0.31668594,0.09808138,0.082222946,0.13079187,0.13252626,0.11159998,0.107356,0.14265257,0.11286337,0.10231907,0.09441409,0.11833569,0.10483255
0.2517496,0.26784337,0.3290824,0.17583527,0.18260933,0.18120956,0.15404576,0.21829051,0.23392378,0.4138632,0.16227655,0.14316249,0.16081375,0.20138754,0.23193991,0.17322059,0.21936049,0.2211551,0.24571884,0.19086339,0.21884203,0.20099612
0.1721783,0.20838675,0.17922494,0.16516255,0.16676559,0.16553025,0.13615581,0.17086004,0.12634261,0.27443793,0.13590954,0.12338741,0.12572068,0.12905118,0.20722298,0.13235812,0.14530595,0.16991313,0.18332542,0.143959,0.15561666,0.17103702
0.19467616,0.1913366,0.20341146,0.15985583,0.14021984,0.15378389,0.1790415,0.20860973,0.22824696,0.21615501,0.20172282,0.16732313,0.19348478,0.14907785,0.19787142,0.14017072,0.17452195,0.19576629,0.22051533,0.1969791,0.25793865,0.17957464
0.3512086,0.338862,0.20379762,0.30108058,0.23915839,0.31862023,0.28163928,0.30959627,0.3317643,0.3668343,0.30771324,0.21975346,0.25291944,0.2936853,0.34423038,0.2471503,0.22169791,0.2506971,0.23192215,0.2529504,0.30991098,0.2631452
0.19962604,0.25526667,0.21613933,0.20453809,0.16333947,0.19237596,0.20232026,0.24749185,0.24413888,0.34051484,0.2292443,0.12664983,0.1684498,0.19544953,0.21226665,0.18593682,0.1847845,0.19545372,0.16800924,0.23606144,0.18819438,0.16073458
0.2747987,0.30174848,0.2525638,0.27659458,0.30191952,0.29269958,0.28748396,0.33128172,0.29873556,0.34158543,0.30820855,0.23424076,0.24432343,0.29019892,0.26604003,0.25929767,0.24171187,0.21350913,0.18180498,0.2245425,0.20218904,0.2080496
0.4993535,0.4418717,0.20810665,0.4421399,0.39435366,0.4480192,0.4063687,0.40237182,0.39853233,0.3208377,0.37009007,0.28151867,0.3204711,0.39362168,0.4564581,0.3716419,0.3158904,0.2609339,0.3062027,0.31094426,0.23179917,0.3183277
0.40930006,0.3542913,0.1104566,0.38840085,0.27056083,0.3652243,0.3108792,0.30845234,0.28192237,0.31529984,0.28766993,0.23396195,0.25671464,0.287129,0.32716706,0.38637918,0.32444143,0.29719177,0.22702943,0.28179938,0.17309684,0.2780624
