0.266859,0.29649925,0.31423748,0.3142553,0.323437,0.31790015,0.29727474,0.29032502,0.285342,0.3384734,0.32796064,0.34981415,0.3265678,0.31944948,0.34358415,0.33049515,0.33978,0.33054215,0.33341113,0.2965284,0.36940297,0.3488717
0.031030722,0.060683332,0.10474844,0.05583545,0.05192471,0.03277938,0.036468208,0.04225683,0.04601155,0.070266254,0.041211158,0.054879084,0.027583757,0.038263008,0.035851523,0.06273859,0.04647329,0.04533363,0.035673827,0.03358509,0.041012276,0.03597384
0.02468884,0.040871013,0.073478274,0.037012655,0.03647913,0.03845588,0.023277083,0.026114063,0.019265246,0.048411485,0.014833126,0.031404894,0.04780352,0.025282888,0.030867508,0.045447115,0.043922648,0.047016658,0.056025494,0.03926064,0.051724564,0.0319042
0.034705028,0.038418632,0.08964278,0.055779755,0.069898784,0.06205786,0.043077856,0.031863097,0.0400532,0.0920927,0.03492398,0.04396782,0.04082313,0.048902094,0.04771881,0.093543604,0.07428493,0.053062953,0.046733968,0.043244466,0.07981397,0.037553426
0.008632593,0.046001233,0.13881662,0.061314344,0.07830992,0.058175325,0.040823683,0.041776173,0.03294798,0.16025707,0.0302107,0.060882673,0.062289976,0.039349608,0.04519592,0.07779234,0.060995594,0.06507567,0.08806294,0.067045145,0.07786919,0.068063915
0.030948535,0.048753917,0.1516191,0.03024023,0.063616544,0.084120385,0.054162964,0.038151488,0.030608067,0.25019097,0.050843373,0.06512259,0.06338811,0.0334637,0.05878908,0.06861034,0.06428556,0.08457762,0.067223445,0.07423021,0.07680485,0.065103814
0.03955806,0.080971286,0.1593033,0.045854602,0.057040047,0.052119058,0.04639777,0.04509154,0.054735307,0.21023172,0.0635131,0.04580499,0.048313826,0.04625332,0.070780665,0.06234989,0.053754926,0.05759555,0.057267517,0.046551898,0.067157626,0.032102842
0.052527823,0.055219598,0.13370532,0.024764083,0.0809069,0.076743454,0.088123344,0.087227345,0.134446,0.29723516,0.07431863,0.059145812,0.08771956,0.055423565,0.098487645,0.058603033,0.0744042,0.08983381,0.08394811,0.07860841,0.092298985,0.06943888
0.028298892,0.045260176,0.16360232,0.025840215,0.05397868,0.041081432,0.049625866,0.046424776,0.04171023,0.26126334,0.04147347,0.043657362,0.073017076,0.008281238,0.032728918,0.058278836,0.08280426,0.044234283,0.002467662,0.052486606,0.06690088,0.012629718
0.09026155,0.16975819,0.28045204,0.09763436,0.1305822,0.11720519,0.117922395,0.16425692,0.18171152,0.35751066,0.11832483,0.10758942,0.11634653,0.06721261,0.1801443,0.11654045,0.16211075,0.1598896,0.1518465,0.14344148,0.16809887,0.10465796
0.02748622,0.089143805,0.14485937,0.059060752,0.09831207,0.08386813,0.08515476,0.10114959,0.07646164,0.22502507,0.082963765,0.06452389,0.046850108,0.013076231,0.11499073,0.09238914,0.07728137,0.089155704,0.04325162,0.07853174,0.07840244,0.05378203
0.03323576,0.10861069,0.17439003,0.076127544,0.06611921,0.054674573,0.11165736,0.1437426,0.17169693,0.16431955,0.12522835,0.10351668,0.096943855,4.8816204e-05,0.11049435,0.097027734,0.09369614,0.12995106,0.061878845,0.1491163,0.17984647,0.0802197
0.25406665,0.25385994,0.17658041,0.18499295,0.16182813,0.23631305,0.19617786,0.21254446,0.24879456,0.31971657,0.2366828,0.13280046,0.15825738,0.19346988,0.2512961,0.1828279,0.13194221,0.15586811,0.029684797,0.18068671,0.20632407,0.16589415
-0.05452341,0.08642237,0.19252619,0.052504256,0.083245404,0.07278697,0.07567744,0.10125585,0.11490086,0.29896146,0.117404744,0.057328537,0.08383389,0.050511166,0.0844962,0.10405831,0.067477435,0.084588595,0.008711502,0.13146359,0.06870257,0.05680166
0.13697773,0.2128815,0.2320747,0.20930716,0.24432047,0.23500273,0.21495919,0.26224637,0.22825652,0.30545837,0.2503676,0.17818594,0.17904904,0.20625591,0.18471745,0.18484542,0.14891753,0.121361,0.032050878,0.15435585,0.13213973,0.13829018
0.4200238,0.33307242,0.18996626,0.3804658,0.34483486,0.40776446,0.34596747,0.31176347,0.3249455,0.29783875,0.26531717,0.19926848,0.19742544,0.30609506,0.40517694,0.27530485,0.19050199,0.12996522,0.16074057,0.20987076,0.14494824,0.26060686
0.26285055,0.2207287,0.09483678,0.31118947,0.2054405,0.3171368,0.21635449,0.19537166,0.17836647,0.28312838,0.11272299,0.08914542,0.07616547,0.21338485,0.26863343,0.3014896,0.20201716,0.11190295,0.07760908,0.21530138,0.056854114,0.21465817
0.11994174,0.11672616,0.14925732,0.11348908,0.075969726,0.11410616,0.11455636,0.1044721,0.09709388,0.18750814,0.09358143,0.04777751,0.057017244,0.10652546,0.1170809,0.12948215,0.0838857,0.08697666,0.050750896,0.10015595,0.039821044,0.08775319
0.23938094,0.23838988,0.113564014,0.19766097,0.16232964,0.26913053,0.25929087,0.22216898,0.15848678,0.20956378,0.21114445,0.13444039,0.1853928,0.22907515,0.3038894,0.193451,0.12777528,0.1141748,0.066413805,0.18110782,0.08343123,0.19438167
0.19649875,0.19898157,0.04737652,0.1852952,0.15285006,0.17171292,0.2278795,0.22142,0.15944275,0.20047173,0.1572305,0.1190031,0.1616829,0.1778159,0.22895503,0.2013801,0.061206102,0.040361375,0.016524732,0.102526024,0.05543744,0.15012512
0.2149925,0.26703364,0.06120755,0.25853342,0.15793249,0.22256392,0.2032319,0.24867678,0.17761086,0.18219247,0.22782084,0.16132975,0.1570239,0.13507795,0.21519147,0.17914869,0.07721176,0.0020203888,0.043789543,0.08302088,0.07015968,0.12437891
0.10532367,0.12896031,0.05312883,0.15035407,0.083674505,0.11306088,0.15410605,0.11887041,0.10170663,0.1116186,0.15167257,0.10224162,0.1814799,0.17712459,0.11531481,0.119571455,0.09263876,0.061969057,0.06110926,0.11051134,0.06435601,0.07138231
0.16561867,0.17442146,0.08380581,0.14672092,0.07905713,0.12124026,0.1684617,0.13850388,0.12795988,0.06766495,0.17023197,0.091483116,0.14487007,0.17525706,0.12576857,0.1349883,0.08397386,0.0919581,0.06392731,0.08787888,0.05400173,0.08316137
0.104256496,0.09250103,0.06854197,0.10071322,0.06953464,0.095540464,0.115394406,0.10593748,0.08991093,0.061175972,0.11500215,0.09183287,0.10214503,0.13903311,0.08378829,0.10446669,0.07741053,0.07975494,0.0703204,0.0730757,0.06682746,0.056452386
0.076671526,0.06944519,0.07059597,0.1278026,0.06552206,0.14190659,0.12980275,0.075770214,0.08047621,0.08394004,0.11855015,0.15653092,0.18498844,0.20530474,0.12656999,0.09268291,0.06697058,0.058436383,0.059093677,0.090482384,0.071345866,0.14562088
0.13221723,0.10070835,0.0836325,0.12292802,0.08575466,0.11001669,0.14647956,0.079208374,0.089809865,0.047276698,0.1293062,0.11314803,0.17860776,0.19104373,0.13405487,0.10013328,0.116666056,0.07819437,0.06382032,0.07350913,0.07643809,0.1162906
0.11767536,0.07920167,0.15786408,0.09430958,0.09579539,0.10203225,0.101283446,0.06472376,0.10902037,0.09428274,0.09798152,0.08175661,0.12782155,0.120707795,0.10156088,0.0791178,0.09051582,0.07775308,0.066015504,0.061756793,0.08122837,0.11904628
0.08745241,0.06009142,0.12455527,0.06918332,0.069123216,0.073347494,0.07743876,0.050757572,0.07828284,0.07823583,0.077644505,0.067498535,0.10898937,0.085767455,0.10367607,0.06298345,0.07321563,0.05698042,0.0757347,0.04229439,0.089628875,0.11419007
0.15183568,0.12750138,0.15241084,0.13546036,0.118697986,0.16098288,0.2012245,0.14202392,0.18359032,0.17009482,0.15934724,0.13965735,0.20433593,0.20425911,0.22691706,0.14435996,0.1739932,0.14751112,0.16743214,0.116859645,0.15068088,0.25161463
0.10853396,0.08918753,0.08596984,0.12575363,0.052480306,0.09506115,0.12660944,0.0643501,0.057558417,0.14353606,0.110877916,0.052654754,0.114742026,0.10111723,0.09675669,0.059817962,0.096246324,0.10275436,0.06500361,0.08425224,0.05047703,0.10612876
