0.22244273,0.2273732,0.22952713,0.20649226,0.21890199,0.21301283,0.21829484,0.22349685,0.231236,0.22173432,0.19876535,0.2282187,0.19839467,0.2001848,0.21097668,0.22386394,0.23373112,0.22355679,0.2349302,0.22386073,0.22388175,0.21175338
0.07394081,0.117512286,0.18170752,0.09730609,0.090165764,0.052370775,0.075354524,0.076831326,0.07849767,0.13369793,0.06567835,0.08663624,0.03641415,0.067129396,0.05093898,0.10559575,0.07315255,0.06744292,0.06112062,0.05394191,0.066417985,0.04638318
0.050221857,0.077001356,0.07533311,0.054194544,0.045248467,0.049730703,0.019919008,0.03257853,0.017761933,0.06048887,0.015022808,0.037496805,0.04530953,0.023811882,0.034812275,0.058917396,0.05312446,0.05840368,0.079318635,0.038096007,0.059889246,0.036945444
0.0878135,0.08960939,0.109099865,0.100342564,0.10390579,0.0895925,0.052023817,0.042504642,0.05959027,0.10184518,0.04898517,0.06027354,0.049043536,0.05754527,0.07696972,0.11916371,0.08854408,0.07094524,0.0767448,0.063197576,0.09940294,0.065170325
0.060905628,0.11951759,0.14222644,0.11528092,0.12245937,0.10120799,0.06877371,0.065525874,0.053870004,0.2107528,0.048374005,0.08874066,0.092587166,0.07754298,0.079557195,0.10846121,0.0794714,0.09618749,0.13117974,0.102875195,0.10658633,0.10448596
0.0953426,0.11491082,0.14220043,0.097891666,0.11371514,0.12741506,0.080830775,0.08762261,0.057341293,0.25117442,0.07938207,0.10444633,0.09089068,0.054641195,0.098265916,0.12006348,0.11468735,0.11259216,0.12674507,0.122250274,0.110336944,0.110194184
0.087375924,0.1265812,0.13582818,0.085445434,0.097093865,0.08413005,0.060322274,0.07256421,0.07892298,0.21519324,0.08431262,0.06688706,0.06989007,0.06393516,0.10896912,0.08187884,0.08441933,0.08229454,0.11624048,0.0766554,0.10145685,0.07756535
0.12296035,0.120196216,0.12895139,0.090904415,0.10533217,0.10878704,0.10885796,0.13557263,0.15244001,0.21042323,0.09338899,0.088419676,0.1022325,0.110132195,0.13876382,0.08072511,0.093602516,0.09959038,0.16475461,0.094342366,0.11203351,0.10702751
0.11372844,0.1082717,0.17676564,0.080056176,0.10583682,0.110410795,0.110060915,0.11630826,0.111532144,0.20923242,0.09304009,0.088398755,0.111702256,0.1278269,0.1284467,0.108961225,0.14130223,0.11359659,0.102573805,0.10220192,0.10533583,0.12110384
0.1915,0.1932318,0.16986448,0.12526083,0.114160754,0.116242275,0.09235174,0.1390355,0.14054778,0.20440355,0.09707348,0.091112204,0.097355984,0.1177594,0.13124722,0.099803425,0.12401754,0.1208877,0.16278194,0.1177873,0.15311746,0.12901057
0.161998,0.18086144,0.12685424,0.1551016,0.15494797,0.1623691,0.1360469,0.14592738,0.11926587,0.1973458,0.12237725,0.09971857,0.108050644,0.12620066,0.20277463,0.13591507,0.1405505,0.15113321,0.14632344,0.1406841,0.14635497,0.16149741
0.15327995,0.18519148,0.16242787,0.14919764,0.121078186,0.12678213,0.15917948,0.17475422,0.17719844,0.16881345,0.15075295,0.12895927,0.13452594,0.11357441,0.17132862,0.123879574,0.14510189,0.14547841,0.14159687,0.15002449,0.20499358,0.1385623
0.30106595,0.28117558,0.14950225,0.25335243,0.20285435,0.26147234,0.24434006,0.23802169,0.24526441,0.22165722,0.2506345,0.14793865,0.18748628,0.25073698,0.26940522,0.18578905,0.14886685,0.1766211,0.1920311,0.18242872,0.2239168,0.19712631
0.14652538,0.13659209,0.16654767,0.1307281,0.10464939,0.14684246,0.13486241,0.13683939,0.16438705,0.17604911,0.14288063,0.07437063,0.1280877,0.13691987,0.14941674,0.12799253,0.12893403,0.13184045,0.10627878,0.16488884,0.10764717,0.10131651
