0.14915264,0.20133232,0.020779936,0.10348259,0.090652294,0.16601506,0.16308855,0.16667165,0.11563537,0.06255619,0.05442136,0.022440124,0.026222123,0.0476384,0.19045542,0.1045895,0.047673736,0.060307477,0.04332187,0.08217652,0.062461544,0.13349657
0.026734125,0.03523114,0.01883448,0.028422346,0.024444606,0.017277109,0.028968105,0.059339557,0.07208147,0.064225115,0.08420738,0.06201499,0.057270184,0.05792718,0.018776858,0.038651768,0.043788478,0.043143936,0.020463573,0.051832274,0.028643774,0.024286196
0.17441425,0.15781802,0.043390118,0.10568134,0.076025255,0.1168186,0.1503059,0.18399546,0.14616764,0.050882936,0.17717794,0.031231157,0.07942399,0.12334699,0.3358756,0.10388184,0.050919395,0.042353325,0.044924196,0.044302844,0.09894859,0.1431264
0.19255716,0.20439537,0.2351299,0.18006024,0.08965856,0.29405376,0.32718927,0.21606506,0.25586566,0.40143177,0.40666446,0.14068075,0.2966617,0.2411829,0.2589701,0.28542385,0.08317735,0.06708019,0.05536859,0.106543235,0.04385834,0.18352732
0.5729002,0.5698699,0.0072780233,0.26564887,0.25202572,0.36554077,0.34241766,0.5781731,0.10624792,0.23108831,0.20865662,0.11646349,0.19950421,0.3303453,0.0770644,0.063332565,0.06492707,0.17550518,0.14933787,0.22036502,0.036635432,0.027139891
0.6774234,0.6939729,0.012219438,0.47112837,0.46567872,0.5047551,0.47361675,0.49875858,0.15371093,0.47022966,0.17998931,0.103509955,0.13170795,0.17984799,0.55974865,0.34247676,0.08186327,0.13744429,0.13433027,0.27538815,0.13990158,0.09369171
0.23582979,0.16248196,0.005494527,0.22243899,0.17922427,0.33268076,0.22671194,0.1878089,0.1647526,0.11747679,0.2013543,0.12213787,0.11153537,0.079735465,0.14541842,0.21139702,0.04453698,0.11074408,0.062100727,0.08788009,0.016682975,0.033728126
0.05315199,0.074242964,0.0063860803,0.10986786,0.13683423,0.082572594,0.041643932,0.07527666,0.03216717,0.20901996,0.116465196,0.06381549,0.16376491,0.09812696,0.036899302,0.07681581,0.017420672,0.061261546,0.012145613,0.05552936,0.005604157,0.009036624
0.53195834,0.31753576,0.046905182,0.37152773,0.16168432,0.22654596,0.3720394,0.30098057,0.50386685,0.3287294,0.46259132,0.18322529,0.29050842,0.18624856,0.53873277,0.3836068,0.049843557,0.17628504,0.017100396,0.07749794,0.035498913,0.26469308
0.49232975,0.5403216,0.069118656,0.38064358,0.28316578,0.34439582,0.35261145,0.5200132,0.5730355,0.3034595,0.68686914,0.38289228,0.46493882,0.40965557,0.6772328,0.70853394,0.15725675,0.22759871,0.18983456,0.049834147,0.1067246,0.63010186
0.4948288,0.6555562,0.24458103,0.6188515,0.47450498,0.5200559,0.5465407,0.645164,0.76497245,0.5107333,0.82523215,0.5228074,0.62261814,0.6298019,0.39829868,0.85005987,0.72549117,0.6200767,0.44895676,0.6767996,0.44892696,0.44704312
0.16310361,0.10062335,0.03728986,0.09364075,0.102403045,0.1188122,0.04838064,0.09189599,0.03981781,0.18752661,0.080509245,0.04223766,0.042499647,0.06044728,0.059809826,0.043908205,0.02594482,0.10585296,0.03209868,0.05821345,0.013877271,0.010511393
0.576757,0.50082266,0.03995444,0.54629475,0.53319114,0.28402376,0.71187055,0.43827525,0.2440873,0.6273042,0.31032267,0.18615884,0.2375658,0.2280103,0.65299183,0.5027489,0.09804777,0.038025457,0.09210881,0.22042415,0.111323655,0.40585813
0.2119315,0.21224152,0.0084490795,0.24115533,0.25587904,0.19988558,0.25134936,0.25543243,0.23940782,0.25412592,0.24674408,0.15972668,0.12941562,0.11516182,0.25811163,0.28491065,0.105995804,0.20336996,0.10380071,0.22932225,0.15748326,0.1269789
0.5032496,0.42684045,0.02080903,0.45029128,0.39759034,0.11869348,0.6771233,0.3981876,0.19371955,0.13895163,0.34304583,0.45688927,0.45828304,0.39130214,0.5989169,0.35847053,0.14173362,0.1383546,0.28275478,0.16799796,0.2687612,0.35180938
0.24274941,0.36045262,0.048597753,0.38417852,0.30567497,0.3018313,0.6035806,0.60257274,0.47597396,0.36813557,0.67634594,0.61087203,0.87405914,0.6096764,0.47246101,0.5442104,0.5032772,0.39654332,0.28718743,0.26579294,0.26221383,0.35848236
0.46657768,0.44668683,0.07642664,0.35786256,0.25775373,0.61970747,0.66817147,0.5340342,0.59542376,0.2011074,0.35550472,0.29271692,0.55536425,0.69277865,0.7012414,0.76854926,0.43629113,0.16606441,0.081334956,0.15096441,0.06573703,0.67234504
