0.03384999,0.014914008,0.09026676,0.021986607,0.045224246,0.027714519,0.032437228,0.012871155,0.052766748,0.039372936,0.042262737,0.04050635,0.049247902,0.047881283,0.05962696,0.006901415,0.020865623,0.016971998,0.05971382,0.0056325267,0.12074584,0.10524352
0.13689107,0.017113997,0.22640236,0.0701512,0.061950527,0.04807706,0.036325008,0.01743604,0.016171856,0.11528992,0.029322874,0.04063398,0.038594518,0.10244397,0.085515976,0.0051499074,0.0035028032,0.00963141,0.010637688,0.009335491,0.038189817,0.07787299
0.17669603,0.0062677823,0.36631414,0.015902232,0.017479459,0.010119572,0.010617058,0.0070431707,0.019293534,0.14253044,0.015965534,0.022102896,0.01827411,0.04128566,0.042319216,0.0050717006,0.0071226913,0.00952649,0.03133463,0.0035413157,0.07457976,0.13805945
0.008246629,0.015744612,0.016053764,0.010883125,0.003521651,0.0030352487,0.0019856738,0.08595363,0.014873089,0.008135798,0.026839176,0.005887371,0.0067656063,0.009553819,0.0039776694,0.005695359,0.004968863,0.007822505,0.0074304766,0.0031201076,0.010466042,0.0039940076
0.31763613,0.10999045,0.081618994,0.105838865,0.1738906,0.18569608,0.25323346,0.07770632,0.35956135,0.14365475,0.15642853,0.15990238,0.26643497,0.30166793,0.17502448,0.067586385,0.13628867,0.031467155,0.09189019,0.030799452,0.20006573,0.13298522
0.14020614,0.062269337,0.17000875,0.12591387,0.24019252,0.1754285,0.22623217,0.09974085,0.3851612,0.28357184,0.13528588,0.26131985,0.19103037,0.3135848,0.20317619,0.08016651,0.18352447,0.13553652,0.10367819,0.13428561,0.07960503,0.18336307
0.26520893,0.12126324,0.27759504,0.2260448,0.1731151,0.29667214,0.33324125,0.0664326,0.22003381,0.53982615,0.38375583,0.101734474,0.40196493,0.36495,0.3380904,0.1174766,0.13785966,0.17655239,0.10340624,0.114508115,0.054974657,0.36228538
0.23497555,0.042014394,0.565505,0.047791,0.09465529,0.10065266,0.04961881,0.029168583,0.13107316,0.48956728,0.05540306,0.039689384,0.10809832,0.075131975,0.05844811,0.048815213,0.08234139,0.0479267,0.058924843,0.032725796,0.06054581,0.051883504
0.032324422,0.014045071,0.27703342,0.023613714,0.019735338,0.016003199,0.008520996,0.010188108,0.0088851275,0.044055548,0.035366386,0.0141919935,0.07835555,0.016997617,0.041592587,0.007435916,0.006385864,0.005120819,0.0059889,0.0033566856,0.017755296,0.067101516
0.11348537,0.07297849,0.34623238,0.12494402,0.111692004,0.16263506,0.12239707,0.057312198,0.059045292,0.13069578,0.19919778,0.25763062,0.27819306,0.24885178,0.45472282,0.17727919,0.099282496,0.084155515,0.13824432,0.05093156,0.108640864,0.41316077
0.02545287,0.0064003374,0.18460003,0.034596436,0.07281382,0.030373221,0.011296073,0.006939117,0.020644233,0.028239101,0.02346747,0.027189855,0.034388542,0.038986817,0.043074675,0.031785626,0.046348955,0.03737968,0.05868141,0.015203036,0.065339476,0.06705377
0.026203237,0.053742997,0.2470084,0.04391377,0.026617212,0.050233223,0.017571133,0.029956583,0.013442769,0.039221734,0.009991701,0.018146828,0.052583914,0.017451165,0.12613584,0.025178757,0.027011674,0.037239794,0.0074541275,0.010642211,0.017122872,0.060870484
0.15168846,0.10777587,0.042381153,0.120928995,0.117955275,0.12791649,0.106413126,0.085495315,0.16373268,0.05505553,0.13463901,0.08831269,0.110220134,0.09392351,0.058775377,0.1849478,0.2397384,0.13265866,0.054358043,0.10516781,0.059113227,0.06535515
0.09009747,0.036650077,0.09726023,0.08320254,0.07229268,0.02449292,0.025723856,0.024137503,0.03348433,0.020996941,0.04239081,0.1097161,0.015969478,0.045433093,0.02858438,0.01953053,0.025168953,0.029697321,0.055603202,0.09631466,0.054911923,0.026430482
0.42612565,0.44410837,0.046341393,0.33226246,0.16725266,0.299607,0.36623198,0.20919657,0.37131983,0.0629721,0.24147548,0.13357921,0.51721,0.4727668,0.2534001,0.3601514,0.36375427,0.30394363,0.17026632,0.19471177,0.11880343,0.46280003
0.18401115,0.03382952,0.076026045,0.06666843,0.041915737,0.04687201,0.051450893,0.01801714,0.073317364,0.028309539,0.0794335,0.06677716,0.07697853,0.13574277,0.05789009,0.03812918,0.066382915,0.05685816,0.07998452,0.028305212,0.11916224,0.040831324
0.21499693,0.09424256,0.28456,0.09577096,0.17416984,0.22208732,0.17028366,0.099495284,0.19991413,0.061961725,0.20466028,0.112303436,0.18673487,0.27614713,0.14889605,0.06708613,0.107015915,0.08958443,0.12416597,0.07822155,0.1030054,0.23959988
0.09457058,0.04847351,0.07344656,0.030380119,0.060702033,0.10129775,0.124948554,0.036984697,0.07743657,0.050623253,0.05571383,0.08507551,0.16691126,0.05510624,0.04392421,0.023376154,0.027189255,0.032515112,0.021637399,0.011167,0.018951098,0.062044658
0.37558064,0.3533367,0.62738115,0.4075949,0.47042564,0.29112777,0.21099743,0.26029006,0.10470748,0.13346569,0.20215227,0.2988548,0.2709768,0.22972658,0.36445332,0.46478048,0.5104852,0.46620685,0.5278587,0.32373402,0.55813384,0.58541685
0.3115971,0.3029497,0.13589187,0.20607506,0.20965005,0.18441828,0.22244918,0.20352288,0.4131841,0.07514194,0.21856596,0.17322715,0.14951678,0.29468468,0.12642768,0.12957528,0.06164462,0.17398147,0.11249111,0.082872584,0.15550579,0.12437715
0.08757074,0.034164738,0.08327745,0.14503437,0.03755871,0.02170769,0.043408193,0.019331194,0.026205242,0.015085119,0.045563053,0.045003586,0.066933565,0.0466198,0.04257715,0.024345422,0.026722427,0.030034281,0.051580716,0.06292674,0.10120972,0.111926995
0.036744602,0.02225939,0.048250902,0.035686478,0.017029192,0.009183349,0.018414734,0.015692074,0.03731313,0.011579648,0.025686512,0.024445087,0.06535502,0.05824456,0.017993126,0.009319804,0.029210385,0.021594709,0.017670145,0.015381173,0.0286555,0.010030237
0.4058987,0.33561975,0.33148396,0.31830734,0.3901067,0.5245904,0.35759994,0.42794016,0.247018,0.31711194,0.3243889,0.25346655,0.46826208,0.3215987,0.2777181,0.37824106,0.34577098,0.38596594,0.18867965,0.378948,0.2612275,0.35377812
0.080149435,0.05456425,0.051805835,0.029490808,0.02313699,0.023078663,0.048970852,0.052255254,0.14783607,0.004138255,0.13523774,0.013424638,0.041490957,0.023160726,0.15777251,0.16069162,0.020450614,0.0115372855,0.012540413,0.12153077,0.01974887,0.08213291
0.13406318,0.088289954,0.01984031,0.092227794,0.08103277,0.18334077,0.32155228,0.11185113,0.17525132,0.02277686,0.12072709,0.05975225,0.19175395,0.19675648,0.27763185,0.045498405,0.35445687,0.15684839,0.057440102,0.09152164,0.075984664,0.1866708
0.059672713,0.19377673,0.04093045,0.20912072,0.06819797,0.033243738,0.026897186,0.10272118,0.11674252,0.0065719727,0.38425186,0.043737877,0.29285645,0.11221802,0.05653574,0.11943836,0.0487384,0.03582357,0.0676624,0.036648426,0.09892382,0.11486114
0.037071664,0.07959104,0.041348573,0.020431649,0.121119395,0.027639555,0.0334132,0.064600125,0.09747063,0.044790547,0.16566782,0.054910734,0.04083691,0.074311174,0.016504427,0.022885218,0.021451231,0.020059375,0.09988766,0.011195182,0.1367891,0.014429132
0.26818213,0.024539689,0.025325675,0.035722613,0.20041344,0.21365808,0.22102632,0.018421425,0.07594649,0.0140940845,0.055364277,0.2791942,0.35858402,0.28900728,0.25824633,0.014571244,0.05896929,0.14304836,0.12558977,0.032927077,0.1303506,0.32393992
0.19088422,0.09548895,0.33481213,0.19602151,0.18908569,0.13421582,0.07354028,0.06076667,0.11318083,0.27573162,0.031167716,0.07359557,0.05285951,0.08206781,0.12057589,0.097953156,0.051305257,0.03714549,0.06415663,0.037811264,0.11559199,0.1815683
