0.13408974,0.29713637,0.455849,0.22152312,0.124313466,0.1751189,0.081588194,0.20164873,0.1799591,0.66349673,0.14675032,0.14925662,0.18914539,0.18830036,0.2409233,0.24079055,0.26395595,0.30824843,0.2465021,0.21870601,0.23773384,0.37773883
0.41633767,0.4251748,0.297961,0.29839522,0.38339174,0.33006665,0.2543291,0.33917361,0.19464497,0.3567501,0.24388102,0.1965763,0.2120738,0.121659964,0.3866361,0.14058071,0.12412745,0.17291933,0.33691922,0.124178074,0.12417233,0.168336
0.25690493,0.28918728,0.25034323,0.21192588,0.16279098,0.20119625,0.17976587,0.20582071,0.19342725,0.53631574,0.17571841,0.08932067,0.16137907,0.13952768,0.19270127,0.19825052,0.20768209,0.3034704,0.22314471,0.22098683,0.18068093,0.20128886
0.35287416,0.33117986,0.23514034,0.1554169,0.10111277,0.10376144,0.056711327,0.12953633,0.058879957,0.5475935,0.08591848,0.05944756,0.04474047,0.05421725,0.09493398,0.04191038,0.06491256,0.048719898,0.15805231,0.03582097,0.09713934,0.07958233
0.059258707,0.08128709,0.059529427,0.081382945,0.057718754,0.060579114,0.038115606,0.053144474,0.035294197,0.14823493,0.057254992,0.049627345,0.03430103,0.0589081,0.047959585,0.029250987,0.050408088,0.07005019,0.083239906,0.0424341,0.021388296,0.13650948
0.048948057,0.046115443,0.008528185,0.036929566,0.03147626,0.024031706,0.019420989,0.026217159,0.022713825,0.04752668,0.03162369,0.036620643,0.030464603,0.033416897,0.02648342,0.0108547155,0.0307503,0.03251858,0.06604852,0.018192261,0.019749882,0.03140902
0.12482865,0.13603836,0.021116937,0.10460213,0.10289194,0.08976954,0.068977214,0.07158441,0.07385342,0.030867707,0.06759219,0.076223604,0.12576725,0.10699044,0.122330435,0.050505925,0.09268039,0.1139867,0.13117482,0.08814769,0.13260761,0.08427435
0.027386501,0.019056004,0.009822505,0.016974617,0.014764418,0.012529105,0.0052073114,0.014839566,0.007139895,0.018321041,0.014642376,0.011043735,0.024879353,0.025758957,0.011096694,0.0016166217,0.0048785727,0.010211621,0.0711174,0.013091295,0.07213029,0.006919565
0.12216421,0.30290648,0.12811449,0.20211072,0.25197396,0.20178531,0.21865205,0.17318462,0.14777644,0.23047951,0.17743807,0.20002721,0.16343191,0.13500525,0.35356912,0.367553,0.31423077,0.41116384,0.36340812,0.39406493,0.40509403,0.25436163
0.08259602,0.27630255,0.30396762,0.26043174,0.22860536,0.21361214,0.1935755,0.21152624,0.15847844,0.5349692,0.22995636,0.18471101,0.19090836,0.08382436,0.53896636,0.18669203,0.19737951,0.24806874,0.14275415,0.21684629,0.26360986,0.2566812
0.07727936,0.08829822,0.12482062,0.05458555,0.105597034,0.08454712,0.071173824,0.10984467,0.0604446,0.18916532,0.08320049,0.09211118,0.092208974,0.09120045,0.074496195,0.023913292,0.05298866,0.08476921,0.12921426,0.0629698,0.09348696,0.04960292
