0.30051863,0.3438418,0.36447316,0.37042773,0.3721041,0.366933,0.34466103,0.33837,0.33355924,0.38988125,0.38345414,0.39721125,0.3749218,0.36596712,0.39543587,0.37636355,0.3859136,0.37582397,0.3784821,0.33847207,0.41693157,0.39765906
0.052471057,0.09320182,0.12361257,0.072880656,0.06650704,0.042323772,0.05192004,0.060326293,0.060363613,0.08311845,0.051612973,0.06426778,0.03259398,0.04782188,0.04587969,0.07760103,0.054202713,0.051555846,0.04660943,0.038692676,0.04701942,0.04396473
0.052621163,0.08041413,0.08611365,0.054002453,0.050214138,0.045128062,0.027885178,0.03314151,0.024668325,0.05583662,0.01891261,0.036761098,0.054417342,0.030706823,0.036961447,0.053470753,0.053174067,0.053511176,0.07418135,0.04629617,0.058626115,0.036868684
0.06252704,0.08106465,0.105982944,0.07568342,0.09128884,0.07620514,0.052018464,0.04035919,0.049330667,0.11684635,0.044196293,0.05689799,0.048723508,0.060086183,0.06251942,0.113963775,0.08882174,0.061726823,0.056358583,0.050934575,0.09221758,0.046176426
0.066615745,0.12105657,0.15935808,0.09847996,0.111302845,0.09134161,0.05604796,0.056428228,0.044318415,0.1922876,0.042073406,0.08009706,0.07986862,0.06350854,0.06794934,0.10193473,0.076981485,0.08161802,0.11177288,0.08438277,0.09246923,0.088515595
0.09768288,0.121446684,0.17493673,0.09917482,0.10821926,0.13395393,0.07754093,0.067461066,0.04947108,0.30196476,0.07362829,0.08637577,0.080247596,0.055099506,0.0884794,0.09749776,0.09544471,0.113407664,0.12098801,0.09086384,0.09561296,0.10560617
0.08128494,0.12080472,0.18548098,0.07997528,0.08132581,0.079366356,0.06028132,0.067084104,0.07169795,0.2457262,0.082998216,0.0634519,0.063987814,0.07486513,0.10468385,0.08473002,0.08051187,0.079185784,0.114992514,0.067839906,0.08983262,0.06180906
0.12456427,0.14407358,0.16584651,0.1038312,0.12414725,0.12678331,0.11321944,0.14220604,0.1827542,0.34090912,0.108099416,0.08603424,0.124480724,0.11401736,0.15428397,0.083890826,0.10362622,0.12823555,0.18941577,0.104182184,0.12561777,0.12186761
0.12053529,0.117917135,0.19820845,0.08938093,0.1015988,0.09997538,0.091387615,0.1060925,0.10041125,0.31668591,0.0980814,0.08222294,0.13079186,0.13252625,0.11159997,0.107356,0.14265257,0.112863354,0.10231906,0.0944141,0.11833569,0.10483256
0.2517496,0.26784343,0.32908237,0.17583528,0.18260933,0.18120955,0.15404576,0.21829052,0.23392376,0.4138632,0.16227657,0.14316249,0.16081373,0.20138752,0.2319399,0.17322057,0.21936049,0.22115508,0.24571884,0.1908634,0.218842,0.20099615
