0.67485064,0.75291556,0.0811102,0.71558684,0.27772284,0.39596024,0.49060172,0.49955255,0.4618963,0.2658875,0.4312357,0.22505464,0.6219335,0.58204156,0.8120039,0.8278857,0.58175945,0.29802576,0.29325065,0.4269449,0.2587968,0.6938936
0.32039165,0.28848037,0.041922696,0.4694615,0.12551656,0.15578258,0.40572107,0.18788475,0.1541788,0.39576906,0.49009493,0.14837351,0.34701908,0.34830195,0.2456294,0.22377238,0.26417515,0.26498026,0.08513452,0.24923615,0.082365,0.19152763
0.14760318,0.47870076,0.037490625,0.4718037,0.15481304,0.14737871,0.24883117,0.28588575,0.34913602,0.116869465,0.35014236,0.16522937,0.3984325,0.31546158,0.21235214,0.4086097,0.30358043,0.15086003,0.13191386,0.1530661,0.1394659,0.166997
0.3255655,0.08954119,0.04055858,0.16750057,0.09657929,0.17501809,0.21476994,0.06425253,0.124847434,0.08937103,0.22506465,0.14669032,0.23109934,0.19448511,0.3172423,0.22929452,0.18076482,0.1988664,0.014035217,0.14265099,0.021339552,0.16746575
0.23441288,0.0769374,0.039840378,0.21969934,0.23822352,0.30669972,0.293421,0.07609758,0.037577156,0.112245694,0.16253921,0.14443801,0.30446646,0.33445904,0.1521737,0.16313046,0.22863002,0.2762681,0.04078938,0.17826888,0.060007688,0.07655458
0.11164346,0.059077263,0.01371306,0.050917994,0.051026057,0.048770882,0.050038658,0.063899696,0.024025602,0.045346256,0.061687764,0.0450168,0.061414424,0.029946921,0.007333806,0.032029726,0.059554715,0.037917666,0.014502774,0.12603255,0.015408125,0.0032859112
0.32524642,0.20197465,0.07432172,0.2664986,0.12193476,0.20147325,0.29407802,0.178405,0.13900988,0.4259593,0.3074463,0.18158668,0.37244067,0.44497624,0.29112807,0.22410098,0.25237045,0.26429713,0.11419973,0.2725917,0.06120317,0.13604482
0.42451724,0.19721656,0.15951386,0.3773426,0.300063,0.27087677,0.4043756,0.17128944,0.19776957,0.355999,0.15769877,0.23543634,0.49188033,0.39326307,0.43189257,0.16014186,0.28904676,0.25151315,0.113955885,0.41144508,0.19933647,0.28296027
0.17345499,0.10820743,0.030623915,0.15681072,0.037769195,0.07856989,0.1009923,0.11834215,0.08792479,0.10089687,0.3990754,0.0937,0.14148162,0.19476491,0.069874726,0.20679842,0.09316034,0.18068798,0.047072906,0.24548316,0.04258507,0.017669795
0.12701479,0.05195155,0.050306793,0.04103307,0.04646484,0.0791722,0.075478345,0.071277715,0.061185893,0.1440386,0.121517606,0.08325062,0.097839445,0.24180724,0.028924802,0.12790902,0.15846828,0.18385234,0.068097055,0.27380306,0.10313898,0.016049558
0.34526184,0.16062997,0.029917063,0.20178537,0.16339214,0.24373613,0.28020635,0.16406168,0.16191833,0.055781096,0.33844945,0.2028018,0.36227497,0.30784136,0.084288724,0.121992946,0.15700497,0.3146781,0.16089651,0.38166657,0.09840699,0.04193522
0.3352939,0.26857322,0.037648223,0.32482567,0.20541364,0.3077506,0.50777245,0.27801645,0.25273988,0.1288918,0.47616065,0.1768101,0.38523048,0.51390004,0.1482502,0.33787712,0.35808864,0.3428384,0.2263421,0.24340132,0.17069468,0.053361453
0.05226739,0.04735457,0.02571789,0.04304526,0.02729581,0.03881099,0.04445533,0.046588294,0.024035158,0.02757687,0.0399718,0.052027818,0.07833545,0.1559336,0.025372626,0.038457002,0.034430273,0.10255148,0.066606574,0.030486058,0.089941785,0.01878036
0.2969048,0.18432672,0.22392595,0.20292196,0.20974907,0.2623781,0.13223082,0.23437317,0.07757027,0.18456714,0.09357858,0.24076654,0.21556205,0.20689109,0.1374312,0.09907565,0.09338929,0.04148447,0.18262078,0.041024692,0.3089155,0.16213319
0.19542317,0.16612928,0.027884256,0.11225855,0.031781,0.04232621,0.1299147,0.115475155,0.07823458,0.0204984,0.0991732,0.087140515,0.07992622,0.12893742,0.14389415,0.04793833,0.019864284,0.048223384,0.08229209,0.013013738,0.08158111,0.044883743
0.105659075,0.06909144,0.064262316,0.040110003,0.021420563,0.050653342,0.016290927,0.042839266,0.015113273,0.030417148,0.0209448,0.065867946,0.042874306,0.11564724,0.024029924,0.020771354,0.01597618,0.063675046,0.11929342,0.017157186,0.07783688,0.023818936
