0.06734561,0.3136936,0.27278098,0.29790768,0.2637953,0.3619567,0.22372371,0.24025418,0.23367079,0.27292022,0.3358225,0.25640434,0.35425028,0.31980988,0.34119016,0.2285294,0.23862126,0.22093032,0.21242766,0.2058857,0.28312635,0.37196392
0.27600333,0.3822873,0.31607273,0.30644327,0.225026,0.38012946,0.24893318,0.21119417,0.20099075,0.3145473,0.41100582,0.19621387,0.40208048,0.35945112,0.5946449,0.20898904,0.20835873,0.18934654,0.15087357,0.21536076,0.20247391,0.600358
0.21114755,0.0081328405,0.17555755,0.28519398,0.26392195,0.30776337,0.20992011,0.19253579,0.15644681,0.22616896,0.299716,0.2160869,0.29295075,0.27338347,0.39559102,0.21873909,0.20865834,0.18426143,0.1901627,0.17841326,0.23661098,0.39265376
0.17319557,0.17092587,0.21929805,0.25122312,0.23423387,0.284673,0.25006583,0.21094944,0.1758601,0.1998565,0.49717635,0.19860345,0.34968102,0.31265426,0.30092913,0.18856193,0.20022076,0.18942629,0.18345515,0.28163102,0.21310851,0.34271568
0.48398614,0.29807502,0.39043248,0.324078,0.31223297,0.36437222,0.3232594,0.27737984,0.3080265,0.41324207,0.41568473,0.3383285,0.3192995,0.36840305,0.36398953,0.32642636,0.3382409,0.31231964,0.29296908,0.26004708,0.31799692,0.337216
0.2712406,0.2745573,0.32302707,0.3434761,0.24227554,0.11090722,0.15179145,0.16874072,0.18574908,0.315024,0.32077694,0.28551516,0.18913195,0.14425018,0.16154999,0.21953332,0.20135678,0.21949454,0.27089596,0.15141775,0.3169049,0.15334514
0.8164973,0.2320263,0.2650102,0.3438876,0.29252028,0.3366559,0.26578856,0.14948465,0.14345285,0.25475898,0.25574234,0.36550537,0.29859245,0.3364107,0.3503473,0.30906776,0.26376587,0.31326512,0.2918272,0.2681695,0.3636928,0.33746037
0.49202782,0.36835077,0.58063734,0.2574943,0.35707283,0.34844816,0.29312012,0.31129718,0.26667783,0.62850153,0.2051743,0.3458542,0.30741107,0.22397883,0.30518666,0.32542318,0.33201897,0.33230913,0.30971128,0.2692311,0.4048223,0.33448735
0.35255092,0.45182765,0.4674143,0.43160167,0.4790168,0.3111859,0.38535112,0.4260166,0.42113823,0.45918128,0.44715118,0.49457538,0.3808678,0.36958572,0.36865598,0.4243828,0.43909717,0.45139596,0.4808816,0.36504093,0.54823774,0.36649615
0.46679682,0.47582066,0.5627307,0.49841473,0.49065465,0.47313258,0.45772478,0.4462041,0.37143305,0.5646975,0.4769719,0.5221732,0.41990006,0.46265632,0.5453162,0.47876528,0.46614838,0.48396543,0.4998633,0.42097753,0.5646977,0.5551383
0.03209148,0.20066689,0.21270183,0.20519142,0.34685028,0.29577023,0.29233482,0.26686305,0.26591244,0.21670792,0.16876324,0.41365173,0.26318893,0.26547116,0.3115517,0.34258372,0.39136428,0.373734,0.35393846,0.2339586,0.43368116,0.31668684
0.18082993,0.32963505,0.2883463,0.37658665,0.22404273,0.32759824,0.22453053,0.21326903,0.20061207,0.58848304,0.3626087,0.19666298,0.24628475,0.24862891,0.53672934,0.18446074,0.19763574,0.22348958,0.22614962,0.19076346,0.22900042,0.5430505
