0.7297511,0.10977714,0.1499085,0.14519902,0.14147252,0.1595104,0.14046071,0.15375291,0.16916911,0.15407202,0.15354502,0.16281217,0.1623293,0.15578099,0.1563493,0.16388838,0.16156524,0.17299685,0.15596658,0.14846024,0.16496411,0.17412448,0.18007207,0.16675274,0.19491503,0.19240242
0.023465037,-0.0075812563,0.0045340396,0.016605966,0.0027047694,0.011945836,0.014621662,0.011382747,0.021302931,0.017816974,0.020722114,0.026142979,0.023905363,0.023064729,0.013031289,0.025564115,0.007358441,0.012638776,0.030202141,0.039773643,0.026169453,0.024946243,0.022739766,0.013641171,0.026585333,0.030390762
0.10649347,0.1514861,0.13879716,0.14815722,0.1273436,0.09116509,0.13094771,0.13977672,0.14284064,0.13784891,0.18888853,0.16530713,0.17324279,0.15808274,0.15789208,0.16453001,0.13902676,0.12941407,0.16201507,0.15299544,0.1406437,0.14022498,0.14386141,0.10609433,0.12869976,0.13983664
0.099693574,0.10943851,0.109166905,0.12707137,0.1279306,0.12802584,0.14738122,0.130698,0.14465357,0.13087745,0.14150015,0.14302704,0.14591546,0.15227711,0.13617516,0.15824974,0.12377477,0.1286148,0.12967415,0.13302587,0.13759264,0.12891002,0.1481301,0.11412518,0.12425351,0.12132803
0.15547957,0.12278423,0.10600573,0.11708538,0.10640426,0.09606147,0.13072053,0.13636233,0.16563427,0.12151086,0.15950832,0.19025376,0.14968908,0.13173804,0.1550847,0.1641766,0.13958827,0.13089423,0.13538307,0.18455774,0.14597325,0.14202422,0.15284921,0.12725075,0.12301557,0.089160234
0.13830635,0.11634256,0.12597296,0.1100572,0.11755078,0.11271879,0.10976288,0.12739064,0.16933382,0.17681828,0.20620528,0.27652645,0.19370663,0.15020567,0.21099423,0.17021932,0.17736629,0.15726316,0.17334591,0.24379078,0.21977128,0.18216848,0.202572,0.15064019,0.10448933,0.08302344
0.16364968,0.076699585,0.099771395,0.082882494,0.10519192,0.10579026,0.09451131,0.12798655,0.16935223,0.16297606,0.18365216,0.2609283,0.17472002,0.16704452,0.21446536,0.19977584,0.16079779,0.1467065,0.17218736,0.21513706,0.2122377,0.1620385,0.17629725,0.13435721,0.07149711,0.037919924
0.18620569,0.01692529,0.03530746,0.0013384223,0.04284753,0.0707054,0.021550268,0.20659786,0.24570876,0.29312664,0.46286142,0.34611064,0.31748584,0.19149685,0.4795874,0.37854996,0.24015461,0.28666615,0.2110033,0.34733614,0.30443132,0.25735593,0.24745622,0.21884644,0.06483568,-0.03613232
0.10534102,0.0014256835,0.016102709,0.037552193,0.030032039,0.064445816,0.036982737,0.17004982,0.19058317,0.29532173,0.29887357,0.24795872,0.24387947,0.19404326,0.334452,0.2993491,0.25826168,0.21908352,0.27075174,0.2844109,0.24419224,0.26252687,0.23278025,0.24388789,0.0644194,-0.011811852
0.100517675,-0.037938476,0.0137985945,0.04511386,0.07998812,0.0150820315,-0.10825722,0.207178,0.33084574,0.40536097,0.37079516,0.27996832,0.33366653,0.25145876,0.39466262,0.3384982,0.28490704,0.25612992,0.33569825,0.3816025,0.36802167,0.31889427,0.29540017,0.18219382,0.07909401,-0.04137826
0.12556982,-0.038305774,0.005475439,0.0041763186,-0.011445224,0.010192126,0.0025809258,0.124714404,0.13591829,0.30842626,0.2675671,0.1670692,0.16844344,0.1458365,0.21544577,0.11729058,0.08120262,0.14907475,0.1806457,0.23954381,0.25304523,0.1657748,0.17730375,0.062882915,0.014404386,-0.0075375736
-0.029221117,-0.16694508,-0.08996327,-0.12568086,-0.13972957,-0.15536983,-0.13539624,0.12172091,0.19072977,0.3112129,0.20393091,0.18787783,0.19763266,0.15015693,0.29356694,0.2705752,0.1501543,0.10591793,0.2194207,0.2674376,0.24543451,0.12074673,0.1856976,0.0024040192,-0.04293272,-0.095450334
