0.048396572,0.06309316,0.09373081,0.065924056,0.027622357,0.032812577,0.051054407,0.034332447,0.050007276,0.03969111,0.10196032,0.0714188,0.07802125,0.06271615,0.081092805,0.08585729,0.04437303,0.03927883,0.13504061,0.042461656,0.039675698,0.03358991,0.07260949,0.06532613,0.061991267,0.05313701
0.013705305,0.010192774,0.029862827,0.014108756,0.031318694,0.039295077,0.031129725,0.048248123,0.03972687,0.021863304,0.04866656,0.10757922,0.043016568,0.02223948,0.04547064,0.024672527,0.014655175,0.025211215,0.06722794,0.03341659,0.029715821,0.022417268,0.055620775,0.01846219,0.1332307,0.036062215
0.01391343,0.045470636,0.0609653,0.04250109,0.0246083,0.07696836,0.027532248,0.014730459,0.03482594,0.020287484,0.055961356,0.01872525,0.14010884,0.1145287,0.02931378,0.11919672,0.042204116,0.035494708,0.042550802,0.03024752,0.12272269,0.06151582,0.14005844,0.07289949,0.033174668,0.05913795
0.0049602375,0.004744013,0.0032579289,0.0040434776,0.01545972,0.019146243,0.019904269,0.033722583,0.13857542,0.086833045,0.08864386,0.11772967,0.00831595,0.04970848,0.022310583,0.022352364,0.016381903,0.026752116,0.036776274,0.002435941,0.010934205,0.03829493,0.010602142,0.008807527,0.029901192,0.14628525
0.086029075,0.06841564,0.080761336,0.05129447,0.1107702,0.15323964,0.10711514,0.076252006,0.20380372,0.093121566,0.266201,0.2295833,0.52275324,0.37025234,0.20912285,0.1143342,0.12908654,0.09828823,0.10817417,0.09574175,0.1662415,0.09319019,0.15529288,0.13452907,0.09210641,0.077474244
0.2735224,0.16531858,0.21135357,0.1442727,0.06592633,0.45491856,0.29497424,0.6217,0.32495478,0.1124877,0.18180744,0.23167071,0.482481,0.2394126,0.16923022,0.4165611,0.4482101,0.67975026,0.48622978,0.36938924,0.3740808,0.53675914,0.17239015,0.12730657,0.087183654,0.16141279
0.07319982,0.05304832,0.050707113,0.06088764,0.08694212,0.08039889,0.1067646,0.109780364,0.22749566,0.16303416,0.40845567,0.20198819,0.39558935,0.33332285,0.21341659,0.06649995,0.0874891,0.11310716,0.08017049,0.08936205,0.08216559,0.12245804,0.07028566,0.088640444,0.07002238,0.04852358
0.12195647,0.11515549,0.1941599,0.1332822,0.08544697,0.09408631,0.16271082,0.19399181,0.23088656,0.10302039,0.17888765,0.19129035,0.16494118,0.19543107,0.09758607,0.07220523,0.10492514,0.2373428,0.19593443,0.12174366,0.16033834,0.23235227,0.096498646,0.10064637,0.09570417,0.094839714
0.04038453,0.1553451,0.17438148,0.13464864,0.13619809,0.22660884,0.15704012,0.10460765,0.29990274,0.26457882,0.22708464,0.23289731,0.27305052,0.19261147,0.32987604,0.21569254,0.30024564,0.22855647,0.2757785,0.39322576,0.29600924,0.23312719,0.211875,0.2483063,0.19215558,0.19775008
0.008063784,0.0949787,0.13828589,0.07533293,0.05771441,0.1333077,0.14715056,0.12216182,0.4022439,0.30306572,0.18747161,0.07616172,0.2009642,0.18510428,0.09760714,0.2941544,0.3467816,0.19767067,0.27527946,0.11547026,0.22776888,0.15477586,0.17724718,0.2936461,0.17541994,0.08192097
