0.10733506,0.123771116,0.08703087,0.0937379,0.1038534,0.07041202,0.09149106,0.08293535,0.05937384,0.051573038,0.05009511,0.04889243,0.045862895,0.06741406,0.04357654,0.04876648,0.07027202,0.05924624,0.041596808,0.043394893,0.046788484,0.05805354,0.05445475,0.07070322,0.04643017,0.06107349
0.16830105,0.055637218,0.049138755,0.036434315,0.047118645,0.03797943,0.028100358,0.03122938,0.01661057,0.009319888,0.009306426,0.011812666,0.01387078,0.018111046,0.009635454,0.013728093,0.02169999,0.022057721,0.021083562,0.01867222,0.011311311,0.024041645,0.013794208,0.0388245,0.034896806,0.032641448
0.046587233,0.044831544,0.037504815,0.0514908,0.05886525,0.07739008,0.033048503,0.03461048,0.020192338,0.014947648,0.028169217,0.014979906,0.02121158,0.020120848,0.01818899,0.015745781,0.02272452,0.017886266,0.03397898,0.025124617,0.020727444,0.02673094,0.020151526,0.03106448,0.023490805,0.04105192
0.04412446,0.048246924,0.029474452,0.02059337,0.03474413,0.024614397,0.022412186,0.018675413,0.01277649,0.006796815,0.012121322,0.011430916,0.013907188,0.012127006,0.0074046897,0.017943742,0.006935749,0.007600949,0.009130446,0.014175462,0.018858733,0.009736825,0.011727435,0.012031842,0.015972523,0.017691664
0.06036059,0.0765973,0.042150915,0.047617216,0.05792285,0.062701374,0.0639545,0.045006942,0.030895986,0.012768504,0.025471449,0.05674495,0.021195646,0.017262174,0.022119077,0.03691797,0.03030755,0.038244683,0.019157048,0.02730582,0.02250756,0.024191093,0.019852292,0.029475879,0.04217686,0.0534555
0.0452369,0.084195465,0.055622645,0.05325634,0.085478894,0.059143573,0.054393176,0.061983112,0.031259127,0.023624355,0.03713169,0.14083764,0.031835712,0.021395998,0.036464643,0.031187935,0.033957846,0.036758363,0.024963941,0.027628476,0.032977503,0.029276522,0.024533886,0.040129922,0.055661883,0.05958473
0.060042962,0.10005991,0.061958686,0.07527739,0.08590654,0.068037406,0.07966066,0.0542814,0.038799334,0.03266333,0.043197308,0.14599606,0.034245156,0.027580714,0.05080606,0.044019766,0.047521487,0.056597397,0.050142027,0.048448883,0.040944174,0.045069728,0.0361889,0.06860112,0.10939221,0.09886445
0.13898167,0.19200361,0.12461946,0.15255974,0.16564067,0.15507431,0.13107505,0.07387459,0.049759574,0.03577654,0.061154902,0.15181158,0.038204696,0.037156083,0.05299286,0.03595803,0.05068995,0.076832935,0.030324068,0.036420945,0.02465063,0.040924698,0.02528987,0.06392363,0.19237448,0.20874213
0.1717394,0.14216699,0.09735438,0.09437661,0.12643734,0.062113546,0.10156829,0.083690315,0.050992273,0.04871539,0.05093742,0.09891075,0.038194038,0.03766741,0.04847633,0.048584335,0.03912624,0.034329407,0.037408013,0.033162884,0.029313054,0.02840383,0.0253881,0.042211007,0.15837966,0.16159782
0.15346445,0.2223255,0.13462844,0.14103767,0.16592601,0.2176441,0.28443474,0.10102145,0.08666098,0.06035166,0.06398955,0.12766126,0.056299593,0.0663847,0.07772614,0.08828661,0.090023026,0.07736777,0.05403658,0.05405733,0.051969305,0.0635699,0.057798427,0.07583692,0.14952411,0.21427998
0.14029408,0.19129412,0.114333525,0.14133942,0.16501193,0.16446784,0.15340777,0.094197646,0.0965827,0.117769584,0.11193475,0.13570794,0.08283343,0.05701992,0.112360165,0.10452757,0.0853117,0.07893798,0.07313246,0.09057398,0.092503846,0.071779355,0.095289424,0.15431008,0.2114067,0.17028622
0.25238565,0.2755186,0.19727992,0.23553035,0.2376451,0.2715816,0.26211077,0.15469676,0.09568399,0.12057416,0.10646808,0.16777354,0.082442,0.10015218,0.12307899,0.11968724,0.12333692,0.13395086,0.093637936,0.08546713,0.10017167,0.1129089,0.08481337,0.16840635,0.20490873,0.21926868
0.1989111,0.32846555,0.19828844,0.2448366,0.3282869,0.32724166,0.26823467,0.11995798,0.07124574,0.11957411,0.11370826,0.1864907,0.05107276,0.062867574,0.13100222,0.12240171,0.12938014,0.11561014,0.10548675,0.08734842,0.082753874,0.103921995,0.08614543,0.1615646,0.19047308,0.20550223
0.3337614,0.2648443,0.10574571,0.22801857,0.2750724,0.32104787,0.38190383,0.24338575,0.09379823,0.19634543,0.14238647,0.28860024,0.100504555,0.090341896,0.23497403,0.2084445,0.20378065,0.22929037,0.22442788,0.14579706,0.18055058,0.17202199,0.15339267,0.27395636,0.31327474,0.24391247
0.18151078,0.28173253,0.08809802,0.25731906,0.33347535,0.35813928,0.21707426,0.115904555,0.054402605,0.070412114,0.06064821,0.16794634,0.06524293,0.047728658,0.1706033,0.18754572,0.19527942,0.18797262,0.11256985,0.06430153,0.0808616,0.119726464,0.14094809,0.21489875,0.14805093,0.13390285
0.23082343,0.4042424,0.17078096,0.36891055,0.37919164,0.44755659,0.21937533,0.11323595,0.026326962,0.028258972,0.028507473,0.20481068,0.0464228,0.03958253,0.2339665,0.269188,0.36164272,0.31320435,0.24554585,0.056593798,0.106057696,0.17519847,0.17051491,0.21972413,0.18643513,0.20644653
