0.13456966,0.1253234,0.12424238,0.13276465,0.15192124,0.14719549,0.14183342,0.124280185,0.16216211,0.17521797,0.17768133,0.19529362,0.14727983,0.17927463,0.20666394,0.21622217,0.18083937,0.17970228,0.21319458,0.20394716,0.22491112,0.21917786,0.206422,0.19045408,0.15449882,0.11973521
0.2616429,0.15727457,0.119619675,0.09880728,0.13272554,0.13425332,0.11160549,0.12137111,0.10959048,0.12731971,0.1689294,0.4696731,0.15533458,0.14476466,0.30127713,0.23413916,0.1446794,0.18213452,0.1417344,0.18795146,0.17105894,0.12962781,0.13819015,0.13309208,0.15641996,0.1101086
0.08899257,0.1410827,0.1312025,0.14697796,0.281051,0.1540947,0.20529184,0.32773635,0.7659177,0.6339596,0.5861905,0.46087462,0.6659027,0.525777,0.8494051,0.83748275,0.47400633,0.34871775,0.4281739,0.6043589,0.5471064,0.44314244,0.19954994,0.31670457,0.27237368,0.10041805
0.2792886,0.19520475,0.13858643,0.16847163,0.23816974,0.1752256,0.17850664,0.3029858,0.3544169,0.34419584,0.43662307,0.7058753,0.36078212,0.30275586,0.54199475,0.4496222,0.33354735,0.28213432,0.35982308,0.48918736,0.45182747,0.34754372,0.355524,0.3272179,0.28141302,0.124110475
0.13943027,0.17187603,0.15493724,0.20558195,0.21837808,0.18602747,0.19756442,0.16810216,0.1148825,0.07729183,0.18800248,0.32730094,0.14279059,0.16379683,0.16766812,0.14423081,0.20238392,0.16100995,0.12402087,0.15064009,0.110861264,0.15734164,0.105802126,0.15955612,0.1741874,0.15231588
0.2778601,0.1293271,0.078073904,0.08531818,0.084555805,0.07046174,0.089418955,0.07891312,0.06843821,0.077703394,0.12907782,0.4407693,0.07254461,0.07182122,0.11323239,0.10628435,0.16702485,0.12115458,0.10059525,0.120282926,0.10895283,0.121519625,0.10408036,0.20534137,0.1964021,0.13973024
0.11644477,0.07476033,0.061087053,0.05979794,0.09541822,0.06518561,0.09181893,0.11127827,0.15096414,0.1226981,0.09947011,0.11960566,0.14940292,0.19287522,0.11247921,0.15294664,0.17846484,0.13963813,0.13918197,0.09206899,0.095720395,0.15201187,0.121004514,0.14711902,0.089717396,0.07898905
0.1120591,0.069947526,0.06291474,0.079742186,0.08979153,0.09470082,0.13559763,0.12220338,0.14516206,0.12891573,0.11387074,0.14589113,0.13809726,0.12410007,0.120404206,0.14427274,0.16702875,0.12091161,0.14962143,0.19772144,0.17125592,0.14311303,0.17680255,0.16533342,0.12112817,0.100884356
0.30057645,0.18200064,0.15758833,0.17888865,0.17630853,0.15562311,0.17064913,0.13985048,0.16369493,0.1279108,0.22448862,0.42481607,0.20210987,0.17037699,0.19302227,0.2398027,0.17331852,0.15411237,0.16651118,0.21644588,0.19094153,0.16558304,0.16325139,0.1761909,0.1996749,0.141411
0.47879803,0.20770219,0.22190201,0.18415675,0.2048666,0.20834252,0.22073606,0.36565828,0.386188,0.39477953,0.6305035,0.82449985,0.47667605,0.41326737,0.6127974,0.6192991,0.42950085,0.33589596,0.4369048,0.56389123,0.60740435,0.35918114,0.480775,0.46750882,0.43674394,0.15501961
