0.20438543,0.11282374,0.06920078,0.080161266,0.094851494,0.111802116,0.14834101,0.13728806,0.13865611,0.2736136,0.2648458,0.19608359,0.12135048,0.08525827,0.45804864,0.27076802,0.1387063,0.115380935,0.12682919,0.1524308,0.13466612,0.095609695,0.1739096,0.14422531,0.11946005,0.09947602
0.2446961,0.11216406,0.08600533,0.10912156,0.11516564,0.16229728,0.12664792,0.1392445,0.105620705,0.33245012,0.50317395,0.3602601,0.2109918,0.12462705,0.40615094,0.2731536,0.16490816,0.13422172,0.13628078,0.16660306,0.14214976,0.08190198,0.13228498,0.10655509,0.14270921,0.112706795
0.27788198,0.06898088,0.076074384,0.10825109,0.14064239,0.23514435,0.060532328,0.17764066,0.48108652,0.6398876,0.50042415,0.5365635,0.6429948,0.28689617,0.53430897,0.6500384,0.41470328,0.17572479,0.20489384,0.46637657,0.32071328,0.32700804,0.23284328,0.15574801,0.20439722,0.12048641
0.16307752,0.08331794,0.065159306,0.09536321,0.116538934,0.18798557,0.15465787,0.09929939,0.10953662,0.15259454,0.13998747,0.11047106,0.15838191,0.10992773,0.17138082,0.16331147,0.10422981,0.14414907,0.12926766,0.22262326,0.24791847,0.14272234,0.19121629,0.1426347,0.13169138,0.13563332
0.4555466,0.53040373,0.43808097,0.43967563,0.4679351,0.384119,0.4230117,0.61240333,0.52858937,0.47206992,0.27480707,0.6987264,0.33376464,0.38842756,0.36955312,0.56391436,0.8291658,0.6744673,0.52172446,0.51886123,0.5681333,0.5653032,0.6725922,0.46493462,0.63349026,0.43728706
0.3510878,0.18419774,0.12067281,0.16863334,0.4215439,0.2366048,0.20758788,0.47677675,0.76295793,0.595711,0.6236366,0.54622895,0.617878,0.56996775,0.7346395,0.6258496,0.60990673,0.54660106,0.6959731,0.6237977,0.54169184,0.7397474,0.3607378,0.23616347,0.24679424,0.22474726
0.22796093,0.12059348,0.14209706,0.13249703,0.20284398,0.21677192,0.1726151,0.3242409,0.2785055,0.44759992,0.51613945,0.3632863,0.2861181,0.2661661,0.45407993,0.25895992,0.2301584,0.3036484,0.31563112,0.5236864,0.45800224,0.3913973,0.39390978,0.32643002,0.25208968,0.13344753
0.61104244,0.62743276,0.43982038,0.45703444,0.58522546,0.4220803,0.4639405,0.78083766,0.8897345,0.8758183,0.7492362,0.916504,0.8294451,0.7264913,0.94437844,0.8409694,0.860929,0.7962651,0.9682404,0.763101,0.7397653,0.9248,0.7281917,0.6545612,0.19885796,0.35985664
0.18802845,0.10063857,0.11482381,0.11622412,0.16502906,0.33653334,0.16828531,0.13907216,0.19905403,0.17559893,0.13108008,0.15576385,0.14496355,0.20991233,0.20256697,0.17774816,0.15448102,0.26179072,0.33606958,0.3522864,0.31309238,0.30915135,0.35318097,0.22893201,0.14975871,0.13199864
0.12877792,0.06741915,0.053930253,0.10163296,0.11506017,0.27494612,0.12246186,0.14276467,0.17873265,0.1661236,0.11413423,0.10730321,0.15717404,0.08713573,0.16269642,0.18421765,0.13537776,0.18293624,0.2328193,0.43509522,0.40751302,0.2711238,0.48101756,0.18587632,0.12265866,0.056583375
