0.13569233,0.09658802,0.11709902,0.07976937,0.14185676,0.18743007,0.0973159,0.16118428,0.17781973,0.30914134,0.25839198,0.17493986,0.099285394,0.19142397,0.17833444,0.091601394,0.062141616,0.092982285,0.16165407,0.18184367,0.19932358,0.09699341,0.17125817,0.08227593,0.09103695,0.09534309
0.040734403,0.076088354,0.056662463,0.13000017,0.16281663,0.29596448,0.19953108,0.103590555,0.115122825,0.19149655,0.2028128,0.20894434,0.13247749,0.08996278,0.21360599,0.14293915,0.12919213,0.12509398,0.14063354,0.13302563,0.19935437,0.16895235,0.15853581,0.08548311,0.06441678,0.034795623
0.029235587,0.03330149,0.019555336,0.080429256,0.09287131,0.118856736,0.06940131,0.06655583,0.0561919,0.10721354,0.10818165,0.16701707,0.08671826,0.056144975,0.30246654,0.28340584,0.08958026,0.1419782,0.20493567,0.27244988,0.22927889,0.12243817,0.2472344,0.06621572,0.028565094,0.024019333
0.21315849,0.08559059,0.11487544,0.10243043,0.13015938,0.11423173,0.103522,0.15426826,0.13662405,0.1566935,0.2434225,0.15481885,0.11753476,0.18564941,0.10758213,0.09786747,0.1033134,0.1622186,0.22756389,0.2857142,0.2586777,0.21520805,0.210175,0.14326075,0.10620437,0.09702355
0.3819924,0.25486666,0.23724331,0.24452125,0.21334103,0.17946237,0.20097701,0.40008715,0.28156376,0.32746696,0.19614872,0.3842174,0.27692798,0.30248937,0.4848543,0.38178596,0.37487197,0.45868626,0.5278697,0.5185227,0.5362579,0.47204104,0.51296747,0.3662516,0.28873125,0.19488382
0.17486909,0.09806629,0.10659093,0.10849883,0.06159158,0.124311574,0.1296289,0.22633858,0.20436695,0.14768876,0.10262874,0.19075328,0.16955459,0.19203271,0.287648,0.28864416,0.27262834,0.31207627,0.4567971,0.24130014,0.275937,0.2853153,0.23059775,0.22037125,0.22919649,0.08700895
0.40728775,0.11388799,0.14984502,0.16225092,0.10566073,0.12833205,0.1976036,0.54372984,0.32738802,0.38883966,0.37797365,0.44753304,0.41246092,0.35351074,0.50371176,0.5972739,0.49266845,0.46186158,0.58656615,0.56035864,0.52042454,0.4847605,0.43480283,0.28756046,0.32014564,0.19542482
0.22414389,0.17210042,0.10653233,0.108666085,0.083246164,0.19825533,0.21287806,0.25751948,0.20854735,0.3381825,0.10413483,0.15543744,0.17415684,0.17812485,0.22492543,0.42202982,0.26367098,0.30029678,0.35178602,0.22969079,0.24380963,0.2571273,0.14673588,0.26498106,0.23833585,0.1632142
0.062302947,0.06364057,0.12095828,0.11503774,0.093272574,0.11185975,0.07725083,0.10246137,0.10401121,0.1333115,0.14255673,0.19332267,0.11793314,0.117860615,0.15583213,0.14956902,0.07770114,0.081384264,0.19195335,0.15407844,0.11753739,0.11064819,0.16086926,0.10826315,0.123132475,0.07392596
0.41691288,0.16867729,0.20385483,0.20143732,0.1147971,0.06319172,0.10324281,0.31994206,0.30909345,0.3779144,0.22258869,0.31511825,0.2323285,0.3564354,0.19533604,0.15798062,0.19310115,0.19532375,0.3474793,0.28861237,0.36857903,0.21235554,0.26196837,0.11454753,0.17454207,0.15286742
0.057518817,0.08841676,0.11176502,0.09186175,0.087151326,0.1075827,0.10077942,0.12668958,0.122527085,0.11546642,0.10477987,0.18544924,0.121087834,0.10514533,0.2155238,0.2172578,0.17118488,0.17022754,0.20867263,0.15343507,0.15636493,0.13714285,0.13497972,0.16507563,0.10659887,0.07291655
0.110894114,0.07102868,0.0649778,0.0943025,0.07485268,0.084542386,0.13379496,0.20966244,0.20669623,0.3235434,0.19532943,0.20387782,0.07947753,0.095476575,0.32482108,0.17122439,0.15402314,0.12110762,0.20069358,0.12999246,0.10252562,0.11660026,0.10995492,0.14114977,0.12336779,0.099634714
0.20301265,0.021936066,0.06185907,0.08984627,0.063017905,0.065583885,0.18445925,0.36446792,0.38645703,0.60580486,0.6110598,0.71383387,0.49043423,0.30750424,0.70728993,0.73959035,0.56041527,0.2147603,0.4049351,0.75935537,0.6716262,0.3526364,0.36691147,0.1290396,0.1685953,0.04714708
0.08111764,0.035883896,0.017681653,0.018303664,0.023211163,0.08330258,0.05390602,0.14026465,0.12173575,0.34852555,0.14986353,0.17005698,0.15219355,0.18569121,0.476278,0.2585141,0.109589614,0.1642139,0.23012467,0.3935352,0.42286757,0.17574574,0.42151114,0.2656383,0.061841443,0.08892752
0.115627274,0.004188688,0.018585421,0.046224702,0.023958059,0.01765207,0.02748971,0.28074458,0.374241,0.45466396,0.408408,0.67342687,0.49026495,0.20233871,0.720412,0.84370506,0.34812304,0.109630376,0.31587562,0.28977877,0.23871197,0.32869253,0.13074397,0.115408294,0.14193584,0.052947648
0.120328106,0.051499378,0.0499888,0.07226654,0.059611246,0.09910264,0.07825717,0.19326529,0.24491367,0.4707905,0.3696356,0.34909928,0.2396189,0.20338313,0.4088376,0.29962996,0.19786413,0.214123,0.27373114,0.22701924,0.18500918,0.20197593,0.18696277,0.1766308,0.07993208,0.07038062
0.30681756,0.12057685,0.09030997,0.104990125,0.07341481,0.17442845,0.16889544,0.19052963,0.1439913,0.2994511,0.1573689,0.2074879,0.13182677,0.1030539,0.32456762,0.3169415,0.22018221,0.2558129,0.34933442,0.30811572,0.3333747,0.30772823,0.26803994,0.33391207,0.18311055,0.17165437
0.057193823,0.025627479,0.07071761,0.14216417,0.16957736,0.185424,0.18597889,0.1660993,0.14333063,0.17608549,0.19896984,0.21965303,0.35494083,0.22944874,0.2760596,0.31231645,0.2160849,0.21456383,0.23919202,0.22683229,0.21334733,0.20744845,0.2317569,0.24731751,0.16514519,0.17441851
