0.83708626,0.23354824,0.23693934,0.23893689,0.24532591,0.22992246,0.23195174,0.23668824,0.22854295,0.20564504,0.20364016,0.21170461,0.20819218,0.22319506,0.19992584,0.21265484,0.23183726,0.23224309,0.19756337,0.19185513,0.2117526,0.23217799,0.23452681,0.23745601,0.24134521,0.25347593
0.1917661,0.048055965,0.0536728,0.053040277,0.049823407,0.049925275,0.042722017,0.042612135,0.037913505,0.027136864,0.030028537,0.037955645,0.03777614,0.04117577,0.02266674,0.03929221,0.02905843,0.03469649,0.051285703,0.058445863,0.037480757,0.04898788,0.036533978,0.052465674,0.06148214,0.0630322
0.15308072,0.19631764,0.17630199,0.19964802,0.18620884,0.16855514,0.16399623,0.17438722,0.16303298,0.15279658,0.21705773,0.18028706,0.19445439,0.1782036,0.17608106,0.1802758,0.16175127,0.14730033,0.19599408,0.17812008,0.16137114,0.1669559,0.16401294,0.13715881,0.15219054,0.18088856
0.14381805,0.15768543,0.13864137,0.14766476,0.16267471,0.15264024,0.16979337,0.14937343,0.15743007,0.13767427,0.15362146,0.15445799,0.15982267,0.16440412,0.14357983,0.17619348,0.1307105,0.13621575,0.13880463,0.14720134,0.1564514,0.13864683,0.15985756,0.12615702,0.14022602,0.13901968
0.21584019,0.19938153,0.14815663,0.16470261,0.16432711,0.15876286,0.194675,0.18136926,0.19653027,0.13427939,0.18497978,0.24699871,0.17088474,0.1490002,0.17720379,0.20109458,0.16989581,0.16913891,0.15454012,0.21186352,0.16848078,0.16621533,0.17270152,0.15672664,0.16519241,0.14261572
0.18354326,0.20053801,0.18159558,0.16331355,0.20302968,0.17186238,0.16415605,0.18937373,0.20059295,0.20044267,0.24333698,0.417364,0.22554234,0.17160167,0.24745885,0.20140727,0.21132414,0.19402154,0.19830985,0.27141923,0.2527488,0.21144502,0.22710592,0.19077015,0.16015121,0.14260817
0.22369266,0.17675948,0.16173008,0.15815988,0.19109848,0.17382766,0.17417198,0.18226793,0.20815156,0.19563936,0.22684947,0.4069243,0.20896518,0.1946252,0.2652714,0.24379565,0.20831928,0.2033039,0.22232938,0.26358593,0.2531819,0.20710821,0.21248616,0.20295833,0.1808893,0.13678439
0.3251874,0.20892894,0.1599269,0.15389816,0.20848821,0.22577973,0.15262532,0.2804724,0.29546827,0.32890323,0.52401626,0.49792218,0.35569054,0.22865295,0.53258026,0.41450804,0.29084453,0.36349913,0.24132738,0.38375708,0.32908195,0.2982806,0.2727461,0.2827701,0.2572102,0.17260982
0.27708045,0.14359269,0.113457076,0.1319288,0.15646937,0.12655936,0.13855103,0.25374016,0.24157548,0.34403715,0.34981105,0.34686944,0.2820735,0.23171066,0.38292834,0.34793347,0.29738796,0.25341293,0.30815974,0.31757376,0.2735053,0.29093072,0.25816834,0.28609893,0.22279909,0.14978598
0.25398213,0.18438706,0.14842704,0.1861515,0.24591412,0.23272611,0.17617752,0.30819947,0.41750666,0.46571267,0.43478468,0.40762958,0.38996613,0.31784344,0.47238877,0.4267848,0.37493005,0.3334977,0.38973483,0.4356597,0.41999102,0.38246423,0.35319862,0.25803074,0.22861814,0.17290173
