0.83705723,0.09578838,0.019069392,0.11250366,0.080396496,0.09177526,0.054648265,0.070605785,0.11261662,0.17616129,0.11339064,0.16629443,0.17074773,0.094756365,0.102946095,0.46795803,0.08287487,0.1258252,0.116657205,0.07332375,0.13867685,0.12582791,0.0794072,0.06782535,0.016544191,0.087984174
0.8360243,0.093564786,0.053361703,0.19605915,0.082960404,0.0952014,0.08299704,0.06703299,0.22140981,0.098650455,0.123878285,0.15957397,0.1995702,0.12853633,0.19936317,0.06389092,0.09958441,0.19018166,0.11267662,0.0941991,0.15508784,0.19316168,0.101704955,0.06465918,0.050079703,0.086638965
0.8345777,0.17131251,0.072917275,0.14768754,0.27422747,0.077301145,0.0899495,0.14681526,0.14498164,0.10488664,0.17569883,0.09262895,0.67625445,0.11347842,0.0964554,0.109521024,0.37339696,0.14456922,0.12038443,0.07434406,0.52690876,0.14793484,0.09381532,0.16173248,0.060616605,0.107228294
0.83392745,0.12888609,0.13194363,0.20920296,0.11463897,0.08747215,0.22328925,0.09976143,0.19467075,0.15542543,0.09093169,0.6980584,0.0969676,0.2249157,0.6653942,0.10041478,0.07404513,0.23119354,0.095758475,0.06567643,0.081741214,0.23094836,0.071253896,0.09513502,0.10025967,0.13374315
0.8384385,0.017317664,0.060522296,0.054264482,0.01878426,0.030688958,0.01098334,0.01360215,0.017786894,0.014909287,0.012821744,0.015603605,0.012803771,0.019000238,0.01328739,0.015413779,0.016182667,0.026464427,0.02077374,0.014964919,0.01643312,0.02367897,0.027853327,0.020968162,0.075697996,0.035952684
0.8363501,0.008087819,0.40204012,0.011068739,0.0066301906,0.017831475,0.00611509,0.011213455,0.014685908,0.012916754,0.011518142,0.010355528,0.012704527,0.005184681,0.01724981,0.01375299,0.005951002,0.0066275615,0.018972807,0.011240337,0.011348151,0.0066304156,0.01528755,0.0050122957,0.38603535,0.008429251
0.8391831,0.009397906,0.8176901,0.021493206,0.00922418,0.0141724665,0.00901492,0.018674891,0.013433757,0.016679376,0.010399111,0.013093033,0.013664653,0.010000927,0.022799646,0.016465735,0.007646863,0.011632964,0.020800624,0.013780605,0.011343534,0.011697885,0.014508865,0.0063612354,0.7835537,0.009242513
0.8346099,0.03381336,0.034801695,0.010680175,0.047817532,0.020617234,0.030573681,0.039518766,0.031244826,0.018309278,0.018943284,0.011893161,0.016007463,0.02011655,0.015979735,0.0117776925,0.047600158,0.02225591,0.021550996,0.015897118,0.022398014,0.02303013,0.023192996,0.05810019,0.030353505,0.035951406
0.83769405,0.077680185,0.09347134,0.05946432,0.0843103,0.06952235,0.07218483,0.11517056,0.06748766,0.04575219,0.041373618,0.039916053,0.03152775,0.043640096,0.03478759,0.041898288,0.04567318,0.04259323,0.03373814,0.030453468,0.029577393,0.042755708,0.079692,0.05889257,0.08714211,0.10144352
0.8389045,0.06218868,0.047503628,0.08559929,0.06519386,0.06697527,0.0641414,0.07536078,0.06083209,0.0661299,0.041556824,0.05823347,0.04150982,0.055689394,0.058397133,0.05427516,0.05109768,0.06703712,0.06036645,0.044765547,0.050845005,0.06685491,0.06928303,0.06377138,0.050059523,0.092535086
