k,cum_mean_std_all,cum_mean_std_mid
1,0.08656871,0.080078535
2,0.083063155,0.07838335
3,0.078693576,0.07273703
4,0.08126274,0.07571067
5,0.08422892,0.07976783
6,0.08784307,0.08585787
7,0.09519927,0.095157094
8,0.10263282,0.10389163
9,0.10838516,0.11076711
10,0.113000296,0.11538379
11,0.11737246,0.11931243
12,0.12244796,0.12530516
13,0.12513126,0.12927625
14,0.12675853,0.13015579
15,0.12811334,0.13065164
16,0.12781703,0.13011561
17,0.12712854,0.12927897
18,0.12622494,0.12787351
19,0.12643088,0.12737693
20,0.12598205,0.12632719
21,0.12505996,0.12506793
22,0.12361018,0.122946985
23,0.121790886,0.120526604
24,0.12065998,0.11924356
25,0.11946188,0.11818096
