step,per_step_all,per_step_mid
0,0.11064112,0.11680389
1,0.08656871,0.080078535
2,0.07955759,0.07668816
3,0.06995442,0.0614444
4,0.0889702,0.08463158
5,0.09609363,0.09599647
6,0.105913855,0.11630809
7,0.13933647,0.15095244
8,0.15466772,0.16503334
9,0.15440387,0.16577093
10,0.15453655,0.15693384
11,0.16109402,0.15859881
12,0.17827842,0.19122514
13,0.15733087,0.1769294
14,0.14791304,0.14158978
15,0.14708078,0.1375935
16,0.12337262,0.12207539
17,0.11611273,0.11589253
18,0.11086364,0.10398075
19,0.13013794,0.11843858
20,0.11745413,0.10638201
21,0.1066182,0.09988309
22,0.09316495,0.07840716
23,0.08176626,0.067278236
24,0.09464885,0.089733526
25,0.09070747,0.09267859
