0.111764126,0.02301398,0.3953311,0.07949516,0.07210374,0.11174013,0.7517837,0.8074333,0.7547224,0.8031886,0.84191036,0.65763336,0.7467778,0.51679325,0.33106738,0.5657767,0.44061208,0.28076646,0.42172667,0.309733,0.22715452,0.46649098,0.30888852,0.12566312,0.2240099,0.17242177
0.717875,0.063480616,0.26442498,0.050758682,0.09715199,0.090646386,0.41880852,0.7426673,0.79032654,0.8846243,0.7573287,0.46035194,0.80185163,0.6457858,0.3813865,0.36964688,0.27330178,0.29643765,0.37088126,0.7066929,0.5866092,0.5604742,0.4844687,0.18168779,0.42776722,0.20620443
0.41808033,0.29134226,0.34385023,0.25620982,0.17719637,0.2538301,0.31781298,0.6774445,0.6063483,0.7331572,0.7048205,0.808094,0.6919573,0.6540715,0.65970147,0.6465482,0.6211474,0.58466375,0.65566856,0.6157363,0.63589734,0.5002649,0.4713701,0.36101386,0.5441986,0.41167176
0.5190276,0.34398413,0.38810605,0.18890283,0.13901268,0.25516897,0.61198896,0.3190061,0.08079727,0.065001845,0.074514456,0.20749195,0.17474006,0.07354233,0.13192032,0.2279169,0.29234344,0.29378405,0.23704055,0.19436486,0.13529083,0.19308746,0.25067228,0.2646661,0.19546387,0.31206083
0.8626234,0.72572774,0.6181315,0.57106954,0.80975986,0.663992,0.9702476,0.8394054,0.7030773,0.7564033,0.6438487,0.8129171,0.89412695,0.4467432,0.78886867,0.82867867,0.48058885,0.31788057,0.3125119,0.43417364,0.27610958,0.19539236,0.32428032,0.241788,0.41051257,0.5139101
0.7353229,0.5291727,0.59285337,0.27047494,0.288556,0.32880202,0.75546587,0.7027708,0.44462767,0.6241521,0.6741025,0.85836565,0.4351429,0.46928784,0.47458643,0.594869,0.53579885,0.5393793,0.4833787,0.48722807,0.44066668,0.4405714,0.37438202,0.3303878,0.62057763,0.5063288
0.7230553,0.37113973,0.5262588,0.17325667,0.16073422,0.27181584,0.74819523,0.59575737,0.3793546,0.49396932,0.62779456,0.63753,0.3210734,0.23551412,0.28930423,0.45449156,0.39343145,0.47968215,0.4773547,0.3916031,0.44535792,0.37753418,0.38804457,0.251675,0.57173705,0.42684048
0.93098104,0.6131846,0.8225238,0.45430842,0.4788498,0.32378316,0.8433895,0.71889067,0.59641683,0.56060517,0.53408414,0.42486873,0.5094761,0.31152955,0.34864897,0.19589059,0.12905826,0.2345383,0.22656314,0.3023931,0.23527451,0.23187591,0.23790598,0.25290585,0.49109188,0.58059305
0.40244973,0.0214347,0.46717086,0.0067774463,0.030050796,0.007618097,0.26005107,0.49642313,0.9239743,0.81352264,0.7273836,0.15085936,0.74439037,0.8932851,0.40382156,0.0739015,0.04794457,0.10154819,0.1046632,0.6925806,0.4352674,0.14239544,0.13176277,0.041290764,0.5104121,0.38113177
0.3324886,0.034915082,0.14395043,0.015015245,0.055673182,0.032208998,0.14663441,0.21548629,0.3511994,0.23134267,0.20431077,0.09136688,0.29006633,0.33116052,0.30919105,0.21218154,0.16937177,0.19117162,0.24801378,0.38497147,0.41037512,0.28907123,0.2503814,0.08933769,0.0898376,0.34650722
0.59770143,0.017446639,0.19562343,0.027450781,0.037994858,0.007582428,0.07072283,0.44603825,0.7674602,0.41044092,0.44944888,0.2722526,0.5383318,0.7176781,0.23284782,0.534592,0.25632885,0.3396178,0.24011527,0.56566966,0.63403493,0.41085908,0.35302612,0.1496605,0.27215645,0.13782057
0.68644434,0.091618046,0.5867434,0.049217064,0.12641184,0.39048898,0.82343364,0.76127005,0.73435074,0.7022907,0.59092087,0.4851346,0.7193285,0.85875,0.21870601,0.2998156,0.06015792,0.12633352,0.15677927,0.5331721,0.45013326,0.33873603,0.27187806,0.21955158,0.29229012,0.478638
0.057996247,0.039035834,0.0627045,0.024957078,0.035821095,0.09985435,0.067604244,0.103528224,0.07645997,0.10586979,0.11414605,0.17799649,0.15935765,0.12250075,0.4049847,0.23377481,0.18345755,0.22880578,0.22849686,0.2563316,0.2089304,0.32765388,0.28667304,0.06803853,0.10614669,0.06124849
0.049911544,0.033966653,0.035439093,0.041568656,0.044619873,0.053306352,0.03515153,0.10684926,0.09333739,0.05859774,0.1177541,0.05364347,0.23991883,0.13679865,0.24934731,0.16443583,0.07725514,0.25424948,0.22455786,0.2512049,0.20631544,0.37689388,0.07398746,0.010663195,0.032674223,0.038360268
0.23519798,0.08416036,0.08988881,0.086641416,0.10289854,0.15814291,0.17586043,0.25796366,0.19225773,0.24844524,0.19126879,0.22167732,0.23610032,0.23367491,0.2966937,0.3232389,0.26923618,0.41007447,0.32634392,0.34480628,0.20046823,0.3245084,0.1953156,0.14906403,0.13767613,0.104782864
0.17002493,0.03970692,0.052476145,0.07596885,0.082143866,0.09929445,0.08382293,0.13254927,0.08483455,0.06773164,0.12143165,0.07309567,0.20541123,0.13005899,0.31558535,0.24654351,0.14679576,0.40610528,0.33266017,0.24250406,0.26734355,0.40967232,0.21284719,0.0336257,0.021790363,0.026652187
0.76297283,0.036271833,0.25574803,0.02127233,0.035901584,0.1453708,0.66728276,0.59960115,0.7076406,0.57551014,0.42483804,0.62679195,0.6101115,0.3360925,0.37311408,0.5704133,0.40637648,0.42141408,0.43379796,0.4369861,0.34326592,0.26535088,0.30007076,0.26370344,0.517877,0.29826954
0.61798346,0.16376978,0.29033744,0.15774558,0.3804289,0.38402545,0.7107557,0.67320305,0.6605557,0.7389461,0.6855968,0.6192087,0.70114577,0.6957607,0.58606124,0.6710174,0.50954765,0.41556332,0.34710383,0.6328512,0.42753756,0.33712155,0.2921988,0.22211607,0.46348748,0.51480466
0.16941878,0.0066668615,0.1340961,0.038642816,0.03896325,0.18637061,0.35975137,0.36935666,0.35841873,0.630887,0.4453092,0.42181322,0.55717975,0.41713536,0.41411695,0.440528,0.3485324,0.34727252,0.22293058,0.46755615,0.36429176,0.26450562,0.16658595,0.1813048,0.23495042,0.11737672
0.57177067,0.2228612,0.4487979,0.17925501,0.28919274,0.2071502,0.5877407,0.29062498,0.18254039,0.21152039,0.19645445,0.29249772,0.3636262,0.27852747,0.24337831,0.3933086,0.22823003,0.26016003,0.39361522,0.2875802,0.17268775,0.25086254,0.20484358,0.13488255,0.27172434,0.1846298
0.36639574,0.05389539,0.04931088,0.062125236,0.07688978,0.1344295,0.20549399,0.26153752,0.26515952,0.35197753,0.236756,0.2849734,0.22189207,0.24930052,0.33533353,0.39072573,0.37664813,0.27613822,0.2725017,0.20078737,0.11503186,0.10668958,0.10981568,0.07508838,0.06124448,0.07948788
0.05367841,0.060640965,0.116141625,0.033619683,0.15989585,0.016494328,0.30057195,0.2067881,0.67526424,0.74472165,0.42843592,0.16080473,0.87583745,0.84947026,0.55034167,0.71231747,0.4602546,0.633917,0.3598967,0.109823234,0.053217392,0.35197872,0.09443131,0.24610047,0.23969816,0.07834647
0.1696425,0.05750332,0.10516602,0.025399609,0.054979112,0.080273636,0.24358669,0.4207886,0.623062,0.5780068,0.41953167,0.19143857,0.8259401,0.7042625,0.46135378,0.26994482,0.23846762,0.32655448,0.24110663,0.22647396,0.13239157,0.2894887,0.13731948,0.17049435,0.21056554,0.102209896
0.105239116,0.24784482,0.22536454,0.06042702,0.1892707,0.14329198,0.29452297,0.38225514,0.93954957,0.58877176,0.33488244,0.17724597,0.73331136,0.57203794,0.3096455,0.29249403,0.27525857,0.32030386,0.31295204,0.10520107,0.08250566,0.16246353,0.12298613,0.13307558,0.23840745,0.122645125
0.1992382,0.08993675,0.1652247,0.06593692,0.063629255,0.048550848,0.06825985,0.05677934,0.0504275,0.10499181,0.09760367,0.0857354,0.053306963,0.0407155,0.11745393,0.11104141,0.10180634,0.0780344,0.10134183,0.09317276,0.123624116,0.05931169,0.08356219,0.08417667,0.08738716,0.077419564
0.76939344,0.16516937,0.20354192,0.057537083,0.04280765,0.08249275,0.27767387,0.6646069,0.53138804,0.31283844,0.3035046,0.61795616,0.44427812,0.4726565,0.2754906,0.44295862,0.33198115,0.12404057,0.18951489,0.23511572,0.14186145,0.14030434,0.12991776,0.2754186,0.62368304,0.5316681
