0.20747556,0.18211174,0.29633167,0.22689936,0.19353051,0.21217987,0.18867163,0.20757467,0.15888985,0.18389116,0.2719564,0.237122,0.28807962,0.17202105,0.2152278,0.18763188,0.20203914,0.17766432,0.29090875,0.34244955,0.26993707,0.23773019,0.20803992,0.18320192,0.2955131,0.21162964
0.11476625,0.14944915,0.15661168,0.29777524,0.15373652,0.13001542,0.1349538,0.12716314,0.123650566,0.13365625,0.18090801,0.14351535,0.15382156,0.14438526,0.13490088,0.12196649,0.14210811,0.13926154,0.14655931,0.13324189,0.13390028,0.15440075,0.13188829,0.118927754,0.12714565,0.15791179
0.15885502,0.1646695,0.18902445,0.1980007,0.1949955,0.18378389,0.18268105,0.16210566,0.16074942,0.17619905,0.22260968,0.1802358,0.20491149,0.23276739,0.2215063,0.17310359,0.17372005,0.16877131,0.2033143,0.16177087,0.15823072,0.18476467,0.15574124,0.13176319,0.14067988,0.15189515
0.1884017,0.37085107,0.26735193,0.3585694,0.2754698,0.3424302,0.24222758,0.28199932,0.22628397,0.19799523,0.26869047,0.26597336,0.2849281,0.24763094,0.33221972,0.22050068,0.24485445,0.19273162,0.38341305,0.32578722,0.25311825,0.32524487,0.31088573,0.23524818,0.23469606,0.39188516
0.11845049,0.18399896,0.15656638,0.18681948,0.19428076,0.13504332,0.16852924,0.17158459,0.13690299,0.16446574,0.2201802,0.16918157,0.16393015,0.16494091,0.14319159,0.13228366,0.14293267,0.14652319,0.14253247,0.12420565,0.13727608,0.15317169,0.12980264,0.118433096,0.12660497,0.13789351
0.12613446,0.17037953,0.14427452,0.1669964,0.1435756,0.1647604,0.14440063,0.14685743,0.13502404,0.12629755,0.18636313,0.18170218,0.19021726,0.20422857,0.18555811,0.1669911,0.14490646,0.14614232,0.17267329,0.15882252,0.18450676,0.16875868,0.20069025,0.114986606,0.122798264,0.1417178
0.16082408,0.269097,0.21135336,0.181276,0.16574726,0.20944169,0.17214482,0.15693353,0.14990069,0.1297897,0.16888689,0.18778785,0.17961033,0.22330382,0.16930382,0.14308512,0.17905492,0.17117031,0.20269096,0.19470473,0.17930083,0.2043766,0.19056056,0.16664223,0.18754035,0.18969783
0.12428795,0.1731459,0.15330319,0.17301312,0.14878777,0.15213743,0.1431803,0.14756316,0.12946866,0.13044353,0.18396516,0.1656732,0.16249835,0.16972458,0.16048369,0.14433543,0.14829499,0.1278755,0.15689811,0.1507092,0.14860111,0.12890665,0.1523831,0.11598518,0.12889712,0.14112958
0.10220155,0.11751495,0.11902462,0.13830674,0.12509154,0.1154423,0.11430212,0.120714396,0.11986202,0.13166668,0.17875293,0.13857841,0.1324576,0.13342774,0.13195227,0.1191608,0.11309461,0.11598338,0.13939515,0.117969714,0.10657587,0.11043575,0.12496023,0.09334712,0.10293287,0.11713842
0.10694584,0.14085585,0.1306448,0.15033117,0.13141538,0.1286371,0.12657171,0.12198682,0.117317684,0.117106155,0.15796086,0.14135,0.1387049,0.13855162,0.12869278,0.117898904,0.11428829,0.111319594,0.12869842,0.110507846,0.103616215,0.11738546,0.123185046,0.09617529,0.104374275,0.12852636
0.11383001,0.17380066,0.13109943,0.13650982,0.14927582,0.1273165,0.13318123,0.12809321,0.12827513,0.12029273,0.14371541,0.13181853,0.14047901,0.12367607,0.13243738,0.12544222,0.12351408,0.10919102,0.12560931,0.114171095,0.1121083,0.10669993,0.1178251,0.094328806,0.09651493,0.12451582
0.12939163,0.150783,0.16641809,0.16539438,0.13770019,0.12533689,0.13190036,0.13638674,0.11700483,0.12061762,0.1716836,0.14543343,0.14005548,0.14113902,0.13836694,0.12630126,0.12281209,0.11889186,0.14026757,0.12103604,0.13251354,0.12284141,0.14627711,0.11295889,0.15490659,0.14293496
0.21396437,0.30158967,0.28403682,0.34183413,0.23323345,0.16906372,0.19359568,0.21605043,0.18204325,0.1680954,0.19472118,0.17007865,0.17952938,0.21607433,0.16245987,0.17459245,0.21608238,0.18356816,0.18959492,0.15501402,0.14423433,0.17815182,0.17138265,0.16351467,0.23429169,0.23345253
0.10997486,0.16873696,0.12733535,0.14017409,0.15107395,0.15105903,0.1522522,0.16754998,0.124352865,0.105449945,0.17246984,0.11053594,0.15533821,0.10107316,0.112438984,0.09855181,0.1583519,0.10152145,0.19116214,0.2666211,0.14993437,0.13834867,0.18859951,0.14399901,0.12547548,0.17620249
0.28360713,0.16262555,0.19815955,0.2050312,0.15229264,0.08891855,0.10572658,0.108461045,0.07966593,0.0880574,0.10709023,0.10111478,0.09426913,0.0850472,0.08861689,0.07501412,0.08595904,0.09261556,0.091554984,0.0891627,0.07560046,0.089320995,0.08026336,0.098427966,0.14787889,0.16122293
0.3749959,0.28272983,0.2878125,0.2595138,0.27502975,0.16815864,0.21203217,0.17515032,0.1536088,0.14414324,0.18996128,0.14578034,0.14943534,0.15130854,0.12710372,0.11421053,0.14568749,0.11255055,0.14179628,0.16697851,0.10984303,0.10248084,0.12104446,0.12241688,0.16107592,0.3060464
0.113960445,0.21179433,0.18064648,0.20993946,0.20719902,0.1455079,0.18459494,0.22427507,0.13908367,0.12942365,0.17251983,0.1489762,0.14690322,0.13616121,0.14327717,0.12769136,0.20163849,0.14954656,0.14403075,0.12496405,0.124109834,0.14314389,0.12690426,0.1367733,0.14036739,0.17453392
0.092437685,0.17753427,0.120515294,0.13339522,0.14243211,0.13503195,0.12627919,0.12336303,0.11275233,0.12418766,0.24604519,0.17330265,0.19617069,0.12966044,0.18402204,0.13571963,0.12727743,0.1310084,0.22205329,0.13921109,0.113601975,0.12094119,0.15194173,0.110594966,0.11929057,0.12433087
0.16438828,0.4020268,0.23407142,0.34218487,0.350024,0.5090482,0.37932137,0.29392913,0.27101833,0.23005457,0.2854334,0.2286454,0.2852914,0.36279836,0.26448566,0.30460018,0.25874472,0.24941947,0.35267782,0.3559307,0.25039354,0.35474303,0.30574074,0.25032684,0.26352462,0.31351182
0.12009753,0.2463858,0.15675619,0.1820303,0.2581742,0.2759271,0.20772654,0.29939878,0.26521438,0.2757327,0.33605325,0.24473041,0.29982767,0.23558788,0.30564225,0.3836858,0.21554798,0.16828658,0.36285245,0.37567133,0.3445577,0.23846146,0.3402343,0.14013804,0.1468311,0.1607051
0.08960639,0.10891931,0.107683465,0.13267916,0.11406364,0.09082246,0.091137305,0.10050783,0.091825426,0.10594907,0.13595715,0.116150975,0.12046097,0.12018068,0.0946638,0.09889769,0.09296749,0.0976738,0.09641037,0.10284106,0.108311445,0.099618286,0.08718109,0.08482138,0.10088756,0.10222853
0.281907,0.22942348,0.26003492,0.23476806,0.3060451,0.1011928,0.19008404,0.23128149,0.43036866,0.29805306,0.58054465,0.4409438,0.4688406,0.25929716,0.41008043,0.7370903,0.24082038,0.2204468,0.35205492,0.27725637,0.29427543,0.23605053,0.18629283,0.23689002,0.26175126,0.27448916
0.23075275,0.18761879,0.2226895,0.17866182,0.1928165,0.054846447,0.14803146,0.16692756,0.30436012,0.22397828,0.43013117,0.3279642,0.35308248,0.1719349,0.24190505,0.39838183,0.1531701,0.1452667,0.21656094,0.18270826,0.19502349,0.16362949,0.15150824,0.14208224,0.19012408,0.15991879
0.16100532,0.1925632,0.20355177,0.21226738,0.20969816,0.16309202,0.18101202,0.18741667,0.17079441,0.16714133,0.19905469,0.17527382,0.1998651,0.19283669,0.15949208,0.24433741,0.18777749,0.17814462,0.20751116,0.15530296,0.17522816,0.1784359,0.14946619,0.17413032,0.20518649,0.18171966
0.11689981,0.20014976,0.1294731,0.19382177,0.13727236,0.14599948,0.1365862,0.13873605,0.12042817,0.12281287,0.1807528,0.15530153,0.1656471,0.15020481,0.13994864,0.120052986,0.12564574,0.118806556,0.1640298,0.13164482,0.12840132,0.117293514,0.13198674,0.1075021,0.10860056,0.1426254
0.1387174,0.19538626,0.15511118,0.25366718,0.18813746,0.16234545,0.16768534,0.16079243,0.13101514,0.13232793,0.16598228,0.15862499,0.16675504,0.16262133,0.14605953,0.14209296,0.13226426,0.12536784,0.16016291,0.13181384,0.13506338,0.13516946,0.1258317,0.10817597,0.109879024,0.15375094
0.12164587,0.1544594,0.13657285,0.16811326,0.13271913,0.13026723,0.14342478,0.13578965,0.12094448,0.1249853,0.16626775,0.13682611,0.14403029,0.14809614,0.14701328,0.12690915,0.13056435,0.12792219,0.1255677,0.11922951,0.115385614,0.11613849,0.1204419,0.10376344,0.11904166,0.13006525
0.10877616,0.14516701,0.12162074,0.14899583,0.12688991,0.13142483,0.12752284,0.1290522,0.12696813,0.120435394,0.1590392,0.14371751,0.15337801,0.1494286,0.14318088,0.12026072,0.124931045,0.11971716,0.1416023,0.11908274,0.13230334,0.12579265,0.12245584,0.10023064,0.10702367,0.13508303
0.13132955,0.1781431,0.18199988,0.21146463,0.18049473,0.2991517,0.17061283,0.31705284,0.27798712,0.22413321,0.30842584,0.24159981,0.27983385,0.3136829,0.22766247,0.2086052,0.26379776,0.24988517,0.37497073,0.328689,0.21065909,0.3381008,0.26558578,0.15148939,0.16560763,0.21637344
0.118625924,0.17842954,0.15064642,0.16734822,0.13291621,0.16774723,0.13819776,0.1385961,0.14025879,0.13048299,0.19015421,0.15162781,0.1645378,0.15387431,0.14823642,0.13878496,0.14172855,0.14140105,0.18738352,0.14591986,0.13944031,0.16776627,0.14396952,0.10652894,0.12139328,0.17660129
0.11425582,0.13908894,0.12622012,0.14518306,0.14962088,0.14241718,0.14600231,0.14304641,0.14410706,0.11715124,0.18391208,0.16223757,0.15498102,0.17899095,0.14842385,0.123250715,0.1648976,0.1504197,0.16472994,0.12956637,0.13462353,0.15382798,0.12180288,0.1278569,0.10825824,0.16655843
0.16006976,0.17273535,0.13472204,0.14777175,0.30494285,0.13521813,0.16330908,0.21405095,0.12692867,0.12447339,0.18565892,0.14738119,0.16466847,0.18785833,0.14604041,0.117394626,0.15656708,0.12451625,0.1521421,0.14685754,0.16320138,0.1304572,0.16354096,0.19742055,0.111004986,0.26213768
