0.3784245,0.07241095,0.15468481,0.057727072,0.04994566,0.097587965,0.18532632,0.44339594,0.4680985,0.6368961,0.5497694,0.55340594,0.6205405,0.6658648,0.35891053,0.25408208,0.20152543,0.2729268,0.26168883,0.47663963,0.32548568,0.39763385,0.1419177,0.17398456,0.3852122,0.11505293
0.28277928,0.14480534,0.15254045,0.09969711,0.11512941,0.16906051,0.18831179,0.1646055,0.14226551,0.21556655,0.23962349,0.244264,0.19841006,0.16048299,0.2925104,0.29656547,0.327779,0.26428643,0.25485665,0.24482109,0.18486497,0.23100854,0.17653723,0.15037873,0.19426702,0.17147397
0.34753427,0.32568383,0.1962206,0.22871989,0.29001832,0.37915495,0.28852496,0.38654003,0.27254146,0.277815,0.28213015,0.45126763,0.33147812,0.30515984,0.48506963,0.34941003,0.38463342,0.49956435,0.43625608,0.47088572,0.48936492,0.42367265,0.6003446,0.35648772,0.37320474,0.2163009
0.42699614,0.2324294,0.34794384,0.17877614,0.14945334,0.23379764,0.57002133,0.69419765,0.5909643,0.72737205,0.7052013,0.6426402,0.769044,0.40444043,0.4179746,0.5492501,0.45271808,0.3293435,0.19936901,0.32410452,0.2637664,0.38176027,0.16737846,0.2498658,0.5251404,0.4248535
0.30499524,0.2291751,0.29386407,0.2644629,0.26767898,0.3313274,0.23564461,0.2542905,0.29416278,0.34470388,0.36886498,0.4077649,0.3287347,0.23108448,0.41710773,0.34470898,0.27074018,0.29641727,0.27035505,0.27300057,0.2827676,0.23932052,0.25114277,0.26088515,0.22187026,0.15930255
0.21953437,0.09550014,0.1443752,0.0701867,0.09789341,0.1662036,0.07646246,0.12836868,0.1421921,0.2252454,0.30457866,0.17701592,0.1290755,0.11217545,0.13405657,0.19528158,0.16626602,0.20487651,0.14948837,0.19262624,0.16206929,0.21615702,0.17260896,0.14597952,0.13403487,0.14135544
0.08495405,0.054684166,0.059653085,0.06107844,0.114565775,0.083853215,0.03809903,0.10841515,0.109630436,0.08892044,0.10621492,0.080140956,0.102232054,0.056275595,0.06985683,0.07671003,0.07598937,0.1510503,0.057635512,0.10399572,0.09217441,0.19613507,0.11766135,0.052020196,0.029899854,0.023558589
0.108725764,0.09832478,0.12619807,0.090837166,0.116150245,0.12557651,0.080774635,0.078377225,0.068575226,0.08313045,0.11551824,0.14484398,0.07931631,0.07312577,0.09171171,0.07476698,0.10029165,0.18816902,0.09523025,0.12422315,0.14429317,0.14581853,0.15322079,0.08471503,0.07730303,0.09332175
0.51853603,0.1892544,0.16362096,0.11755228,0.079403006,0.088688925,0.14722732,0.18551376,0.16075853,0.44372296,0.4568958,0.3988987,0.25051394,0.126162,0.15706635,0.26077297,0.27565783,0.4380505,0.2537944,0.3469484,0.29176933,0.19452497,0.09259429,0.16744906,0.5409337,0.3214948
0.7427638,0.5244239,0.5059474,0.27485198,0.19306158,0.2982748,0.8571665,0.60271573,0.58253837,0.36930856,0.5443851,0.7215466,0.47192734,0.48319903,0.6369874,0.4749822,0.30863452,0.43664992,0.4327627,0.43244717,0.495608,0.3867574,0.55477214,0.4717482,0.8336163,0.6447428
0.8407806,0.526848,0.50301826,0.29787183,0.25307468,0.1823358,0.59951854,0.67700654,0.49668005,0.6678537,0.6580283,0.89222777,0.3573422,0.539266,0.25813347,0.31384003,0.20531805,0.37033045,0.2572552,0.41676143,0.30284595,0.4062711,0.15409008,0.36197984,0.7002481,0.5301779
0.5931115,0.29954216,0.24995673,0.11604054,0.1461746,0.1774443,0.4737528,0.38481036,0.2951535,0.37433276,0.41122738,0.5270256,0.25249505,0.20694962,0.24831375,0.31079635,0.33057198,0.3296372,0.3409315,0.3195485,0.31796232,0.3421058,0.36387637,0.2944401,0.41937858,0.50025517
0.362857,0.11427919,0.09675074,0.085409105,0.10138446,0.09603232,0.1066011,0.26371294,0.15695201,0.16861393,0.21961038,0.21719073,0.26964426,0.14382142,0.14422624,0.17300917,0.15540954,0.101645805,0.0761288,0.15450707,0.17757028,0.17264836,0.15110733,0.08687473,0.10479113,0.11320191
0.08319686,0.043929275,0.025234243,0.044058062,0.06341054,0.11397474,0.043886293,0.07592479,0.09980037,0.13666251,0.12717319,0.1319862,0.13885157,0.13541365,0.18421617,0.22650571,0.15192139,0.27341717,0.2941048,0.35119283,0.41728777,0.3741516,0.24613644,0.14522241,0.05849921,0.085297614
0.056082457,0.11765378,0.11836259,0.12927362,0.1141644,0.11786938,0.12300201,0.11813901,0.14361297,0.21862604,0.21440673,0.27675733,0.17770971,0.14459082,0.22972928,0.19759683,0.1895892,0.20134416,0.212998,0.27365014,0.1616978,0.2585719,0.1515667,0.17769548,0.11717083,0.10108905
