0.8370862,0.23354825,0.23693937,0.23893692,0.24532592,0.22992243,0.23195177,0.23668826,0.22854295,0.20564505,0.20364013,0.21170461,0.2081922,0.22319505,0.19992584,0.21265486,0.23183727,0.23224309,0.19756338,0.19185513,0.2117526,0.23217802,0.23452681,0.23745596,0.2413452,0.2534759
0.19176608,0.04805596,0.053672794,0.05304028,0.049823415,0.049925268,0.04272202,0.042612128,0.0379135,0.027136862,0.03002854,0.037955645,0.037776142,0.041175775,0.022666743,0.03929221,0.02905843,0.034696497,0.051285703,0.058445863,0.037480764,0.048987888,0.036533974,0.05246567,0.06148214,0.06303221
0.1530807,0.19631764,0.17630199,0.19964802,0.18620884,0.16855517,0.16399622,0.1743872,0.16303298,0.15279657,0.21705775,0.18028703,0.19445437,0.17820358,0.17608108,0.1802758,0.16175129,0.14730033,0.19599405,0.17812006,0.16137114,0.16695592,0.16401294,0.13715881,0.15219057,0.18088856
0.14381804,0.15768543,0.13864136,0.14766474,0.16267473,0.15264024,0.1697934,0.14937341,0.15743007,0.13767427,0.15362146,0.15445796,0.15982266,0.16440412,0.14357984,0.17619348,0.13071051,0.13621575,0.1388046,0.14720133,0.15645137,0.13864684,0.15985754,0.12615702,0.14022604,0.1390197
0.21584016,0.19938153,0.14815664,0.1647026,0.16432711,0.15876284,0.19467503,0.18136927,0.19653027,0.13427937,0.18497977,0.24699871,0.17088473,0.14900021,0.17720377,0.20109457,0.16989581,0.16913891,0.15454012,0.21186355,0.16848081,0.16621532,0.17270151,0.15672663,0.16519243,0.14261574
0.18354325,0.20053802,0.1815956,0.16331354,0.20302968,0.17186236,0.16415605,0.18937375,0.20059295,0.20044264,0.24333698,0.4173641,0.22554234,0.17160167,0.24745888,0.20140725,0.21132413,0.19402152,0.19830985,0.27141926,0.2527488,0.211445,0.22710589,0.19077012,0.16015121,0.14260817
0.22369264,0.1767595,0.16173008,0.15815988,0.19109847,0.17382766,0.17417197,0.18226795,0.20815156,0.19563939,0.22684947,0.40692437,0.20896518,0.19462523,0.26527143,0.24379562,0.20831928,0.2033039,0.2223294,0.26358595,0.25318187,0.20710823,0.21248615,0.20295833,0.18088932,0.13678437
0.32518736,0.2089289,0.15992692,0.15389816,0.2084882,0.22577971,0.15262532,0.28047246,0.29546833,0.32890317,0.5240163,0.49792224,0.35569054,0.22865294,0.53258026,0.414508,0.29084456,0.3634991,0.24132738,0.38375708,0.32908195,0.29828063,0.2727461,0.28277007,0.25721017,0.1726098
0.27708042,0.14359267,0.11345709,0.1319288,0.15646937,0.12655936,0.13855103,0.25374013,0.24157545,0.34403712,0.349811,0.34686947,0.2820735,0.23171067,0.38292834,0.34793344,0.29738793,0.25341293,0.30815977,0.3175738,0.2735053,0.2909307,0.25816834,0.2860989,0.22279906,0.14978597
0.25398213,0.18438703,0.14842704,0.18615153,0.24591413,0.23272613,0.17617752,0.30819944,0.41750672,0.46571264,0.4347847,0.40762958,0.38996613,0.31784347,0.47238877,0.4267848,0.37493005,0.3334977,0.38973483,0.43565983,0.41999096,0.38246417,0.3531986,0.25803074,0.22861812,0.17290172
0.2658639,0.15298834,0.119808964,0.14551574,0.1535667,0.17465997,0.1559887,0.21891205,0.232501,0.42619586,0.37950185,0.30277714,0.25127688,0.20285642,0.32780594,0.22181815,0.16651432,0.22801273,0.25377816,0.3301178,0.34554908,0.23755416,0.27259317,0.217193,0.22581108,0.16274865
0.22316453,0.10857351,0.10731664,0.10984948,0.09791553,0.11621176,0.12671453,0.27641767,0.28641376,0.43178707,0.310399,0.35565138,0.28007466,0.2503091,0.41664594,0.39026242,0.2734912,0.23986879,0.31305864,0.35290474,0.34560618,0.23365563,0.27051097,0.17081037,0.16197601,0.123818345
0.33674926,0.20772377,0.16612619,0.16596788,0.15112299,0.14771962,0.25491825,0.3855682,0.3903153,0.3540222,0.35285676,0.34259725,0.3814232,0.38510948,0.3689693,0.4029718,0.33690053,0.3026732,0.34080005,0.36941254,0.39178658,0.28083438,0.2819143,0.20196505,0.2734261,0.20671415
0.23911668,0.15520027,0.123847134,0.119632795,0.11778278,0.14392966,0.15805256,0.2634124,0.25211003,0.37846988,0.34485692,0.3184799,0.27202955,0.2794472,0.25805473,0.33913916,0.3198268,0.29077607,0.2484784,0.30878374,0.2582181,0.23342204,0.22199464,0.20244186,0.21603543,0.16725346
0.33564794,0.17187086,0.20590752,0.12111077,0.12732211,0.15885028,0.23802269,0.3387879,0.36233836,0.37962776,0.38388485,0.37186852,0.40640467,0.30464554,0.2999689,0.3078607,0.24368587,0.2914105,0.23681727,0.3320844,0.29118478,0.3289884,0.21539621,0.18522993,0.28681695,0.22542009
0.43173727,0.1707493,0.28867972,0.116750315,0.15493196,0.16137484,0.41012326,0.45192093,0.4593658,0.45404547,0.40518755,0.37632728,0.47097367,0.4101774,0.32857034,0.35881358,0.26595613,0.2875991,0.28691375,0.3635482,0.2938106,0.27800766,0.23035699,0.17194347,0.30742657,0.2844373
0.38716564,0.11542486,0.22659607,0.0844343,0.10567118,0.19181587,0.39694032,0.41167337,0.369542,0.37664527,0.37053895,0.25746286,0.46547297,0.41037393,0.29554808,0.39271155,0.24538997,0.24339664,0.27615976,0.45278865,0.31258392,0.27202865,0.24766651,0.14387128,0.23719284,0.3212725
0.16184063,0.079743475,0.09617448,0.08091075,0.093217,0.1470381,0.23456351,0.26376778,0.2720339,0.19946513,0.23627932,0.16215903,0.31664312,0.29993486,0.20686015,0.2661845,0.20069875,0.19534859,0.22873637,0.2595892,0.16966653,0.16986476,0.13253203,0.091366306,0.120153405,0.16095135
0.17928284,0.092753306,0.070020095,0.08600224,0.14527923,0.18431437,0.22067802,0.28412706,0.32891816,0.3238601,0.2953904,0.24796948,0.3512149,0.37228054,0.33224753,0.30965248,0.2581418,0.22400287,0.20786412,0.33482856,0.18062626,0.2188207,0.15779862,0.10343697,0.0964202,0.16969669
0.16674307,0.09503981,0.08650693,0.0672719,0.13027361,0.19851252,0.2108928,0.28997093,0.32006013,0.31633034,0.29898673,0.33971,0.32604486,0.35893708,0.3506633,0.2777086,0.23769844,0.18746959,0.27303123,0.31196266,0.17108017,0.2448671,0.13892639,0.106294975,0.10212538,0.18682268
0.1871523,0.092316784,0.05544342,0.092049055,0.22693738,0.2211665,0.22391629,0.26321816,0.31787264,0.35529405,0.36068878,0.34586364,0.3758031,0.3297912,0.38769597,0.376707,0.29188418,0.31195164,0.29183254,0.23874551,0.17751469,0.2529625,0.124343455,0.0926983,0.0588369,0.112719476
