0.18357526,0.108749546,0.08184233,0.08353683,0.1536029,0.31448287,0.38026062,0.42709297,0.24217454,0.24310817,0.32369637,0.24802369,0.3646008,0.38219246,0.40795732,0.23788261,0.26883397,0.25534782,0.20023142,0.28822127,0.11904853,0.1412977,0.10852505,0.124883704,0.090253584,0.15212652
0.15557048,0.09589059,0.068562806,0.07145019,0.11661527,0.2523582,0.3050385,0.24364768,0.18199109,0.20563632,0.2804578,0.2439792,0.2721386,0.31507903,0.37265825,0.20169318,0.19262698,0.20555846,0.21510951,0.28841987,0.10543426,0.1089214,0.07561165,0.077654205,0.051860318,0.08576647
0.19600438,0.06893798,0.057875734,0.057428315,0.1533946,0.1883327,0.19192734,0.27324766,0.25078523,0.1719056,0.21904258,0.46601203,0.3574267,0.31003246,0.3176853,0.4114025,0.32905298,0.32827935,0.2806152,0.32061994,0.15051745,0.13682829,0.08358558,0.05698417,0.025552725,0.090905935
0.1606561,0.08367937,0.08644377,0.066053174,0.15844423,0.2919615,0.33312184,0.3267979,0.25974202,0.33277014,0.40031484,0.2239612,0.2646528,0.33527845,0.34500635,0.27195367,0.29502475,0.41902137,0.29097274,0.32811838,0.14275052,0.21741632,0.09072015,0.10167091,0.06592495,0.09835589
0.23771814,0.122956246,0.09382953,0.07175128,0.2998952,0.26649714,0.3950605,0.64188254,0.5388289,0.601422,0.64049965,0.26051342,0.73280853,0.42125013,0.48257586,0.17560954,0.19090767,0.32279864,0.24306229,0.21840607,0.10514784,0.1629098,0.087469585,0.13331252,0.09963901,0.121650405
0.09660186,0.052369904,0.07249429,0.04684674,0.07590187,0.091238275,0.15523122,0.15655795,0.13265668,0.13865778,0.19344682,0.21291873,0.22151507,0.14651023,0.21822017,0.19145922,0.21301511,0.22198935,0.22763377,0.24977878,0.11451693,0.121772684,0.11862592,0.055343717,0.044111904,0.04562419
0.12204691,0.08168299,0.07765623,0.057650227,0.14786895,0.20247799,0.29172054,0.2915669,0.27557722,0.37442058,0.4223295,0.24993353,0.37702838,0.44886392,0.42185563,0.2033488,0.2362428,0.3538194,0.22154088,0.19343603,0.11528863,0.19386649,0.08145523,0.12683496,0.09000153,0.10166451
0.06215537,0.04218305,0.043525554,0.027308878,0.04861777,0.07484766,0.12878542,0.09683533,0.08886353,0.10864586,0.11946636,0.10137388,0.09162814,0.088078104,0.21310978,0.10782533,0.100884914,0.09699193,0.12097145,0.07964467,0.08401786,0.05963112,0.08854958,0.083411284,0.06944834,0.06672192
0.29291818,0.12651418,0.07392278,0.08442315,0.41436034,0.30950928,0.14257832,0.5720208,0.12136848,0.25300497,0.63538116,0.409637,0.7472213,0.4957336,0.5376769,0.37071243,0.36066875,0.47054145,0.2446117,0.43806052,0.17781341,0.17702761,0.13847417,0.09951931,0.101151675,0.17545745
0.06646543,0.040743392,0.030891204,0.032971945,0.048222672,0.10549104,0.12742847,0.06533602,0.04235934,0.078873456,0.098791994,0.08184864,0.08632691,0.0673473,0.11150867,0.08294861,0.14795394,0.15741664,0.07648418,0.10046747,0.047482222,0.054506402,0.061559286,0.06244602,0.049542166,0.079731405
0.06357702,0.07400793,0.06903514,0.053867258,0.058293764,0.12109458,0.116287276,0.074210405,0.11111013,0.12529899,0.1335792,0.1273817,0.06696506,0.04212543,0.07224499,0.058415,0.07596682,0.06621602,0.09417158,0.06348469,0.07686177,0.069486156,0.09235799,0.051165145,0.039014176,0.055278316
0.4781312,0.07101533,0.051662147,0.047459755,0.084725685,0.2457449,0.22594294,0.46510392,0.10923609,0.196847,0.3013709,0.37321335,0.2868658,0.24573533,0.43309286,0.25643823,0.45786008,0.24012558,0.09494782,0.24124293,0.22370602,0.22166659,0.18619551,0.10581067,0.059934273,0.14019106
0.31316224,0.23938316,0.2575556,0.22025578,0.2196752,0.10775465,0.29624048,0.24711959,0.128986,0.1240806,0.07096962,0.18684499,0.071450576,0.099245176,0.14627455,0.11248002,0.21423066,0.14372881,0.11989959,0.07652278,0.07348236,0.103628986,0.07000445,0.19565167,0.28353155,0.28183052
0.11324173,0.09390577,0.22588636,0.20725296,0.18603078,0.11516037,0.13969551,0.1959908,0.1661137,0.18820922,0.21725164,0.20639692,0.12763678,0.14698608,0.18344283,0.16567563,0.12279168,0.2330938,0.34051636,0.1694093,0.100403,0.1777883,0.10121094,0.07935418,0.07118911,0.12612468
0.2309309,0.1018966,0.19436336,0.10927592,0.15205559,0.09656798,0.27963224,0.275213,0.1642846,0.1323762,0.080889344,0.12912467,0.06444566,0.096094795,0.083879255,0.07417286,0.13461411,0.17541611,0.118815325,0.039835915,0.066931516,0.0693499,0.0509582,0.09477957,0.1931197,0.10905083
0.1341999,0.09763022,0.15047285,0.14030054,0.14817931,0.110101424,0.109756626,0.14259121,0.16640118,0.18232465,0.14820899,0.15628149,0.08523317,0.12417904,0.12118361,0.12030731,0.10052492,0.12446309,0.17149584,0.062270828,0.07240392,0.09195151,0.06527505,0.075510696,0.12463332,0.099249996
0.111759365,0.07404958,0.13492134,0.07298207,0.10120652,0.069923215,0.13717301,0.12747842,0.102180585,0.12348397,0.16885996,0.11592256,0.1574664,0.15382396,0.17450547,0.15333371,0.25179973,0.25414115,0.20088014,0.22739631,0.21339849,0.23945314,0.16145267,0.07242382,0.081376,0.096800245
0.07937552,0.07653926,0.092395745,0.06909387,0.07870056,0.06366119,0.10914779,0.0776964,0.06551071,0.0984291,0.07442176,0.09270479,0.0914002,0.06182284,0.08743383,0.081852704,0.09793903,0.108650036,0.17380714,0.11778485,0.085408725,0.077302635,0.062185064,0.051749326,0.05515615,0.05699225
0.13675681,0.10005401,0.12807524,0.095609576,0.13838845,0.120888226,0.1520892,0.18655159,0.19836652,0.18047455,0.20430365,0.267702,0.104731366,0.13571836,0.1619714,0.10862656,0.12079126,0.1969928,0.21061969,0.14200984,0.19253951,0.16501062,0.1849133,0.073779635,0.070538595,0.095900305
0.126098,0.08339991,0.12985863,0.08482428,0.12299016,0.10133247,0.11809659,0.108886234,0.11255555,0.15622836,0.15556535,0.1330613,0.11915486,0.13508634,0.13065642,0.10666691,0.12469875,0.14145306,0.13077718,0.11076642,0.12156116,0.12881038,0.13449897,0.0998444,0.06875744,0.08211575
0.11498727,0.08201049,0.09234688,0.08272658,0.08837965,0.08536624,0.23040132,0.21065684,0.16531731,0.10167874,0.10057569,0.16892023,0.15785444,0.21491577,0.100152366,0.09477207,0.08193722,0.14824641,0.42118314,0.14855297,0.116630256,0.14691263,0.10330342,0.090232715,0.06773424,0.14852272
0.20919842,0.1961762,0.17317712,0.19798243,0.27934983,0.27597564,0.3118383,0.32958233,0.25877675,0.24521066,0.25305116,0.34562624,0.21305466,0.23845458,0.25813538,0.26925912,0.25366426,0.39434004,0.519876,0.32410303,0.3095737,0.2726893,0.2566186,0.15704922,0.15896359,0.20076488
0.0981729,0.122243635,0.10341144,0.07684374,0.07153949,0.045284618,0.13189948,0.09493335,0.066927604,0.057902835,0.103970505,0.07382655,0.087682754,0.07611003,0.06300267,0.09919754,0.109158814,0.08316448,0.07795887,0.11514613,0.0774427,0.076082215,0.07113071,0.09851868,0.08303373,0.09078267
0.12370779,0.1234776,0.16690397,0.12067576,0.14372343,0.17074248,0.17339228,0.15921572,0.15411207,0.13221548,0.15340044,0.20840965,0.1356377,0.10929751,0.1691972,0.18653674,0.21270879,0.20878232,0.23894691,0.2258191,0.1783486,0.15618294,0.15530324,0.21187392,0.22227402,0.15626173
0.10418558,0.07852796,0.07500206,0.04057964,0.06194853,0.06791828,0.11120598,0.10307356,0.050987974,0.05831879,0.09195452,0.09228493,0.11113726,0.12896925,0.113099776,0.06852147,0.090076625,0.10331902,0.09163564,0.07498026,0.07456033,0.070603855,0.07135979,0.07318692,0.086843856,0.08169909
0.12417673,0.10142323,0.10052334,0.068722986,0.08203283,0.09098474,0.19514416,0.1594388,0.08606857,0.08426573,0.13234115,0.15603034,0.14551261,0.14727351,0.11425537,0.120788574,0.10443851,0.16100556,0.16839598,0.17187645,0.14838326,0.14631586,0.11136917,0.09895585,0.12216087,0.1210606
0.12963545,0.115841486,0.11128242,0.05555906,0.11699634,0.06953884,0.18020666,0.158662,0.078301765,0.066090226,0.109971724,0.076302,0.13400939,0.1125603,0.077372506,0.075776,0.12179719,0.10725961,0.10775478,0.087848656,0.1097289,0.07833101,0.0597726,0.0688974,0.08327075,0.07890351
0.06432972,0.062303312,0.06892383,0.040759552,0.04166882,0.048399877,0.100044824,0.047641523,0.06183433,0.04183916,0.054866794,0.06839986,0.047483504,0.05157439,0.06685566,0.060103744,0.08733603,0.07423883,0.08621401,0.054230385,0.053457133,0.037429594,0.036274366,0.052413236,0.06438165,0.041392155
0.23918898,0.22631833,0.2553947,0.1463369,0.2276251,0.19962631,0.23575306,0.3859528,0.120067604,0.14119339,0.19843477,0.24595252,0.27822924,0.2614134,0.21460737,0.2942141,0.31387267,0.451031,0.34710607,0.23550978,0.27988377,0.2808196,0.19837812,0.16091982,0.100662224,0.20897861
0.21883813,0.069289155,0.10605625,0.06945957,0.09875887,0.35414848,0.47484034,0.5236811,0.27307948,0.45123592,0.5790596,0.5625325,0.8485609,0.71831805,0.6365592,0.310322,0.34486276,0.49845704,0.5072481,0.35469997,0.15932925,0.23789665,0.17204937,0.13457127,0.08152604,0.122827336
0.14846428,0.1671106,0.14899854,0.10358921,0.12944467,0.28479633,0.21221933,0.17928557,0.12988889,0.34304407,0.41929308,0.22385457,0.22310361,0.19114041,0.28758815,0.1387137,0.21758728,0.111823566,0.1786716,0.17569904,0.17639169,0.15439993,0.27108932,0.18612818,0.08135685,0.08594601
0.15515241,0.061428886,0.08525781,0.052080892,0.09910094,0.07539491,0.15834272,0.17033572,0.10856909,0.12851197,0.17318067,0.14023414,0.147968,0.18114418,0.29158348,0.15818211,0.16726047,0.44756335,0.26328555,0.2556599,0.12024229,0.15600501,0.087275974,0.06848204,0.057241254,0.063636586
