0.005749694,0.25803977,0.25187328,0.24949563,0.26102874,0.25998658,0.2595628,0.2616981,0.24345735,0.23308186,0.24176149,0.2499028,0.25782546,0.23889197,0.25466904,0.24030742,0.24907112,0.2406841,0.24162455,0.24960116,0.25682297,0.24091758,0.26879224,0.2563142,0.25846863,0.25835148
0.17310463,0.05845785,0.06906978,0.06969415,0.05592554,0.07268444,0.05377154,0.05243309,0.057390932,0.042732492,0.035519734,0.040653467,0.039602857,0.052158885,0.026899537,0.044503886,0.03269003,0.0423435,0.061377477,0.07929825,0.048152182,0.05268712,0.046295896,0.051177472,0.07114013,0.091446914
0.06324973,0.06517691,0.05432694,0.06159914,0.06057398,0.084124975,0.05049816,0.057368748,0.07237066,0.049420744,0.09120873,0.0669156,0.07737379,0.058666788,0.06935126,0.12464521,0.046404883,0.03953989,0.08237447,0.08228336,0.060705923,0.067776985,0.06153394,0.04308391,0.05329868,0.06464451
0.03878024,0.059964377,0.031264085,0.038605355,0.045361996,0.045495316,0.033708252,0.025878618,0.031258278,0.023425676,0.027208898,0.027634524,0.04714348,0.038118396,0.026914764,0.07034251,0.01788263,0.019265879,0.021631816,0.047358796,0.035589296,0.016453827,0.04082032,0.018779278,0.023341203,0.02412139
0.11830506,0.09057664,0.05753537,0.067934856,0.07303935,0.09021938,0.082272895,0.097103834,0.13720714,0.07738328,0.13507302,0.18228213,0.14790376,0.08729765,0.14239872,0.17525789,0.09194213,0.10361687,0.09464657,0.15677138,0.121930405,0.085227095,0.105887346,0.08626769,0.084568754,0.05283696
0.06376342,0.083917245,0.059340786,0.048360195,0.075848065,0.059158582,0.043679733,0.061333034,0.070206255,0.06911743,0.09769946,0.22212976,0.11974322,0.058720753,0.12024238,0.094903484,0.08588169,0.07611467,0.09198315,0.14529747,0.13961771,0.08147874,0.10311637,0.07842768,0.05279693,0.04088943
0.09569547,0.074213386,0.085864484,0.074722186,0.08300317,0.0800665,0.06959327,0.08329522,0.1348215,0.11729054,0.1405866,0.1952337,0.13507874,0.09813171,0.1915448,0.17665361,0.09482975,0.095423184,0.11645888,0.16138802,0.15557887,0.08864242,0.11123959,0.09211345,0.08070271,0.047694184
0.13522708,0.084020115,0.07282658,0.07976929,0.10762262,0.10833401,0.069146134,0.16974795,0.17646523,0.2063725,0.23605055,0.21063201,0.22550988,0.1417997,0.2634886,0.25027594,0.18500254,0.18518083,0.15329583,0.21248658,0.19932145,0.1712758,0.1734159,0.16327922,0.13068643,0.08816877
0.14597408,0.09038055,0.065093055,0.08462849,0.08885747,0.051202387,0.06756862,0.17263179,0.1645575,0.24949244,0.26803222,0.2599941,0.21550183,0.17126967,0.29293734,0.26220432,0.23545332,0.19148394,0.20008972,0.23842315,0.2180976,0.20950942,0.18136019,0.2116112,0.1660185,0.08338682
0.13098016,0.14372422,0.11150911,0.11195559,0.13389084,0.111801565,0.10066361,0.15632334,0.23089905,0.22564535,0.21948478,0.2104565,0.23227383,0.1970849,0.22979593,0.24043372,0.22310796,0.17231861,0.19657795,0.1858576,0.182312,0.2003859,0.16385876,0.13534498,0.13360439,0.112169966
0.12679622,0.10920122,0.080509424,0.0807647,0.10123874,0.09441838,0.09700208,0.16406924,0.15530507,0.22423589,0.20990057,0.15483625,0.16026701,0.14447398,0.16493277,0.1446644,0.08388421,0.13988975,0.16011314,0.20064874,0.20504132,0.14548177,0.16566253,0.13050838,0.16492596,0.11697967
0.13855049,0.09087035,0.074960314,0.06531729,0.06894955,0.070379496,0.08809237,0.15523894,0.20159952,0.23075941,0.19477835,0.20108077,0.1900223,0.1525806,0.21447407,0.23838611,0.19164507,0.11403087,0.10938345,0.18054983,0.16994564,0.10937355,0.11974689,0.08743508,0.08556319,0.092414066
0.2209025,0.18102084,0.13127476,0.10123268,0.11806565,0.13080348,0.1917371,0.2376038,0.25797927,0.2645194,0.24771029,0.21653755,0.28210452,0.23369385,0.19378461,0.26280063,0.23179728,0.16591667,0.14588119,0.19438882,0.21347617,0.15869626,0.14358735,0.11515614,0.18257424,0.17575905
0.12472835,0.093101285,0.08547256,0.06877735,0.06355877,0.07653636,0.074693136,0.1705522,0.17175934,0.18431048,0.17181224,0.14567155,0.17900251,0.19958514,0.10765551,0.17976232,0.12651479,0.09650006,0.09819506,0.11095005,0.103633784,0.09628236,0.10342723,0.08912134,0.10010956,0.08314632
0.24538666,0.15081874,0.14758787,0.07758427,0.07902167,0.101542704,0.20774594,0.22668903,0.24549145,0.26193258,0.24991205,0.25713393,0.24520895,0.20190232,0.19569615,0.16270007,0.13350458,0.12159142,0.10984061,0.15173633,0.15858175,0.13048759,0.12847976,0.12018349,0.24513534,0.18843508
0.28441685,0.1935215,0.22137585,0.141322,0.16783194,0.14126343,0.28118035,0.24429941,0.2814061,0.26341408,0.23820074,0.25048706,0.2503273,0.24756235,0.15920004,0.19556227,0.15589315,0.15220347,0.12549447,0.18393755,0.17128049,0.12908915,0.11002581,0.09657157,0.19841383,0.20308758
0.21102394,0.117865585,0.14359333,0.091468506,0.09782263,0.15019229,0.17344032,0.17337105,0.21646146,0.25114107,0.22330478,0.18501669,0.22742975,0.19547333,0.16850196,0.15630879,0.12379676,0.10658696,0.095799886,0.16787843,0.17215809,0.09775123,0.09655521,0.07311246,0.16069415,0.18665382
0.104203835,0.057778265,0.054271493,0.03720259,0.05028602,0.113977276,0.13916022,0.16173622,0.19370468,0.15360735,0.1400248,0.10941819,0.21130715,0.19402318,0.11064956,0.14855088,0.10669527,0.088042274,0.09372345,0.13624746,0.06935122,0.072240286,0.050538294,0.05202959,0.08013213,0.12699865
0.13905601,0.072137,0.061729115,0.062370945,0.1156294,0.11200327,0.087692566,0.13091807,0.19529527,0.20405865,0.1958957,0.124960646,0.23347926,0.21258199,0.15839356,0.13506849,0.13800861,0.1230231,0.11567337,0.1528846,0.11485729,0.115624525,0.10089869,0.06952859,0.06928206,0.098845676
0.10503135,0.060904782,0.058310647,0.045167677,0.08720428,0.1319138,0.12913577,0.1612148,0.24671651,0.2624637,0.23452267,0.18511996,0.25520742,0.25265327,0.19628221,0.18534315,0.16361603,0.117610626,0.16486964,0.16529112,0.11772327,0.16571198,0.07667795,0.07255733,0.074220255,0.10840377
0.13674825,0.086133525,0.040224735,0.08383983,0.176349,0.16665356,0.15379626,0.15820284,0.21484765,0.21302305,0.20310038,0.19489542,0.2342002,0.20512749,0.16971923,0.17337617,0.16084877,0.1836997,0.17107385,0.12136304,0.09512267,0.17088936,0.0482345,0.04045295,0.045350973,0.07203195
0.07251919,0.033180024,0.03596315,0.035709895,0.08319268,0.08729006,0.07288185,0.102311894,0.15313822,0.10743599,0.13012259,0.14733878,0.23227522,0.18339647,0.13128771,0.07919702,0.063312806,0.08153962,0.077397555,0.064743735,0.043657396,0.079052776,0.040631097,0.034047283,0.0526994,0.047925442
0.08581377,0.04680183,0.057226762,0.048108067,0.07985364,0.092092164,0.09576859,0.1521478,0.09604273,0.12151563,0.15990746,0.11721573,0.19960502,0.15077017,0.1508128,0.09166813,0.09619954,0.12773968,0.114656955,0.10155028,0.06180414,0.064494945,0.056994457,0.042573202,0.05349664,0.05108708
0.04701151,0.05130171,0.053944822,0.034937844,0.04725665,0.059354514,0.05247729,0.05589313,0.041246638,0.046620615,0.056246467,0.098083794,0.07053338,0.05477943,0.06301941,0.05837093,0.044109203,0.043753266,0.060671043,0.051101726,0.058739744,0.04604376,0.044382237,0.041437946,0.042225134,0.054661233
0.035312388,0.046320643,0.044656664,0.043608602,0.040804636,0.078322545,0.108649395,0.095188506,0.122980535,0.10612039,0.0778223,0.11864401,0.14548995,0.19285508,0.1364659,0.07491224,0.07345148,0.073969066,0.062109042,0.07078661,0.048493296,0.07452232,0.04177276,0.04106659,0.037132535,0.04685476
