0.1999687,0.18488847,0.18991616,0.17984991,0.23417966,0.28199244,0.17981341,0.1888776,0.18511483,0.16070022,0.2053556,0.24442092,0.15763505,0.20836638,0.21791793,0.19628496,0.2303717,0.2231042,0.18624467,0.17192732,0.1640571,0.25073546,0.20859644,0.1690593,0.20345108,0.16228083,0.18435095,0.1467682,0.12978384,0.14224534,0.1669595,0.17504324,0.16251892,0.18364497,0.15692373,0.20535685,0.16003071,0.14031422,0.15381114,0.18250938,0.19653133,0.1791634,0.17993882,0.19374107,0.15432741,0.1638422,0.15024078,0.22848687,0.18494616,0.15120438,0.15526314,0.1443036,0.1557595,0.14188115,0.18072125
0.115846746,0.1372392,0.12694344,0.11911844,0.12979835,0.1373541,0.11870796,0.120446056,0.11445626,0.1329381,0.14059164,0.12536092,0.11563658,0.1135397,0.1237205,0.11512775,0.11680897,0.11106553,0.12587014,0.1182145,0.121938884,0.12553555,0.13461284,0.12174836,0.13012704,0.10755787,0.119311236,0.113612026,0.11166929,0.11103572,0.12695627,0.14043504,0.1274998,0.1303363,0.12813921,0.14772405,0.13316801,0.12586418,0.12822437,0.12963057,0.13276449,0.12788154,0.12178582,0.10861225,0.11508677,0.11569527,0.12392124,0.13606705,0.13969423,0.14949827,0.12396542,0.12394123,0.11795314,0.12795375,0.12560885
0.16404574,0.14482272,0.14273544,0.14516516,0.1653377,0.17803195,0.14404555,0.20297028,0.14806059,0.16501656,0.21931203,0.16867873,0.15066308,0.1481342,0.16979724,0.1608846,0.1540539,0.18967512,0.14358604,0.11917467,0.16920692,0.14681235,0.14849463,0.15535614,0.17036396,0.15805821,0.16494575,0.13463253,0.12320978,0.13390937,0.14262259,0.14618038,0.14341387,0.13576546,0.12630169,0.21057898,0.15432242,0.13667294,0.13708246,0.14797936,0.14707203,0.13288318,0.13938998,0.1458703,0.14042923,0.1269638,0.12870727,0.1884944,0.17862515,0.15885554,0.14392121,0.1486433,0.14511724,0.1382972,0.12894411
0.18743283,0.39975935,0.22665453,0.24393299,0.20367682,0.31235617,0.34800246,0.35395893,0.36404887,0.34749615,0.3157043,0.27475604,0.22652093,0.26980186,0.50652736,0.43480363,0.28704917,0.45942456,0.70673555,0.27664956,0.36466494,0.30637985,0.27373734,0.3728463,0.36766607,0.22635914,0.28003615,0.20844744,0.20576273,0.2322825,0.24582827,0.20105553,0.29208505,0.26903346,0.2564495,0.2518685,0.22072922,0.18106653,0.18834569,0.21908255,0.29277408,0.3087938,0.23303716,0.24400927,0.22645923,0.21734731,0.28051466,0.33536312,0.26506963,0.28445566,0.25483376,0.3695517,0.24321507,0.27091035,0.20015188
0.1242762,0.1419434,0.14239785,0.13089223,0.17477687,0.13976955,0.13325718,0.13331775,0.124444515,0.13546818,0.15286402,0.13479804,0.12559356,0.13576502,0.13059217,0.13594428,0.12838067,0.13441181,0.12829039,0.11716418,0.13832869,0.14463636,0.14265037,0.13270794,0.16222706,0.15028225,0.14642233,0.1396376,0.13281888,0.13203156,0.11970473,0.14518519,0.13173899,0.12631041,0.13139732,0.14718005,0.14349043,0.13946655,0.14534235,0.13583465,0.14629889,0.13874167,0.14798823,0.13010523,0.12755954,0.13580586,0.121355645,0.14833486,0.15265001,0.15002938,0.13683058,0.12873024,0.1262412,0.13251862,0.1356979
0.13160303,0.16192673,0.14418523,0.15180221,0.14880101,0.18091874,0.1323299,0.1681569,0.1331012,0.15028374,0.14924847,0.14411512,0.11730508,0.1229823,0.13310896,0.13910279,0.14272004,0.14947946,0.13454746,0.12408812,0.15088606,0.14273643,0.14539559,0.12809333,0.1606562,0.14694005,0.1618708,0.1566865,0.14652258,0.13008776,0.13117862,0.13627037,0.13599859,0.14538261,0.14179046,0.1504444,0.13604555,0.14159413,0.12708317,0.13889892,0.13261399,0.13422123,0.14457716,0.13308966,0.123572685,0.1316041,0.12765734,0.14412093,0.14963096,0.13242157,0.13028266,0.1454627,0.14538041,0.13740858,0.13679373
0.15630536,0.25432983,0.19788478,0.19163576,0.14154692,0.1668675,0.16781867,0.20529611,0.22087675,0.19551857,0.19560966,0.16173291,0.12523909,0.18547016,0.18284124,0.1510093,0.18052721,0.15090142,0.19078425,0.18222079,0.19179118,0.14876068,0.17669974,0.20006165,0.22979867,0.15993033,0.16160041,0.133666,0.14088309,0.17921782,0.1601012,0.17288493,0.14882682,0.24488789,0.18854062,0.21880683,0.19825292,0.17547145,0.16085257,0.1920335,0.16912287,0.16942203,0.2134217,0.1559548,0.17437991,0.14780988,0.2214295,0.17347577,0.19416732,0.16930985,0.17343926,0.23031273,0.175046,0.18395871,0.20183325
0.1241937,0.16791849,0.14436454,0.1404015,0.14212874,0.1605562,0.12560213,0.15140483,0.13879934,0.14655092,0.15654285,0.15395726,0.12119736,0.12553982,0.13249812,0.13325058,0.1388176,0.14054643,0.13441296,0.12345505,0.14169459,0.1511834,0.15685514,0.13946968,0.15581414,0.13637802,0.117562264,0.12735082,0.13313164,0.13683659,0.13584399,0.14273053,0.1313712,0.1469377,0.14472167,0.1594488,0.13911892,0.13818069,0.12952828,0.13970399,0.13149375,0.12625304,0.1456677,0.12187876,0.12154102,0.13458256,0.1377568,0.13977613,0.1501083,0.14222613,0.13427413,0.14209059,0.14625129,0.13630326,0.13954993
0.10301081,0.13104388,0.12368066,0.1251203,0.14009178,0.12548923,0.12098871,0.12258724,0.12115323,0.12729272,0.13571395,0.120689295,0.1130323,0.11899865,0.11753906,0.11519335,0.111229934,0.105594724,0.104053445,0.10685293,0.1144653,0.14575775,0.11701276,0.12722158,0.12121075,0.1101986,0.09829489,0.103922024,0.102721326,0.09818913,0.10480109,0.114938915,0.1384148,0.1193911,0.1123727,0.12672572,0.11520745,0.11564122,0.12176443,0.1159587,0.16308713,0.12184727,0.12193735,0.105890416,0.1036957,0.1254537,0.11520842,0.12973344,0.1318605,0.12668943,0.15198633,0.13566181,0.120458595,0.10701673,0.11296569
0.10746435,0.11630592,0.11161769,0.11968202,0.12730058,0.12723954,0.115480036,0.14182168,0.11434535,0.12943676,0.1316703,0.12027495,0.106382556,0.11375749,0.118890844,0.11438534,0.11592465,0.107910566,0.11024032,0.10926872,0.11333724,0.112538144,0.105940595,0.12637052,0.13070597,0.111106634,0.10625813,0.11330236,0.10887052,0.104705945,0.108497396,0.111323975,0.12070961,0.11888618,0.119533785,0.12709641,0.121944904,0.1192919,0.11971393,0.11596781,0.13336869,0.11594039,0.12828256,0.11140041,0.11052417,0.10329391,0.10795897,0.11972103,0.12247715,0.11509797,0.12015318,0.13036169,0.123086065,0.115653984,0.11912712
