0.11788368,0.1064099,0.100971244,0.13312234,0.1256649,0.13622206,0.11313478,0.14920399,0.08113069,0.07532811,0.10216882,0.09763744,0.12623717,0.05369637,0.08900519,0.1368375,0.22765766,0.10851924,0.086666994,0.09290427,0.13782214,0.08319894,0.13197859,0.15030693,0.17268392,0.13565797,0.13506451,0.09833299,0.121829204,0.1470884,0.11028754,0.10366011,0.1045497,0.09072363,0.084808834,0.16085674,0.101136126,0.13036954,0.21247105,0.11776671,0.1442998,0.19230528,0.15269284,0.10261627,0.097139604,0.10726472,0.10135774,0.13017322,0.112551615,0.11206095,0.18685167,0.16780485,0.18373428,0.19341916,0.07534625
0.04714009,0.08519513,0.1935486,0.20347638,0.16224547,0.20955074,0.17105466,0.11362454,0.18284419,0.1583696,0.10123881,0.107963294,0.09006529,0.041698817,0.05032804,0.09937489,0.15136658,0.1268148,0.076859206,0.10536897,0.10784896,0.13674702,0.11601478,0.19467689,0.086148076,0.11392918,0.15143414,0.09614208,0.09262661,0.12938677,0.10886635,0.056794845,0.08772148,0.14567527,0.06691316,0.08976435,0.19253638,0.12328172,0.09606787,0.06932764,0.09413353,0.14933467,0.07898906,0.07094869,0.051964432,0.05723307,0.08408065,0.16354547,0.15261467,0.09300813,0.143806,0.12584317,0.091706924,0.09804027,0.08378985
0.0316325,0.031933066,0.0826144,0.15270598,0.16554755,0.14638546,0.10867066,0.20262739,0.13302712,0.20284684,0.18749522,0.12916462,0.12768762,0.08148675,0.05689742,0.05011693,0.1003425,0.13638109,0.050444424,0.069504976,0.13843186,0.117204286,0.11026133,0.18981552,0.2151592,0.12776884,0.07062804,0.17298181,0.25777024,0.13765104,0.06677524,0.11036467,0.105615735,0.06389506,0.040808074,0.042411536,0.0791574,0.07333123,0.08731814,0.09522737,0.14114216,0.09896574,0.08418851,0.11754765,0.173922,0.095705695,0.1146153,0.09414278,0.14217076,0.13416064,0.1453632,0.09381254,0.06701496,0.059596207,0.035626706
0.13655081,0.08973606,0.15839037,0.1635205,0.12010668,0.124358594,0.11319476,0.11762163,0.118553266,0.10267511,0.12345167,0.098097205,0.068611816,0.06050997,0.11197022,0.16013536,0.15060763,0.106100075,0.093847156,0.11480208,0.19513544,0.16343862,0.13881445,0.15865347,0.119856894,0.08929027,0.11475514,0.08637856,0.11755624,0.103073575,0.07697735,0.07762058,0.07084655,0.18097866,0.10134658,0.42466706,0.091436476,0.078345835,0.08287095,0.09010115,0.10239506,0.07032503,0.06932828,0.07380724,0.105968885,0.08701035,0.101771295,0.11259168,0.12642245,0.12598678,0.1135023,0.16608371,0.12462306,0.1363908,0.092321895
0.40979338,0.39338633,0.3428797,0.33654347,0.44499382,0.50814635,0.3650291,0.41361162,0.37240794,0.40284038,0.40664008,0.5739328,0.53983885,0.39836034,0.21358287,0.1563789,0.23370725,0.39617118,0.24669795,0.31876776,0.2677214,0.2819761,0.21541797,0.24067725,0.4069276,0.4016803,0.44854006,0.34377322,0.2990197,0.2866787,0.21174456,0.40666178,0.33735314,0.18370816,0.44032174,0.22136924,0.30624586,0.4492692,0.39073834,0.37256742,0.30154732,0.3659499,0.37460133,0.2957342,0.38124976,0.39045295,0.26605955,0.31438878,0.20717432,0.11273825,0.2196722,0.22783427,0.22314014,0.19651908,0.20655313
0.18565142,0.24184042,0.17508778,0.11010411,0.1784518,0.22118255,0.21495591,0.19748093,0.15351598,0.22408892,0.19012459,0.27309725,0.19424611,0.17953746,0.07753358,0.05659585,0.03020578,0.1065541,0.13339089,0.21381071,0.15249163,0.08380662,0.07378947,0.15960346,0.27490464,0.2627272,0.24868287,0.22620356,0.32280368,0.28592947,0.11792649,0.28046206,0.12288348,0.14125732,0.16954888,0.15395033,0.19946828,0.26944968,0.19652462,0.1760096,0.1621165,0.19181213,0.123620294,0.08857468,0.15071666,0.13618022,0.15285642,0.06769126,0.07818171,0.045928705,0.08572711,0.114721686,0.09518424,0.104903385,0.16428001
0.4641953,0.6052886,0.49947152,0.36565062,0.44892836,0.68333,0.46432853,0.64852685,0.5027111,0.53344095,0.5047342,0.61033547,0.6384386,0.7339867,0.44402543,0.19629885,0.109485105,0.5455451,0.55664444,0.4471319,0.66392875,0.5582846,0.49549565,0.37072334,0.57812834,0.44028303,0.49261138,0.4531042,0.5112407,0.5695843,0.43986273,0.62288046,0.34238052,0.31647277,0.30556315,0.26870966,0.4683741,0.47190905,0.41934353,0.51650655,0.46072474,0.39488316,0.33882207,0.3235141,0.44942367,0.51158524,0.4670495,0.39863053,0.46600816,0.3074977,0.42096934,0.44147006,0.31270668,0.5160833,0.30125904
0.22492628,0.15769622,0.11117649,0.14175434,0.1478265,0.14643183,0.114431076,0.12927708,0.12886249,0.10324644,0.08770988,0.20255555,0.16070274,0.15636602,0.1894911,0.14533313,0.18433076,0.2429745,0.12996459,0.12877783,0.10799058,0.21021073,0.16183186,0.23901755,0.26479104,0.21270357,0.19851537,0.22311763,0.21211402,0.22259296,0.13180918,0.22007559,0.1454998,0.1588898,0.13735789,0.09819144,0.11744053,0.18831055,0.27372348,0.20299599,0.13717346,0.12870762,0.13363197,0.1289454,0.22618963,0.19185674,0.12743449,0.11304939,0.06804907,0.059038665,0.109820634,0.10402436,0.1088994,0.06541041,0.13467953
0.06335773,0.06534064,0.088600054,0.10001216,0.08711114,0.07921413,0.11084541,0.12835139,0.11590017,0.16884865,0.16793208,0.14395483,0.124163136,0.12457333,0.12600635,0.112089515,0.1524788,0.09009222,0.083540425,0.10162562,0.09413954,0.11374899,0.13755067,0.16942951,0.18344136,0.17935555,0.14713578,0.1580889,0.18542168,0.20734785,0.142377,0.19431816,0.10521813,0.09622298,0.079553775,0.1471919,0.08552333,0.093152985,0.12686256,0.10678195,0.11982946,0.14826648,0.118673205,0.16969725,0.16034767,0.12427177,0.16516104,0.15077382,0.14164755,0.13201356,0.15000959,0.13927253,0.10746328,0.13328908,0.092738695
0.33139342,0.1572242,0.3289525,0.27663305,0.14039743,0.17933623,0.08540397,0.049915638,0.11531206,0.19706146,0.2842374,0.27030754,0.22995478,0.14587414,0.34623438,0.3773469,0.23488998,0.14009005,0.16297755,0.1667201,0.11381771,0.2715732,0.096138336,0.33061805,0.39563167,0.23219,0.27875128,0.19532298,0.28430787,0.22830442,0.14460376,0.24074222,0.0803113,0.1972874,0.14993827,0.52602947,0.14570025,0.1451219,0.2616238,0.1424784,0.16370837,0.16516699,0.09911287,0.15243217,0.10374104,0.12580499,0.15804718,0.4074655,0.15229824,0.112996675,0.23336102,0.38709062,0.28726643,0.35558182,0.12705475
0.062017478,0.08917892,0.12748645,0.11616209,0.12991092,0.13271211,0.10498179,0.1336054,0.12467328,0.12033464,0.124089085,0.14124241,0.14769131,0.14156377,0.12353891,0.12016622,0.14122555,0.110709816,0.06117994,0.07854811,0.08680279,0.14011325,0.13351336,0.15126614,0.11586006,0.09773428,0.119863786,0.11076856,0.11146325,0.18066913,0.09966598,0.14208385,0.10730396,0.13659465,0.10575182,0.09331534,0.10081168,0.113905326,0.12459516,0.15028465,0.15144162,0.10118324,0.12613808,0.13955651,0.13034075,0.15256418,0.11074231,0.10696893,0.08325024,0.064927265,0.080798544,0.09149215,0.077763304,0.08149209,0.088242225
0.08399429,0.102925435,0.19524129,0.10283747,0.0715448,0.07278636,0.17945258,0.16556004,0.0795706,0.28765708,0.23005101,0.15897897,0.16914614,0.19356199,0.48564133,0.5114875,0.24851869,0.23577991,0.091374956,0.07278454,0.36542708,0.2577445,0.08337347,0.13396426,0.10721015,0.17093557,0.18852061,0.15588504,0.09633019,0.14516096,0.076062,0.16248347,0.14204368,0.118702024,0.11532431,0.2500909,0.12081965,0.09163309,0.12170175,0.07597066,0.079418324,0.077965505,0.079696044,0.07289055,0.08867793,0.06665482,0.063967526,0.4864812,0.104763605,0.092677675,0.14895627,0.30541605,0.2003334,0.2819811,0.07460135
0.3922641,0.4085356,0.8133766,0.7245422,0.64581317,0.85978794,0.36155713,0.6329499,0.5187209,0.52913356,0.53703,0.54683524,0.6854554,0.51196665,0.537604,0.3996005,0.5692895,0.49941194,0.36578053,0.50539047,0.7742863,0.7155287,0.60145426,0.676172,0.5187054,0.267371,0.3873905,0.36970606,0.48729557,0.6192978,0.31560016,0.6482617,0.30236688,0.42573002,0.3842824,0.3360193,0.29494137,0.1336954,0.27994597,0.2662075,0.15365298,0.19825132,0.15594557,0.17586273,0.1654472,0.34636557,0.33692017,0.70985556,0.7620422,0.48491997,0.5742529,0.65732396,0.58678,0.68082976,0.39288527
0.08736784,0.037277687,0.25860572,0.52415717,0.47692722,0.20940046,0.16356196,0.24123938,0.20388518,0.3667994,0.35857236,0.4611845,0.44731817,0.48523465,0.3725893,0.37918776,0.21276315,0.253791,0.1781871,0.15225096,0.36514458,0.7094675,0.5170874,0.83944345,0.87045825,0.78401077,0.19385824,0.7159873,0.93206245,0.84311986,0.529838,0.60716546,0.2646086,0.22768514,0.28739247,0.07251205,0.47171238,0.3370148,0.21914722,0.13749474,0.091672875,0.086198024,0.1377706,0.13974792,0.1672703,0.22411141,0.21475817,0.27770817,0.31876674,0.16402735,0.11934883,0.15048158,0.1355351,0.19265825,0.12352207
0.16497211,0.14175361,0.49285293,0.19293222,0.25599268,0.5344167,0.39532447,0.57487434,0.27635115,0.6170243,0.3014021,0.28534332,0.49647203,0.57011944,0.7757904,0.47903666,0.37937573,0.6286092,0.43280253,0.36252332,0.57477814,0.5957741,0.69500065,0.87989867,0.24917808,0.15876625,0.35194546,0.19244352,0.3163901,0.53805447,0.29835513,0.6805896,0.4461149,0.6444864,0.28244004,0.20814349,0.12225246,0.037173703,0.11215771,0.085637204,0.08959887,0.10392415,0.07810564,0.100778505,0.07745363,0.19567586,0.23335382,0.6353837,0.1610104,0.17086811,0.22698173,0.42952013,0.31928754,0.55853367,0.34974098
