0.05081575,0.06205467,0.07669652,0.058251575,0.047464076,0.10921672,0.081537224,0.14067164,0.0776289,0.07755025,0.07979613,0.08050472,0.1088214,0.047015965,0.0452604,0.026807971,0.037410174,0.06982973,0.044361956,0.088951714,0.09621667,0.100304574,0.06764359,0.076070644,0.05950934,0.051372476,0.029573146,0.08809595,0.08310226,0.090379305,0.085185684,0.08843391,0.110594206,0.049610164,0.03315425,0.026696555,0.055890635,0.06307536,0.058702696,0.12433875,0.03925648,0.05312166,0.10404202,0.05989617,0.049229644,0.10508064,0.040567905,0.065878786,0.0493108,0.035779748,0.04453793,0.04108513,0.048343007,0.09215665,0.06510884
0.004697264,0.01532023,0.019608948,0.03450894,0.0082474565,0.040383924,0.03077755,0.039443027,0.026571183,0.029568361,0.020158626,0.014801919,0.014274574,0.0545233,0.05433864,0.03380222,0.07196082,0.08057651,0.029245362,0.055503666,0.048897296,0.08154593,0.043650903,0.060505785,0.07600328,0.068773516,0.060727924,0.113066316,0.09223952,0.056426916,0.040097035,0.058296725,0.0784928,0.028279874,0.012101269,0.029201495,0.013934694,0.027269451,0.020254869,0.043447014,0.024303306,0.025943669,0.016705621,0.01558371,0.019537607,0.082829274,0.0324806,0.059080746,0.058895115,0.02863779,0.08215605,0.11598575,0.07470932,0.12663285,0.045924686
0.023458242,0.047491126,0.090806924,0.0667966,0.082710594,0.18128264,0.076235145,0.11921328,0.098257646,0.121820755,0.12786683,0.16195957,0.0919101,0.032321677,0.051319897,0.051377997,0.07311477,0.05644996,0.043455347,0.10072397,0.16356997,0.11852893,0.14220068,0.1918603,0.16029683,0.2943122,0.11618009,0.16914444,0.25355724,0.20290676,0.2099973,0.24310741,0.16542538,0.061671503,0.09058469,0.07018906,0.043497384,0.10045142,0.16912596,0.13509509,0.15103583,0.17051184,0.18094836,0.16493803,0.16966383,0.19862789,0.14382169,0.1950913,0.2175649,0.1260848,0.14784655,0.16497657,0.179682,0.16157605,0.07996416
0.028750641,0.031954024,0.05957894,0.036764964,0.040628087,0.03182192,0.031797945,0.022614777,0.072374254,0.024165172,0.041694965,0.018021079,0.02140228,0.017955542,0.018214036,0.05167064,0.019363824,0.02052121,0.20120676,0.021529507,0.018898454,0.035790984,0.08326998,0.045460723,0.05264048,0.053029828,0.036026288,0.09197618,0.16226974,0.102599435,0.070734136,0.13075215,0.18209626,0.18691304,0.045777116,0.0297338,0.035335567,0.041298002,0.05495657,0.080978885,0.098188326,0.05995285,0.042593762,0.054318797,0.06210473,0.18622549,0.07102767,0.05629638,0.040476292,0.06554385,0.12759206,0.08762616,0.25890926,0.21537225,0.20653309
0.16814472,0.054053754,0.06973402,0.13562705,0.075206205,0.11687717,0.063780844,0.13752763,0.21421574,0.067550525,0.17960224,0.12748721,0.12722161,0.38615775,0.39825484,0.92192113,0.757751,0.26899862,0.10698697,0.18128227,0.09855173,0.12729135,0.20099017,0.10583646,0.04407733,0.15085359,0.06200148,0.06992126,0.066906124,0.060861792,0.049039684,0.11473415,0.16555879,0.10749061,0.046322864,0.09110276,0.07043797,0.11672574,0.040994093,0.06413579,0.055213194,0.061667595,0.05650323,0.073031664,0.07475012,0.12587516,0.06892944,0.0848926,0.111316316,0.111132495,0.089598104,0.09205972,0.06432981,0.12723021,0.101161376
0.49633038,0.54981107,0.8427865,0.2935536,0.61666036,0.47427756,0.46320823,0.3624077,0.4426663,0.3188771,0.35096046,0.17119724,0.43040618,0.22599907,0.41078267,0.27671584,0.13430944,0.20721255,0.209783,0.41174614,0.72978467,0.635489,0.45991027,0.5142515,0.4595176,0.2685947,0.3081315,0.57982385,0.5630864,0.37335593,0.3974827,0.489216,0.24766475,0.23134467,0.2605994,0.22946031,0.37200668,0.2201726,0.42190146,0.27215487,0.2559971,0.22285175,0.13835491,0.1857195,0.18137269,0.45407254,0.40367308,0.30222872,0.13317318,0.29851544,0.5523597,0.72335047,0.44817996,0.5748208,0.1971413
0.14824788,0.05181321,0.06926584,0.13970801,0.045859884,0.102538556,0.102207035,0.097291,0.17070407,0.040673524,0.105973236,0.11122861,0.19828966,0.20071559,0.091191724,0.23243134,0.2033272,0.14031895,0.20542035,0.26396802,0.076535374,0.097598955,0.136102,0.12767471,0.1263039,0.06521402,0.038523648,0.11157259,0.0922485,0.092626676,0.040519662,0.13189034,0.11170607,0.16885406,0.03375697,0.04931156,0.09026443,0.058337536,0.053643208,0.093054585,0.1132263,0.106391996,0.07794019,0.10584858,0.08191419,0.1243675,0.053918563,0.061672855,0.04990853,0.0566827,0.117402665,0.1540822,0.055392697,0.07781631,0.15830545
0.2077227,0.2306076,0.41042814,0.2015886,0.28436452,0.19036174,0.2952733,0.20241387,0.3396434,0.33170727,0.22484845,0.18146166,0.2648419,0.20817946,0.34849137,0.322979,0.1764947,0.15662652,0.21108118,0.20921768,0.50254714,0.45471752,0.23445745,0.30793115,0.38958734,0.18199904,0.11205701,0.2680031,0.2607467,0.32223287,0.30382103,0.24361008,0.15959722,0.1736974,0.18696095,0.1952253,0.28151092,0.18185179,0.22350161,0.16642737,0.19440019,0.32145825,0.3336153,0.2881474,0.33279243,0.27150467,0.34853327,0.37007216,0.17152883,0.20826866,0.349141,0.4370873,0.32513663,0.22460984,0.21013705
0.042451892,0.13937038,0.17466153,0.128323,0.19209056,0.15170373,0.23445462,0.2863965,0.09494839,0.2189526,0.18372181,0.26913366,0.22908273,0.19900927,0.52802485,0.2834107,0.5038011,0.53857666,0.17114149,0.15768832,0.2835066,0.2681507,0.10229268,0.10778553,0.2204892,0.2538279,0.15417114,0.1665576,0.213481,0.109089136,0.18209915,0.102651134,0.40752086,0.18627736,0.19858252,0.17515303,0.120686345,0.23045824,0.16854466,0.17890692,0.0847487,0.08218607,0.15421602,0.078034855,0.28583318,0.43376827,0.16199164,0.24875355,0.23633733,0.23482253,0.098188624,0.13403119,0.34056693,0.56776345,0.22990583
0.0042289183,0.06494374,0.08621337,0.19852634,0.05936301,0.32375142,0.03822673,0.11306157,0.2682704,0.0736542,0.23913707,0.12605302,0.29395393,0.11319943,0.06964516,0.10973579,0.088401526,0.12823416,0.14574516,0.063473515,0.19269077,0.15402086,0.2936624,0.07159577,0.05121325,0.119303524,0.13718131,0.072567716,0.053740647,0.09760842,0.053912282,0.26360753,0.045981087,0.10677234,0.03263048,0.123668894,0.056469537,0.102999024,0.28286,0.14524752,0.1675966,0.05028872,0.0706049,0.094039686,0.053193394,0.16913433,0.09762107,0.15935108,0.101758555,0.119438246,0.19923505,0.03255486,0.081602834,0.06538149,0.2278411
