0.21696478,0.26491174,0.25687712,0.21672212,0.18938026,0.31385425,0.29211968,0.41615912,0.3658019,0.32389116,0.2684467,0.24521402,0.26067755,0.1656244,0.28627333,0.412221,0.50895274,0.36284032,0.38787115,0.31070966,0.4923867,0.2991037,0.270062,0.20122099,0.28463164,0.23878872,0.39787656,0.25961053,0.15089968,0.21447995,0.090678096,0.19538692,0.14163199,0.36858523,0.37457862,0.23780559,0.19046487,0.21464321,0.27173078,0.24990375,0.22273076,0.32276163,0.15355237,0.12734829,0.16302297,0.21827836,0.18263166,0.48366877,0.15961653,0.11454726,0.27358302,0.38157213,0.40004042,0.27080315,0.35565823
0.30659178,0.11612938,0.11904829,0.14837524,0.13752666,0.18835317,0.0923806,0.14840454,0.16043793,0.13219222,0.13511966,0.14922348,0.17926484,0.104139805,0.061902057,0.2722416,0.25838584,0.1506449,0.08521183,0.09058747,0.18050559,0.13230199,0.20660605,0.16379683,0.36248842,0.22413337,0.15084378,0.25354984,0.14458527,0.11441757,0.1394643,0.19620562,0.12440087,0.08484554,0.16409965,0.043414477,0.1698716,0.3647376,0.33228585,0.2800049,0.28190663,0.32661873,0.38589433,0.23053788,0.27799302,0.2655765,0.1508709,0.11735508,0.10402626,0.120285004,0.24592234,0.21572345,0.17913975,0.23507357,0.053396467
0.1859713,0.15136369,0.3920396,0.15379225,0.15290599,0.17697668,0.35519096,0.37901783,0.21775475,0.2663852,0.24420854,0.19441736,0.20905803,0.14262263,0.36043692,0.865599,0.7678789,0.3837769,0.22765772,0.13128184,0.64149886,0.5282155,0.30317667,0.22311594,0.19435985,0.34594378,0.19876082,0.23111872,0.1753359,0.16713421,0.11687926,0.15273112,0.124587245,0.3786511,0.29633173,0.111032784,0.14166734,0.2271945,0.2779931,0.12653497,0.2391251,0.307771,0.1410332,0.05733914,0.08608445,0.095706366,0.13581806,0.72219795,0.2021452,0.2193651,0.39122063,0.66171443,0.41896755,0.7447487,0.15383442
0.30108008,0.19823518,0.18234742,0.071138635,0.074443676,0.13524334,0.09761397,0.2258393,0.087507896,0.105249554,0.08408165,0.19273464,0.19780785,0.16937156,0.18394224,0.40065736,0.42151928,0.33040628,0.117070705,0.06407411,0.24692345,0.06985551,0.08967828,0.09521314,0.16381791,0.19703819,0.2802173,0.1796611,0.062868915,0.09778677,0.07767502,0.098806195,0.058557063,0.123483166,0.17026469,0.029778717,0.060781576,0.1229728,0.15678681,0.14754394,0.13213629,0.13775331,0.11110487,0.056719966,0.09828725,0.09386266,0.082759775,0.48898932,0.08566645,0.07781775,0.1560939,0.1488405,0.1581267,0.100703485,0.05413337
0.30634975,0.12732601,0.13623634,0.1268282,0.12143007,0.11378963,0.15836185,0.19227828,0.12288027,0.13668855,0.12559795,0.16370101,0.13767801,0.11824036,0.28735846,0.4057774,0.31041375,0.3394512,0.17238615,0.085394226,0.20911103,0.1481038,0.17763701,0.1170186,0.14038107,0.18035671,0.28321797,0.17190164,0.13468918,0.12932137,0.16684859,0.09799767,0.15041494,0.11595925,0.12549402,0.117425136,0.11969727,0.11294413,0.115918085,0.10547958,0.14210078,0.1379277,0.10415507,0.111662254,0.08472414,0.10708061,0.07807623,0.22199705,0.14205793,0.09240564,0.11867614,0.1535757,0.12395408,0.14295113,0.10610277
0.13332415,0.055750243,0.04646997,0.09430991,0.09984527,0.09936734,0.0893246,0.13275947,0.121675886,0.11524427,0.07142362,0.08903503,0.08812093,0.07157769,0.25844222,0.39390063,0.16286437,0.11942334,0.08373617,0.09477191,0.23451404,0.17163545,0.22551122,0.11050084,0.13178813,0.2252162,0.15890482,0.21021532,0.1930516,0.12787467,0.22907057,0.1202239,0.23375285,0.12733386,0.11912182,0.25354615,0.16229774,0.09490597,0.07076484,0.08747176,0.09081909,0.12380964,0.13187855,0.13954912,0.12188507,0.13683912,0.08102837,0.13331103,0.19829704,0.15997279,0.14399984,0.19762908,0.14162247,0.18286057,0.13194396
0.11708698,0.08459645,0.086672604,0.13767172,0.106348254,0.120710045,0.14221612,0.18209371,0.16631047,0.17327248,0.16299307,0.14928055,0.16959237,0.1303508,0.19400501,0.30773917,0.21044317,0.16028297,0.12659608,0.097390644,0.14421959,0.14917304,0.17001443,0.16246633,0.21289228,0.23101634,0.16892937,0.20459352,0.18337552,0.14990921,0.19354513,0.18424867,0.19727178,0.07652883,0.10925482,0.16463044,0.071131915,0.13622472,0.11832967,0.13655658,0.13244107,0.13805617,0.14813286,0.114979066,0.15309037,0.15912688,0.10829767,0.15290052,0.19665256,0.22633526,0.19799769,0.2082945,0.19936647,0.20172724,0.066470414
0.5862615,0.37459573,0.29887846,0.11775759,0.254628,0.20728032,0.060983077,0.09425006,0.17224573,0.08642314,0.05942135,0.09707354,0.0820545,0.046704054,0.09100987,0.3707203,0.071714595,0.07794816,0.2660871,0.25714484,0.33706906,0.25833854,0.25613582,0.08496738,0.09623297,0.18696709,0.39022806,0.17266758,0.15407212,0.10083425,0.13517366,0.13271566,0.22173834,0.37658614,0.31102285,0.43336663,0.29462218,0.14934397,0.10912255,0.08357914,0.060772803,0.075971834,0.09516562,0.15764464,0.06107122,0.11734466,0.06381881,0.24979053,0.12318815,0.12400828,0.09334774,0.13982631,0.15887362,0.114638865,0.36230034
0.39421162,0.14598379,0.22170852,0.24244055,0.4342265,0.30345324,0.14656603,0.27628943,0.22469461,0.18442649,0.1831616,0.2506567,0.2994567,0.13478318,0.21840051,0.35529572,0.19293123,0.19008175,0.2114143,0.18829677,0.21547721,0.24912561,0.23951803,0.38937286,0.31465012,0.2372721,0.17494047,0.26998398,0.23671289,0.35343736,0.32057294,0.37731522,0.5496793,0.21713549,0.17114022,0.081255466,0.09108307,0.17059813,0.22917522,0.3222541,0.22186995,0.21436304,0.14831243,0.21575779,0.2681248,0.39288813,0.21794777,0.21811906,0.26016116,0.19429725,0.17137481,0.15241468,0.12808561,0.21046472,0.21821137
0.2958929,0.17562973,0.40757054,0.45357397,0.30889922,0.34877542,0.21239187,0.29455507,0.41957042,0.43686014,0.3711641,0.25171342,0.17967524,0.14850438,0.20544446,0.4352197,0.49083835,0.14518714,0.3431613,0.31007734,0.34800935,0.59307396,0.49191067,0.38157028,0.29488206,0.12784788,0.2064537,0.14530332,0.15360765,0.1635493,0.15539658,0.27131158,0.19492789,0.50335556,0.2528186,0.14451666,0.09299149,0.15265606,0.20443292,0.24979134,0.23290536,0.22473729,0.19546016,0.16189224,0.21526861,0.25727355,0.17410491,0.422184,0.4182593,0.24729083,0.39243558,0.4408287,0.41381654,0.47427747,0.25226182
