0.67673045,0.09737658,0.12907428,0.13346936,0.12440233,0.16023006,0.21988904,0.16005424,0.13958931,0.14067203,0.18331695,0.19061671,0.16142346,0.16226035,0.16449466,0.15492395,0.17117044,0.17775026,0.17774042,0.16327482,0.20752496,0.1625348,0.15957165,0.17545778,0.18850534,0.17938277,0.16645949,0.16101824,0.15485257,0.1575988,0.16869059,0.17006822,0.16804801,0.17606461,0.1588039,0.17833745,0.15051037,0.16486062,0.15188259,0.19007032,0.1551981,0.21392941,0.18839854,0.1561253,0.20442998,0.18506888,0.1663897,0.19325009,0.1461838,0.16075343,0.15686396,0.24315748,0.18673103,0.18327752,0.18001822
-0.02874197,-0.015524019,-0.0026190057,0.011696629,0.011896599,0.006655492,0.0035107508,0.025803652,0.008760259,0.0074611492,0.010045165,0.013870779,0.014848398,0.011107262,0.021210618,0.026922382,0.023481172,0.020753272,0.006250292,0.020972442,0.040803347,0.025680143,0.03220427,0.023535516,0.026774634,0.016470496,0.024410479,0.018252352,0.017554611,0.022000622,0.021219,0.021970358,0.019836424,0.01816389,0.02086385,0.022665396,0.018920802,0.018402444,0.02589022,0.040100537,0.018366344,0.023835102,0.02127377,0.021590397,0.021618433,0.022151316,0.023118962,0.022946747,0.03874563,0.027853142,0.02647467,0.023239115,0.031793267,0.021949198,0.019012414
0.08086065,0.12202135,0.14034715,0.1348312,0.1306655,0.14390717,0.13256323,0.1613592,0.13682663,0.13463809,0.14679562,0.13709065,0.11938482,0.11616008,0.15930979,0.17707345,0.15429024,0.15682168,0.13863693,0.11706276,0.16787747,0.14251402,0.15548092,0.1586698,0.15186554,0.12396893,0.12465261,0.101215884,0.09632657,0.117474526,0.1303703,0.1354571,0.130461,0.1292743,0.12634867,0.13530827,0.11811505,0.12754416,0.12879777,0.1371876,0.14251414,0.13737693,0.14134894,0.13306527,0.12252067,0.12830356,0.13075334,0.14762434,0.15347752,0.14592914,0.1420288,0.14490119,0.13622591,0.13169865,0.12620576
0.08221158,0.09364049,0.13018258,0.12690206,0.11787013,0.118241,0.12198834,0.11221615,0.1439639,0.15612604,0.13383509,0.1404271,0.14431594,0.12392302,0.14880298,0.12640624,0.14118677,0.14046106,0.11357342,0.120676056,0.14589119,0.14827113,0.15023804,0.14603037,0.14566067,0.14180113,0.13746044,0.13121265,0.13580254,0.1436204,0.14408024,0.13607502,0.134594,0.12278545,0.12202707,0.1370713,0.12715445,0.13890965,0.13796026,0.1451928,0.13437517,0.14447677,0.13794321,0.1304361,0.13590017,0.1321056,0.1444361,0.15138344,0.15617894,0.13180763,0.14116305,0.15610647,0.15879692,0.14686362,0.12677373
0.13086161,0.09717658,0.11815037,0.10831566,0.0912244,0.11092403,0.09627966,0.10460583,0.10496566,0.104479775,0.120031506,0.12134253,0.10690261,0.1105164,0.13787276,0.14842647,0.13887963,0.15099302,0.1325438,0.07929805,0.14616996,0.15330458,0.1344276,0.14657034,0.12089755,0.12254834,0.12886348,0.118872724,0.10860084,0.13403544,0.12288881,0.1487388,0.10638134,0.10346072,0.08878551,0.08957093,0.08840633,0.096100114,0.0953897,0.118339434,0.111596264,0.11700682,0.10985686,0.12785403,0.1174555,0.11478423,0.12837762,0.14524215,0.12457704,0.11734992,0.12981565,0.12805879,0.15030482,0.1292239,0.1251818
0.11823782,0.10770695,0.10749817,0.13507709,0.12205926,0.12574929,0.12179422,0.11953582,0.12415683,0.11706743,0.1244254,0.14364699,0.117536396,0.12139783,0.18562056,0.15097414,0.1313774,0.15958777,0.12603554,0.0906401,0.15385644,0.17628884,0.18044104,0.17369086,0.13435186,0.11674075,0.13391379,0.111991584,0.117888674,0.14113204,0.15007022,0.16081396,0.14431322,0.099290505,0.0992659,0.12395668,0.07705051,0.10843073,0.09300806,0.117963925,0.1146441,0.11601454,0.12632091,0.118441276,0.119651936,0.13270655,0.13209014,0.1532217,0.13823295,0.14395894,0.15387103,0.15316135,0.1502064,0.1391939,0.10696228
0.11105792,0.09451012,0.109823845,0.10589464,0.09997566,0.10756758,0.108293235,0.107442126,0.11275987,0.086440474,0.10345082,0.12291768,0.10375693,0.09945935,0.14632322,0.11741712,0.10491074,0.12554008,0.09047094,0.07458642,0.13484538,0.1459176,0.13413298,0.14021288,0.1041387,0.097931944,0.13496763,0.10320851,0.10236781,0.13360316,0.1207574,0.12907872,0.1443167,0.10717125,0.07822232,0.10729441,0.07418686,0.08686862,0.07193883,0.09856005,0.09878148,0.12752399,0.09365657,0.10753012,0.10166925,0.0989569,0.11446764,0.14647724,0.12993488,0.12756577,0.129904,0.13141285,0.13044071,0.09975725,0.10347347
0.10479714,0.0671114,0.16069654,0.17358083,0.1099947,0.16512272,0.13291968,0.1725657,0.14577502,0.11764298,0.12731916,0.15999633,0.19537807,0.16826028,0.2797975,0.22955611,0.20707595,0.24938247,0.16975828,0.074898764,0.14859127,0.24766651,0.25906643,0.2699551,0.14922705,0.10854277,0.09246665,0.12844767,0.13190207,0.16694665,0.13737078,0.22100112,0.1386157,0.16209686,0.047201037,0.038469255,0.07456061,0.10012303,0.105259,0.07623154,0.09356307,0.10459588,0.09899295,0.11661166,0.10542056,0.12430735,0.09575535,0.17098652,0.1883129,0.16703402,0.2088871,0.16767839,0.16139069,0.115001485,0.093348004
0.031456903,0.015116155,0.08324657,0.119717956,0.081750184,0.069253504,0.08408646,0.108342886,0.051011033,0.1059089,0.12691829,0.16312668,0.13171968,0.1310359,0.16604531,0.2038844,0.16800068,0.152246,0.11760339,0.058465973,0.11777812,0.17575154,0.17632267,0.15561135,0.13185647,0.08489978,0.11622831,0.09435445,0.08740438,0.1170658,0.12887001,0.196522,0.122337475,0.1428748,0.039880656,0.047942415,0.066148266,0.07856489,0.07971397,0.08540392,0.09651836,0.094705075,0.10289782,0.09654655,0.12526286,0.09504018,0.09652746,0.18589248,0.16898511,0.13756056,0.16436675,0.14302716,0.13689503,0.13810831,0.057478897
0.07317084,0.09259319,0.19058007,0.23103154,0.18479183,0.1776514,0.14573231,0.21137527,0.20991752,0.28624707,0.22846957,0.24816489,0.20702142,0.27420518,0.2854753,0.33055627,0.30322897,0.2522758,0.18616481,0.12053463,0.25011462,0.37552974,0.31578505,0.29254755,0.183806,0.08787972,0.12133725,0.13714294,0.1706883,0.2488508,0.16676392,0.29561916,0.23202771,0.25170135,0.075695276,0.22821982,0.041466624,0.08901855,0.124934345,0.12442017,0.13392785,0.080256075,0.11261912,0.15003614,0.15716806,0.13493393,0.16225435,0.1919727,0.2900062,0.17774649,0.25464785,0.22378914,0.20841219,0.21065617,0.16627765
0.092666626,-0.008990049,0.09058966,0.108422786,0.09470412,0.052220628,0.053377494,0.050266802,0.056473896,0.08379874,0.083200485,0.13024348,0.084651515,0.06455376,0.088407874,0.09329805,0.12381573,0.07224724,0.03516011,0.036284715,0.1459719,0.18902284,0.18187892,0.16731037,0.1080043,0.04369475,0.032977596,0.060123846,0.08027106,0.09090406,0.124892466,0.14749908,0.13371395,0.09572287,0.05990386,0.06638996,0.05494836,0.10105935,0.09402823,0.10379345,0.08382331,0.061042786,0.048037037,0.09624896,0.090905935,0.103840105,0.10118044,0.15517835,0.18301627,0.15358058,0.14545816,0.15366593,0.14444757,0.17879595,0.08462383
0.029575408,0.032089934,0.18184564,0.16927633,0.17840852,0.17012408,0.049357772,0.11542225,0.11575565,0.16002727,0.107200325,0.18350975,0.16108048,0.18117496,0.2503833,0.18400621,0.10391703,0.16131286,0.12778169,0.08914316,0.19919479,0.24823806,0.19959374,0.27561826,0.19211407,0.045724228,0.04261926,0.10156287,0.14178342,0.15789263,0.1438954,0.21608484,0.120462686,0.13456452,0.051146686,0.100248165,0.097654894,0.09396419,0.10618393,0.10079483,0.09334383,0.075876765,0.046189666,0.09102353,0.08348112,0.13133778,0.13989961,0.2224837,0.18095073,0.12824959,0.16786994,0.19810964,0.16248879,0.21322727,0.06893915
