0.15196607,0.1726179,0.22908743,0.20298012,0.17488946,0.16296163,0.18972439,0.117954254,0.22399998,0.33401135,0.24185917,0.27580425,0.2754108,0.1525249,0.19326866,0.11443111,0.18106024,0.16385344,0.13110916,0.22033837,0.2421286,0.22035144,0.19712777,0.19072753,0.16785653,0.14846297,0.17973459,0.15993537,0.19208342,0.18133636,0.22340845,0.17905176,0.14816903,0.112635955,0.1633364,0.17583802,0.20365474,0.2018526,0.22778472,0.23004723,0.17231363,0.19035582,0.22824885,0.17070137,0.22197062,0.18253691,0.22097215,0.163988,0.31031966,0.21636245,0.21089305,0.26827475,0.22644024,0.23886922,0.11814699
0.10914004,0.108864374,0.16420808,0.17161961,0.14546326,0.15772876,0.13193466,0.1419969,0.16505285,0.20873141,0.1768598,0.16772738,0.1899581,0.12932898,0.15075937,0.12525664,0.15090099,0.14112246,0.11837201,0.14950466,0.15523836,0.14992295,0.15299053,0.14559013,0.1583434,0.1550804,0.12375118,0.12949671,0.13136986,0.1679524,0.16816586,0.15261383,0.14812323,0.11877856,0.12554072,0.13308553,0.14272225,0.15569802,0.14805567,0.17918433,0.13882665,0.14128412,0.15482639,0.13485251,0.1586992,0.12664814,0.15684524,0.14862554,0.15798177,0.14237818,0.14500631,0.13955325,0.16132994,0.16108719,0.12308939
0.14018871,0.14203037,0.14758784,0.13823535,0.12039469,0.14501998,0.13197234,0.13606332,0.1456428,0.16678733,0.14154819,0.14304546,0.14396362,0.12647708,0.15368557,0.12975976,0.1489553,0.1347284,0.101664424,0.1386396,0.14655618,0.13182856,0.14230067,0.14732409,0.14887369,0.13320954,0.12128635,0.11331298,0.12203592,0.13240103,0.14604163,0.123688646,0.12764755,0.10403344,0.13844611,0.1991062,0.13470715,0.1380479,0.1326181,0.14848423,0.1394187,0.13526365,0.122823104,0.11846795,0.13432096,0.13382182,0.13413447,0.13853954,0.14163807,0.12161747,0.13032372,0.13741049,0.15889136,0.15885933,0.10991859
0.14821139,0.15240186,0.1678134,0.17921354,0.16984195,0.1551745,0.17260036,0.13514635,0.19230896,0.24535193,0.18994513,0.1943925,0.19222714,0.13956136,0.18015237,0.14114325,0.14950605,0.14595807,0.119039975,0.1517277,0.18071449,0.1711703,0.19441779,0.2177266,0.1527512,0.15395142,0.18028232,0.14237909,0.17006981,0.18677135,0.21072604,0.15608989,0.14101346,0.11400078,0.13455282,0.15479946,0.17325622,0.15560317,0.19917642,0.19840269,0.19029877,0.21621116,0.17413919,0.18696286,0.20349407,0.20444979,0.19291896,0.17995682,0.19525763,0.17410934,0.18200973,0.2771504,0.20509608,0.22898382,0.11778136
0.14714283,0.17457907,0.1784545,0.16852552,0.15054256,0.1512469,0.1374537,0.1277173,0.15786846,0.1719918,0.1595327,0.16446725,0.15732001,0.13741468,0.15953997,0.1403543,0.15731484,0.15391621,0.1400358,0.15888077,0.16401419,0.15233447,0.15530644,0.17087875,0.1553312,0.15369578,0.15629318,0.13703403,0.14129493,0.16206524,0.15014234,0.13330051,0.13865435,0.14212693,0.15868014,0.1762739,0.15257083,0.15704021,0.16236648,0.16582361,0.15205516,0.14587012,0.14497131,0.13736889,0.1501864,0.1416366,0.15809019,0.17633437,0.16396292,0.13113682,0.15645352,0.16130914,0.18040322,0.15344834,0.15487637
0.127854,0.14275582,0.14812616,0.15116754,0.12367781,0.14667813,0.12814341,0.15980408,0.14692318,0.15718228,0.14038023,0.15209566,0.15213743,0.12768352,0.16300614,0.14693284,0.17235857,0.17417149,0.11898107,0.13697405,0.22976565,0.15097366,0.15569648,0.13867609,0.17088418,0.1784427,0.15962861,0.15580949,0.15300512,0.12890008,0.13656516,0.12875494,0.12936507,0.12145961,0.14057541,0.17101994,0.12646803,0.14007501,0.13193429,0.15626441,0.12633733,0.14196408,0.1377243,0.12269318,0.12819605,0.13320261,0.13162695,0.1873073,0.17863122,0.12710421,0.1346215,0.16336745,0.23498414,0.16599692,0.13636354
0.13359544,0.14048159,0.14651975,0.17567223,0.13734666,0.16815808,0.14740807,0.1296196,0.15637076,0.18401605,0.18412897,0.20321986,0.22465946,0.13639481,0.15507598,0.16692133,0.17995934,0.15165956,0.11514359,0.12788972,0.14416292,0.15896328,0.1602276,0.1579265,0.15278149,0.14634293,0.13496602,0.12826371,0.13311641,0.15333919,0.15370192,0.15536523,0.13067085,0.11685814,0.12573107,0.14579989,0.122466326,0.14152005,0.13713524,0.14712685,0.12503493,0.15494905,0.14644094,0.1259681,0.14010341,0.1332602,0.14446577,0.19481829,0.23860696,0.13500872,0.15955557,0.18198404,0.18050717,0.1857004,0.13189493
0.115104474,0.13545139,0.13965939,0.13798308,0.12198958,0.13174725,0.1198411,0.115934454,0.14086929,0.15908153,0.12812386,0.13376929,0.14394748,0.12772417,0.14669092,0.11898034,0.13204308,0.12422149,0.116339795,0.11823396,0.12924783,0.1334279,0.1312489,0.12794785,0.12488754,0.13551146,0.13067204,0.11861341,0.12286028,0.12971263,0.12084992,0.12258498,0.1369192,0.13124457,0.1254335,0.15630028,0.120809436,0.13395558,0.12941954,0.13537066,0.121005505,0.13071898,0.124228545,0.11422874,0.1151691,0.120822474,0.1327195,0.13641435,0.13440241,0.12475288,0.13176933,0.14132914,0.13440037,0.13150758,0.132482
0.1317376,0.15023847,0.16050132,0.1608095,0.13151617,0.16630295,0.1596675,0.18615511,0.18915582,0.18779977,0.14649323,0.17363259,0.1844569,0.14582333,0.20471579,0.20964648,0.17401162,0.19804466,0.1347238,0.1427126,0.17055756,0.16543606,0.16055745,0.16372342,0.14593601,0.17140089,0.15712738,0.13647749,0.15406378,0.15190367,0.1385724,0.13696337,0.14369352,0.13820122,0.14797707,0.19023646,0.1280607,0.13847959,0.13182455,0.14168538,0.12764138,0.13030133,0.12690616,0.12852208,0.12100129,0.13350947,0.14492667,0.21530601,0.18653947,0.13511345,0.13623127,0.1577198,0.15862377,0.14190486,0.14661206
0.12482312,0.1372999,0.1380833,0.14772628,0.14008446,0.1481535,0.13414143,0.13808097,0.16192403,0.16511221,0.14080918,0.14627789,0.14903112,0.12627737,0.1487761,0.119049616,0.15256986,0.14480555,0.13315034,0.122326,0.14516771,0.14611492,0.15586305,0.14578107,0.15163319,0.14212821,0.13199235,0.12364685,0.12833686,0.14013895,0.13928066,0.13121219,0.13549443,0.13974968,0.12168979,0.13460821,0.120369844,0.13604498,0.13043961,0.14662038,0.12535675,0.13356242,0.1316372,0.114798434,0.13395655,0.124241754,0.13536997,0.1359356,0.14605519,0.13150927,0.12908305,0.14379224,0.15609778,0.15504614,0.1359884
