0.0900387,0.10340838,0.09627703,0.07514926,0.07970127,0.101149835,0.079584196,0.07003594,0.09719133,0.08809219,0.09731487,0.11000188,0.104788765,0.086615354,0.06686727,0.07991932,0.070324615,0.07127543,0.021542404,0.070968814,0.087211065,0.082611464,0.07692753,0.075112104,0.10384889,0.09931389,0.10239474,0.100004904,0.068723515,0.086104564,0.08608258,0.101207376,0.042113762,0.020462085,0.08547918,0.081193745,0.09477436,0.083617486,0.10293654,0.09744295,0.115079604,0.10393153,0.100093186,0.09335162,0.09430119,0.06899311,0.10933734,0.0865855,0.09514678,0.078126036,0.07341361,0.07134603,0.06728326,0.07436955,0.029264404
0.12811731,0.12282442,0.09524578,0.07517375,0.11499786,0.098585285,0.07163455,0.10336855,0.08529024,0.0986923,0.076084785,0.0781723,0.12618922,0.10198626,0.08572056,0.0924596,0.14675675,0.09547861,0.10969877,0.10261313,0.09575909,0.094010964,0.09469412,0.089963116,0.1027397,0.078205325,0.07706748,0.15129615,0.18280734,0.110659905,0.09712277,0.087526724,0.13062538,0.122393414,0.0924659,0.14332701,0.104636125,0.08553523,0.09673825,0.07936639,0.123037465,0.086391844,0.110940404,0.09086786,0.102149785,0.10605853,0.09188239,0.052031886,0.07201412,0.08760419,0.08404558,0.063095994,0.094101906,0.12487206,0.111142375
0.14266658,0.10789878,0.08703434,0.10329528,0.093647204,0.121461704,0.072508626,0.1203687,0.0684448,0.09508103,0.097580776,0.07455551,0.12865683,0.13430859,0.0934017,0.11406215,0.08779403,0.12144295,0.1180097,0.08605839,0.09591075,0.081612386,0.10310768,0.09597732,0.08875781,0.08728117,0.077522345,0.08554209,0.10408528,0.113509975,0.10280526,0.10677257,0.14052972,0.082264006,0.115335576,0.2754723,0.13147268,0.09026919,0.10505062,0.12744966,0.107432485,0.10418207,0.10861744,0.10997454,0.10748862,0.1053752,0.11173772,0.07821724,0.09286793,0.11184646,0.10290946,0.0955837,0.12050942,0.13029096,0.11495818
0.085112266,0.06228599,0.09953226,0.094672285,0.081347495,0.09801574,0.066809244,0.0783541,0.07120563,0.08427316,0.076452635,0.0812199,0.09059881,0.08184622,0.068738826,0.06012434,0.078266144,0.06431898,0.09012616,0.07474595,0.090071365,0.100687996,0.086993545,0.065220915,0.0653807,0.06603634,0.081986986,0.07670476,0.07351961,0.08189525,0.076367676,0.071360976,0.07175263,0.088014916,0.08867887,0.07786022,0.09989344,0.09190539,0.08841954,0.08574292,0.077576265,0.07496322,0.05285991,0.06822203,0.055273604,0.08024209,0.08360465,0.07307542,0.07815263,0.08365109,0.07706627,0.06899709,0.08379152,0.06635122,0.09054988
0.14702475,0.14714777,0.070430554,0.08473763,0.10268715,0.09702114,0.09030833,0.1484501,0.28796718,0.07110791,0.22474188,0.12424469,0.79266644,0.6786711,0.2610677,0.21175994,0.43993267,0.7487351,0.25209683,0.1515156,0.2768586,0.06657704,0.05942861,0.07695304,0.083899274,0.04839211,0.03973414,0.09620184,0.10870352,0.08056087,0.07923663,0.17714083,0.11846496,0.30329692,0.10978495,0.14392172,0.141533,0.07801674,0.096234314,0.13337761,0.1364549,0.12390855,0.1345804,0.1066492,0.09793565,0.19638705,0.09786177,0.039525256,0.046121474,0.0919673,0.1252884,0.1646409,0.09999337,0.16361299,0.26219773
0.066932596,0.11847579,0.08291506,0.12781347,0.079055406,0.13390021,0.09131394,0.13781326,0.07670007,0.083260454,0.115416095,0.14546718,0.49345407,0.5026132,0.20802689,0.768323,0.3795199,0.5409035,0.17277646,0.1075444,0.14645636,0.5193734,0.0878067,0.08663218,0.08888546,0.3351095,0.10176526,0.18957606,0.11188209,0.11840019,0.11125849,0.1652882,0.1898144,0.16131458,0.098733835,0.14213677,0.0484264,0.07687838,0.099051185,0.10073901,0.103049584,0.14536352,0.104014836,0.104755595,0.11046916,0.17706418,0.046639144,0.034369458,0.049749427,0.04725163,0.0633954,0.07202452,0.0833005,0.19934118,0.1961616
0.16632488,0.12395,0.14026968,0.12143285,0.09338085,0.1567571,0.15169387,0.11676231,0.19462906,0.12952669,0.47929502,0.14322107,0.4062361,0.3132942,0.1817227,0.3923414,0.28316793,0.24309008,0.20684086,0.21572949,0.09951341,0.12182671,0.21820208,0.21304011,0.15496358,0.1056714,0.08801819,0.14005093,0.13297802,0.1681631,0.1512826,0.33516136,0.11016009,0.21736391,0.09914921,0.17531967,0.07755006,0.08883758,0.15964526,0.11386808,0.19991009,0.2045214,0.14712703,0.19280963,0.10862401,0.13379438,0.11474537,0.048878193,0.038862344,0.053996965,0.124545835,0.14738514,0.07638585,0.12889002,0.23011187
0.18131065,0.13505025,0.107646644,0.07437317,0.085769475,0.13052626,0.095079236,0.09289709,0.10120621,0.08735318,0.086473346,0.11737871,0.17448343,0.17285135,0.13646671,0.16181171,0.1590337,0.52854455,0.08300687,0.09026506,0.072779536,0.08096681,0.08614615,0.07856782,0.06862028,0.07085442,0.04974811,0.051848296,0.055747055,0.06851171,0.09798307,0.09784223,0.058018535,0.057292588,0.07806903,0.19268714,0.09528469,0.055974733,0.07549927,0.060275935,0.05992448,0.06127296,0.071457185,0.050321784,0.05367965,0.038732085,0.051792942,0.040383454,0.03663583,0.04006437,0.05553653,0.05862858,0.031276096,0.052934367,0.048804168
0.21962282,0.12059824,0.13005492,0.10990604,0.12744159,0.11001768,0.085453026,0.10050364,0.11665732,0.11456475,0.13322797,0.09564867,0.13227937,0.12119891,0.098241545,0.122853056,0.1080111,0.086577974,0.17491466,0.07021346,0.09329849,0.098917745,0.11619785,0.117190726,0.12452096,0.114949845,0.123872414,0.09810807,0.098359816,0.1001935,0.09467685,0.13295293,0.14710508,0.26476255,0.10969428,0.2160689,0.116459444,0.124133326,0.15913303,0.119478576,0.13636023,0.123972185,0.0997762,0.12939616,0.09642532,0.13608284,0.09906763,0.10851499,0.09437484,0.08245778,0.16496581,0.07655818,0.13014127,0.17347413,0.26270458
0.12865588,0.111952886,0.125448,0.16898799,0.14580983,0.16428515,0.120443515,0.09275187,0.12762117,0.1319568,0.13589108,0.13575749,0.11730114,0.085111015,0.06491817,0.06380764,0.08788133,0.0973159,0.10222974,0.13248494,0.113424756,0.08723101,0.12968978,0.09862646,0.110134594,0.07498997,0.047322713,0.107351825,0.11377795,0.119653866,0.082593694,0.11982173,0.10372854,0.13043669,0.09181762,0.10847304,0.092423886,0.10818582,0.119852915,0.11718015,0.101862215,0.10977552,0.101064496,0.07506743,0.09517667,0.12204179,0.11092985,0.086915195,0.11180253,0.10124288,0.13200554,0.10909891,0.11996827,0.12363082,0.15320347
