0.03771482,0.023581205,0.05035719,0.022272764,0.019801447,0.047302272,0.0863424,0.026107062,0.015490533,0.00806518,0.014863732,0.06353508,0.057868022,0.23112708,0.7697713,0.25626707,0.99490535,0.31573257,0.023873309,0.041471783,0.030569611,0.039754745,0.23957062,0.8813761,0.15309362,0.38107845,0.07968461,0.2088523,0.21847796,0.06474189,0.026332619,0.10299944,0.062771425,0.017326593,0.05785733,0.22952953,0.06482297,0.09421228,0.042317048,0.024393037,0.049725797,0.05083001,0.02764903,0.040338367,0.037353255,0.06436598,0.03405343,0.021464907,0.03826275,0.038515735,0.02640495,0.022729024,0.008381464,0.09021944,0.05200981
0.06209615,0.041804295,0.03991591,0.03475899,0.01819494,0.069597475,0.03282499,0.061255362,0.029268475,0.019722767,0.036187097,0.20250699,0.1205785,0.19206518,0.12084891,0.06768313,0.65838295,0.15998416,0.17134625,0.12346729,0.1013837,0.057310373,0.22112781,0.5164644,0.7317936,0.14185812,0.072513446,0.44209164,0.690758,0.4105885,0.18327177,0.19015594,0.24540837,0.1340411,0.08101061,0.2634165,0.06203984,0.057308923,0.041536916,0.0698667,0.059476253,0.082870014,0.049025066,0.06904912,0.06308337,0.12463486,0.06640515,0.043318775,0.07996893,0.10519891,0.086812906,0.0952077,0.1681055,0.156049,0.104537785
0.068589434,0.15734507,0.21288699,0.13727692,0.033098213,0.11250132,0.3762111,0.116165295,0.15133986,0.22885358,0.2974739,0.16586387,0.27404138,0.1637301,0.7592861,0.5644936,0.99058735,0.62714094,0.3481317,0.75295,0.82392836,0.22871405,0.833307,0.9648955,0.75406235,0.21241492,0.20233819,0.30576771,0.77670383,0.45180896,0.17275946,0.2011995,0.36055622,0.26842377,0.30052337,0.20882,0.14389557,0.11610816,0.17688432,0.1773483,0.21524954,0.14483367,0.3196708,0.13172726,0.24863446,0.30205894,0.15714008,0.10127836,0.14134145,0.21569338,0.18199424,0.28604624,0.1493743,0.21054934,0.29174677
0.27071056,0.31836042,0.17304759,0.2649355,0.07177113,0.18438466,0.29749233,0.09144833,0.28264153,0.23657446,0.6106555,0.14538233,0.5520735,0.82749915,0.9562062,0.76081127,0.99273,0.68813056,0.4965951,0.790307,0.5544089,0.784311,0.7940461,0.7077255,0.09068891,0.007720787,0.09018339,0.06636021,0.21425892,0.27069756,0.13145518,0.5718679,0.1842844,0.3670749,0.43443462,0.40543693,0.13488466,0.08318189,0.14886296,0.054704312,0.23037618,0.16775909,0.060096238,0.10844463,0.09593815,0.1284758,0.14519253,0.17993249,0.17640741,0.12491218,0.17069088,0.495471,0.0599206,0.091253564,0.42433518
0.27952603,0.3041529,0.2863857,0.37568513,0.2673889,0.1434543,0.20131022,0.08551936,0.2161635,0.22035187,0.18812066,0.116739325,0.23994975,0.24828522,0.29909816,0.17945328,0.36606497,0.1309147,0.27865815,0.3176584,0.19482256,0.2674025,0.14428598,0.18459195,0.18066949,0.15210138,0.21794021,0.15640594,0.21498306,0.13525029,0.15990788,0.15393198,0.2590648,0.2492956,0.21582437,0.20633541,0.116210744,0.11153623,0.17282218,0.17799479,0.22069937,0.37368634,0.17610411,0.30786848,0.24261153,0.124249354,0.29719839,0.29828492,0.099203,0.20303456,0.29221606,0.34956977,0.11652973,0.2027783,0.21005121
0.10344365,0.08820332,0.0786763,0.024179727,0.035578463,0.028814185,0.044789758,0.021921389,0.062688224,0.028092552,0.026990395,0.0552017,0.04654095,0.10829333,0.11522933,0.058399472,0.18567848,0.045028407,0.017795704,0.026647096,0.034078013,0.049399305,0.03282835,0.039879117,0.008848797,0.022522073,0.10193574,0.02288924,0.012334742,0.03178161,0.04768048,0.036504943,0.015129874,0.02842364,0.045320746,0.05769294,0.05075475,0.015089742,0.015738795,0.021408623,0.02857006,0.033351164,0.015132574,0.016782943,0.019750578,0.009546093,0.005135965,0.017212281,0.010949665,0.005999143,0.015031734,0.016589485,0.015345516,0.028219096,0.03460647
0.33829185,0.3459783,0.4114023,0.29575127,0.20963895,0.3284651,0.3514833,0.35517955,0.40183482,0.25185803,0.44729546,0.5574746,0.48963356,0.4218699,0.5309362,0.47563675,0.52879125,0.43337473,0.28867108,0.28212398,0.1976574,0.39650184,0.2571529,0.3866512,0.28567663,0.35504127,0.34997562,0.369057,0.27107492,0.3101143,0.27668482,0.38512987,0.38213268,0.21756512,0.24966788,0.14216517,0.26878038,0.20907536,0.29664582,0.2003698,0.28052133,0.238705,0.18924429,0.21346079,0.19941394,0.23316659,0.19927064,0.28048176,0.3413886,0.2476065,0.20639463,0.2508075,0.18578827,0.25288397,0.16721708
0.4453355,0.3653497,0.27327475,0.28682753,0.32922155,0.270368,0.33622265,0.19662876,0.3315119,0.31814858,0.33356598,0.29401082,0.2306873,0.29126507,0.37347257,0.23710336,0.36466002,0.2581521,0.1497385,0.26732862,0.44547057,0.40787637,0.3159159,0.34342617,0.37665257,0.151988,0.25912166,0.34821075,0.44603178,0.2635708,0.2563643,0.21872187,0.15958886,0.12872782,0.25463983,0.14874655,0.20814186,0.1559637,0.19919671,0.22846518,0.30413648,0.3301013,0.19877823,0.28371054,0.4048629,0.10096683,0.39419302,0.59982634,0.2810559,0.2802559,0.38540074,0.3452736,0.27663597,0.2896113,0.19109406
0.20754202,0.3363315,0.24619637,0.26089966,0.16371492,0.17386557,0.31386614,0.19166006,0.1532221,0.25500238,0.21638267,0.35557044,0.2738434,0.23494244,0.3424789,0.13345653,0.36741906,0.28804842,0.2565894,0.34032482,0.31492817,0.16262114,0.31730103,0.39689815,0.41956192,0.31431013,0.119489715,0.38072592,0.4039107,0.2940093,0.38033065,0.2782868,0.13912933,0.21644953,0.1426792,0.06910992,0.11263607,0.06007058,0.12372134,0.08739102,0.10249536,0.16589569,0.14859958,0.15872703,0.2216385,0.09546095,0.17041829,0.15541245,0.1554365,0.19476521,0.29170072,0.34211394,0.33712906,0.3564327,0.16678709
0.12754016,0.10489342,0.10776974,0.07072211,0.051913876,0.07236917,0.07772924,0.074214585,0.09018991,0.084328726,0.082693815,0.12583932,0.15175153,0.23226118,0.2438115,0.1829326,0.3053937,0.22280493,0.1008754,0.07147919,0.051084004,0.04221282,0.039549593,0.09143527,0.058011483,0.108767115,0.34099516,0.11613889,0.07740565,0.10571231,0.1078717,0.1122571,0.09788948,0.062306117,0.050340623,0.13944478,0.049751356,0.041674316,0.056849696,0.05423365,0.090935245,0.07061422,0.061680533,0.06762743,0.06648114,0.057378158,0.082931936,0.07352985,0.055197,0.05569325,0.081490956,0.07227582,0.110358745,0.0730243,0.063039556
0.16060758,0.19914012,0.19895187,0.1866823,0.10706433,0.14160812,0.15835056,0.17222814,0.1701201,0.2595684,0.2170632,0.24701062,0.3115227,0.24284065,0.29685852,0.16814305,0.26514423,0.30486283,0.16838153,0.20225665,0.1488647,0.07287767,0.14079687,0.22208478,0.09744459,0.11369818,0.27182034,0.16059928,0.17950222,0.19106114,0.20189595,0.23819695,0.18200135,0.09931799,0.109250575,0.1154865,0.13886862,0.0838329,0.12655418,0.08253025,0.09848645,0.15127541,0.11929881,0.13193403,0.14166923,0.12191252,0.11895905,0.09081435,0.07790772,0.089809336,0.17021747,0.19555248,0.2159458,0.19846587,0.09531476
0.49306056,0.50613695,0.54120505,0.5112363,0.42193028,0.535243,0.6220772,0.46015832,0.6899227,0.76032,0.8397986,0.49779147,0.8668328,0.69491166,0.76707923,0.5368055,0.7677277,0.53203136,0.5858531,0.50479215,0.48991132,0.3112385,0.338493,0.41228735,0.29868272,0.1796431,0.30406135,0.2957259,0.46742478,0.4260773,0.3091972,0.5805278,0.39593947,0.50301874,0.32202965,0.12810738,0.2531116,0.19566381,0.2687272,0.23985,0.41863236,0.37880465,0.20835896,0.2902625,0.25644866,0.41662037,0.55609787,0.35861206,0.25154763,0.42936182,0.5730216,0.5527411,0.51152134,0.35397846,0.4960793
