0.25505227,0.15903684,0.11736849,0.077844284,0.09485875,0.14324585,0.14969073,0.15899532,0.12297592,0.16109554,0.12792271,0.1769489,0.15857176,0.13930064,0.22273444,0.33920527,0.24782729,0.2745395,0.1870519,0.15719423,0.16960014,0.11478556,0.11181734,0.116201594,0.12092747,0.17514695,0.29727897,0.13284789,0.1102699,0.12062786,0.096638836,0.13082205,0.15074351,0.1848182,0.20061341,0.2611945,0.13360558,0.123593,0.13820255,0.102786794,0.11014325,0.13532521,0.10662767,0.14531657,0.106328614,0.12847853,0.12993665,0.3179494,0.08276682,0.084873684,0.14884314,0.21982256,0.1463985,0.13208286,0.24764265
0.24740744,0.18970172,0.17425679,0.13972536,0.12943001,0.20091902,0.17794488,0.15127774,0.24062805,0.27917686,0.1393967,0.16913092,0.18098596,0.17010404,0.10378302,0.20169927,0.14318804,0.15738453,0.26464418,0.33804664,0.23457794,0.15268148,0.15318455,0.18854356,0.16284713,0.24891174,0.185004,0.17432602,0.17568672,0.17466159,0.16457063,0.22890453,0.17401512,0.2600439,0.36537614,0.12843305,0.22379214,0.34909612,0.35676578,0.2185374,0.18337052,0.17691232,0.14218515,0.22470845,0.1911635,0.14562269,0.25080907,0.23021227,0.10822743,0.123390086,0.3105459,0.22804773,0.20316078,0.20455545,0.26920563
0.14585751,0.14308915,0.1559939,0.13269648,0.1208212,0.20733634,0.22529545,0.20537245,0.19952717,0.17252529,0.16961148,0.27609256,0.25207293,0.2527914,0.38441163,0.37766948,0.4036764,0.32411972,0.2138143,0.14187017,0.13331056,0.11894809,0.12154722,0.15297148,0.2742982,0.25058198,0.23213232,0.21037129,0.18113202,0.19190064,0.15464842,0.17723723,0.17790748,0.20269427,0.25928596,0.22436902,0.121354684,0.18337455,0.2166872,0.19221877,0.15321049,0.17426609,0.17398681,0.15084258,0.23248345,0.23152591,0.20406,0.2870612,0.18741246,0.12418055,0.14973183,0.24795823,0.24213944,0.34768298,0.19483171
0.2420732,0.13953586,0.1543322,0.15855885,0.19082871,0.15382414,0.13935722,0.16658427,0.17889467,0.2514688,0.17232005,0.22009905,0.20695741,0.14367175,0.18239413,0.26966685,0.2219636,0.27053776,0.24965169,0.1663885,0.17284091,0.1212551,0.081963226,0.11107738,0.16531062,0.18942636,0.18166113,0.1568991,0.11525053,0.08996107,0.12659721,0.20466274,0.17776638,0.123605825,0.24704795,0.09664149,0.14049037,0.22606464,0.25662473,0.20125014,0.20544517,0.20535809,0.13342768,0.20600668,0.1392525,0.1652442,0.15912776,0.3227347,0.16277009,0.11014365,0.18158278,0.26012227,0.23584798,0.21738273,0.18624905
0.08363476,0.12404752,0.13003743,0.11927496,0.06447817,0.08112219,0.12577707,0.073395744,0.0900962,0.056921106,0.11336343,0.20803376,0.16671929,0.17274791,0.2740029,0.1927328,0.26387537,0.23353387,0.06429681,0.039345216,0.04729086,0.04101206,0.038462266,0.065302804,0.13409653,0.102267526,0.24089426,0.071036935,0.06478048,0.060933456,0.12201561,0.09717651,0.14745432,0.04111208,0.048884463,0.03410362,0.054487195,0.09253907,0.123769134,0.09994912,0.087578,0.08448069,0.08123679,0.09770769,0.1154496,0.06726432,0.07612069,0.21947582,0.07226515,0.043869957,0.0810039,0.1248142,0.06311278,0.06621224,0.049051423
0.30372733,0.60787,0.81222755,0.87015176,0.77294546,0.7988794,0.6691025,0.6334751,0.9304518,0.9409908,0.8469836,0.734537,0.89986575,0.7881388,0.9856341,0.9272021,0.9000424,0.7275411,0.80579776,0.9413173,0.9594526,0.9569458,0.93244463,0.89765054,0.43343562,0.27673495,0.31117472,0.31494367,0.5526415,0.5000994,0.54110086,0.6307734,0.33530712,0.6626734,0.66511625,0.11023366,0.2882303,0.30714384,0.38894165,0.23284698,0.27912793,0.5779831,0.24393202,0.33061138,0.15072273,0.2680105,0.62914336,0.726369,0.4573889,0.72341996,0.6659563,0.7381116,0.43582404,0.40024143,0.32842806
0.14840978,0.11906996,0.10987281,0.09929116,0.15860257,0.12221126,0.14174198,0.055828102,0.13667332,0.17881785,0.11940621,0.1734288,0.12047828,0.075460285,0.12071149,0.105005726,0.0631776,0.06404657,0.07738515,0.056453273,0.064450905,0.043120332,0.061474036,0.123651564,0.10195788,0.07944147,0.08882614,0.06866614,0.08319389,0.060927488,0.07809424,0.080962226,0.07764512,0.030404337,0.058558114,0.06552015,0.056894895,0.11373779,0.07580425,0.07436105,0.095518395,0.062082965,0.08168092,0.07431895,0.1038838,0.03709341,0.10342474,0.040345516,0.024235707,0.014880229,0.018797167,0.025089327,0.023430787,0.027675936,0.037943285
0.3424698,0.46227843,0.6537476,0.6707249,0.4279561,0.58390546,0.489234,0.5098581,0.63913274,0.75325096,0.71873903,0.5824789,0.70266217,0.5755521,0.5298404,0.54804444,0.6357571,0.49384233,0.64145744,0.6524446,0.771743,0.63514847,0.6800847,0.8271208,0.5657907,0.33294693,0.54416925,0.4237576,0.43401796,0.53634614,0.57929605,0.77188957,0.5340158,0.6006671,0.62044674,0.22821932,0.28044826,0.24752879,0.38025856,0.23428583,0.15773138,0.30674437,0.17303427,0.23150866,0.16453837,0.3328464,0.3916846,0.7558486,0.40387058,0.26033905,0.4135477,0.51029843,0.36324936,0.31831762,0.42207974
0.3247587,0.2191791,0.20011072,0.11101191,0.11371178,0.1321172,0.08298682,0.07135564,0.13654198,0.12664948,0.07025674,0.15369923,0.10912377,0.13010545,0.18269244,0.38362226,0.18921748,0.13966346,0.17567672,0.099994846,0.19341315,0.09515169,0.07849995,0.052450236,0.07415381,0.07721252,0.25167143,0.09373572,0.0889447,0.09638919,0.10334436,0.08542746,0.14839655,0.19992837,0.26083505,0.17930607,0.18909723,0.38845322,0.3298296,0.29929614,0.23978789,0.22937407,0.31136003,0.12972927,0.26206636,0.16978298,0.19500832,0.3251622,0.05520786,0.043599725,0.10423723,0.15628754,0.11984357,0.14884277,0.26267776
0.11034225,0.15518318,0.16944437,0.13458174,0.11142782,0.15907334,0.11187926,0.09503692,0.15909983,0.14394492,0.0816392,0.08947889,0.1143507,0.07872459,0.14963642,0.1482002,0.09664017,0.19055675,0.1488111,0.13613147,0.16829057,0.08623425,0.11514571,0.10220299,0.14430143,0.1350402,0.07277652,0.12044161,0.1574129,0.109396294,0.10440585,0.11263387,0.09281741,0.061290767,0.13247213,0.033716887,0.124572195,0.1487413,0.16670755,0.13556397,0.12099588,0.11421595,0.14533676,0.16258776,0.18721728,0.12481724,0.1368233,0.21495773,0.21844338,0.14894992,0.15453026,0.109377764,0.12292109,0.10025557,0.08823403
