0.05411589,0.04436271,0.118239135,0.10143151,0.12570003,0.082149744,0.036081947,0.117633276,0.043001644,0.034426883,0.04392556,0.348263,0.06322693,0.08165576,0.038926404,0.13155787,0.0725627,0.064263895,0.039241582,0.034899723,0.0989842,0.106814876,0.04717181,0.046782807,0.09163279,0.11769656,0.12664093,0.25541443,0.16381036,0.057523374,0.17664203,0.06571859,0.06601101,0.05142006,0.045443077,0.101053834,0.04129718,0.075295694,0.20326744,0.11647047,0.0744575,0.056483798,0.055502445,0.04512175,0.064660095,0.12162283,0.06518452,0.2763099,0.18455748,0.047127977,0.05925073,0.037062533,0.137449,0.0866482,0.046577703
0.09857065,0.069564335,0.042806186,0.06647405,0.06961257,0.060748704,0.038156178,0.06473493,0.14265248,0.06757724,0.08670504,0.26151612,0.082336,0.147699,0.062650815,0.2884982,0.09332507,0.12556928,0.053273603,0.036286406,0.04945523,0.17402291,0.054741424,0.05379042,0.057949062,0.056424495,0.0715812,0.049464304,0.046394087,0.08637212,0.090417966,0.111112975,0.12751123,0.059707336,0.06382823,0.075125866,0.04745767,0.08343582,0.04441015,0.09458646,0.08632601,0.11020674,0.13936964,0.1478841,0.14165738,0.119725324,0.07070518,0.19064087,0.12331248,0.06334708,0.036669206,0.03118973,0.07599897,0.08137775,0.05342182
0.11674527,0.09331381,0.051203206,0.05313474,0.066172965,0.42415625,0.27555457,0.11847489,0.770906,0.32707512,0.6837174,0.17410994,0.17776625,0.20398426,0.1523114,0.45040387,0.25600097,0.08852184,0.38423586,0.35268256,0.33116403,0.13045046,0.44147858,0.26000082,0.3336701,0.07570206,0.09284325,0.26154283,0.2599605,0.64904886,0.6560503,0.80768454,0.051168088,0.2141191,0.07790724,0.08679967,0.070630714,0.08958969,0.119289435,0.120564155,0.29613057,0.12771857,0.094406135,0.13192634,0.1109779,0.18629128,0.19088893,0.13593274,0.025126588,0.09736298,0.3035233,0.4360157,0.4519652,0.17109613,0.29611692
0.086421944,0.07625142,0.0647385,0.1873404,0.051906675,0.25998524,0.08540492,0.13082154,0.21331348,0.1240666,0.24019334,0.46741968,0.24284925,0.108202524,0.086249694,0.2810504,0.09750583,0.084705785,0.09108922,0.04961403,0.057876635,0.14228834,0.20654783,0.14160162,0.09727231,0.05258474,0.077426806,0.089068204,0.109552376,0.1026985,0.07125695,0.28811258,0.13339125,0.10019735,0.06201644,0.0970647,0.07281056,0.13736488,0.09241137,0.26651365,0.27857965,0.12548974,0.058645073,0.12703285,0.061444115,0.08686657,0.13297509,0.09140062,0.23679826,0.39813185,0.17989807,0.08029607,0.06731695,0.3178806,0.09184294
0.09123693,0.079664156,0.051177636,0.18994376,0.06775011,0.08782531,0.3103878,0.087914065,0.14879991,0.09767197,0.18776664,0.18668145,0.2738095,0.1983275,0.21640098,0.27962235,0.3113796,0.15942474,0.13159525,0.1964736,0.09884167,0.05562792,0.2585004,0.36097187,0.14733462,0.09768354,0.074646704,0.17795888,0.20354298,0.1120282,0.12680234,0.27227148,0.08162693,0.11537578,0.054181147,0.098961234,0.08663568,0.06641957,0.07947459,0.101475194,0.13872752,0.25197294,0.10396238,0.24500589,0.07732005,0.080455445,0.08834483,0.08062906,0.03673276,0.04991423,0.20206882,0.17693965,0.112720266,0.08057148,0.11878676
0.23560396,0.2232957,0.16060032,0.304446,0.1133193,0.26791313,0.1989946,0.20707618,0.30202147,0.31390944,0.429191,0.23062399,0.46445465,0.47610375,0.12676929,0.66487604,0.30131087,0.20242804,0.23896654,0.23633435,0.44636887,0.28826723,0.47971463,0.50624275,0.16430247,0.11365738,0.12974727,0.20251428,0.30453748,0.29586324,0.22576068,0.4504587,0.16796058,0.22339666,0.120446,0.106065,0.08897888,0.107961744,0.17746206,0.1253314,0.2083899,0.20557821,0.13077356,0.23277958,0.10469621,0.1730811,0.28046024,0.16745046,0.09620367,0.3466523,0.35595015,0.46668765,0.17436713,0.12560065,0.24668512
0.2681569,0.2875808,0.14919975,0.25866985,0.22845285,0.40562233,0.20244612,0.30847174,0.35486075,0.32866752,0.52252173,0.25948414,0.5563936,0.55980533,0.14313844,0.6873612,0.34773314,0.24551082,0.40734637,0.34101275,0.37260363,0.22386517,0.6726218,0.36879072,0.13567735,0.060852684,0.095421,0.11584218,0.22396502,0.33800405,0.32616916,0.54917103,0.18535315,0.39615312,0.19979776,0.17268649,0.09350616,0.13573691,0.2550919,0.16937368,0.3008649,0.20041421,0.15167043,0.27363268,0.12868112,0.29554415,0.32367623,0.106243245,0.07364257,0.27430755,0.34924203,0.35494438,0.19424358,0.16449557,0.33878288
0.09253791,0.080554664,0.05942861,0.06257699,0.1053706,0.13163105,0.113859974,0.08473231,0.072784334,0.07720278,0.081082165,0.14075121,0.12870136,0.1423394,0.16092336,0.18216105,0.15476678,0.107562244,0.062039405,0.104066625,0.066993676,0.05248559,0.05743782,0.097772196,0.087303855,0.06646223,0.075886995,0.10132449,0.092889875,0.103406146,0.11428408,0.15656744,0.089105524,0.059528172,0.06756478,0.08540862,0.0700136,0.056201827,0.094559774,0.093505695,0.097036146,0.10445414,0.09365877,0.1061867,0.10301344,0.09532659,0.080445595,0.066405706,0.058273662,0.05782675,0.062045608,0.07969192,0.05423552,0.05038902,0.061426178
0.10422424,0.10954466,0.095460325,0.07859363,0.112418026,0.11232606,0.089393735,0.12785932,0.106379315,0.12472859,0.088110775,0.096701786,0.12560952,0.11368989,0.0733761,0.10125516,0.07613245,0.0836908,0.065507345,0.07382271,0.10238405,0.07677224,0.09147169,0.06721137,0.093205355,0.09569369,0.09705409,0.11630638,0.13499914,0.09477939,0.08073208,0.09682877,0.12238192,0.08093507,0.10839878,0.08350359,0.10726487,0.09981075,0.07788989,0.10933583,0.09874615,0.070769124,0.086399436,0.061461724,0.085420325,0.098774575,0.075638905,0.06334952,0.07248697,0.098202795,0.07522106,0.07813708,0.09417787,0.09071888,0.061455537
0.18179081,0.12891243,0.11535811,0.10904163,0.11453877,0.11743129,0.06463593,0.11979396,0.09146544,0.08522825,0.11033528,0.17510703,0.20329915,0.19799146,0.11842602,0.40989164,0.14351359,0.17911206,0.19646496,0.086849384,0.16442588,0.10752267,0.08068236,0.08050133,0.079961725,0.07886298,0.09870585,0.10246184,0.11480863,0.09029966,0.1226211,0.13378684,0.15833473,0.17658788,0.13081358,0.13662608,0.123570256,0.10472818,0.119573765,0.13764133,0.0944567,0.08338119,0.1152412,0.086738765,0.10265326,0.16448963,0.093301244,0.08322002,0.10509382,0.100794084,0.09253856,0.06491079,0.15919222,0.15978168,0.16765523
