0.1987066,0.14200278,0.14203236,0.15254499,0.13863304,0.14441806,0.14428562,0.15285824,0.14094567,0.14053732,0.14162087,0.15327118,0.15506259,0.1690484,0.14640427,0.1483951,0.15314361,0.12697351,0.12771143,0.11913611,0.1374344,0.15492438,0.11785367,0.15258774,0.14692101,0.17199434,0.1740525,0.19508304,0.18236628,0.1453706,0.1436208,0.16310166,0.12987396,0.1104653,0.11350993,0.12098167,0.12036142,0.13866554,0.16422783,0.17790571,0.14496087,0.13553791,0.15412949,0.18671852,0.15865442,0.1312878,0.15302946,0.15518963,0.14671639,0.14546804,0.1505987,0.151979,0.17039391,0.15104148,0.15474877
0.35076523,0.319776,0.2719684,0.20985568,0.15065089,0.28507695,0.19792996,0.31534496,0.1630395,0.16930701,0.23495401,0.30157542,0.2139972,0.20062144,0.31199762,0.52760583,0.3720439,0.46213755,0.27258822,0.14945413,0.5228012,0.37793785,0.27504286,0.21705832,0.38020992,0.36694643,0.3619459,0.42706695,0.23469019,0.16420151,0.1268719,0.30925807,0.12495532,0.1352836,0.16933058,0.400797,0.12605517,0.14484365,0.1614916,0.21986449,0.150841,0.26767063,0.24070853,0.21512638,0.23674934,0.18616585,0.16502652,0.39672947,0.29656023,0.14331159,0.20353903,0.21331613,0.39815924,0.15766352,0.23983932
0.14187598,0.15305002,0.13771471,0.15453814,0.11291372,0.121142626,0.101066306,0.11798081,0.10805421,0.11698763,0.1411104,0.20854886,0.18737374,0.13769753,0.17233898,0.19457398,0.1858239,0.20990485,0.14560351,0.13053593,0.23533791,0.29395646,0.2109221,0.18169256,0.36655235,0.2880761,0.29159153,0.26024893,0.20333396,0.12251761,0.1301944,0.15851766,0.100353114,0.09828127,0.10065172,0.14473146,0.10514447,0.11443027,0.10153055,0.13988928,0.12515144,0.116861954,0.10513756,0.110224016,0.11619794,0.11192037,0.0950651,0.18702313,0.16354038,0.14230764,0.18340155,0.13612507,0.20047174,0.10960087,0.1117792
0.15862343,0.3586444,0.47984916,0.2667962,0.199809,0.23492984,0.16932084,0.15277107,0.14146504,0.1602067,0.19993703,0.2535175,0.21861272,0.19433086,0.46065402,0.48074198,0.27270204,0.35666108,0.24706693,0.20715636,0.22363223,0.1451682,0.1669865,0.13078192,0.17802453,0.21219268,0.26421806,0.27721775,0.18986648,0.1502286,0.12256054,0.16294712,0.09816335,0.12924725,0.15249276,0.24692304,0.17485608,0.17472415,0.16666551,0.17832938,0.12803006,0.15515172,0.15939134,0.18079722,0.15021475,0.14818077,0.15770997,0.281571,0.16725127,0.12722217,0.16335835,0.114920974,0.21021448,0.10560624,0.15509894
0.08897804,0.079493314,0.13302238,0.12140165,0.092201635,0.108143725,0.12792139,0.09097274,0.19815592,0.12847318,0.12879685,0.07647126,0.083882585,0.12125747,0.084543526,0.066944875,0.06452623,0.07391151,0.12219259,0.09740181,0.094520964,0.17077579,0.17116888,0.12106443,0.053863533,0.06924386,0.052693214,0.056997184,0.05560252,0.13003302,0.10337418,0.121414654,0.13626924,0.099426165,0.08309891,0.05503314,0.10805489,0.11368479,0.11448817,0.10609677,0.10463044,0.11957103,0.079572774,0.10017138,0.081329904,0.1050492,0.13599934,0.07498279,0.08719555,0.110487334,0.114487305,0.11706648,0.089893565,0.122300096,0.1279494
0.1828354,0.12872069,0.13051711,0.10051786,0.070380844,0.110191844,0.09874376,0.09417149,0.16973063,0.14395522,0.098516084,0.07261307,0.08558321,0.120967634,0.07098686,0.12302593,0.08292535,0.11260512,0.22648987,0.15595983,0.099431396,0.12725942,0.120224915,0.113751434,0.060711615,0.080493815,0.07064003,0.06881128,0.06574711,0.14827664,0.1316455,0.12782745,0.1323417,0.18444413,0.14974456,0.11030636,0.11381017,0.100548,0.098497204,0.10977054,0.103418946,0.10543905,0.08807045,0.13082315,0.096188195,0.13999398,0.21211185,0.09987832,0.08485272,0.13553315,0.11830698,0.10898747,0.08280453,0.13699408,0.19416
0.18878517,0.1147561,0.13377084,0.11716559,0.092160724,0.136775,0.09525551,0.102875985,0.17537223,0.14233808,0.12856095,0.100376286,0.10933788,0.10198061,0.07988786,0.08044024,0.071208715,0.07103924,0.15719318,0.1348349,0.1389429,0.1611532,0.1426345,0.16376732,0.06663724,0.0599575,0.053295773,0.06073923,0.055891875,0.1800415,0.14193125,0.1587425,0.13919948,0.14359035,0.14708687,0.08191932,0.14309962,0.17528635,0.14246978,0.14442678,0.106862634,0.12709272,0.09464401,0.14652309,0.11889623,0.15350513,0.19321096,0.123081736,0.10817297,0.1863591,0.13393486,0.11028036,0.08900268,0.13388106,0.1535073
0.081225745,0.07107871,0.09502084,0.09825978,0.084191516,0.084433734,0.09073952,0.10490159,0.11360883,0.14573169,0.1488075,0.08939673,0.098534785,0.12068158,0.10235524,0.11001923,0.09613577,0.10657305,0.097093545,0.0812528,0.1413414,0.11916132,0.10394423,0.12107506,0.08998028,0.08295392,0.07963338,0.0743086,0.068019144,0.14843352,0.16538562,0.15268286,0.12346198,0.08032991,0.074886225,0.060886424,0.088130414,0.09516729,0.098862514,0.09650364,0.12382067,0.12135626,0.10031005,0.14586274,0.12372325,0.10109104,0.14987622,0.11902858,0.12106678,0.13095827,0.13185959,0.13057068,0.1343293,0.19483317,0.095453694
0.21643841,0.16939376,0.11580677,0.10045825,0.09110774,0.09201706,0.108986646,0.12257703,0.12357614,0.17177232,0.12174124,0.10695991,0.088601515,0.124739364,0.1114189,0.122964226,0.11359438,0.096931174,0.12175495,0.1496833,0.11443545,0.14251733,0.11267829,0.14512531,0.10364751,0.12827076,0.15933111,0.116034694,0.10634208,0.12765867,0.113685735,0.11384409,0.117526814,0.12032256,0.14290428,0.19297244,0.1264673,0.086745284,0.11318977,0.12729098,0.13879432,0.115922935,0.11929045,0.1429948,0.11864723,0.11876853,0.12865521,0.12093326,0.10839292,0.10855897,0.13138567,0.13030437,0.12274848,0.14752902,0.14335802
0.36309037,0.21357375,0.13124725,0.10386373,0.0957707,0.09023146,0.09324055,0.09730478,0.09959595,0.11674387,0.11371046,0.105059765,0.089349695,0.09742496,0.10267795,0.14060241,0.10827447,0.101315595,0.11132574,0.09845703,0.10712597,0.13214539,0.108457856,0.14793473,0.09913804,0.112002045,0.13103724,0.090235755,0.0926252,0.1437313,0.123524934,0.13063966,0.09954105,0.13289504,0.100951865,0.12169286,0.10642342,0.090109475,0.11273977,0.12611313,0.13374248,0.11958363,0.10099705,0.12937072,0.119139515,0.110196576,0.13107766,0.12226545,0.10742976,0.107737735,0.1397494,0.13341372,0.109719835,0.1400427,0.15894732
