0.81139165,0.21329759,0.2303569,0.22645546,0.19199473,0.24255088,0.3110929,0.23251379,0.20923911,0.20833714,0.25829166,0.26013538,0.21433726,0.24448393,0.22324616,0.21429601,0.22790024,0.23785858,0.2595317,0.22299571,0.26699942,0.21519986,0.21175516,0.236041,0.24821258,0.23652491,0.22361323,0.20630564,0.20410633,0.20658673,0.22228767,0.22490586,0.2203542,0.2418359,0.21050084,0.27149314,0.19309269,0.21403182,0.19410866,0.237658,0.19530727,0.2670245,0.23582435,0.19635579,0.25637984,0.23321745,0.21241708,0.24373657,0.17991875,0.20042191,0.19403055,0.30019152,0.23072816,0.22891209,0.23538454
0.1774151,0.044989828,0.039205622,0.04625465,0.032890134,0.045411095,0.036842354,0.055847708,0.03920518,0.044321284,0.03802678,0.04047467,0.035481527,0.05988424,0.046793774,0.04324185,0.040519692,0.03883461,0.04514447,0.0637972,0.064860836,0.042030476,0.05385066,0.040761866,0.046357524,0.03703963,0.041672513,0.037951123,0.030490845,0.0387099,0.040253606,0.038653534,0.032593954,0.04019764,0.06035681,0.07513277,0.055813,0.03461475,0.0381055,0.05996057,0.027064294,0.03615603,0.03554295,0.031782642,0.03759557,0.035109475,0.04038388,0.041937433,0.058001958,0.042347774,0.039078794,0.035030268,0.048158593,0.03705736,0.037495777
0.14936742,0.18367255,0.18120061,0.1631141,0.15926078,0.17983502,0.15219268,0.19255826,0.15707944,0.16309543,0.17263454,0.15888815,0.13708146,0.15572008,0.17603132,0.19350995,0.1729897,0.17482308,0.16779715,0.14780018,0.19715089,0.15665585,0.17549415,0.17164177,0.17058241,0.14790419,0.14459994,0.14194772,0.13121356,0.13029605,0.14325017,0.15101694,0.1400922,0.15120673,0.16290405,0.1806586,0.15320878,0.14499304,0.14214548,0.15178937,0.15264359,0.14594959,0.15729544,0.14204374,0.13243589,0.13714904,0.14160845,0.16477664,0.16879441,0.15999196,0.15342076,0.15817428,0.14822698,0.14327331,0.14211053
0.13849063,0.14595693,0.16594797,0.16585708,0.13987409,0.15363052,0.14247735,0.14010686,0.16836822,0.18706721,0.15830988,0.17234243,0.17518514,0.14550829,0.17198439,0.15143651,0.16440585,0.16407835,0.13236889,0.1530157,0.17481607,0.16265602,0.17188889,0.1617571,0.16645223,0.16151597,0.15447716,0.14653504,0.15364312,0.15630919,0.1584979,0.14683527,0.14188957,0.13852134,0.14559439,0.17155349,0.14870502,0.15308055,0.1540299,0.1631965,0.14300728,0.15446368,0.15120554,0.13968472,0.14783283,0.14266002,0.1560938,0.16473088,0.17325692,0.14077142,0.15114218,0.1710284,0.17644154,0.15817386,0.14011662
0.22813468,0.17559001,0.18729977,0.15404686,0.12105489,0.15334171,0.13077547,0.15065157,0.15040143,0.15126935,0.15107897,0.15520708,0.14162563,0.15094678,0.18019769,0.22106515,0.18242788,0.18615806,0.19104064,0.14081822,0.1946297,0.19229552,0.1647415,0.17379019,0.14818078,0.16435081,0.18286516,0.16846618,0.13978085,0.16104871,0.14003676,0.16931869,0.12296061,0.139243,0.13400212,0.17017537,0.12527256,0.12253917,0.12757638,0.14885116,0.13032694,0.13943595,0.13361669,0.15126723,0.13856551,0.13516289,0.15145245,0.17742571,0.1427251,0.13260263,0.15333167,0.15202133,0.17534398,0.14549294,0.15865853
0.18356171,0.17912653,0.16423988,0.18377277,0.16066995,0.18267296,0.1681676,0.17828074,0.1742844,0.156553,0.16736574,0.18328881,0.15750405,0.17554772,0.25174606,0.26595926,0.18902287,0.21312429,0.18660937,0.16537106,0.21837911,0.21150559,0.21524015,0.19941936,0.1754809,0.17167199,0.19959413,0.1591104,0.14355221,0.16108835,0.16419476,0.18284905,0.17327869,0.13601921,0.1701135,0.21455489,0.15274656,0.15131772,0.13788816,0.16047625,0.13901266,0.13835602,0.1709486,0.13887927,0.14143604,0.15657291,0.15381128,0.20166814,0.15570734,0.15910311,0.17740345,0.18719493,0.18212262,0.15641922,0.13850719
0.20531759,0.17872505,0.16744627,0.15969232,0.14985287,0.17042863,0.15371911,0.1560467,0.15718597,0.12545316,0.14396243,0.17643246,0.15681413,0.16828492,0.19430321,0.22905087,0.15655142,0.18905379,0.15814781,0.13675408,0.18740311,0.18448393,0.17187539,0.17435446,0.13943255,0.15010735,0.2231499,0.13975158,0.13393357,0.1821227,0.13840532,0.15208098,0.17812493,0.14958858,0.13790983,0.18249986,0.119167686,0.12441203,0.11831381,0.1501357,0.12879825,0.17358306,0.13261935,0.13544348,0.1423763,0.13297209,0.14292979,0.205731,0.15452367,0.14679903,0.15842703,0.16924702,0.16061932,0.11928615,0.15527192
0.2839373,0.2309449,0.2605416,0.25156558,0.17403188,0.2564497,0.270088,0.3078425,0.23650008,0.20316674,0.20955124,0.23152094,0.28309172,0.2888121,0.37320626,0.38621116,0.29856917,0.36363345,0.2662065,0.20965002,0.25077766,0.3175635,0.32870555,0.34884018,0.21239567,0.20706856,0.26870036,0.22400828,0.20515653,0.24518657,0.1794424,0.2729047,0.18525958,0.23260896,0.20167956,0.10748452,0.17264983,0.17951648,0.20707518,0.14888318,0.17616025,0.19691262,0.16370846,0.1786961,0.15873216,0.17759308,0.16393802,0.30384424,0.23560996,0.19888887,0.28396487,0.255661,0.23368767,0.17101625,0.16706833
0.27399063,0.17971818,0.18590744,0.20387144,0.1661625,0.20719287,0.20814456,0.24601151,0.15871814,0.2079842,0.21587843,0.24415588,0.24750587,0.2435023,0.25872824,0.3508866,0.2629856,0.3083265,0.22770643,0.16842447,0.18592997,0.24165481,0.225877,0.20153946,0.1904714,0.17973566,0.2534427,0.19303729,0.1633767,0.18392491,0.18057711,0.25245124,0.17685756,0.21946649,0.14627141,0.10952684,0.13689914,0.141954,0.15867001,0.16038528,0.16461512,0.17211843,0.15356758,0.13923171,0.17995864,0.16536206,0.14975552,0.27633265,0.20502548,0.16971621,0.20902073,0.18746947,0.17536062,0.18116888,0.1503528
0.26203176,0.28687072,0.3196931,0.32615602,0.28748423,0.31369376,0.30134964,0.33805802,0.3369178,0.4174701,0.34194845,0.3474164,0.34452915,0.4047119,0.42530847,0.47668982,0.41334975,0.38966957,0.30632657,0.25220957,0.33638042,0.43421376,0.36814296,0.3604089,0.29404742,0.2695561,0.336088,0.31921333,0.33860308,0.3806015,0.22570671,0.37311527,0.31051543,0.3525324,0.24609512,0.3690709,0.19470267,0.22961691,0.2653201,0.22572221,0.25658953,0.22962269,0.21075305,0.22571412,0.23551041,0.25012863,0.26468468,0.3316162,0.34186596,0.22754204,0.3359342,0.31712803,0.27558315,0.279028,0.27569395
