0.12675595,0.15745777,0.13071422,0.1504891,0.1228655,0.13047023,0.13846953,0.1423469,0.14647564,0.1302881,0.1402957,0.1414501,0.12295098,0.16189806,0.18561181,0.20592643,0.15836842,0.22068869,0.14818855,0.13872606,0.17022525,0.13570605,0.12599212,0.14780553,0.1190171,0.16529483,0.22499391,0.1677959,0.16551723,0.18360668,0.15097111,0.13330467,0.16915105,0.13640018,0.17915642,0.2275192,0.1242967,0.12794282,0.12267234,0.17363924,0.13715674,0.17115924,0.14889684,0.15943342,0.1642375,0.14847657,0.13437112,0.17690891,0.15051171,0.139345,0.1539752,0.20048057,0.17964731,0.13472375,0.16994543
0.27804175,0.11415179,0.11849339,0.14086068,0.13465758,0.14411268,0.11614621,0.16117549,0.16190827,0.1341332,0.18360046,0.16977444,0.11621142,0.10532907,0.12208171,0.20103234,0.14650917,0.16180074,0.11114961,0.09104882,0.20530997,0.15330644,0.1470604,0.14190261,0.168816,0.13086835,0.24540453,0.13484481,0.11373168,0.19644539,0.15223424,0.14029108,0.21679892,0.122890584,0.10308267,0.13024692,0.10342307,0.11171816,0.103182815,0.16241708,0.1529126,0.16694245,0.14220084,0.14758743,0.13421488,0.1452572,0.13982502,0.21068126,0.15487505,0.12686943,0.15186928,0.1423935,0.28772515,0.16290288,0.16971682
0.113540635,0.3671765,0.7937001,0.27378318,0.29068497,0.43708065,0.34399167,0.661467,0.38955894,0.21257459,0.22380409,0.4205212,0.49992493,0.45906466,0.7614679,0.83248115,0.53423154,0.646313,0.39591262,0.28701663,0.93529195,0.97813994,0.89741045,0.81373805,0.17519218,0.42813486,0.5082125,0.2257585,0.2296261,0.32333747,0.17962052,0.39890373,0.2996977,0.43463194,0.26084676,0.16474907,0.12797108,0.10282025,0.17530623,0.17893443,0.13709565,0.22183979,0.10886005,0.10930952,0.112777635,0.1532662,0.21238625,0.55556977,0.58375704,0.53065324,0.47529265,0.41279262,0.5246832,0.15899295,0.24028692
0.22473037,0.21788645,0.25600398,0.24537359,0.18749732,0.28925365,0.24275242,0.24313343,0.23172896,0.14322162,0.21279114,0.32602307,0.3012847,0.2664643,0.3169429,0.3197989,0.2453423,0.3489666,0.23696361,0.19248323,0.3368384,0.45373312,0.2864442,0.3109454,0.22232132,0.23180357,0.39401492,0.16438855,0.14188251,0.2822767,0.19136855,0.29398233,0.27238786,0.23598489,0.18230352,0.16711934,0.1505835,0.14533304,0.15169899,0.27452073,0.19341753,0.25957522,0.2096817,0.14998993,0.20325927,0.1694906,0.18203944,0.4369984,0.323265,0.26084775,0.26530918,0.2971455,0.28228596,0.19136262,0.18208149
0.12187004,0.14823918,0.13528629,0.12185328,0.1391169,0.15210833,0.15154505,0.14717999,0.21880257,0.18887351,0.13340195,0.13205598,0.11510472,0.1288531,0.14707167,0.2368193,0.13466385,0.13041374,0.15270539,0.16389318,0.14218238,0.14530805,0.14414601,0.16641313,0.09372066,0.109377936,0.2051381,0.12346592,0.11061389,0.15497813,0.17599416,0.13932408,0.20699768,0.12500499,0.17078751,0.1604283,0.1287771,0.10297899,0.08563523,0.116347186,0.12407073,0.13619184,0.11030769,0.13288409,0.10459983,0.1320496,0.19589083,0.2037735,0.11616388,0.1371385,0.14089172,0.14870384,0.11688733,0.1188167,0.12970486
0.21193041,0.08738833,0.06348316,0.081347734,0.066193886,0.11080505,0.07038723,0.067862004,0.089678906,0.07681049,0.06988686,0.061178025,0.0553207,0.084942564,0.075453065,0.14723268,0.05817976,0.08448845,0.16847607,0.12733038,0.10446124,0.09942918,0.076430365,0.07377827,0.056439977,0.05628109,0.13904507,0.06926723,0.06971975,0.13577184,0.10589907,0.09227274,0.15919027,0.16851221,0.1160747,0.07936729,0.07020359,0.0765573,0.06416955,0.09292384,0.08544014,0.08393493,0.0641876,0.060710523,0.08518961,0.11573634,0.11002335,0.11841691,0.06958523,0.09022442,0.07715414,0.086866766,0.07078869,0.08137316,0.175281
0.12533785,0.06418048,0.07437284,0.0657453,0.058441564,0.06696465,0.14215443,0.102928616,0.0803407,0.065965526,0.06116993,0.07562599,0.05262019,0.094387814,0.12722765,0.109798506,0.0988566,0.08193059,0.060203288,0.049122285,0.0811786,0.05998968,0.04124139,0.12389185,0.12298162,0.10948979,0.09430137,0.098988384,0.10803119,0.13897862,0.093670115,0.0779583,0.09711238,0.038680162,0.06384116,0.06987686,0.054306574,0.063265204,0.053334333,0.059374373,0.061999068,0.15498173,0.09919073,0.071697086,0.09143068,0.03859111,0.046955287,0.072175846,0.090242185,0.06292281,0.09219714,0.1612347,0.113604546,0.10556921,0.038489148
0.11609687,0.0750814,0.07790467,0.11180015,0.11134461,0.12084518,0.10794023,0.11057537,0.1607169,0.14170654,0.18013816,0.12519027,0.14899765,0.11849656,0.15174262,0.13172573,0.11162279,0.13670771,0.12832989,0.106237605,0.11850251,0.1521497,0.15889265,0.16681679,0.10606312,0.08018237,0.07879355,0.09867054,0.09103354,0.17665577,0.1358089,0.15289824,0.20284204,0.1503545,0.11837357,0.057801723,0.14351341,0.13532132,0.12985006,0.124253,0.11693654,0.13911052,0.116945334,0.11918998,0.116426796,0.12719767,0.114512764,0.118141115,0.13843988,0.16101639,0.17043748,0.1572028,0.111392945,0.1207161,0.118222676
0.29690585,0.19419836,0.15009806,0.17705026,0.15784407,0.1850169,0.14680293,0.16666853,0.19642289,0.14300278,0.13845989,0.15506165,0.13935691,0.15115426,0.16298226,0.3693788,0.17797287,0.19245586,0.17542683,0.13870639,0.2200853,0.15654229,0.162643,0.16387899,0.12287243,0.122010395,0.18121216,0.1299059,0.12102718,0.16212614,0.14939395,0.13337559,0.21426,0.16951884,0.16870548,0.16187511,0.12588957,0.12308431,0.11291639,0.1405094,0.12315803,0.14394857,0.12209643,0.12449567,0.12496712,0.1279314,0.14243919,0.25231215,0.14488277,0.14252433,0.14705427,0.16214192,0.15264173,0.12237277,0.1850757
0.44252336,0.4911152,0.3353073,0.4577519,0.35642007,0.408088,0.29457286,0.3339631,0.36009964,0.16748741,0.24581496,0.4028656,0.39159384,0.3103961,0.277627,0.3716058,0.2504958,0.34817928,0.4306233,0.27381778,0.27631363,0.3430773,0.33950865,0.3115746,0.41053998,0.32377613,0.5264648,0.22521006,0.26022288,0.3392229,0.21642701,0.27359867,0.3119801,0.37465352,0.3002727,0.29419106,0.19270168,0.23998606,0.26965284,0.4036507,0.21413656,0.28409496,0.2885185,0.2677393,0.29390275,0.3068633,0.2243285,0.42722842,0.29964232,0.24390247,0.33381608,0.38814247,0.4287939,0.2282299,0.39971548
