0.07764153,0.005747877,0.009756883,0.012051786,0.011513949,0.014632284,0.011154644,0.015466844,0.018470954,0.02312592,0.017921826,0.014839026,0.007891654,0.023777787,0.025206756,0.028554097,0.01183047,0.010276311,0.013572003,0.026095716,0.015142835,0.016687097,0.013949923,0.0134907225,0.017618038,0.008839784,0.007916387,0.013191212,0.0124001345,0.02644651,0.021228906,0.0136847375,0.0138017,0.016949354,0.028875196,0.020117851,0.029530704,0.015857736,0.013746906,0.020523688,0.011217414,0.020617263,0.016064823,0.016493123,0.014783961,0.011018563,0.020849943,0.025676927,0.019536931,0.018180575,0.020061096,0.019672569,0.016295547,0.015953697,0.017763253
0.40212122,0.037829824,0.044000845,0.051773727,0.035717297,0.050635617,0.056285404,0.071961686,0.083422825,0.053803135,0.044712674,0.05584137,0.044109307,0.061032746,0.06838967,0.06387062,0.06219205,0.06831691,0.07040886,0.051542766,0.039800614,0.059469968,0.0822691,0.041518997,0.07372732,0.058346506,0.060242154,0.08433454,0.06310448,0.074382074,0.047826275,0.044993747,0.039499603,0.056837667,0.034714803,0.046403863,0.048182808,0.03752411,0.027020292,0.049696688,0.033160076,0.042945195,0.040220026,0.05065572,0.0441682,0.050184906,0.055191357,0.060798716,0.0798435,0.0427787,0.046550073,0.04846882,0.047784366,0.04471249,0.058427375
0.10535937,0.0062850113,0.0063080187,0.010141168,0.0041811033,0.008677336,0.008744261,0.009682797,0.0088949585,0.013204578,0.011348814,0.009451157,0.0035388716,0.009861484,0.012437076,0.013176196,0.010588013,0.009710091,0.008909466,0.008119283,0.008725077,0.0053662728,0.0063551264,0.006045748,0.008997049,0.005865453,0.006253101,0.008489501,0.008690984,0.01584477,0.010654292,0.0100524165,0.007578018,0.0075077307,0.011005717,0.013087127,0.0116956355,0.0076668416,0.007264101,0.026067095,0.006791551,0.017368976,0.009737169,0.006192961,0.017540807,0.011052441,0.006845735,0.007341829,0.0108564,0.006241761,0.0063895327,0.013712182,0.009837897,0.0055498946,0.0073920796
0.06336723,0.00612997,0.008955854,0.011687796,0.026238903,0.00839385,0.006806812,0.010886878,0.009644387,0.010261882,0.008538168,0.0062513384,0.014437726,0.0067664683,0.021133892,0.010364674,0.01630969,0.007632407,0.0074124746,0.009245013,0.009779351,0.008593242,0.008703891,0.0054504434,0.0077642114,0.0060530533,0.007520281,0.01711062,0.018965064,0.010247411,0.011283346,0.010320296,0.01032529,0.0100833,0.0077418517,0.009348342,0.04188263,0.008131508,0.011806781,0.014616883,0.009339091,0.011737514,0.009253828,0.006418907,0.010237036,0.009317686,0.012925952,0.008983617,0.03563189,0.034465328,0.014817095,0.009349258,0.008290477,0.0056826905,0.009789731
0.107487485,0.024704728,0.03654877,0.036426824,0.026312325,0.029154688,0.03467816,0.04003782,0.045002375,0.03348643,0.024614071,0.030327704,0.023350917,0.034411743,0.049489588,0.038687542,0.026477458,0.037154865,0.026059851,0.037071038,0.027390098,0.025368305,0.02373163,0.026321625,0.026777618,0.024108501,0.028371014,0.032797508,0.025712082,0.035767443,0.03345659,0.026603622,0.026484918,0.03289765,0.029493874,0.015356229,0.031394154,0.020038769,0.027608959,0.033076663,0.022695232,0.033907976,0.021581827,0.02726296,0.027763922,0.022454878,0.026095603,0.019674886,0.027128624,0.020263728,0.028028907,0.036202624,0.025524244,0.021952266,0.027235467
0.6077397,0.1722184,0.13489723,0.11650137,0.06834126,0.107988246,0.12894677,0.16384685,0.12640578,0.11638792,0.094896615,0.09850556,0.100463375,0.16329165,0.12621243,0.086485095,0.10022921,0.09510577,0.15294117,0.32560837,0.2115541,0.11021303,0.1243887,0.112984054,0.1323702,0.09486851,0.10665371,0.0778651,0.08133559,0.090511434,0.08885799,0.086262494,0.05617081,0.14383636,0.22379397,0.23580372,0.13017368,0.09849207,0.06583926,0.15252905,0.06752597,0.083404146,0.07535135,0.06808953,0.07269509,0.08537303,0.11015356,0.13111123,0.12673254,0.07558472,0.06357886,0.07871797,0.14856409,0.1030119,0.15652302
0.32775772,0.10737662,0.07009251,0.052715037,0.040162716,0.04656332,0.03502704,0.057763375,0.03141746,0.028368775,0.033726543,0.05239885,0.036078308,0.058918133,0.038190942,0.02398248,0.027285466,0.027536826,0.048557933,0.099614106,0.062296614,0.029085143,0.041399967,0.024900312,0.02689618,0.02130035,0.021942815,0.01826669,0.013558097,0.020452887,0.020957049,0.024942173,0.019635454,0.036736134,0.069893025,0.061666764,0.03948689,0.022245906,0.015347918,0.038368758,0.011868182,0.02083713,0.02864935,0.015826201,0.025800979,0.019876046,0.029329961,0.030698925,0.022286717,0.019677758,0.017912975,0.018202288,0.03079777,0.023428269,0.041389104
0.07198973,0.006962317,0.0065047257,0.00764109,0.008116614,0.0074555674,0.0070542446,0.01104468,0.010552109,0.009534329,0.01003893,0.010006788,0.0068910043,0.012910753,0.010590191,0.009142552,0.0068659596,0.011247712,0.012344353,0.018062085,0.012172871,0.006729484,0.010098935,0.0069940942,0.012266837,0.008977421,0.008895956,0.0076483306,0.0067916256,0.0116931535,0.013921915,0.011717179,0.014842419,0.015743373,0.01338185,0.009902442,0.013001096,0.009348264,0.008867754,0.017678976,0.007848616,0.011956151,0.009962574,0.010840543,0.011473666,0.013707419,0.013007057,0.0101310415,0.010552201,0.008086953,0.010328247,0.011059785,0.015772296,0.010660827,0.013260379
0.039212257,0.002713852,0.008319465,0.008549815,0.0082688825,0.0058318945,0.0044682883,0.009413889,0.0072576758,0.004122492,0.011162033,0.0041231806,0.0034348657,0.0047242637,0.0062871827,0.006609657,0.007874688,0.013675187,0.00494776,0.0026959335,0.004192909,0.0050896876,0.009428848,0.0021281014,0.0024626611,0.007860427,0.008808284,0.028300105,0.023577318,0.006225575,0.006452141,0.0059798323,0.010976745,0.0063234293,0.0053608282,0.0030579045,0.007827974,0.0065244935,0.0062288744,0.0075302245,0.004181585,0.0065836958,0.0045760707,0.0062909573,0.00788549,0.009565795,0.0063336417,0.0053729853,0.008086278,0.0063986825,0.0036898986,0.003500047,0.003726119,0.0034093452,0.0034675018
0.6190294,0.09606249,0.13024595,0.16049176,0.09966381,0.13306604,0.103068374,0.42965958,0.11280903,0.105475605,0.09226643,0.110330395,0.1380158,0.13543049,0.19374458,0.27635887,0.26122582,0.25616738,0.15311582,0.18161404,0.43719938,0.10849183,0.3724617,0.2212359,0.11225474,0.14679797,0.104421824,0.18379374,0.13140352,0.056364704,0.07735927,0.09957012,0.08952685,0.07284318,0.11411024,0.07835036,0.077822514,0.06426739,0.071127936,0.13482545,0.060855765,0.055859882,0.08674437,0.08081838,0.093443595,0.12575692,0.07976276,0.08137458,0.17195643,0.13796242,0.06004298,0.063677214,0.14617579,0.09110912,0.07418828
0.0773415,0.01145649,0.013199072,0.025842613,0.008780835,0.023912918,0.017204076,0.01723115,0.016686205,0.017485362,0.013273166,0.01506762,0.008950967,0.017218651,0.01702425,0.01774739,0.010781226,0.009957418,0.0085311765,0.013525169,0.017800184,0.017748592,0.015248871,0.0142232925,0.0156204635,0.013162463,0.009114066,0.012714729,0.013152053,0.019435616,0.018682139,0.015819376,0.014618028,0.011530136,0.011942289,0.012951901,0.015314013,0.011488148,0.015998153,0.02420148,0.01074343,0.011703004,0.010271301,0.011162331,0.016315887,0.016457494,0.01769885,0.016692804,0.024895422,0.012061746,0.012360139,0.010304615,0.013704986,0.0123255355,0.009905294
0.03492991,0.008558417,0.017582769,0.02844469,0.026955007,0.021029782,0.017636484,0.01876019,0.017209744,0.023054527,0.020302722,0.021142565,0.02792075,0.014533533,0.031567834,0.028250845,0.017175388,0.02222695,0.012733602,0.020541452,0.020603707,0.023641964,0.015383963,0.01226088,0.019798128,0.019575333,0.053961776,0.023887176,0.02391514,0.01889253,0.019703768,0.020515587,0.017190631,0.017118515,0.01495516,0.012394995,0.016851014,0.021470651,0.019667204,0.028115446,0.0208173,0.018387843,0.018578818,0.030101702,0.028372109,0.01581065,0.016216004,0.017185098,0.03039008,0.027514745,0.017950496,0.01681062,0.015163477,0.015067843,0.012087326
0.074266225,0.005934543,0.0018333326,0.00414136,0.003754142,0.0023475043,0.0035766289,0.00064137706,0.0054392884,0.0063247452,0.0046504773,0.0017117471,0.003082372,0.002002325,0.005194911,0.0012984236,0.0011333359,0.00040538007,0.005555457,0.007269608,0.0012311315,0.007513451,0.022953993,0.0036025494,0.0015371968,0.0007735468,0.0026315695,0.0013065949,0.0013263116,0.007655274,0.0065249717,0.00625307,0.004366557,0.009510461,0.0032080675,0.0019441622,0.00449018,0.0048585585,0.0045232656,0.008562403,0.0036598241,0.007987722,0.0006502612,0.0022974242,0.0031722798,0.0037828055,0.017432164,0.00382658,0.007838563,0.008968604,0.003708762,0.00430174,0.0012351463,0.006563637,0.011656168
0.029562479,0.0022140623,0.0041465727,0.008116226,0.0066707325,0.0137004815,0.015284026,0.0057910318,0.007115009,0.0056842514,0.010369672,0.003393799,0.0070582917,0.008871769,0.019872658,0.010854789,0.008701444,0.0040918915,0.0017806338,0.003121784,0.0023599688,0.0036798634,0.00694531,0.007046181,0.0056880303,0.0040241103,0.002238544,0.0021256728,0.006634028,0.016236275,0.011102898,0.016462574,0.009707525,0.0040214453,0.0041867634,0.0030262603,0.01738077,0.023084166,0.021695182,0.027062805,0.00832774,0.017232852,0.007940845,0.0065004164,0.024424095,0.02483523,0.0077648223,0.0048495517,0.012484253,0.028533317,0.011742934,0.00913439,0.006855754,0.003559404,0.002269169
0.08486159,0.003118367,0.0017632848,0.015166266,0.0012399846,0.021521684,0.0069489647,0.011956885,0.0038656082,0.0033137207,0.0030149457,0.009393948,0.0020979033,0.007053458,0.0035735918,0.0026580398,0.0023648315,0.011739935,0.0037600342,0.0034283195,0.018595433,0.00622149,0.0058456017,0.0012245822,0.0053115287,0.009472428,0.005201525,0.008602945,0.0018232581,0.006778976,0.0022626524,0.01832202,0.0027114716,0.005477886,0.002250261,0.004207864,0.0024095082,0.0025315995,0.00361537,0.036444563,0.008228956,0.00487738,0.0025514034,0.0013477149,0.005074242,0.06752093,0.004960052,0.014093537,0.01783544,0.00505458,0.0038816826,0.0026198847,0.0073085367,0.001553597,0.006271357
0.021649817,0.008445905,0.0048318575,0.013849943,0.0062292465,0.016073039,0.014378385,0.004238427,0.011349898,0.012525844,0.017221468,0.008321192,0.00436542,0.0065775034,0.015191623,0.013375327,0.006648678,0.0071384287,0.008173671,0.0053550806,0.012456416,0.013363058,0.04908747,0.013618617,0.014084243,0.0057885977,0.002920996,0.016613724,0.012629994,0.024061542,0.01248411,0.008701991,0.011114961,0.005362921,0.005926326,0.0041844603,0.0084629925,0.0066841,0.011720696,0.015731769,0.008150203,0.012691049,0.0041970513,0.009483769,0.012383985,0.02183742,0.020628406,0.018930765,0.03225836,0.015301915,0.017436128,0.010188911,0.036464132,0.016093398,0.005204382
0.048612963,0.0056612575,0.008780278,0.022606809,0.030027708,0.02774358,0.013155862,0.018844413,0.008068173,0.0078125,0.010876997,0.015063201,0.03065098,0.014604633,0.01170565,0.02702214,0.033702422,0.022710485,0.007698162,0.0055805165,0.011842646,0.011816599,0.023748279,0.009027087,0.011704328,0.017953882,0.016028158,0.04449883,0.046846353,0.021528611,0.008860394,0.009448579,0.0080631105,0.0108704865,0.009327587,0.0089637395,0.019952927,0.016052041,0.022521406,0.014733085,0.008739124,0.009629108,0.017477397,0.011089694,0.017538635,0.013800089,0.007170552,0.016511494,0.06299669,0.04097958,0.029569246,0.009834205,0.012038048,0.0051863613,0.008891799
0.14961432,0.0143225435,0.0129307825,0.02618392,0.010682378,0.017092636,0.020597143,0.009678484,0.021831408,0.036821637,0.014802941,0.016648125,0.010793419,0.013692159,0.014283858,0.02099396,0.008093839,0.014153195,0.010360299,0.015503142,0.010315506,0.045529705,0.027085772,0.0072072614,0.0106644565,0.0119844545,0.0247418,0.010083781,0.0066524222,0.0260109,0.018999731,0.012582584,0.010683721,0.022448188,0.024141708,0.019902498,0.02877223,0.014882203,0.01921067,0.03162982,0.02532603,0.012890386,0.018845,0.017097676,0.020914631,0.013080593,0.018618068,0.008179078,0.010234209,0.0059262156,0.020680146,0.012353249,0.017144222,0.013859103,0.019004898
0.13234197,0.024412835,0.0149817765,0.023534717,0.009849995,0.021327721,0.016200403,0.018434903,0.025765294,0.023085404,0.025973776,0.0046116123,0.0059795426,0.36882186,0.018317848,0.029397618,0.009435523,0.008082048,0.17851198,0.018456377,0.009776618,0.011617083,0.011069811,0.015322,0.010959212,0.010750952,0.033029906,0.007351298,0.0050712014,0.02338616,0.026107114,0.018671699,0.021891674,0.035741016,0.041223887,0.43949202,0.024530163,0.01727781,0.011341784,0.023558442,0.010234483,0.018089935,0.013623979,0.018421983,0.009093753,0.0132605,0.029817972,0.014180109,0.01537642,0.029232193,0.018342404,0.020085916,0.019430067,0.008971459,0.026154997
