0.14675145,0.112186894,0.07730809,0.06878183,0.09333349,0.07424571,0.054889478,0.07708843,0.076173425,0.06527013,0.06914022,0.100928254,0.09781158,0.11297223,0.09313555,0.084341586,0.0944908,0.08878014,0.112997375,0.06412547,0.07703749,0.07326156,0.07852772,0.06743779,0.08075736,0.07533871,0.09239071,0.064056836,0.06816231,0.065477915,0.07262263,0.08094799,0.08395245,0.12952022,0.090946525,0.1362788,0.08309367,0.085487776,0.07042919,0.084718145,0.068864636,0.07628213,0.07391923,0.08201209,0.057893563,0.07650282,0.07404037,0.0780694,0.08272633,0.08233041,0.066083156,0.056903053,0.07195276,0.1018192,0.13018619
0.14251451,0.125295,0.08915151,0.08515999,0.09919702,0.094179936,0.09372753,0.08083053,0.122524515,0.07745613,0.081073,0.09104527,0.10023117,0.08458586,0.11361575,0.0965785,0.09406459,0.078773156,0.08790784,0.11957004,0.092756175,0.14811087,0.09200091,0.10706488,0.14850299,0.089422464,0.09503286,0.11279397,0.11059739,0.073994376,0.08801065,0.09311642,0.09002609,0.08775587,0.091045804,0.10212282,0.08399579,0.095328316,0.084940754,0.08055714,0.117507234,0.1218512,0.11868928,0.10915222,0.105623685,0.08053284,0.07577124,0.08259069,0.078468025,0.08215344,0.09701264,0.11139257,0.084712744,0.085461125,0.07938707
0.10683891,0.02357608,0.061400373,0.08318867,0.105784774,0.101926774,0.078119434,0.0811112,0.108952545,0.0875882,0.09159607,0.0778245,0.08854472,0.07081616,0.112257764,0.09258176,0.09282942,0.08539621,0.08009218,0.08097792,0.08776885,0.08390459,0.075763986,0.080219775,0.088437386,0.09198546,0.08182178,0.09136983,0.09010914,0.09360592,0.08028905,0.105133,0.087179504,0.0753329,0.10929048,0.10607744,0.098015584,0.080997474,0.08894743,0.0826524,0.09090228,0.0873145,0.09761682,0.092697,0.075779416,0.083627895,0.08709924,0.07901042,0.06690953,0.06602561,0.07553861,0.0633015,0.067648165,0.07627686,0.06999407
0.116686404,0.07831802,0.10532,0.08477193,0.11943275,0.13266674,0.074047714,0.081379786,0.06714299,0.07961869,0.088472374,0.0772063,0.0776882,0.08254887,0.080758594,0.10030942,0.085820206,0.07101632,0.09429122,0.06597867,0.087858446,0.07214755,0.07337746,0.0794888,0.08532083,0.078104444,0.08433516,0.077101834,0.068641886,0.07911484,0.14492668,0.119994946,0.09775727,0.09033546,0.07358906,0.15879826,0.07251584,0.09104567,0.141014,0.09817953,0.1066958,0.09375706,0.108069226,0.099273264,0.094239324,0.07672026,0.083522715,0.07811552,0.09185778,0.0902648,0.08923614,0.07091956,0.081048824,0.10325169,0.092200644
0.035248034,0.12445722,0.12094381,0.10049925,0.10500834,0.10640378,0.097925864,0.10154729,0.12182058,0.09852105,0.080467515,0.12089104,0.12445321,0.15501867,0.13051863,0.13822712,0.11582535,0.106707156,0.072708346,0.09137373,0.11612114,0.09637659,0.08509736,0.09212307,0.11185874,0.10199051,0.09464494,0.09455991,0.084310114,0.091978714,0.10921345,0.09413988,0.08866879,0.1070685,0.10022291,0.14119357,0.09885622,0.09897931,0.0933711,0.113326356,0.101122975,0.10704833,0.122133195,0.106373385,0.105447665,0.10876454,0.08025869,0.07252092,0.0690562,0.07788496,0.0967877,0.09366154,0.08237771,0.11390628,0.13331996
0.30704287,0.2870366,0.26205721,0.2616486,0.25685084,0.24735776,0.26238468,0.2641444,0.29649293,0.275639,0.23368435,0.20369913,0.22855484,0.21046184,0.2249546,0.2254578,0.226411,0.29621208,0.3124315,0.27324143,0.2853065,0.2639316,0.30623904,0.2874586,0.24292877,0.20463917,0.22240028,0.24433748,0.27903375,0.25065094,0.25620234,0.26849043,0.270193,0.28512,0.25050607,0.26808614,0.24860063,0.2210981,0.22795355,0.22507894,0.20880733,0.18942328,0.23219733,0.20919959,0.19464058,0.22875857,0.25919056,0.25655517,0.23369852,0.24406846,0.21140319,0.21936011,0.25858265,0.26970944,0.24766722
0.09721997,0.1561594,0.114554234,0.12008285,0.12809317,0.124704964,0.10002341,0.10051798,0.13092552,0.121023126,0.1132129,0.15406199,0.11327715,0.12169604,0.12539788,0.13790146,0.13859962,0.15177213,0.1871851,0.112696186,0.14584555,0.13373217,0.12086338,0.11435832,0.15221784,0.1366425,0.14439319,0.1422934,0.12460043,0.11600505,0.11412099,0.10712759,0.14125578,0.15452795,0.15704651,0.14422877,0.13213806,0.1254067,0.12115201,0.16320294,0.13348809,0.12405949,0.165925,0.11477522,0.1438266,0.14583237,0.12136306,0.111157574,0.10373576,0.088989004,0.12368523,0.1178321,0.13703449,0.16866434,0.15505348
0.11615486,0.0829417,0.08705954,0.09441789,0.11978098,0.11710106,0.08465298,0.10307876,0.13140613,0.095623955,0.08894201,0.105747245,0.108127154,0.11082361,0.10272997,0.09498826,0.12797016,0.117757015,0.16529477,0.097424164,0.09681251,0.07492772,0.09267279,0.077099845,0.10124643,0.08618287,0.09879981,0.067008846,0.07547682,0.09151353,0.09269036,0.104648076,0.088017926,0.14324857,0.1579171,0.092998736,0.12682307,0.10719938,0.120845385,0.104245074,0.10498823,0.11199774,0.10625034,0.16532625,0.107494585,0.09514067,0.108255036,0.07517876,0.07768545,0.08851926,0.09021584,0.07682413,0.092535816,0.11850491,0.12190516
0.22746629,0.22752774,0.25974455,0.23285407,0.35936168,0.3511315,0.28547236,0.14084858,0.38394108,0.2745969,0.41287616,0.109961614,0.28813833,0.1950452,0.24811356,0.26390463,0.3965254,0.1437091,0.3046755,0.19337177,0.3712845,0.20546263,0.9260722,0.7740382,0.13028358,0.044862993,0.09885414,0.077856205,0.14716987,0.25742996,0.42612642,0.58999276,0.17143181,0.3434814,0.20859382,0.06633371,0.37232184,0.37229624,0.60277015,0.8541371,0.95016074,0.86329514,0.3858113,0.73204964,0.18746094,0.5985397,0.4939917,0.15543154,0.04181291,0.24451311,0.4245334,0.47085854,0.13677578,0.21943024,0.294508
0.28672117,0.31135654,0.3572991,0.67569935,0.21443065,0.54088664,0.54538137,0.5381677,0.751931,0.65580505,0.73020244,0.48462513,0.8396564,0.5472525,0.68097115,0.98959434,0.63957196,0.20825565,0.53608966,0.64092,0.4325042,0.3553558,0.83027,0.63434845,0.23608664,0.05446586,0.062174976,0.1789882,0.35216436,0.79281604,0.7488753,0.8046036,0.3205439,0.54520786,0.21092866,0.09438665,0.30558917,0.28729555,0.40973583,0.65940315,0.7136199,0.46116665,0.4049419,0.5012172,0.264539,0.49275973,0.6891903,0.28331652,0.11411449,0.65584105,0.81966645,0.887266,0.365094,0.45890307,0.50104624
