0.52373135,0.4992988,0.4811204,0.37976056,0.3609687,0.35924742,0.3686123,0.4522093,0.58300203,0.6588288,0.44550753,0.48575437,0.5595349,0.577947,0.6169295,0.54941106,0.6736371,0.50682867,0.3875931,0.398035,0.38771167,0.26756823,0.44012696,0.5527736,0.2918986,0.25770512,0.2544591,0.27956447,0.26906058,0.33079404,0.34553918,0.45889348,0.41400492,0.25614718,0.38598567,0.08313414,0.13717024,0.1751513,0.2753833,0.14357947,0.17357309,0.18465859,0.15998065,0.19321777,0.14052156,0.20203538,0.27824402,0.24538934,0.13447393,0.124530196,0.3199763,0.31250888,0.21490312,0.16459402,0.18589766
0.28835773,0.22997835,0.21319582,0.16005705,0.12745939,0.12817134,0.15796748,0.16931547,0.2212072,0.2601384,0.19772895,0.23999943,0.2424441,0.16119927,0.1451841,0.13472219,0.20991093,0.19959356,0.13095334,0.14747505,0.18908155,0.12015154,0.13295484,0.16625285,0.20509332,0.2321445,0.2581288,0.2012351,0.18390478,0.18940024,0.16433603,0.21978377,0.14137001,0.15383595,0.17229687,0.14653231,0.13925521,0.15874611,0.20192075,0.18019058,0.21509802,0.16933763,0.15103015,0.1600512,0.16095743,0.16738316,0.18423292,0.19885653,0.10141159,0.09411336,0.17088863,0.1802082,0.17189686,0.12687646,0.15162605
0.3080671,0.39636242,0.48525393,0.50917876,0.5196156,0.459195,0.5789236,0.53772676,0.3907343,0.49429289,0.63222915,0.5801284,0.4695616,0.29171312,0.30960685,0.20441529,0.29305416,0.3302075,0.35001165,0.3802673,0.4575963,0.56923443,0.49017105,0.54044014,0.56408715,0.61357224,0.4637237,0.48840946,0.4284569,0.40367737,0.36195618,0.4874341,0.37523958,0.29718608,0.3648538,0.19099624,0.35983822,0.41439095,0.36584118,0.39470732,0.37730166,0.45401052,0.46118963,0.46153274,0.39462087,0.43933803,0.39549187,0.3025675,0.34094292,0.2395247,0.26803008,0.30930033,0.2316828,0.1914876,0.3393111
0.58083457,0.6829931,0.70436907,0.5679434,0.45231962,0.7162857,0.40385792,0.571108,0.8511379,0.8324614,0.7074652,0.60852647,0.79223335,0.733301,0.6771324,0.763166,0.6109225,0.60536325,0.7178446,0.6908914,0.80210876,0.7165087,0.7328079,0.6460679,0.31777915,0.29526204,0.4451365,0.27545476,0.3243139,0.32521513,0.38976568,0.66756606,0.47530127,0.3789503,0.46745133,0.08835322,0.21101087,0.2713072,0.39567262,0.26666707,0.32547036,0.3711082,0.16327561,0.43047827,0.14956644,0.4010217,0.68309766,0.39639163,0.308827,0.3639121,0.5545623,0.51565844,0.37663963,0.25606924,0.16963993
0.26802486,0.22142088,0.28134286,0.27348256,0.29029214,0.27705005,0.280713,0.2552487,0.21371385,0.28477624,0.28544244,0.27521014,0.25905246,0.32517895,0.36905673,0.3301027,0.31297836,0.24650946,0.2209379,0.21015492,0.22184986,0.23518242,0.20573977,0.26726288,0.29074988,0.32575768,0.4688489,0.25497434,0.22034524,0.21963961,0.20574968,0.22836876,0.22317104,0.20785987,0.28893694,0.35539517,0.23237254,0.24208434,0.22536178,0.29018018,0.22642733,0.203661,0.20198731,0.17212446,0.20631684,0.20398189,0.22474995,0.23699553,0.31930995,0.2331878,0.23778327,0.27944356,0.28005776,0.21346396,0.1964614
0.18049142,0.14104705,0.13390103,0.08983212,0.09720243,0.12463209,0.112616114,0.10624398,0.10262754,0.15024741,0.10089648,0.12491225,0.11296757,0.098065056,0.15902126,0.2719216,0.2416078,0.15839808,0.17875807,0.17138866,0.22920859,0.15400377,0.1809116,0.13874583,0.17300926,0.15471245,0.2009856,0.1268744,0.16028252,0.16574359,0.15995121,0.102867216,0.12757903,0.14792113,0.22733665,0.26927906,0.15963483,0.2162165,0.28186452,0.15295932,0.17686568,0.15115741,0.12747866,0.16150278,0.1544358,0.1200793,0.16304962,0.27234817,0.10759121,0.09040005,0.28602508,0.39228797,0.26616108,0.26526877,0.15168205
0.07737188,0.07448684,0.13137642,0.068770036,0.0817265,0.09473654,0.14366631,0.10803455,0.104522936,0.118413635,0.06497277,0.08458904,0.079249725,0.109701015,0.14218137,0.1080711,0.19722547,0.088002965,0.08672736,0.07117468,0.09915535,0.070604846,0.13774039,0.1534178,0.13161656,0.07479053,0.045140624,0.06379797,0.10629456,0.096243314,0.07841673,0.069048196,0.07274114,0.07502501,0.052792918,0.06056052,0.07088098,0.06290896,0.071338914,0.040583376,0.059066113,0.062701315,0.05345203,0.07641635,0.062706016,0.043446075,0.08081003,0.07300063,0.05885693,0.061243217,0.12279494,0.12511528,0.07872226,0.07035769,0.046825744
0.09654281,0.09373799,0.10895398,0.11694525,0.097526364,0.098213434,0.121609144,0.13624322,0.10406108,0.108591534,0.065131895,0.106901094,0.09747867,0.07016205,0.0675956,0.09138804,0.08788667,0.08392805,0.11103617,0.1330779,0.12882118,0.10496648,0.15121888,0.18407683,0.1836696,0.15327972,0.20093246,0.13734764,0.13207965,0.14609604,0.13388684,0.11242537,0.16523601,0.10865444,0.15591419,0.26443338,0.118990295,0.1165962,0.116223946,0.119628064,0.14536771,0.116829425,0.1110157,0.09997753,0.15529813,0.11976756,0.11249276,0.14838196,0.11073995,0.10833018,0.15115331,0.1385496,0.119454555,0.11207452,0.108313136
0.64097273,0.42255187,0.40867352,0.51576674,0.26853302,0.3078273,0.0733085,0.11465,0.5398688,0.49268568,0.15911163,0.24148488,0.23741093,0.15992458,0.2172743,0.4440886,0.1266603,0.11611851,0.29881236,0.5810515,0.6491414,0.5401335,0.76915646,0.22612768,0.31321877,0.14223993,0.15531605,0.25419345,0.4145426,0.33943996,0.32037547,0.25593457,0.320817,0.09439299,0.33862916,0.06827146,0.3474906,0.48716548,0.59933287,0.2138716,0.23270924,0.48888928,0.19717817,0.41234043,0.087346755,0.32066923,0.7632518,0.2011432,0.3510313,0.35941634,0.4183135,0.3061341,0.22977245,0.21415085,0.07521748
0.29358464,0.18907164,0.14891537,0.11657252,0.100754276,0.14902195,0.69496554,0.5228525,0.44204667,0.78336626,0.5795992,0.829723,0.86799985,0.86674523,0.39579967,0.14315061,0.23199505,0.7423032,0.101688676,0.49836576,0.5351824,0.7278017,0.7423508,0.53119093,0.43019977,0.466153,0.43550912,0.47723636,0.39024138,0.4723279,0.54553884,0.59471,0.61515945,0.2216505,0.29543558,0.15804829,0.2812562,0.4427386,0.2879212,0.2023973,0.4257711,0.26454544,0.062306773,0.22845657,0.21968539,0.121831566,0.43187815,0.4659748,0.37886137,0.38634586,0.29246092,0.29321966,0.27753899,0.26242104,0.053438235
