0.095153034,0.12033776,0.11090167,0.12434348,0.115362294,0.13229172,0.13272971,0.13672255,0.12988694,0.1520826,0.17151494,0.12236373,0.12422936,0.1043854,0.1380609,0.1414534,0.09935633,0.10570873,0.10944666,0.113819994,0.120572135,0.14175315,0.11749296,0.10886141,0.106816456,0.103033446,0.09110988,0.10447018,0.097755924,0.11358998,0.14622685,0.13278691,0.1531614,0.0956806,0.15539768,0.12168678,0.15782411,0.17433633,0.1347501,0.1301017,0.13570796,0.12676705,0.1443478,0.12679423,0.11716735,0.116447225,0.12664008,0.12873855,0.14197052,0.13881105,0.124660864,0.12913375,0.10982289,0.11031244,0.09673484
0.1469131,0.1473509,0.12614843,0.14779386,0.13159554,0.13385369,0.12706137,0.12429231,0.1501449,0.14009911,0.110990286,0.1371186,0.1386448,0.1542811,0.21908852,0.30048522,0.19288433,0.22858626,0.15078454,0.11208733,0.18470234,0.15837273,0.12335508,0.13300245,0.14373624,0.20040104,0.17164378,0.12056994,0.11725738,0.14796937,0.1391071,0.15656058,0.15889275,0.1113588,0.13300131,0.14403576,0.106588446,0.13291492,0.10547599,0.12640911,0.1270145,0.16537748,0.17320538,0.15834112,0.13892749,0.18823978,0.1762637,0.19066747,0.15629809,0.160558,0.15153113,0.14811271,0.14509438,0.12907298,0.13090423
0.103567176,0.09554814,0.11527965,0.13068457,0.122806974,0.11548026,0.109679066,0.12214366,0.14308257,0.12478516,0.12185498,0.10274515,0.09721144,0.075968795,0.14785129,0.14694552,0.13209832,0.10662165,0.10029432,0.11099056,0.120088264,0.12149011,0.10693017,0.11018007,0.09974797,0.110061,0.12642516,0.09413199,0.10104722,0.106210805,0.15751122,0.1551917,0.18884036,0.09954067,0.10590768,0.20596635,0.10651732,0.13227928,0.10707723,0.13221478,0.11962071,0.11895024,0.13975869,0.13824409,0.12335857,0.14064692,0.12962031,0.12461168,0.11667409,0.11003735,0.10247823,0.104728416,0.1076981,0.1229594,0.10173713
0.12663916,0.118659824,0.112492666,0.11215465,0.13860492,0.13600567,0.11751624,0.11976928,0.13005617,0.13827725,0.13082261,0.13729186,0.13894057,0.12814464,0.16958636,0.21259274,0.11463083,0.117077045,0.11104541,0.100302204,0.11523207,0.13316782,0.12848122,0.118781015,0.106574625,0.11555219,0.1344562,0.11647445,0.09237925,0.11553745,0.1422649,0.13336852,0.12751107,0.092325784,0.123412214,0.15749739,0.13232519,0.14878142,0.14784352,0.14727564,0.115061685,0.11448491,0.13022839,0.12006237,0.12884647,0.10813872,0.13098183,0.18522383,0.16718578,0.15926653,0.11775615,0.12035931,0.10512977,0.12212844,0.09759963
0.21744318,0.233229,0.25118792,0.20503643,0.1768345,0.21822815,0.18838668,0.19925709,0.23129211,0.19011042,0.22404483,0.2526622,0.21155378,0.232378,0.36880454,0.25427014,0.2367882,0.22701328,0.15604578,0.17338143,0.25612214,0.30697954,0.24799567,0.3066599,0.22244692,0.20612653,0.26629868,0.19948038,0.16419148,0.2014855,0.2254041,0.22269134,0.23354755,0.15640269,0.1663412,0.22028781,0.16537313,0.1619184,0.139506,0.20260191,0.18159248,0.17075908,0.2113538,0.15581259,0.15034364,0.15864582,0.18686381,0.29486173,0.1960928,0.20954123,0.24187227,0.2630019,0.2850614,0.22340429,0.13681635
0.16237657,0.146651,0.412968,0.38303727,0.18399721,0.30960572,0.21909219,0.19733849,0.20742501,0.13945219,0.21687236,0.23405464,0.20557739,0.24990028,0.9060204,0.562259,0.44102776,0.3687936,0.36616334,0.24288796,0.44111145,0.6319934,0.9425055,0.8031904,0.2165796,0.24589203,0.22031741,0.15480632,0.13345797,0.25748092,0.15835643,0.1666903,0.21633139,0.17729829,0.23957399,0.20517382,0.10544454,0.12947983,0.16347668,0.13997263,0.12936752,0.103654176,0.12334289,0.0973183,0.09341487,0.15609187,0.13957348,0.34231392,0.3489916,0.38158888,0.4511648,0.21059403,0.1372274,0.10125787,0.11363516
0.13910688,0.07836757,0.11249882,0.28068623,0.18492754,0.21121588,0.13505223,0.18507947,0.19159234,0.1481172,0.15704152,0.26546288,0.26474553,0.19546635,0.28298062,0.2651435,0.18406667,0.3072839,0.18224786,0.114029765,0.22103241,0.21878862,0.17388622,0.2324987,0.29900575,0.22393815,0.15901089,0.2577843,0.17565624,0.27920473,0.19012348,0.24623616,0.13228445,0.13918602,0.097130135,0.12751813,0.14147118,0.16593026,0.14797708,0.15180705,0.13339569,0.120496586,0.14631103,0.110459834,0.11400072,0.18672913,0.13472256,0.16781083,0.1772232,0.18619928,0.16964394,0.14256492,0.1888632,0.1952551,0.10812058
0.16454315,0.15603864,0.107709356,0.14383519,0.12998767,0.122218445,0.116989546,0.14592545,0.18744375,0.1481088,0.17004524,0.15663531,0.1253023,0.15452681,0.324708,0.36638454,0.1847551,0.40257192,0.19350404,0.117179394,0.20843874,0.18790932,0.28085467,0.19269624,0.14914462,0.15378202,0.13375954,0.13636865,0.1387891,0.16693845,0.20475897,0.18771209,0.16548713,0.10936742,0.105523326,0.11067045,0.11389255,0.11820147,0.08628043,0.11813373,0.13054363,0.11716401,0.13070485,0.11004094,0.12232182,0.12793396,0.1266175,0.17880827,0.13247676,0.14648819,0.1512641,0.15770729,0.15530625,0.174989,0.08995727
0.116320916,0.07469239,0.10038123,0.119307905,0.12141226,0.11756184,0.11818242,0.1352346,0.123352684,0.13080978,0.11192023,0.14713152,0.09773418,0.1330616,0.19948053,0.22368807,0.15378055,0.14736223,0.12111031,0.0905259,0.13830802,0.11526064,0.09275528,0.11525952,0.105475865,0.12177041,0.13787626,0.14400505,0.1324125,0.124181725,0.12061285,0.12114941,0.13203296,0.07823093,0.07964366,0.23575929,0.085081786,0.10136364,0.08719693,0.124151394,0.10701142,0.097533755,0.10935419,0.094987325,0.12947357,0.108745046,0.098696165,0.08907663,0.09813022,0.103612065,0.111389555,0.096959375,0.11522618,0.123990454,0.091365494
0.4219846,0.11408416,0.10767852,0.09864455,0.11959082,0.10225479,0.087569885,0.104446724,0.10214846,0.10454489,0.11866211,0.12756173,0.12257739,0.13774426,0.13977998,0.13888687,0.10680188,0.10232784,0.12124535,0.10696945,0.12297095,0.111955054,0.100299835,0.099289134,0.10338135,0.12037793,0.12020485,0.11022218,0.113071516,0.10836455,0.10984784,0.09753194,0.10257189,0.09289562,0.12059414,0.35703066,0.11735103,0.10811226,0.10006379,0.10695341,0.10340401,0.08463174,0.10247833,0.09306844,0.09008271,0.1074842,0.11114442,0.08256312,0.074818574,0.09164746,0.090794474,0.095689185,0.09982837,0.10080623,0.112504825
