0.81139165,0.2132976,0.23035693,0.22645545,0.19199473,0.24255086,0.3110929,0.23251379,0.20923911,0.20833717,0.25829166,0.26013538,0.21433724,0.24448396,0.22324619,0.214296,0.22790027,0.23785858,0.2595317,0.22299571,0.26699942,0.21519989,0.21175514,0.236041,0.24821259,0.2365249,0.22361322,0.20630564,0.20410632,0.20658673,0.22228767,0.22490585,0.22035417,0.24183588,0.21050087,0.27149317,0.1930927,0.21403183,0.19410866,0.237658,0.19530727,0.26702452,0.23582436,0.19635577,0.2563798,0.23321746,0.21241705,0.24373658,0.17991877,0.20042194,0.19403055,0.3001915,0.23072815,0.2289121,0.23538455
0.17741512,0.044989824,0.03920562,0.046254646,0.032890137,0.04541109,0.036842354,0.055847704,0.03920517,0.04432128,0.03802678,0.04047467,0.035481527,0.05988423,0.046793777,0.043241855,0.04051969,0.038834605,0.04514447,0.063797206,0.06486084,0.042030472,0.05385066,0.040761862,0.046357524,0.03703963,0.04167251,0.037951116,0.030490845,0.0387099,0.040253602,0.038653538,0.032593958,0.040197637,0.060356803,0.075132765,0.055813003,0.03461474,0.038105503,0.05996057,0.027064294,0.036156032,0.035542954,0.031782635,0.037595566,0.035109475,0.040383887,0.041937433,0.05800196,0.042347774,0.03907879,0.035030268,0.048158586,0.037057355,0.037495777
0.14936742,0.18367256,0.18120062,0.16311409,0.1592608,0.179835,0.15219267,0.19255824,0.15707941,0.16309543,0.17263453,0.15888818,0.13708144,0.15572008,0.17603134,0.19350995,0.17298968,0.17482308,0.16779718,0.14780016,0.1971509,0.15665582,0.17549415,0.17164178,0.1705824,0.1479042,0.14459994,0.14194773,0.13121353,0.13029605,0.14325018,0.15101697,0.1400922,0.15120672,0.16290407,0.1806586,0.1532088,0.14499305,0.14214548,0.15178938,0.15264358,0.1459496,0.15729542,0.14204372,0.13243589,0.13714904,0.14160846,0.16477665,0.1687944,0.15999196,0.15342078,0.15817423,0.148227,0.14327331,0.14211053
0.13849062,0.1459569,0.16594796,0.16585708,0.13987409,0.15363051,0.14247735,0.14010684,0.16836824,0.18706723,0.15830989,0.17234245,0.17518516,0.14550829,0.17198437,0.15143652,0.16440582,0.16407833,0.13236889,0.15301572,0.17481607,0.16265605,0.17188889,0.16175711,0.16645221,0.16151598,0.15447715,0.14653502,0.1536431,0.1563092,0.1584979,0.1468353,0.14188959,0.13852134,0.14559439,0.17155349,0.14870505,0.15308055,0.15402989,0.16319652,0.14300728,0.15446366,0.15120554,0.1396847,0.14783284,0.14265999,0.1560938,0.16473086,0.17325693,0.14077143,0.15114218,0.17102842,0.17644155,0.15817392,0.14011662
0.22813468,0.17559002,0.18729979,0.1540469,0.121054895,0.1533417,0.13077547,0.15065159,0.15040146,0.15126935,0.15107897,0.15520708,0.14162563,0.15094677,0.18019767,0.22106516,0.18242791,0.18615806,0.19104065,0.14081821,0.1946297,0.19229555,0.1647415,0.17379017,0.14818081,0.16435081,0.18286516,0.16846618,0.13978086,0.16104871,0.14003676,0.16931868,0.12296061,0.13924302,0.13400213,0.17017536,0.12527254,0.12253917,0.1275764,0.14885117,0.13032693,0.13943595,0.1336167,0.15126725,0.1385655,0.13516289,0.15145244,0.17742571,0.1427251,0.13260265,0.15333165,0.15202135,0.17534402,0.14549294,0.15865852
0.18356173,0.17912655,0.16423987,0.18377279,0.16066998,0.18267296,0.1681676,0.17828074,0.17428438,0.156553,0.16736573,0.18328881,0.15750405,0.17554773,0.251746,0.26595923,0.18902285,0.21312428,0.18660937,0.16537108,0.21837911,0.21150559,0.21524015,0.19941935,0.17548092,0.17167202,0.19959411,0.15911038,0.14355221,0.16108833,0.16419476,0.18284905,0.17327872,0.13601921,0.17011349,0.2145549,0.15274657,0.15131772,0.13788815,0.16047625,0.13901268,0.13835603,0.1709486,0.13887925,0.14143603,0.15657291,0.15381129,0.20166814,0.15570734,0.1591031,0.17740345,0.18719493,0.18212263,0.15641922,0.13850722
0.2053176,0.17872505,0.16744629,0.15969232,0.14985284,0.17042866,0.1537191,0.15604667,0.15718599,0.12545316,0.14396244,0.17643242,0.15681411,0.16828492,0.1943032,0.22905089,0.15655139,0.18905379,0.1581478,0.13675411,0.18740311,0.1844839,0.17187542,0.17435448,0.13943255,0.15010734,0.22314993,0.13975157,0.13393356,0.1821227,0.13840535,0.15208097,0.17812493,0.14958856,0.13790981,0.18249984,0.119167686,0.12441204,0.118313804,0.15013568,0.12879822,0.17358305,0.13261935,0.13544348,0.14237629,0.13297208,0.14292976,0.205731,0.15452367,0.14679903,0.15842704,0.169247,0.16061933,0.11928614,0.1552719
0.28393734,0.2309449,0.2605416,0.2515656,0.17403188,0.2564497,0.270088,0.30784252,0.23650007,0.20316678,0.20955123,0.23152094,0.28309172,0.28881204,0.37320623,0.38621116,0.29856917,0.36363345,0.26620653,0.20965002,0.25077766,0.31756353,0.32870558,0.34884018,0.21239571,0.20706855,0.26870036,0.22400825,0.20515656,0.24518657,0.17944239,0.2729047,0.18525961,0.23260897,0.20167956,0.10748453,0.17264982,0.17951648,0.20707516,0.14888318,0.17616028,0.19691263,0.16370848,0.1786961,0.15873213,0.17759305,0.163938,0.30384427,0.23560998,0.1988889,0.2839649,0.25566098,0.23368768,0.17101626,0.16706835
0.27399066,0.17971818,0.18590742,0.20387144,0.16616252,0.20719284,0.20814458,0.24601151,0.15871812,0.2079842,0.21587846,0.24415584,0.24750587,0.24350227,0.25872824,0.35088664,0.2629856,0.30832648,0.22770643,0.16842447,0.18592995,0.24165481,0.22587702,0.20153947,0.19047137,0.17973568,0.25344267,0.19303729,0.16337672,0.1839249,0.18057711,0.25245124,0.17685755,0.2194665,0.14627141,0.109526835,0.13689917,0.14195399,0.15867002,0.16038525,0.16461512,0.17211843,0.15356758,0.13923171,0.17995864,0.16536206,0.14975554,0.27633268,0.20502546,0.16971622,0.20902072,0.18746947,0.17536062,0.18116887,0.15035279
0.2620318,0.2868707,0.31969312,0.32615602,0.2874842,0.31369376,0.30134964,0.33805802,0.33691776,0.41747013,0.34194842,0.3474164,0.3445291,0.40471193,0.42530847,0.47668988,0.41334975,0.38966954,0.3063266,0.25220954,0.33638045,0.43421376,0.36814296,0.36040893,0.29404745,0.2695561,0.336088,0.3192133,0.33860308,0.3806015,0.2257067,0.37311527,0.31051543,0.35253236,0.24609509,0.3690709,0.19470268,0.22961691,0.26532012,0.22572221,0.2565895,0.2296227,0.21075308,0.22571413,0.23551042,0.25012863,0.26468468,0.3316162,0.34186596,0.22754204,0.33593422,0.31712806,0.27558318,0.279028,0.27569392
