0.35634726,0.25157243,0.19226398,0.15579942,0.14428231,0.16470803,0.14788243,0.14597043,0.12462311,0.10767091,0.13077095,0.1533591,0.14804576,0.10945727,0.113937736,0.19441393,0.12153719,0.12452357,0.09202224,0.1278203,0.11654451,0.15241328,0.13281816,0.109598584,0.16553065,0.14762297,0.1786191,0.13333963,0.11923341,0.118794955,0.13848253,0.1319315,0.104774706,0.09172014,0.13183604,0.0663386,0.20602065,0.14135683,0.13386558,0.15648736,0.13546975,0.13107255,0.11999429,0.11546806,0.11452803,0.13337946,0.12214554,0.16822243,0.16949163,0.14600825,0.13302107,0.11792417,0.12115897,0.104046546,0.102840595
0.25953412,0.16893928,0.4718037,0.43446165,0.3094963,0.28022775,0.21949045,0.22378801,0.15076049,0.14584057,0.15225206,0.2773788,0.24378863,0.12430704,0.14232297,0.221672,0.28355354,0.19209436,0.18695658,0.17122425,0.18961596,0.2101322,0.19188371,0.18841635,0.2450898,0.18113224,0.13121647,0.17608814,0.14604977,0.18543532,0.13216889,0.24326123,0.08705242,0.26698983,0.13778917,0.05095393,0.16119564,0.15353686,0.15819664,0.1841644,0.1739743,0.16881281,0.1937463,0.22710387,0.18729743,0.2537814,0.22710219,0.18699344,0.24183872,0.22797449,0.16594608,0.14383766,0.1473584,0.18046924,0.16250233
0.26998523,0.19799355,0.3297968,0.30787262,0.21155731,0.18102466,0.23056167,0.29423854,0.12204244,0.2156385,0.28287616,0.24803929,0.19738363,0.15838613,0.23523465,0.35887426,0.33404735,0.14158255,0.19334398,0.24007638,0.57113856,0.26804242,0.2617926,0.18529038,0.14842969,0.15482402,0.1530924,0.13629575,0.14741884,0.17416288,0.19227172,0.22755577,0.16057922,0.2919501,0.15336126,0.09084792,0.12625058,0.120142974,0.13812964,0.14648294,0.109511495,0.081928365,0.11756508,0.10049429,0.09917173,0.118213065,0.08658967,0.32840917,0.27356523,0.1881514,0.2416892,0.37086698,0.49022797,0.29914722,0.114246346
0.27918836,0.12118156,0.16159347,0.29768485,0.21182953,0.22130722,0.14326005,0.11830482,0.1331408,0.1163828,0.15298747,0.1843773,0.13697605,0.052739594,0.081370585,0.11871158,0.11730737,0.06632927,0.11696181,0.12723754,0.14575939,0.20221941,0.18294181,0.14355652,0.15798676,0.13640936,0.17191602,0.11454263,0.12651134,0.12507164,0.15809946,0.18570007,0.16496295,0.15644959,0.11903082,0.08091892,0.10724562,0.108993344,0.120825686,0.15359981,0.11870946,0.1252223,0.16852169,0.12304389,0.16204043,0.15612914,0.14280437,0.19337322,0.1799461,0.16077831,0.13611184,0.11459123,0.15678729,0.16462801,0.10230945
0.46566126,0.29692963,0.32892346,0.40380606,0.2450856,0.3965127,0.4019339,0.45225704,0.26146707,0.40771762,0.48251924,0.5733718,0.6229955,0.6525913,0.6280992,0.80068755,0.495105,0.73929065,0.44489166,0.3014522,0.2465227,0.19127698,0.2370012,0.2904305,0.26633337,0.14169,0.38128588,0.20568183,0.14371374,0.42257604,0.24008855,0.4975604,0.3193777,0.4015219,0.14730395,0.09692441,0.14604731,0.1904973,0.21783333,0.31719214,0.27963552,0.30862233,0.27211902,0.23931585,0.43046045,0.37381777,0.19783102,0.4800939,0.300078,0.16005106,0.3544033,0.31868544,0.27195144,0.29922265,0.21189232
0.657083,0.36556476,0.4185903,0.6464674,0.44779462,0.4817419,0.54067576,0.49807426,0.49268436,0.62302274,0.5331356,0.5419456,0.30679566,0.5561272,0.43400046,0.6845551,0.6238199,0.4286901,0.65408945,0.5697058,0.4789659,0.585933,0.5367121,0.50745565,0.38064033,0.30005533,0.3967928,0.21408443,0.19732003,0.40180376,0.3759569,0.570559,0.3781371,0.5695267,0.38377893,0.19316708,0.33492753,0.32955927,0.3202765,0.30685228,0.34531486,0.34148595,0.29165065,0.27678788,0.4140056,0.3989723,0.24814463,0.7370385,0.6486878,0.58429015,0.61831325,0.5895011,0.4589173,0.57864314,0.37232575
0.27520746,0.22682005,0.20242113,0.18518627,0.1308821,0.12639691,0.17534982,0.2748642,0.09590801,0.14974442,0.17479973,0.25103515,0.21872646,0.25032744,0.37079817,0.5053184,0.34562537,0.37629387,0.17484003,0.16088971,0.3364442,0.26841393,0.22420278,0.19573271,0.19479981,0.22025281,0.28021243,0.18749371,0.14467028,0.11624666,0.113457896,0.19457184,0.13092859,0.19121414,0.23384106,0.1482992,0.120893456,0.12933342,0.17894317,0.21062592,0.15412512,0.18302967,0.14427768,0.095325686,0.16261719,0.11757854,0.118655995,0.3457916,0.17833692,0.11569836,0.22009705,0.23434125,0.21916872,0.15078245,0.08793742
0.43230614,0.34895086,0.34321743,0.35679072,0.35304886,0.45628318,0.5797371,0.41241455,0.39202556,0.4873184,0.5715188,0.6006888,0.5579188,0.57448226,0.41261795,0.50424737,0.3420195,0.39299572,0.3817512,0.37796387,0.14255977,0.3790041,0.25899085,0.33344653,0.35901353,0.24925014,0.42262205,0.23173589,0.2366062,0.36890605,0.31129417,0.47804528,0.34229416,0.28663754,0.20746942,0.1142592,0.3266718,0.36754435,0.3217225,0.26468226,0.34185722,0.3917037,0.3076772,0.2684125,0.33538255,0.28838888,0.27335092,0.4895075,0.42103022,0.30048302,0.42416054,0.35067695,0.27314797,0.34816402,0.31047454
0.10570181,0.061547976,0.0717053,0.08723007,0.069440566,0.121417716,0.11868204,0.14792366,0.11745377,0.17919952,0.1532873,0.12547405,0.17872229,0.15716769,0.30161995,0.47055405,0.2825574,0.33647156,0.27892292,0.08788218,0.13295165,0.23002246,0.2544565,0.119023584,0.0981381,0.14668813,0.1482802,0.18330333,0.22513688,0.17305171,0.1623798,0.2107004,0.1311608,0.18247472,0.055713017,0.038996436,0.059407245,0.0919669,0.11378426,0.10606221,0.11702713,0.07581916,0.08313869,0.088245615,0.10918285,0.12098067,0.11779112,0.14716527,0.09188946,0.12215982,0.10548966,0.098491855,0.09356797,0.12079393,0.087985165
0.2321872,0.062041275,0.10446227,0.08755016,0.061706852,0.09873084,0.09124371,0.13590787,0.07428155,0.11347572,0.1040809,0.11241341,0.11001897,0.07903218,0.1092538,0.2205234,0.16637172,0.18852167,0.1345513,0.06721547,0.14328262,0.16568005,0.15906021,0.13566837,0.08390008,0.14562388,0.123249985,0.11596133,0.095059685,0.11123068,0.12842873,0.13849556,0.12842102,0.14358915,0.08677493,0.09688692,0.055848636,0.06532024,0.08158224,0.072750375,0.07746314,0.08615779,0.07524729,0.0703315,0.08120345,0.09974951,0.09255579,0.16329275,0.10090823,0.1297946,0.12405206,0.09519872,0.0853757,0.08703654,0.10221355
