0.16982093,0.13045472,0.11256606,0.13944745,0.08015147,0.086740054,0.14468719,0.06928483,0.15044108,0.22866847,0.18296187,0.19028576,0.19087225,0.11108206,0.15895008,0.118042596,0.2131006,0.13321218,0.09895729,0.10883178,0.12444701,0.10612783,0.12989996,0.12950118,0.18278262,0.18779922,0.15796155,0.1279098,0.11838502,0.22296207,0.2085777,0.16345853,0.07212495,0.08150138,0.11704742,0.053930365,0.11589208,0.10224067,0.13674018,0.1410947,0.16248766,0.18574739,0.1831962,0.17879836,0.1288204,0.14069313,0.16183063,0.14711446,0.045802224,0.053876106,0.19816744,0.2537196,0.21742314,0.15273935,0.107477285
0.52782124,0.40724987,0.33768305,0.4836787,0.18752739,0.3563062,0.1880716,0.3615364,0.55775875,0.5654118,0.4610645,0.43991742,0.65753675,0.69217783,0.5839075,0.5696325,0.7852532,0.2963573,0.53328824,0.4849799,0.25342306,0.33150512,0.35634336,0.11950009,0.119293526,0.13462354,0.5294948,0.11741808,0.14904866,0.2897558,0.1538032,0.38943574,0.15066758,0.46380594,0.21056831,0.1090196,0.23002401,0.24342795,0.32777834,0.39290878,0.42868307,0.4662159,0.30123225,0.4429055,0.18026976,0.35585696,0.5981263,0.3730973,0.17165853,0.41587266,0.38451827,0.36107606,0.29089943,0.26702747,0.45635414
0.16848595,0.18636543,0.20399772,0.21222584,0.20121534,0.25221026,0.35440603,0.2878945,0.33690694,0.356959,0.32494393,0.28331593,0.34719366,0.39512378,0.39740384,0.36959943,0.3529584,0.3573255,0.23596428,0.26498482,0.18751615,0.16489561,0.1970467,0.32065934,0.20751005,0.3316602,0.4168667,0.2984829,0.29613286,0.3065715,0.2756314,0.37612748,0.208662,0.15813948,0.17838685,0.12298361,0.14806856,0.12122711,0.17513973,0.15443549,0.24321729,0.24603495,0.17680655,0.20822027,0.2504938,0.15570177,0.19962661,0.24422522,0.14173236,0.14579871,0.23489702,0.28662246,0.18207876,0.16161694,0.16818328
0.5699571,0.3584067,0.26600066,0.34731916,0.20318647,0.2461365,0.28956345,0.2463644,0.36644208,0.538065,0.43464673,0.55698305,0.604146,0.3850107,0.2871572,0.29274255,0.39478847,0.23861407,0.28324378,0.2195355,0.3144222,0.30216187,0.6774363,0.2323676,0.12300835,0.08572611,0.38592178,0.09195875,0.14147201,0.22030547,0.3022653,0.32435006,0.1731415,0.3343413,0.26136523,0.08880892,0.30109388,0.32933086,0.3649935,0.30219397,0.56275254,0.3166212,0.13508485,0.3018823,0.08075308,0.1873473,0.33959427,0.41174492,0.15192786,0.33718684,0.32413116,0.23634201,0.22288969,0.20256038,0.23386286
0.2819218,0.32511404,0.40282816,0.5029176,0.3719339,0.4129265,0.5767644,0.4483801,0.41296527,0.6050352,0.5850895,0.5159765,0.6462686,0.56245244,0.5355711,0.46382925,0.5393349,0.56142163,0.3021077,0.24831772,0.5426819,0.3819269,0.47613427,0.6363689,0.5068889,0.3874644,0.47291687,0.3840603,0.39872596,0.4899481,0.3442772,0.5254704,0.37021282,0.21729046,0.2924872,0.10561787,0.242438,0.27273825,0.34585792,0.3424723,0.34766555,0.38102034,0.2857847,0.37074196,0.22417992,0.21153274,0.26917228,0.4407687,0.3284215,0.22382997,0.40584326,0.45725644,0.25017354,0.20834015,0.15264963
0.2328851,0.27720293,0.46834952,0.6268202,0.3669533,0.32247195,0.2868296,0.34108287,0.56699395,0.51786447,0.48026043,0.19814712,0.40449598,0.1687694,0.11858619,0.18398544,0.19018863,0.22181322,0.17265841,0.47850963,0.69402456,0.451994,0.36888793,0.28781334,0.17003119,0.08013868,0.17668757,0.17716663,0.41006824,0.4336309,0.22990228,0.33489394,0.18388918,0.4240207,0.2786773,0.015376388,0.305342,0.20591432,0.16656035,0.22803682,0.15272479,0.23481645,0.11628428,0.23627926,0.08697523,0.20648225,0.37236753,0.114478864,0.083281904,0.37075984,0.18586464,0.15630333,0.2460596,0.28354657,0.3714629
0.40699413,0.36522925,0.13401598,0.19967657,0.1456399,0.15964736,0.1676997,0.07867885,0.24001656,0.14287695,0.19918974,0.23029746,0.21189779,0.21875916,0.118571125,0.0956903,0.20031366,0.14827731,0.29605794,0.39245093,0.30740017,0.04638266,0.20158216,0.1598838,0.2729538,0.10770742,0.068986565,0.10760811,0.25371534,0.26394764,0.2324596,0.22585575,0.05911243,0.343785,0.26583582,0.054300416,0.24231696,0.34637442,0.6216081,0.5223509,0.43942457,0.4279053,0.2937316,0.513431,0.19113927,0.2834893,0.33178166,0.061210647,0.020143224,0.08797771,0.3909253,0.5624969,0.51884305,0.52245885,0.39478114
0.69732404,0.55793387,0.43422037,0.8522208,0.30633557,0.2838929,0.159134,0.31406078,0.7149823,0.85008705,0.5867876,0.23874156,0.6290777,0.4700812,0.49027723,0.3914205,0.35955858,0.30289474,0.49209207,0.8420785,0.8432816,0.25762886,0.11459103,0.1145037,0.1463383,0.10153687,0.51395273,0.14477581,0.24526568,0.3730334,0.43063182,0.46451387,0.34846365,0.43988648,0.34299788,0.05048377,0.3931958,0.29051736,0.616039,0.4702959,0.43822926,0.45251897,0.36520302,0.5622747,0.2575209,0.5234428,0.92113215,0.77568483,0.36198086,0.8653039,0.63883287,0.59587467,0.65845865,0.8101329,0.3718622
0.62085027,0.44462523,0.34356588,0.14567123,0.20586255,0.3447349,0.22380482,0.51751024,0.3155873,0.34562466,0.19742447,0.18214513,0.27011135,0.5557809,0.550426,0.49584928,0.43619537,0.16237417,0.3622252,0.20307493,0.29128808,0.21819496,0.18526551,0.25756767,0.15371718,0.12678052,0.21097742,0.13801335,0.15612689,0.34398323,0.18454927,0.26965392,0.19267304,0.4142028,0.1607834,0.08642009,0.17054418,0.21469629,0.20819387,0.32929683,0.2813997,0.2969621,0.15224531,0.3063831,0.11238918,0.38119578,0.39386874,0.13589402,0.06461188,0.13995108,0.19447431,0.28234604,0.17276323,0.18489075,0.39795893
0.4055695,0.45643705,0.34844318,0.3826842,0.25841838,0.38860458,0.28285494,0.26296282,0.4648073,0.4661325,0.37018234,0.2746024,0.3623884,0.29882792,0.30582234,0.124997064,0.4201416,0.17856595,0.38534,0.3875156,0.2854648,0.2628876,0.24809098,0.20786682,0.20757191,0.087754935,0.22287291,0.08493015,0.1853635,0.3711803,0.48168978,0.44159445,0.2116609,0.28014636,0.30989614,0.046506528,0.23797752,0.26660115,0.30923963,0.32366204,0.3862969,0.4182439,0.14500341,0.32059997,0.1545766,0.23133804,0.36171508,0.21101055,0.09164582,0.18354851,0.21063283,0.18069324,0.16203743,0.12891832,0.2082292
