0.21359766,0.07283143,0.07351943,0.09741327,0.091825075,0.1067647,0.09692308,0.11688863,0.08530211,0.09504811,0.067286454,0.10446295,0.10711124,0.10370281,0.12319638,0.12811287,0.10444225,0.15492882,0.06924207,0.049930833,0.08988531,0.0750564,0.083841406,0.09393275,0.10171756,0.089796744,0.12484163,0.121766716,0.112144366,0.07885297,0.08150322,0.106548905,0.08145565,0.05234114,0.06619217,0.058825098,0.0767449,0.09685655,0.08057354,0.07317747,0.09795249,0.081689276,0.091527335,0.08880277,0.08997671,0.075447775,0.08856441,0.14523628,0.09468581,0.09230648,0.11653327,0.103568085,0.09722005,0.08226286,0.07200171
0.25571543,0.07564333,0.14759879,0.1508827,0.08419989,0.13450955,0.13700937,0.17164013,0.08599132,0.122316204,0.16358662,0.14873704,0.19265006,0.22117957,0.26687717,0.3535729,0.18302003,0.24334493,0.14379069,0.065850385,0.27735454,0.18178174,0.22747166,0.21328369,0.12455476,0.15902294,0.24007884,0.15234366,0.11450081,0.103815585,0.1183629,0.18393992,0.17863332,0.1117098,0.08060323,0.05486904,0.08932917,0.12551689,0.1254606,0.10029804,0.11292734,0.106824815,0.0982121,0.0767095,0.08304418,0.11678324,0.10795687,0.19029635,0.16730762,0.12882878,0.1631522,0.11923227,0.11946958,0.081716776,0.09780559
0.07325065,0.10957909,0.09833381,0.13326362,0.112037845,0.14545436,0.1887045,0.1962328,0.11716006,0.1046184,0.12911475,0.1535345,0.2597984,0.2125603,0.23763426,0.18945828,0.18457574,0.36877075,0.15819566,0.087806694,0.15502468,0.13240129,0.14323413,0.1596648,0.118778795,0.120447755,0.24780028,0.16871673,0.15516576,0.15267736,0.10428643,0.121809885,0.10757086,0.12681437,0.09068893,0.11760703,0.10416402,0.10481356,0.12194987,0.09380304,0.12857755,0.13682027,0.14700297,0.1366814,0.118278794,0.15471993,0.10952863,0.14693505,0.11075354,0.11547584,0.19263785,0.17395875,0.20365569,0.09479131,0.1537868
0.20917386,0.22091606,0.22306737,0.22645663,0.113706656,0.1446857,0.1432471,0.13714147,0.15300354,0.10230662,0.14878534,0.12536092,0.20875442,0.21217331,0.2545388,0.15616862,0.15632375,0.1951831,0.10107277,0.11103211,0.13809629,0.21745472,0.2233519,0.24329802,0.1302824,0.107137345,0.09737055,0.14820746,0.12430605,0.14035727,0.12617111,0.2180309,0.121338904,0.090987526,0.10407825,0.035225533,0.11089429,0.13603611,0.16271794,0.09686014,0.1464027,0.13058591,0.10853189,0.10838438,0.093752794,0.09853345,0.10397009,0.13222517,0.1286484,0.10404865,0.18602888,0.13809247,0.14319332,0.10561233,0.07880832
0.29954684,0.29919165,0.22672944,0.36172977,0.2023904,0.30457294,0.29048708,0.30624127,0.38452923,0.22418948,0.31657064,0.3830707,0.47651842,0.41740578,0.34493735,0.3418222,0.32016078,0.43208686,0.47188726,0.3573048,0.32427132,0.38858995,0.3353674,0.32679483,0.3167837,0.26728436,0.32986018,0.27705505,0.25256678,0.3933411,0.23682095,0.37280455,0.22940998,0.45687428,0.26024553,0.14225896,0.1990324,0.22520787,0.29686856,0.2435669,0.266206,0.2648773,0.26272306,0.25020328,0.2545945,0.25612238,0.23017454,0.39462388,0.2290136,0.12716408,0.26330876,0.3596518,0.37041903,0.25937968,0.29533693
0.4711019,0.59855515,0.61735195,0.50314516,0.40728,0.54903793,0.68818814,0.7015989,0.4107321,0.4957601,0.6127907,0.70545673,0.6673799,0.70127076,0.7205164,0.7931178,0.48300985,0.5250834,0.29192802,0.5704876,0.30737776,0.6306204,0.6284584,0.77017516,0.6860494,0.4883289,0.7146732,0.61124027,0.6177434,0.68836486,0.32423458,0.8091513,0.34809402,0.30662945,0.5739124,0.08450541,0.44369215,0.57066935,0.5845673,0.44425768,0.3258656,0.5160068,0.35438997,0.36422855,0.4330646,0.42459708,0.34239912,0.69653845,0.6000367,0.2492049,0.72188413,0.6740764,0.53259635,0.23382093,0.27381864
0.23064174,0.21718019,0.17050909,0.28037304,0.19321972,0.27573782,0.21264935,0.26478115,0.26302618,0.1712543,0.2779094,0.22337566,0.34100604,0.29385358,0.36698034,0.26651582,0.17646055,0.31579435,0.27826193,0.25006884,0.18546766,0.31757933,0.29183498,0.3256916,0.29623055,0.10477403,0.14527003,0.14575821,0.1337765,0.22511297,0.15721728,0.35665962,0.14049514,0.17949198,0.19611971,0.053315945,0.17161328,0.1241323,0.13998978,0.16893634,0.16445537,0.19198857,0.17206243,0.25970048,0.19004905,0.188359,0.1683383,0.2609217,0.3043415,0.20389786,0.39905098,0.28145754,0.29507527,0.3217589,0.15225746
0.44960994,0.26869524,0.33524477,0.603913,0.3437,0.37998435,0.42418382,0.49962312,0.4598059,0.45351207,0.3530688,0.35441342,0.49161312,0.39982295,0.6566721,0.68221897,0.57071435,0.4618139,0.44609272,0.3927479,0.35806867,0.5817416,0.57027066,0.618732,0.33243522,0.30257097,0.41181448,0.3067424,0.2818385,0.3900493,0.26330817,0.6738923,0.36019412,0.3143338,0.32617608,0.08572309,0.2801782,0.29472572,0.37489575,0.21579885,0.28168315,0.34901723,0.17460774,0.2250954,0.1867879,0.2067468,0.18487315,0.71472406,0.53484774,0.41013157,0.5609051,0.5328215,0.5543856,0.3464204,0.20215422
0.28990722,0.12922505,0.12049877,0.33477208,0.14106989,0.23002699,0.20601815,0.22125079,0.14729054,0.1472563,0.190526,0.2477256,0.23688835,0.27654323,0.4493853,0.42126575,0.31437376,0.40712667,0.14672181,0.068221815,0.12041121,0.17058058,0.26607752,0.2827572,0.18831083,0.11945819,0.24781051,0.21117699,0.13162455,0.1419848,0.13053457,0.20050947,0.13602027,0.068945244,0.11325665,0.03163722,0.08403642,0.067344405,0.091142915,0.07209823,0.13791029,0.16998826,0.105137005,0.11664336,0.11296305,0.09697065,0.07745087,0.29659814,0.20527226,0.083613284,0.20862277,0.24985386,0.17124225,0.08906056,0.047388654
0.32614574,0.20834777,0.25922474,0.27980253,0.11988645,0.22950381,0.28332895,0.24202864,0.1932413,0.2583919,0.21709366,0.2572094,0.24932238,0.3069248,0.3096388,0.4213037,0.29060465,0.39161897,0.1820891,0.11272429,0.1697843,0.27249175,0.31496528,0.38755366,0.23272942,0.20816883,0.37058154,0.20333096,0.15774539,0.23868304,0.25981995,0.43324846,0.2277914,0.15242991,0.19989115,0.067345954,0.132894,0.15226622,0.17026009,0.13473883,0.27904448,0.32250762,0.16905995,0.19669732,0.25245726,0.13880368,0.17396988,0.45959023,0.36064038,0.14430387,0.36100248,0.31851113,0.23886777,0.10001609,0.091635555
0.2527625,0.14598809,0.20247667,0.29599145,0.18095772,0.3315882,0.21651684,0.31030983,0.22602387,0.18086335,0.22320426,0.30861548,0.38511017,0.36871782,0.48559138,0.38528848,0.35376015,0.57885635,0.22691058,0.121507615,0.34797615,0.28765392,0.3453377,0.26964098,0.20177786,0.20098752,0.27721074,0.2505241,0.21413296,0.17320457,0.13729826,0.28550848,0.17668371,0.15897822,0.123610355,0.07895871,0.19073318,0.23257537,0.30471605,0.2417195,0.27817985,0.27585238,0.18980871,0.20198588,0.2008531,0.22100134,0.20497514,0.40463734,0.2992542,0.14798686,0.24207777,0.20128295,0.17182557,0.17394611,0.1530623
