0.39024907,0.43038967,0.43387744,0.66416335,0.40193036,0.48877868,0.6352033,0.48785403,0.6292999,0.42456827,0.8388595,0.40852466,0.8725359,0.6882019,0.9440143,0.6636802,0.97875017,0.20352837,0.37627208,0.4875289,0.66214335,0.5344811,0.92278045,0.5886677,0.1677325,0.34253475,0.2788132,0.4112445,0.48454958,0.33503672,0.43938076,0.8366622,0.24592651,0.36895066,0.15680613,0.18380173,0.23749563,0.287599,0.14533374,0.2682647,0.24968465,0.27235955,0.2017066,0.23422022,0.20849891,0.20400669,0.30892894,0.1387275,0.09117356,0.50689846,0.6450624,0.6451797,0.27110627,0.37461245,0.28384593
0.2016145,0.23054613,0.16065344,0.1566655,0.11560905,0.15992044,0.1926388,0.15732843,0.15642509,0.18846321,0.16493589,0.19716619,0.21846773,0.2788917,0.30814567,0.31501445,0.22837831,0.20379087,0.18073767,0.16220751,0.14455499,0.13262984,0.12379024,0.15330523,0.17578322,0.16293645,0.08007252,0.1458174,0.13574411,0.20340776,0.19100906,0.13266644,0.08771464,0.18513563,0.11193596,0.22298437,0.15074828,0.11122145,0.1349467,0.108902745,0.18086773,0.17443773,0.14255312,0.10375429,0.14441657,0.09301394,0.11436828,0.107663155,0.14515765,0.123500705,0.10924426,0.11852569,0.07204608,0.075218044,0.07354385
0.3223041,0.40709218,0.60828876,0.24521375,0.6845491,0.33111602,0.41812629,0.16427651,0.18618685,0.22407271,0.18960667,0.23031726,0.23246597,0.20062883,0.38418385,0.4771608,0.43201408,0.14653294,0.15582712,0.25424853,0.28185308,0.33543682,0.33464497,0.24483411,0.1833076,0.084893264,0.08473557,0.2717929,0.26582873,0.15589032,0.18808246,0.18212834,0.11313133,0.18644355,0.24068946,0.123352654,0.31586152,0.23762555,0.3371952,0.15528578,0.1702745,0.25344545,0.209921,0.21752068,0.18822157,0.14971885,0.2801115,0.14254516,0.11132903,0.5026525,0.35606202,0.32679018,0.25011522,0.18281856,0.16045056
0.10722597,0.18864778,0.13288593,0.11446096,0.13640232,0.09748392,0.11286356,0.1195417,0.10074678,0.11365435,0.09708282,0.097337104,0.18356533,0.25775847,0.19701202,0.15929817,0.15308881,0.15038401,0.09301537,0.10630137,0.15528896,0.12199055,0.11901888,0.1142536,0.08107501,0.106046185,0.08040873,0.110182166,0.102701314,0.10417774,0.10889668,0.098659955,0.11715335,0.09917382,0.10971286,0.088658206,0.11406493,0.105871856,0.09631189,0.11233646,0.1315982,0.13408598,0.10248911,0.10953969,0.07912879,0.09663055,0.08105578,0.07667181,0.07603809,0.09727917,0.11725454,0.09729985,0.1245577,0.1271735,0.10078888
0.11581765,0.11827676,0.108712,0.123537175,0.08345367,0.10424747,0.10533722,0.06776324,0.039764352,0.08840491,0.08108436,0.14482327,0.1393651,0.3279145,0.22706175,0.2819009,0.2488558,0.14503425,0.14164527,0.11307441,0.10428952,0.14023441,0.18261494,0.061818026,0.06453958,0.10328257,0.10755944,0.11645627,0.108746506,0.15811013,0.1164158,0.1154612,0.03839325,0.12108072,0.10405108,0.11522363,0.08066435,0.10641954,0.09155053,0.12435871,0.09436604,0.14485048,0.14298843,0.13806629,0.1981217,0.050380245,0.07581633,0.15495634,0.108593926,0.05675339,0.16708197,0.07754592,0.10825099,0.05008544,0.12329345
0.088062756,0.14860222,0.11375239,0.19423829,0.10773126,0.25349554,0.122098014,0.2658088,0.20403367,0.12790708,0.21828842,0.113739744,0.2710295,0.2158898,0.17369631,0.14931718,0.1384477,0.16550148,0.06779468,0.20089272,0.1564112,0.11985232,0.23928633,0.12505126,0.09970952,0.19353062,0.11121925,0.23659816,0.16641748,0.19312987,0.14791742,0.20475873,0.23218904,0.066781186,0.09833794,0.10644686,0.08875655,0.16853492,0.17585288,0.28230983,0.18267798,0.139094,0.11213088,0.1353963,0.111251794,0.236035,0.18618366,0.105194956,0.07985806,0.17067643,0.25997323,0.13188146,0.2733899,0.50773776,0.08084874
0.029508406,0.097439036,0.122814946,0.030009542,0.09377836,0.023872571,0.110456906,0.026749786,0.028968234,0.08523192,0.099848524,0.11558161,0.052973744,0.1302032,0.1561372,0.093086556,0.11411861,0.05118714,0.020401483,0.08069017,0.077008925,0.11034281,0.030090204,0.10245213,0.13051662,0.06049703,0.09076218,0.053723495,0.03833246,0.08971809,0.1438442,0.07286485,0.027488822,0.026982145,0.08401948,0.07430791,0.0944537,0.05965618,0.15536441,0.04954767,0.08313882,0.114924796,0.100099154,0.11761275,0.08518161,0.041893914,0.10526799,0.18843368,0.0938805,0.04705002,0.054376896,0.0852377,0.058354564,0.046311054,0.037333764
0.054238148,0.18587272,0.15619087,0.15160264,0.11385077,0.04146531,0.14215031,0.019799842,0.13650115,0.14899729,0.18459092,0.13279025,0.091353245,0.11196933,0.09695852,0.07137744,0.06577293,0.00909479,0.01845375,0.1569759,0.1772378,0.12871109,0.08825157,0.11044343,0.1461448,0.114590876,0.120987155,0.06181731,0.03847151,0.1483345,0.19413587,0.10476116,0.0062117414,0.013491465,0.13850747,0.06605969,0.15191513,0.11451002,0.19215272,0.073533185,0.21344101,0.16437437,0.06329896,0.18127304,0.06743924,0.02815819,0.19331123,0.12587243,0.09344506,0.093647175,0.12669265,0.12393652,0.03352743,0.018989371,0.01750795
0.06946842,0.2751061,0.2353602,0.13453591,0.18808518,0.09617011,0.13650915,0.088200495,0.061804626,0.10967064,0.114557266,0.1327764,0.08868151,0.13740987,0.15532625,0.14991988,0.16827837,0.13377437,0.09405765,0.11935651,0.14334567,0.13827083,0.09997886,0.09924839,0.11937891,0.07764098,0.15172598,0.083246395,0.07716994,0.11997996,0.12213585,0.09486668,0.09196897,0.112265624,0.17441438,0.09943276,0.15408543,0.108559266,0.18351056,0.07378249,0.14202356,0.120184034,0.11544224,0.07126479,0.09615122,0.09872187,0.12805572,0.10304707,0.0962872,0.09161692,0.13522114,0.17398219,0.10768762,0.08046841,0.13954416
0.19585657,0.15210369,0.19316533,0.19983548,0.13425167,0.22752999,0.118893154,0.18433514,0.21839191,0.17027232,0.17823558,0.135417,0.3762997,0.29234526,0.13488957,0.1307078,0.1338596,0.14307424,0.14812768,0.18915235,0.17009725,0.11727128,0.17240949,0.11399649,0.12612174,0.12371758,0.12334386,0.18897642,0.14883436,0.16788125,0.13777041,0.19238381,0.19598737,0.1890792,0.12134756,0.15827033,0.19663234,0.17187527,0.15681903,0.15859808,0.17075518,0.10083145,0.07907448,0.08307038,0.09906513,0.11527017,0.22389685,0.10960348,0.12541386,0.25522813,0.25559893,0.17932023,0.20712164,0.22471958,0.21559457
0.03575167,0.109891,0.078578345,0.101424806,0.0766891,0.092439264,0.06579477,0.065181606,0.060087815,0.087884024,0.08210792,0.11710308,0.09485296,0.13905533,0.11777024,0.14873986,0.16887482,0.12966481,0.026884286,0.08317569,0.07186133,0.07346348,0.04575811,0.052602537,0.08742529,0.060269784,0.07611566,0.08858607,0.06893831,0.07372231,0.07699828,0.05872757,0.059580576,0.02716151,0.056104712,0.106762685,0.0694362,0.09765504,0.08460674,0.07293668,0.065152004,0.081007496,0.07726762,0.051785897,0.07670698,0.07291043,0.056018714,0.065760456,0.073745616,0.05560128,0.06932112,0.08021489,0.07536819,0.08719861,0.03519928
0.1704453,0.14460683,0.13296705,0.10704735,0.11244579,0.122919016,0.10694315,0.112103045,0.09725659,0.22818844,0.1122248,0.1197884,0.1692169,0.15171754,0.11085986,0.14905742,0.13083756,0.10648208,0.1335079,0.13124274,0.15445676,0.118615836,0.13096374,0.10479262,0.12510307,0.08183852,0.097348586,0.12761676,0.124123745,0.23580503,0.15141915,0.13025966,0.1615911,0.13681455,0.09189091,0.13506156,0.120739974,0.1323656,0.13716978,0.08019647,0.122266725,0.113386266,0.103755526,0.15697753,0.10252564,0.1112677,0.15745534,0.1586236,0.112919524,0.12476852,0.13201755,0.10524479,0.12135488,0.17044005,0.104226045
