0.8432255,0.85655534,0.76517546,0.34972113,0.40156677,0.6292852,0.3320427,0.3972129,0.8286747,0.6848695,0.4553862,0.3307797,0.6133296,0.8494039,0.9061176,0.920786,0.6463028,0.36231127,0.7645943,0.5672758,0.43032,0.5006532,0.53794914,0.36636972,0.18972848,0.073167644,0.22904795,0.066736855,0.33666712,0.17389052,0.29460022,0.34206906,0.457864,0.6035527,0.17877972,0.22034156,0.27111796,0.14341539,0.33562782,0.11334288,0.1772328,0.3578871,0.17204852,0.36984023,0.14580444,0.13528991,0.39294356,0.23895577,0.10063855,0.16160151,0.5875555,0.532785,0.26405758,0.34803173,0.30873844
0.6475557,0.60207915,0.6736563,0.5826513,0.47204223,0.39391768,0.40634027,0.5018216,0.782998,0.8598965,0.6659746,0.53177315,0.828561,0.732362,0.8323562,0.75370497,0.82739097,0.64946723,0.5441909,0.59494853,0.51232654,0.55078804,0.6772252,0.6297777,0.2392131,0.13207583,0.46419692,0.20183797,0.37807348,0.4239672,0.3950686,0.6869869,0.50280535,0.52834296,0.41805106,0.14922796,0.45350438,0.44201106,0.39986816,0.22266458,0.29516378,0.62287223,0.29964745,0.62873745,0.20769067,0.22016722,0.5669443,0.58534247,0.19645385,0.4916699,0.564001,0.4492361,0.4607017,0.4611178,0.26066533
0.4335246,0.5714421,0.55966485,0.49781334,0.52881604,0.54480565,0.6237421,0.6550982,0.6552877,0.6573913,0.6807814,0.72318524,0.6773373,0.6260329,0.70693207,0.6695939,0.65361536,0.66082734,0.49975893,0.49569064,0.6127808,0.65708786,0.64407796,0.72472423,0.71430904,0.688178,0.73158133,0.5542268,0.5377477,0.4498205,0.33225667,0.53213876,0.631523,0.47770825,0.5098077,0.35097536,0.3631829,0.37802455,0.45040116,0.31681958,0.39630732,0.35158026,0.38032824,0.41669953,0.4042802,0.34303215,0.4076032,0.6232837,0.45915657,0.241715,0.5841773,0.62307096,0.5653423,0.4511932,0.4211026
0.43829337,0.2542619,0.18204609,0.1246737,0.1369987,0.14465317,0.16617277,0.187782,0.20676386,0.3732666,0.20018552,0.16022275,0.28666428,0.25101647,0.24600607,0.13721582,0.13690841,0.10515768,0.345085,0.08604545,0.056192275,0.14115408,0.20990293,0.23120193,0.13443884,0.10833407,0.048003107,0.104953766,0.18617755,0.15831684,0.1632567,0.10882087,0.07668811,0.3059052,0.06680891,0.1286012,0.10583596,0.10281183,0.13830781,0.10870519,0.11632826,0.1605794,0.1266489,0.11495,0.12838595,0.10307509,0.07758509,0.042737905,0.051784154,0.062870175,0.15273328,0.1057448,0.0800811,0.086028166,0.1489233
0.6433668,0.610472,0.71314687,0.39206076,0.5954587,0.70382094,0.6866072,0.8150224,0.90645903,0.9399777,0.8055282,0.7334491,0.9603747,0.9817073,0.81547105,0.66344064,0.6624291,0.5038777,0.42191952,0.26139858,0.22240996,0.50928706,0.49346814,0.5862597,0.21034817,0.18335278,0.24257942,0.22557883,0.45928398,0.63992643,0.4720977,0.50012517,0.34788114,0.44845015,0.23527925,0.08173022,0.23462261,0.19705884,0.19191673,0.19288272,0.3026214,0.36719182,0.22366218,0.18700033,0.1380074,0.23076035,0.18836313,0.13307135,0.08135867,0.30046675,0.27333814,0.19095887,0.19050586,0.15836295,0.24762905
0.7387038,0.7238612,0.5547039,0.37431782,0.56665117,0.5035086,0.4984653,0.57413477,0.50241345,0.4785765,0.43066624,0.46068215,0.4956415,0.5760438,0.41919515,0.57169175,0.41820377,0.38961968,0.3699959,0.4560253,0.48073402,0.43719032,0.45395413,0.37003645,0.37914136,0.33770373,0.7710862,0.2454578,0.23428796,0.18736665,0.29672024,0.4220644,0.34081683,0.32218894,0.4876433,0.1578332,0.45843515,0.35089353,0.37273452,0.24503832,0.39461905,0.3776896,0.24127977,0.40180638,0.20597896,0.208155,0.41149673,0.4555765,0.26510525,0.24075174,0.3884686,0.4273205,0.29857573,0.13206503,0.16976187
0.6935919,0.6042582,0.4842641,0.3183896,0.40130335,0.4282478,0.64667743,0.49235633,0.4433663,0.3965979,0.24258721,0.49952444,0.53338826,0.35376725,0.42143983,0.48820844,0.46392316,0.367087,0.3640821,0.45232716,0.6148003,0.34168667,0.64593226,0.4562733,0.43062085,0.29103416,0.4581415,0.23542817,0.54049665,0.48588654,0.38644806,0.43525922,0.36541417,0.47863308,0.62722045,0.12811258,0.5753041,0.4892902,0.47771317,0.35191944,0.4464985,0.2569555,0.21619596,0.45930383,0.25022042,0.3765132,0.4219513,0.42402324,0.27812675,0.41551426,0.6343021,0.4226284,0.34892702,0.16195802,0.28072268
0.80649245,0.5293087,0.42405754,0.4208299,0.32364702,0.39713797,0.3203884,0.3771581,0.6827062,0.785439,0.3603907,0.42006254,0.74894977,0.7726313,0.7107676,0.5263689,0.33662403,0.4080187,0.4529278,0.45110288,0.58666885,0.5687848,0.4013238,0.28673336,0.13530084,0.10067658,0.23529035,0.07739575,0.11651413,0.260399,0.27467558,0.4743261,0.50435305,0.46569502,0.29233485,0.05588257,0.17888965,0.2236603,0.43806666,0.20445828,0.3223626,0.35228336,0.13641724,0.34812903,0.06929481,0.21400174,0.38947383,0.2766272,0.17242333,0.23446283,0.44459158,0.41255286,0.15085843,0.12654586,0.12338469
0.33723518,0.360577,0.57340366,0.71386176,0.48851925,0.48885766,0.33844453,0.6462436,0.8234851,0.9240752,0.69650185,0.4996934,0.8296861,0.8945022,0.9403843,0.8126497,0.8122251,0.2892022,0.27102837,0.6660387,0.83152825,0.81236815,0.7705693,0.4532018,0.03732109,0.1483114,0.2387918,0.120655425,0.31654403,0.25227427,0.32980943,0.4579136,0.7743779,0.21336137,0.45212176,0.047689095,0.18518308,0.26961094,0.41415367,0.18616036,0.25260296,0.3146864,0.16595432,0.38353574,0.19654723,0.2637697,0.72762734,0.39377645,0.47507504,0.75493085,0.81136185,0.6897278,0.70099896,0.6535618,0.1867713
0.3048259,0.2500225,0.31601673,0.3804338,0.5460672,0.4308595,0.35438153,0.36289692,0.5094917,0.6260813,0.58217937,0.30970922,0.7029756,0.62490785,0.36950967,0.29038683,0.19848375,0.13395298,0.13113481,0.24546273,0.5650696,0.7533537,0.6333226,0.3116392,0.2224604,0.11552003,0.2301863,0.1202257,0.21815349,0.2810391,0.24596012,0.38476387,0.45711577,0.12292749,0.23108904,0.03390313,0.18849356,0.12110974,0.12334021,0.052090604,0.087463655,0.105530486,0.06775115,0.09185544,0.15494594,0.095178686,0.14977726,0.13754952,0.45225483,0.52451116,0.29693922,0.35034207,0.34565094,0.37138188,0.06958688
