0.0060613593,0.25933802,0.27791983,0.2758104,0.24603724,0.27531308,0.2532252,0.27730113,0.25345004,0.25385395,0.27896592,0.27744198,0.2609111,0.26192838,0.25525352,0.2367753,0.26718184,0.2815068,0.2616813,0.2594852,0.28215852,0.26427078,0.2628403,0.2730745,0.2784689,0.28352806,0.24200326,0.26036027,0.256135,0.23255907,0.27456436,0.27935812,0.26729026,0.2478899,0.2592476,0.26861304,0.2447188,0.26445842,0.23478334,0.2879631,0.23863587,0.26255572,0.2816351,0.23349348,0.2848935,0.27725244,0.2683234,0.2844063,0.24630974,0.25837,0.23653272,0.2590978,0.28695428,0.2914663,0.25571653
0.16299668,0.07406073,0.06927012,0.07591665,0.043085836,0.07719871,0.054358546,0.10056196,0.05767421,0.07012085,0.06119549,0.062408593,0.058123272,0.08742578,0.06728237,0.060344025,0.06661382,0.06260906,0.059745546,0.10423723,0.11681312,0.06551109,0.0889978,0.0801478,0.0801025,0.06399444,0.06645228,0.05090111,0.04038824,0.057774104,0.07783568,0.06856898,0.04920613,0.04738962,0.09555858,0.11346594,0.09006604,0.05355237,0.06612995,0.10415716,0.041086327,0.059620243,0.06119955,0.047394414,0.060459666,0.052030567,0.06773231,0.07217184,0.08760051,0.069795266,0.060980875,0.052623317,0.085526906,0.06897572,0.043756552
0.05315682,0.070872284,0.09820737,0.047106154,0.03429577,0.06476317,0.05187056,0.12225921,0.059254836,0.056180567,0.043557018,0.062086064,0.054904684,0.058727764,0.1255853,0.17418122,0.118070126,0.12725274,0.10904502,0.054353822,0.13363078,0.049750827,0.1151452,0.11370041,0.0682647,0.06683489,0.058652222,0.061450586,0.043250836,0.02912729,0.058438487,0.044513576,0.033005834,0.045194693,0.062418524,0.06646586,0.05031108,0.033706047,0.029090317,0.036019437,0.03656019,0.041683234,0.045456927,0.04021989,0.030151822,0.030380463,0.038531408,0.056554265,0.06310087,0.05329513,0.046486024,0.053882815,0.049281865,0.0380764,0.036715023
0.029643152,0.03430494,0.049450055,0.037452314,0.018218182,0.026179073,0.023592366,0.021642981,0.03893262,0.049615655,0.028758328,0.043092582,0.049870126,0.02188462,0.045909427,0.046780854,0.041176155,0.0501141,0.025334487,0.035849694,0.059598178,0.03334593,0.063490264,0.03352187,0.054618888,0.037669133,0.027857333,0.04229371,0.0430291,0.023576241,0.031225782,0.027734667,0.012304977,0.025765346,0.03030072,0.036440514,0.035289582,0.031845946,0.034710184,0.02852502,0.020936629,0.03012355,0.04084029,0.022141125,0.026651733,0.02238829,0.026889833,0.0365203,0.05478805,0.027329877,0.02612712,0.04339779,0.034382258,0.025258828,0.024966769
0.124752596,0.087119915,0.11715421,0.07711364,0.054716326,0.08546926,0.060457762,0.07641683,0.067383975,0.0569098,0.059869062,0.0837842,0.07421321,0.06505155,0.13248895,0.16453348,0.13933694,0.14661011,0.12725341,0.061679337,0.13768603,0.11460118,0.11491424,0.09165836,0.09052246,0.091600426,0.099929705,0.0947725,0.0652459,0.07583916,0.06010154,0.09165846,0.05136368,0.062685326,0.060164217,0.08398168,0.050355475,0.046192177,0.052110605,0.053756844,0.05116128,0.06012687,0.060743764,0.061786816,0.05845863,0.05088389,0.06044567,0.09984962,0.078444935,0.0618317,0.075702645,0.073156185,0.09598374,0.051183082,0.0732149
0.06852693,0.07708567,0.068489306,0.08114763,0.050207317,0.08122173,0.06392456,0.053613596,0.06070545,0.034598306,0.04973411,0.06542569,0.06110488,0.06443504,0.14103183,0.09595068,0.06702186,0.09680092,0.077986926,0.07426124,0.09567681,0.12077527,0.16733578,0.13580418,0.08214988,0.060294382,0.088585146,0.047547825,0.04034947,0.065047905,0.035496082,0.075133,0.04319481,0.040985987,0.076345146,0.0778631,0.061723307,0.041662082,0.045274142,0.05116803,0.030984543,0.036219772,0.06626312,0.039556544,0.04669821,0.04820072,0.043195337,0.091322936,0.06277161,0.060060155,0.090162694,0.097290866,0.086559914,0.04536257,0.04013514
0.08007363,0.10015919,0.12714799,0.0779696,0.070923336,0.089016736,0.068496324,0.10734648,0.070350006,0.037524305,0.05519226,0.09940795,0.10603714,0.08765023,0.13255122,0.14239639,0.089860044,0.12641993,0.08062122,0.054111574,0.15125844,0.16165753,0.14832434,0.13012402,0.06759196,0.07456582,0.11448716,0.045238044,0.04668915,0.08246419,0.04958828,0.079314925,0.074063964,0.08077981,0.05122908,0.12123787,0.033564597,0.03934583,0.041738693,0.06822427,0.04341252,0.07184599,0.05412702,0.05060711,0.05669583,0.056749973,0.056599047,0.12154955,0.103789136,0.091619916,0.09880488,0.0868349,0.10312874,0.040021952,0.06739199
0.13567612,0.11813134,0.15249582,0.14822114,0.098651156,0.12761343,0.149407,0.17153448,0.12824078,0.122802496,0.123412475,0.14997993,0.1660061,0.15854283,0.22091639,0.22080435,0.2026819,0.20018938,0.17595759,0.15675476,0.16839476,0.21923073,0.20832546,0.217301,0.14330113,0.14956056,0.15046117,0.1479956,0.14845334,0.16471192,0.07751818,0.17725958,0.09924757,0.1687817,0.12091417,0.079521656,0.09922569,0.11979362,0.1350893,0.09542676,0.09062798,0.120285414,0.080438524,0.09583304,0.08799705,0.09058983,0.09218257,0.17642021,0.13716236,0.12551442,0.17019056,0.15808636,0.1424908,0.12345416,0.097314715
0.15224116,0.11677295,0.11354807,0.13589443,0.10028313,0.12014028,0.14640008,0.16567676,0.10699627,0.14726989,0.14394349,0.1613255,0.18147865,0.18803063,0.19168869,0.24875112,0.17340067,0.21495968,0.15204023,0.12697622,0.118452154,0.15636621,0.16158003,0.12963401,0.10437315,0.08888746,0.18090743,0.09482447,0.07907431,0.10759188,0.08443534,0.17021747,0.112216935,0.15610279,0.09581708,0.0840121,0.09594897,0.101262644,0.10640244,0.09603589,0.0913261,0.11789419,0.08471846,0.07595143,0.11520365,0.10526863,0.0736624,0.20505492,0.13614197,0.10799069,0.14518625,0.13631387,0.11588447,0.10942695,0.095711924
0.13263448,0.16249569,0.1725388,0.13636097,0.13228643,0.14757402,0.14408524,0.15995847,0.1544349,0.17953902,0.15380962,0.14609663,0.1632718,0.23110159,0.2516792,0.24927321,0.22000127,0.2109974,0.15617338,0.12590875,0.15188067,0.2500699,0.21996433,0.19646776,0.14086133,0.12832488,0.14256473,0.12813686,0.13464452,0.18830775,0.10575784,0.1744434,0.14104274,0.18830404,0.09486647,0.1358102,0.085807234,0.10479841,0.12466665,0.10153055,0.11575422,0.10763917,0.09683209,0.10398849,0.10256414,0.10970342,0.12474084,0.16771549,0.18593459,0.15213597,0.1891798,0.16807021,0.16321822,0.1468055,0.14056079
