0.50890183,0.5549618,0.7072833,0.14413218,0.6808459,0.41436306,0.29926264,0.2528507,0.405857,0.5913165,0.79151475,0.2397655,0.55579776,0.6101286,0.17640252,0.35729083,0.30776092,0.18895823,0.35428452,0.43736067,0.34028906,0.45683333,0.58788496,0.4788844,0.24735905,0.13055202,0.3103245,0.26433071,0.48254964,0.53989756,0.3113475,0.5952186,0.0966743,0.30788535,0.19664961,0.10392464,0.12312951,0.09204542,0.2501431,0.12372418,0.2012772,0.16140537,0.10955829,0.19654788,0.16308644,0.19608992,0.4773833,0.21774644,0.10255455,0.14521916,0.20220967,0.2686059,0.20550743,0.10263798,0.2863779
0.27160534,0.23214121,0.17793542,0.32497615,0.15149431,0.18841037,0.12309626,0.25029212,0.19858985,0.37257963,0.6406684,0.2511512,0.51506484,0.50653476,0.16597588,0.29909825,0.37065172,0.2061055,0.23085012,0.2930871,0.46880195,0.29335177,0.18069313,0.14550851,0.116735585,0.062193606,0.11482376,0.13941075,0.1804142,0.22769628,0.18032123,0.4519223,0.11473815,0.18722479,0.13852495,0.1022018,0.125085,0.0957451,0.16975562,0.086789645,0.1680726,0.23097417,0.13448524,0.21904673,0.13241722,0.18406549,0.3012278,0.14921911,0.0769982,0.13698979,0.33418092,0.54450935,0.3110433,0.14084947,0.26258314
0.23896757,0.23145632,0.14466928,0.18063763,0.19979255,0.20869458,0.14195731,0.25116318,0.2710822,0.25908995,0.45828962,0.21796985,0.34013042,0.49030346,0.3118455,0.74947494,0.47711197,0.20326175,0.25121307,0.35157937,0.3220153,0.15629433,0.20369464,0.19148448,0.12857027,0.07793708,0.15354489,0.23247546,0.27139136,0.2531582,0.20373106,0.44499198,0.12119274,0.23103657,0.16918576,0.14591317,0.08424621,0.101451434,0.18769793,0.09153779,0.1884839,0.21616113,0.120962515,0.23084818,0.10252248,0.16139169,0.15489767,0.1030246,0.049980562,0.079427935,0.16031678,0.29786494,0.16044796,0.09526449,0.26204512
0.26126692,0.26309752,0.096185066,0.1348403,0.0948386,0.16887945,0.17244525,0.15648288,0.2723101,0.1658979,0.44994125,0.16108458,0.653161,0.71255374,0.2917921,0.3534249,0.96053094,0.2590123,0.24886416,0.49395072,0.31193307,0.15193972,0.17398448,0.16322573,0.1818152,0.06490076,0.11732436,0.1355737,0.18435203,0.20717627,0.2600301,0.2667256,0.1278395,0.22180662,0.16465133,0.086514995,0.054351047,0.05102632,0.13048187,0.08557838,0.14394546,0.19616258,0.12774815,0.203833,0.14803727,0.13365333,0.16496797,0.13959372,0.060222782,0.0805065,0.15760121,0.22752748,0.18378887,0.08084329,0.29590377
0.18365155,0.15410653,0.15720144,0.19254449,0.09504017,0.30613166,0.44893125,0.13872898,0.19434601,0.12868822,0.44010922,0.15445918,0.31787837,0.2856461,0.16339763,0.28320014,0.6024432,0.1590056,0.29881522,0.54166013,0.19071351,0.14001098,0.47318232,0.68326837,0.37221217,0.12926061,0.14912745,0.2453853,0.41455686,0.36714172,0.24948208,0.46725237,0.09927033,0.25324157,0.13458815,0.06224234,0.15388505,0.10577213,0.23194686,0.18748897,0.27353525,0.36570096,0.20979191,0.4066752,0.16684566,0.16641547,0.30078104,0.15978551,0.057291694,0.12030785,0.2503667,0.3096288,0.16963565,0.079289444,0.23587961
0.16242866,0.12944584,0.11903594,0.087188,0.23003887,0.06947893,0.056688957,0.06288287,0.040621933,0.047369134,0.082617596,0.14672425,0.11567851,0.18929666,0.11659733,0.20942286,0.28338367,0.13364524,0.08735758,0.067552336,0.068250746,0.050741274,0.035565022,0.056010257,0.06368298,0.04628659,0.07301234,0.08431749,0.054466095,0.054188356,0.064070515,0.09611906,0.08216338,0.07288191,0.082211845,0.06570066,0.08607054,0.06070408,0.12694876,0.09704225,0.16138059,0.12623315,0.07654784,0.14644708,0.06736572,0.083769046,0.06176083,0.06153587,0.06006973,0.043508805,0.034744315,0.058587637,0.054977003,0.06948616,0.0674065
0.36779183,0.28582573,0.30734262,0.28987876,0.32090676,0.30421814,0.32834083,0.17826587,0.3432836,0.29515487,0.27322862,0.1751197,0.28151923,0.40268406,0.5940612,0.5871461,0.78869694,0.22211297,0.28599265,0.4204478,0.23089531,0.2516725,0.3348294,0.33630118,0.28652185,0.09984052,0.15689205,0.16742714,0.22491468,0.19641837,0.14899011,0.31012118,0.08903185,0.16787899,0.17724958,0.07607838,0.27427584,0.13609725,0.2554318,0.15279286,0.18633816,0.30187085,0.29640844,0.36485475,0.27392736,0.11754552,0.27121863,0.16959298,0.10280938,0.19210275,0.30805948,0.40982094,0.24281803,0.1667266,0.12554616
0.17947538,0.15642215,0.14686193,0.265193,0.12918319,0.25479648,0.23284991,0.09684962,0.2171358,0.0571894,0.36754507,0.1535367,0.28157744,0.37723732,0.32823157,0.28195685,0.56429166,0.16480647,0.1683576,0.37578803,0.11768815,0.1930146,0.2370502,0.15650652,0.16682488,0.13261898,0.21110813,0.20659088,0.20018166,0.349719,0.1389666,0.45985475,0.122497246,0.2297126,0.10350505,0.054561276,0.15585226,0.09281239,0.22934563,0.17582782,0.41023636,0.59431857,0.22731388,0.80833054,0.15235694,0.19784032,0.3694177,0.1596525,0.1300416,0.35404664,0.33719203,0.46094662,0.18120822,0.070329964,0.21476206
0.25872105,0.2817319,0.21451394,0.193876,0.25029483,0.2193551,0.20710191,0.16603613,0.18361971,0.50451165,0.53173757,0.32337853,0.337383,0.28443682,0.25619426,0.30777293,0.39348835,0.17856471,0.122930534,0.2618835,0.14595744,0.12415739,0.058489773,0.21539791,0.1683464,0.12016634,0.17083178,0.21876746,0.27711278,0.1908332,0.22049756,0.29962498,0.10975061,0.070925325,0.14740388,0.08730835,0.13365087,0.06458724,0.25544775,0.082117796,0.15190656,0.21391836,0.10797648,0.23357476,0.19641897,0.10522355,0.42022482,0.19423874,0.075407356,0.088760085,0.24455257,0.3697818,0.28021586,0.19739568,0.0698803
0.354737,0.20338011,0.2141392,0.12413729,0.22463913,0.15852542,0.16806066,0.06041433,0.08256465,0.09533011,0.1104888,0.15786365,0.17197177,0.20972346,0.15343955,0.2537789,0.47605214,0.12695512,0.13392702,0.2664328,0.11101246,0.074863166,0.19498593,0.3064338,0.30038923,0.07656738,0.113607,0.13458234,0.16977002,0.09190383,0.09037286,0.16111755,0.066179365,0.09367956,0.099720046,0.04984823,0.16786787,0.108594246,0.22074758,0.12398116,0.21002895,0.25106806,0.16882326,0.1840726,0.19146976,0.084171385,0.12888102,0.10013866,0.057506107,0.10885496,0.1590525,0.1941809,0.094757006,0.077977814,0.08455842
0.1605913,0.13777378,0.14768343,0.18144609,0.14363417,0.27565485,0.20723501,0.13193311,0.25442386,0.14778757,0.45292145,0.20404592,0.4844426,0.37256628,0.14723375,0.1989428,0.9161248,0.16982828,0.20633727,0.3338009,0.17976896,0.14272374,0.2337061,0.27067378,0.1615022,0.062698446,0.12675986,0.15418635,0.22388145,0.122657955,0.15559548,0.25753683,0.1067445,0.13620299,0.12897296,0.04935919,0.108485594,0.08358577,0.14594443,0.12496169,0.20313463,0.19874947,0.14740853,0.20524529,0.17675859,0.17866924,0.23463434,0.14642516,0.05386263,0.13767965,0.16110949,0.14957966,0.11351438,0.117567144,0.12020519
0.23665516,0.2388828,0.20143469,0.31156337,0.13976574,0.25516865,0.29146412,0.10411958,0.37545633,0.29780748,0.6819998,0.29265654,0.6840957,0.5728644,0.17606385,0.3421001,0.8241725,0.24868642,0.21444447,0.44413435,0.314061,0.35788798,0.23234479,0.38124394,0.18308048,0.20026834,0.21621604,0.22372511,0.2903032,0.13609987,0.12132001,0.28500685,0.113961376,0.12299931,0.12622659,0.03161622,0.12725535,0.09378954,0.2866444,0.10298252,0.1853114,0.17281207,0.1394091,0.15996912,0.108082846,0.1310329,0.30391335,0.24044348,0.08501048,0.22633971,0.22049935,0.19767128,0.1796191,0.19674236,0.15530896
0.11131088,0.10004308,0.14174116,0.136762,0.10360325,0.092243746,0.107458144,0.08698891,0.07362381,0.1243344,0.17509766,0.20129906,0.1592099,0.1573006,0.13589588,0.18944661,0.13426878,0.1595762,0.08526592,0.16908348,0.19060773,0.11759271,0.118431315,0.1566771,0.13531516,0.1184857,0.15845676,0.09981835,0.122557715,0.1076357,0.17510863,0.15366682,0.10729821,0.07457373,0.09892516,0.10776288,0.14211588,0.09048405,0.11163679,0.097362995,0.117825575,0.17680334,0.10625055,0.12019569,0.103505954,0.11416627,0.17449963,0.14356273,0.104776055,0.100365534,0.09794789,0.107700355,0.12756377,0.09655058,0.054757882
0.24350852,0.21788876,0.13502195,0.09561512,0.087901786,0.15839313,0.12030125,0.18726894,0.15847614,0.10351163,0.105102964,0.11557538,0.13743384,0.14770718,0.14510818,0.21526091,0.16372497,0.15447357,0.22416826,0.15325488,0.12388078,0.07003749,0.082164206,0.08012038,0.10443451,0.07455488,0.1295375,0.078010514,0.081728324,0.14242902,0.14029694,0.13606653,0.12959021,0.1381078,0.13856189,0.077400066,0.17439687,0.11116399,0.13048095,0.1907766,0.17117469,0.13594341,0.11752627,0.121584,0.107660055,0.17244245,0.15687339,0.1009784,0.095238134,0.087399036,0.09555575,0.09192539,0.119795226,0.10264864,0.12754472
0.25890332,0.2047353,0.16462126,0.11072298,0.131135,0.14381793,0.1266834,0.13658677,0.20643015,0.20078802,0.22239855,0.19606209,0.1814123,0.21627349,0.16855755,0.18931243,0.14604937,0.14209212,0.2103314,0.23878512,0.22714253,0.102143556,0.12107583,0.123210534,0.14425947,0.0985849,0.19147728,0.08476096,0.09380887,0.15154856,0.1474141,0.18093239,0.11701664,0.16256797,0.14380416,0.11819067,0.15355036,0.1124785,0.17823125,0.14576057,0.1026798,0.12894113,0.08294713,0.11673168,0.12868783,0.1556677,0.13447745,0.12054433,0.10644786,0.09676927,0.09882641,0.10050281,0.16782302,0.12080177,0.13160744
