0.1346612,0.11592101,0.10128263,0.09298611,0.0675924,0.082320824,0.09120386,0.07245955,0.06964979,0.067665115,0.074974716,0.06951867,0.0529138,0.08222357,0.058751494,0.059372067,0.0567298,0.060108323,0.08179129,0.059720896,0.059474476,0.052665047,0.05218351,0.060583226,0.05970724,0.057142146,0.057153743,0.0452874,0.049253754,0.048987947,0.053597085,0.05483764,0.052306194,0.06577129,0.05169694,0.09315568,0.04258232,0.049171194,0.042226072,0.047587678,0.040109172,0.053095073,0.047425814,0.04023049,0.05194986,0.04814858,0.04602737,0.050486475,0.03373495,0.039668486,0.037166595,0.057034038,0.043997142,0.045634564,0.05536632
0.20615707,0.060513847,0.041824628,0.03455802,0.020993534,0.038755603,0.033331603,0.030044056,0.03044492,0.036860134,0.027981615,0.026603889,0.02063313,0.048776977,0.025583155,0.016319469,0.01703852,0.018081337,0.038894176,0.042824756,0.024057489,0.016350333,0.02164639,0.01722635,0.01958289,0.020569135,0.017262034,0.01969877,0.012936235,0.01670928,0.019034605,0.016683176,0.01275753,0.022033751,0.03949296,0.052467376,0.036892198,0.016212305,0.012215279,0.019860033,0.008697948,0.012320926,0.014269181,0.010192244,0.015977137,0.01295816,0.017264917,0.018990686,0.019256327,0.014494631,0.012604125,0.011791153,0.016365329,0.015108161,0.018483363
0.06850677,0.0616512,0.040853456,0.028282901,0.02859528,0.035927847,0.019629452,0.03119905,0.020252801,0.028457342,0.025838923,0.02179749,0.01769664,0.039560005,0.016721532,0.016436499,0.018699458,0.018001387,0.029160216,0.030737419,0.029273424,0.014141831,0.020013226,0.012971974,0.018716868,0.023935262,0.019947337,0.040731836,0.034886993,0.012821525,0.01287986,0.015559841,0.009631189,0.021932434,0.03655538,0.045350328,0.035093725,0.017448865,0.013347718,0.01460176,0.0101294555,0.008572659,0.015946496,0.008978475,0.0099152215,0.0088454755,0.010855113,0.017152287,0.015316889,0.014062828,0.011391972,0.013273098,0.012001073,0.011574659,0.015904766
0.056279056,0.052316442,0.03576539,0.038955018,0.022003956,0.035389524,0.020489007,0.027890706,0.024404313,0.030941168,0.024474781,0.031915337,0.030869195,0.021585273,0.023181405,0.025030266,0.023219073,0.023617301,0.01879548,0.032339644,0.028924886,0.01438489,0.021650858,0.015726725,0.020791566,0.01971483,0.017016731,0.015322391,0.017840585,0.012688793,0.01441767,0.010760251,0.0072955787,0.015735894,0.023567323,0.0344822,0.02155056,0.014170906,0.016069643,0.01800371,0.008632111,0.009986909,0.013262331,0.009248622,0.011932652,0.010554418,0.011657698,0.013347426,0.017077977,0.008963797,0.009979129,0.014921933,0.01764461,0.011310234,0.013342883
0.09727307,0.07841343,0.069149405,0.045731198,0.029830482,0.042417683,0.03449581,0.046045743,0.04543577,0.04678957,0.03104746,0.03386455,0.03472302,0.040430382,0.042324938,0.072638676,0.043548252,0.03516504,0.05849683,0.061520174,0.04845973,0.038990952,0.030313894,0.027219847,0.02728324,0.041802462,0.054001674,0.049593456,0.031180007,0.02701327,0.017147949,0.020579891,0.016579272,0.035782285,0.045216613,0.08060444,0.036866225,0.026439056,0.03218668,0.030511724,0.01873068,0.02242912,0.023759823,0.023413202,0.021110013,0.020378659,0.023074836,0.032183554,0.018148057,0.015252712,0.023516009,0.023962539,0.025039151,0.016269041,0.033476736
0.06532389,0.07141958,0.056741714,0.048695676,0.03861069,0.056923665,0.04637339,0.05874492,0.050127562,0.03948557,0.04294035,0.039641835,0.03996766,0.05414989,0.0661255,0.11498512,0.057645477,0.05353652,0.060573835,0.07473096,0.06452267,0.03521674,0.034799114,0.025728503,0.04112904,0.054931235,0.06568034,0.04711881,0.025663542,0.019956302,0.014124535,0.022035092,0.028965473,0.03672871,0.0708476,0.09059821,0.07569605,0.042886987,0.04488011,0.04251233,0.02436856,0.022341473,0.044627678,0.020437993,0.021784104,0.023866355,0.021721134,0.048446454,0.017474402,0.015144165,0.02353242,0.03403358,0.031916216,0.017225316,0.031544913
0.094259664,0.084214926,0.057622425,0.053797677,0.049877215,0.062861055,0.04542588,0.04860458,0.0444261,0.039012685,0.040511608,0.05351478,0.0530572,0.06882557,0.047979992,0.111633755,0.051640682,0.0635137,0.06767687,0.062167663,0.05255774,0.038566336,0.037742402,0.03414158,0.03529385,0.05217541,0.08818227,0.03654307,0.031565763,0.04851955,0.017647918,0.023002274,0.03380823,0.042417333,0.059687514,0.075205445,0.044980824,0.03754341,0.04637498,0.05157565,0.030016761,0.046059072,0.038962778,0.02791336,0.04070705,0.034015194,0.02846215,0.059253763,0.024588794,0.019233253,0.028523026,0.037834167,0.030178608,0.019528903,0.051798448
0.17914017,0.1638335,0.099845044,0.07798476,0.06403718,0.091326974,0.1371683,0.1352768,0.090725064,0.08552376,0.08223208,0.071524605,0.08771366,0.120551825,0.09340878,0.15665504,0.09149322,0.11425098,0.09644823,0.13475126,0.1021864,0.06989699,0.06963912,0.07888508,0.06316861,0.09852579,0.17623371,0.09556061,0.073254466,0.07823992,0.042071626,0.05190357,0.046643876,0.0705121,0.15447852,0.069015265,0.09808922,0.07939345,0.10181618,0.07265164,0.082597174,0.09231674,0.06471551,0.062084436,0.053311598,0.053285733,0.06818266,0.13285773,0.047297057,0.031854853,0.07507778,0.087982625,0.07229698,0.05601476,0.07372033
0.24253373,0.16460203,0.10266087,0.08415349,0.08441232,0.13793936,0.1240581,0.13766862,0.107707106,0.10207529,0.08896014,0.0810292,0.1157862,0.11246641,0.09268293,0.14700222,0.094984904,0.15608051,0.11010304,0.1099585,0.06815185,0.065903276,0.049554333,0.045928102,0.058614925,0.09483588,0.13721439,0.098682836,0.075972326,0.06685911,0.051707096,0.055929236,0.054520085,0.07659168,0.10639075,0.061584428,0.07075088,0.063389115,0.07895604,0.07498136,0.068096764,0.07741335,0.05066976,0.04268516,0.054695778,0.07032188,0.053228065,0.09044017,0.036040362,0.032155648,0.044653986,0.04444232,0.03846558,0.043060575,0.09287391
0.18886092,0.19427752,0.12911302,0.09512448,0.102692395,0.13604236,0.15561733,0.12668276,0.12700027,0.13122302,0.113478884,0.09925151,0.13750774,0.13050672,0.13983314,0.14613353,0.11012076,0.13739377,0.12016176,0.13167495,0.0862658,0.05868401,0.052357912,0.067861356,0.11024141,0.18167639,0.21475075,0.18207039,0.16791478,0.1317507,0.058942795,0.07749611,0.078487724,0.10083102,0.17039984,0.14085107,0.15323605,0.14059836,0.14038575,0.101302035,0.12266168,0.14936662,0.09813394,0.075677976,0.07834235,0.11519469,0.10243033,0.13964349,0.051859766,0.049795557,0.081286326,0.09333889,0.06717096,0.06837183,0.109416306
0.18345213,0.20326662,0.13318077,0.093114585,0.108631745,0.17503148,0.1319815,0.17780952,0.1731986,0.14067678,0.128697,0.09399921,0.13771564,0.105292715,0.12664758,0.21654496,0.18385069,0.14738788,0.17524835,0.16015795,0.09719906,0.063830316,0.0519272,0.05334936,0.105791256,0.14674084,0.19973351,0.12561242,0.08002175,0.07649934,0.0425917,0.062062696,0.055754557,0.11318822,0.1584273,0.080240116,0.084648296,0.081249654,0.09511385,0.09432679,0.08886485,0.12744826,0.13109568,0.0776367,0.09729779,0.08877853,0.057811476,0.12389238,0.046162046,0.041119672,0.06822291,0.07764066,0.074737966,0.063783005,0.09122345
