0.19208232,0.16014773,0.21731222,0.10595427,0.21169324,0.17542924,0.210057,0.14939666,0.2507494,0.1473041,0.15027288,0.14015613,0.22099735,0.21958794,0.20088708,0.19328997,0.1587885,0.14097819,0.12196762,0.17920603,0.17240585,0.11757457,0.20311637,0.19429548,0.17040606,0.11440167,0.11820609,0.16138384,0.1517623,0.1675215,0.13005355,0.24898772,0.11678465,0.11479823,0.1193864,0.16050424,0.14073165,0.08731379,0.14655127,0.09214239,0.1481518,0.101728246,0.1057386,0.09273451,0.11415232,0.27514258,0.17310935,0.11304261,0.06694116,0.13593486,0.124463804,0.15136842,0.21627532,0.2832317,0.1123857
0.17741518,0.13196291,0.12749289,0.14992285,0.11698681,0.18366799,0.2823191,0.1594857,0.19612166,0.12609251,0.22694062,0.1475899,0.2550002,0.34893253,0.30484548,0.33298287,0.62673306,0.22319219,0.16640896,0.27891788,0.14520307,0.1468276,0.3555054,0.41645312,0.18994379,0.20688833,0.15026249,0.29402274,0.34083992,0.17349406,0.13340296,0.26890066,0.23330162,0.19715469,0.096446656,0.10390772,0.0778031,0.076791406,0.084111296,0.12010761,0.115998015,0.105482474,0.078439005,0.13522777,0.082500935,0.15422149,0.08303776,0.09505872,0.049677443,0.090747796,0.12048097,0.1757692,0.112577885,0.19195619,0.19670714
0.14719537,0.08502961,0.07594082,0.1396118,0.09676641,0.13054344,0.15002722,0.14467093,0.2620122,0.10453754,0.35400572,0.1438584,0.28819025,0.3565012,0.22510116,0.535819,0.25119016,0.14701298,0.16467689,0.240035,0.12925209,0.1579186,0.1676241,0.16257073,0.09894359,0.102568984,0.113541685,0.17323947,0.14392819,0.114444554,0.1539287,0.41576037,0.19184874,0.16990241,0.07562503,0.10494394,0.068531245,0.07860903,0.07501328,0.103919774,0.10514178,0.07811462,0.07504042,0.08476751,0.07769938,0.12734246,0.063873924,0.09436907,0.04504573,0.07048021,0.111243054,0.15538792,0.095862344,0.16177848,0.17792673
0.18451342,0.108741805,0.11163851,0.20669836,0.15419292,0.17940408,0.20001517,0.17436443,0.28606558,0.15471846,0.2886112,0.14266218,0.2736746,0.32999668,0.24953501,0.3123816,0.34592775,0.20096692,0.20208687,0.30905983,0.20197472,0.21753424,0.30018187,0.2731039,0.19083507,0.13036133,0.11854822,0.21780069,0.2220084,0.16112296,0.16764605,0.37457582,0.23283754,0.20957059,0.109783396,0.12634487,0.119225845,0.08389268,0.10098887,0.08755931,0.112396464,0.096635014,0.11880469,0.12866499,0.117901884,0.16681293,0.12242625,0.1138688,0.05582057,0.11661389,0.20748661,0.27152103,0.1390534,0.1931585,0.20499198
0.05283106,0.085343935,0.08647128,0.07276494,0.08621697,0.05778174,0.08896511,0.05517416,0.045951255,0.070466876,0.10311513,0.1855349,0.14913066,0.17047523,0.17100765,0.191733,0.22005662,0.10466842,0.06002614,0.07469147,0.07499622,0.071962215,0.07297299,0.08411925,0.109317444,0.076462,0.0657285,0.08737486,0.07938252,0.049097557,0.06489339,0.11390044,0.09601896,0.073170684,0.065679796,0.027928231,0.05888672,0.09417429,0.076235734,0.09422022,0.094970606,0.077252075,0.11620413,0.07179306,0.10507829,0.06899608,0.046038613,0.09076933,0.13231106,0.12347715,0.06437686,0.07541523,0.06652741,0.10353,0.05452872
0.19375567,0.15747538,0.25851053,0.12605795,0.23320076,0.1415688,0.15867363,0.18199675,0.1717107,0.19761963,0.30543494,0.18192674,0.41216365,0.3860069,0.2740155,0.29770628,0.32460237,0.25248498,0.147776,0.18196172,0.28152922,0.24226104,0.21170828,0.20715512,0.26075628,0.20082907,0.14357544,0.33440405,0.31458223,0.26365533,0.15681285,0.3328631,0.3112707,0.12910114,0.119489245,0.1062442,0.18392475,0.28878585,0.23804036,0.26732153,0.22857732,0.1283175,0.19649617,0.14371346,0.21150014,0.2944848,0.2717586,0.20732139,0.16232738,0.2985206,0.25010347,0.21263254,0.39539713,0.5319766,0.13137147
0.06867789,0.07668806,0.1439242,0.12652086,0.11210973,0.08742505,0.15934008,0.09649506,0.14923325,0.09135341,0.17725946,0.1441772,0.23171592,0.10518192,0.089656554,0.11679675,0.13314429,0.12077256,0.09425436,0.18104379,0.11282989,0.09605407,0.1200216,0.13998048,0.18117736,0.08965492,0.05321832,0.1174431,0.103739716,0.12656398,0.124783106,0.1898708,0.07596658,0.09074144,0.07956951,0.05971853,0.12820044,0.11054467,0.16630024,0.10138926,0.14297606,0.1331689,0.17314921,0.12239361,0.14102682,0.08383256,0.14076039,0.09677857,0.090298414,0.11291405,0.11275106,0.1392826,0.092582196,0.09178773,0.085706756
0.12867486,0.16720243,0.17745294,0.15800427,0.17058069,0.09881975,0.17835768,0.25070682,0.27901378,0.2673958,0.25258127,0.24887109,0.29848105,0.13520977,0.112374455,0.12560123,0.14423434,0.3243932,0.20424604,0.19182964,0.23774412,0.27409294,0.22971573,0.19984147,0.31238016,0.3533024,0.24315058,0.40161702,0.43642706,0.38166922,0.29417676,0.32799754,0.39565197,0.18727456,0.14816847,0.160171,0.19520901,0.23296599,0.22278233,0.3598337,0.23007701,0.27347872,0.32408977,0.30933452,0.27616134,0.3351748,0.32524878,0.26890826,0.3230856,0.39684862,0.28823748,0.3723578,0.41678137,0.50519764,0.17424098
0.06317689,0.04587491,0.042800892,0.04933233,0.03624874,0.11454751,0.13170697,0.10905319,0.16454384,0.060909867,0.2543198,0.16226012,0.48553208,0.56101114,0.60118693,0.54676515,0.30855277,0.14875655,0.08600915,0.16325407,0.053702723,0.10152534,0.18983068,0.19961086,0.09900299,0.06421104,0.08437115,0.15115273,0.16038123,0.066926405,0.08018199,0.2289818,0.11333084,0.08871422,0.0318279,0.10086646,0.041396175,0.031071648,0.03877887,0.03876292,0.064922035,0.048108816,0.049216636,0.059063323,0.050307438,0.07917831,0.049120996,0.066471085,0.039607372,0.04627815,0.05673707,0.13363515,0.04697472,0.059166722,0.11459284
0.08208471,0.02820411,0.02408452,0.027666213,0.012328467,0.058573123,0.062482048,0.11777946,0.045782126,0.041581333,0.06780011,0.043487497,0.09079957,0.34231055,0.7490574,0.9412712,0.5018082,0.3221058,0.06922448,0.16580017,0.14636299,0.04963211,0.090359375,0.30756012,0.064492024,0.27250692,0.21332511,0.14147565,0.25016284,0.035189573,0.031531636,0.10134545,0.08592579,0.051124085,0.011601342,0.055205457,0.019145709,0.008788251,0.019763038,0.023358757,0.016212419,0.026846066,0.021888131,0.042907037,0.021808917,0.028841723,0.019832829,0.020088842,0.0070683276,0.019656023,0.028921524,0.09209074,0.12101103,0.0718799,0.053262744
0.12758437,0.108818345,0.14864352,0.21191306,0.1437503,0.16676408,0.30118454,0.23332047,0.24636362,0.21138889,0.5206163,0.23611557,0.5660623,0.4469381,0.3822982,0.46201205,0.2626188,0.2748352,0.210196,0.15611635,0.16777074,0.24054192,0.43148014,0.3327072,0.26186064,0.1345867,0.2316077,0.29684275,0.36564192,0.2336559,0.2502879,0.3551208,0.28360876,0.18277773,0.08727706,0.1811604,0.18814014,0.1329882,0.14279856,0.16469242,0.18919462,0.16816245,0.16717942,0.18389629,0.20954144,0.21147566,0.27698487,0.20397854,0.08502458,0.21265912,0.30874568,0.36964932,0.25053048,0.29399657,0.21205726
0.26988375,0.18864904,0.31108755,0.35361868,0.3166022,0.6730293,0.7028304,0.7439319,0.629096,0.4000572,0.6406094,0.28789333,0.7962778,0.76807976,0.94992554,0.21122093,0.85854584,0.4377806,0.4364575,0.56270885,0.7648388,0.2789589,0.7553127,0.7903049,0.54040086,0.38705057,0.2757307,0.65205395,0.6996231,0.5669651,0.38176045,0.73673755,0.4829233,0.47598833,0.20827304,0.089000255,0.22089173,0.16864532,0.49314007,0.3301343,0.17606446,0.15524688,0.21873562,0.18498866,0.18270344,0.33702984,0.49790138,0.19107875,0.09983367,0.2972787,0.7445837,0.76956373,0.68194926,0.6093126,0.42790866
0.038738154,0.16911541,0.1464087,0.15801051,0.11385627,0.12833366,0.105210505,0.10853256,0.22919302,0.11854397,0.22744292,0.14828844,0.5391867,0.15068552,0.1772325,0.1154133,0.30833364,0.28671196,0.20941792,0.121908925,0.20213015,0.053805627,0.30388433,0.1303012,0.12983994,0.18428223,0.02594348,0.1642328,0.095332414,0.07109873,0.1511098,0.14264454,0.109956235,0.12266596,0.12224394,0.08948568,0.056925178,0.17579924,0.0955298,0.12337116,0.09187577,0.124099925,0.3434202,0.070319064,0.13346714,0.13404727,0.10368988,0.04500536,0.05286155,0.14510511,0.1436939,0.075435735,0.13402139,0.2068363,0.1377029
0.06681511,0.08316912,0.0865306,0.06327999,0.05913704,0.09712601,0.08421954,0.08356405,0.09876616,0.067634106,0.05909658,0.04987377,0.0980214,0.10690456,0.09571917,0.041545525,0.077501506,0.08490636,0.09437747,0.08135014,0.07121045,0.044370398,0.08152003,0.06683582,0.056193843,0.09136624,0.12293025,0.0921318,0.07516635,0.062182058,0.055931468,0.09248565,0.10149619,0.1068161,0.08118098,0.08861823,0.09333657,0.08815749,0.08763567,0.07368075,0.07567496,0.09183924,0.07383205,0.055067223,0.05957459,0.11731284,0.07232895,0.051334586,0.039594274,0.0790462,0.08279813,0.11199509,0.11808586,0.12876035,0.09572073
0.108852126,0.050824262,0.045876563,0.07196325,0.05250277,0.08660247,0.061427392,0.14969392,0.2197112,0.10336036,0.08260838,0.1009295,0.13449878,0.120465726,0.0769733,0.08277213,0.07811104,0.096460596,0.13657634,0.069470346,0.17066479,0.043403905,0.13414384,0.045621183,0.059490126,0.13089043,0.07129188,0.12925139,0.12597182,0.086180024,0.08855749,0.10350692,0.13017714,0.1524316,0.102818675,0.24058984,0.07497695,0.14791828,0.09509909,0.15641913,0.121553525,0.099696144,0.14899404,0.06455891,0.1434574,0.23456454,0.09899876,0.07751835,0.093333304,0.173648,0.0972394,0.088543795,0.32499453,0.18147615,0.1638399
0.32294396,0.32336977,0.16250613,0.2566729,0.11247817,0.5139264,0.20073307,0.45145506,0.2973541,0.23002335,0.16985476,0.2373794,0.51074815,0.38517386,0.3338211,0.2023488,0.29006132,0.53618616,0.38038597,0.22572647,0.18168199,0.10510524,0.18512288,0.12258017,0.14410393,0.23977248,0.13189694,0.17368,0.1462995,0.11547407,0.07440291,0.1270839,0.47828987,0.30953375,0.24079104,0.13335092,0.14342906,0.37387285,0.16476817,0.33782685,0.14971592,0.14111987,0.21667592,0.13663195,0.12885837,0.38620928,0.15105273,0.16765265,0.17084382,0.20607133,0.19918935,0.12689497,0.22424367,0.4391262,0.3004729
0.22458515,0.11452106,0.10123489,0.067735545,0.09896492,0.6390714,0.43248364,0.4431951,0.94399226,0.601374,0.88031065,0.13466527,0.30332494,0.43177637,0.41199604,0.44255424,0.44170222,0.28719622,0.6543696,0.28663677,0.448548,0.0758599,0.8447955,0.45143828,0.2196188,0.2410224,0.4031287,0.30152118,0.24722843,0.7063476,0.7134829,0.9825226,0.30153358,0.49391255,0.11350981,0.17041253,0.23567377,0.24260895,0.28345624,0.18720365,0.66986907,0.2926142,0.14063099,0.25462124,0.10458863,0.3660438,0.37396222,0.037364125,0.013257895,0.08239906,0.35989982,0.5042922,0.4181439,0.34551638,0.4653398
0.20035902,0.1884303,0.15198275,0.17565009,0.22718477,0.23936236,0.19696867,0.5270344,0.287035,0.36257833,0.29411125,0.27507728,0.3381385,0.23154013,0.17733468,0.29398668,0.29249805,0.2416324,0.11010592,0.122981206,0.33253282,0.17276627,0.30408996,0.15591045,0.16956522,0.11326597,0.16092984,0.3175032,0.368647,0.3448851,0.2730491,0.19246694,0.4081943,0.10419769,0.08833249,0.10971971,0.1616549,0.2710528,0.23639503,0.301795,0.22675641,0.20069072,0.25466317,0.24930249,0.20731819,0.35726318,0.38806432,0.16091783,0.27046764,0.4018612,0.2799257,0.24290143,0.36157644,0.5265938,0.12897645
0.09833475,0.08283437,0.043131948,0.1097166,0.042117953,0.10122768,0.19206114,0.09584667,0.32586285,0.13430616,0.37670222,0.16868632,0.26106724,0.1539127,0.120984554,0.2379231,0.32295027,0.15628614,0.1712047,0.68333393,0.11699871,0.065409705,0.26325488,0.16976105,0.14795162,0.065960824,0.16794391,0.18759155,0.20770554,0.087945946,0.14581344,0.324435,0.20091827,0.20073651,0.058301505,0.08207677,0.07942908,0.14494933,0.123882905,0.1257974,0.12298176,0.27075005,0.14636374,0.25244167,0.17470127,0.19710027,0.1444933,0.08964211,0.041944973,0.20715947,0.25549543,0.2681374,0.18240285,0.22148773,0.16817108
