0.19335371,0.17093746,0.103334814,0.12541668,0.08767738,0.11598025,0.09708375,0.1114908,0.12576638,0.12622064,0.13178203,0.10583331,0.1065031,0.111213386,0.14928967,0.4130063,0.14064233,0.23776777,0.15454781,0.09015884,0.10530415,0.134819,0.09858709,0.11090204,0.115437135,0.12899813,0.21341315,0.17842689,0.19759335,0.1356532,0.073121674,0.13876173,0.14143342,0.14959772,0.09921227,0.28856176,0.07469675,0.07050486,0.06861652,0.07203144,0.07217844,0.07488443,0.06522293,0.039439104,0.08511687,0.066508844,0.072783984,0.100635216,0.07852156,0.07489609,0.09206988,0.083115555,0.08621477,0.09156603,0.09329087
0.16732782,0.16989782,0.12530275,0.13373047,0.087849595,0.14185208,0.1321257,0.22881262,0.1584923,0.19269274,0.1461144,0.16669856,0.13547662,0.10022726,0.12834002,0.35976636,0.2517123,0.3090531,0.15536319,0.12783131,0.24079345,0.1445051,0.12353284,0.09993341,0.118464634,0.14601764,0.36044425,0.15089183,0.15030934,0.17662281,0.07864241,0.12833321,0.13600196,0.17281708,0.13986653,0.42240512,0.09224693,0.10603371,0.0952245,0.0988172,0.09457833,0.087235495,0.065822385,0.058360465,0.09003165,0.10409939,0.09811712,0.27747384,0.1647901,0.104898386,0.1692571,0.17968749,0.19283813,0.15084668,0.13051417
0.29984212,0.28195465,0.4677748,0.34034088,0.30785817,0.5239507,0.45449755,0.73247,0.61489165,0.49983245,0.33742154,0.3514006,0.57209563,0.63473356,0.7177491,0.56906325,0.53066134,0.7099774,0.57242024,0.40446818,0.5588022,0.67798257,0.54600936,0.5039342,0.2488744,0.48156786,0.3847319,0.6292468,0.61650056,0.5855502,0.23825264,0.48430255,0.3661186,0.53588784,0.22064401,0.47590077,0.1715632,0.17444652,0.2602501,0.32007957,0.23075564,0.19677979,0.11059601,0.20156337,0.15844102,0.28324115,0.2860956,0.44496608,0.37850207,0.35327968,0.4306173,0.34886724,0.3189661,0.2831476,0.3325635
0.15052687,0.08488122,0.1486542,0.20441923,0.1375192,0.16357167,0.12183687,0.21940766,0.1849524,0.19161026,0.17963447,0.18453337,0.15803795,0.11742589,0.13915887,0.17916596,0.17036128,0.15232915,0.16391093,0.109987244,0.21239938,0.21326591,0.14431985,0.17868622,0.21042603,0.17381287,0.12496788,0.24002601,0.1903646,0.18396035,0.08274535,0.15961443,0.1500559,0.22369252,0.091185674,0.22739655,0.07621264,0.090946615,0.07907899,0.12574287,0.12425357,0.09619561,0.117308296,0.094634585,0.1383528,0.13242063,0.12119115,0.15012558,0.19584681,0.1374614,0.13307409,0.1450213,0.16359197,0.17134342,0.114107065
0.4303366,0.51707745,0.40823355,0.46089226,0.26455504,0.51228046,0.22231312,0.22997345,0.5386497,0.64005995,0.36690876,0.50893605,0.56717247,0.6925746,0.5576944,0.4647745,0.24286601,0.43098018,0.4256466,0.42450336,0.19906929,0.3327295,0.35583982,0.34998685,0.4019117,0.10383618,0.4448079,0.27578127,0.25115106,0.4385053,0.32787645,0.53170127,0.3912098,0.24938808,0.30116358,0.36900577,0.19361863,0.22027914,0.2703736,0.3092083,0.37701142,0.18467599,0.20524007,0.28168276,0.41868532,0.2939052,0.43104374,0.44710815,0.62922025,0.36305833,0.3553659,0.15664282,0.07355145,0.14820683,0.35822985
0.48118758,0.5572972,0.4587354,0.47178847,0.36623845,0.47808692,0.6023032,0.5537359,0.55582386,0.7501107,0.63825136,0.5382341,0.5949741,0.8226491,0.70705336,0.76742965,0.608215,0.57846546,0.61768126,0.5112958,0.48574084,0.8049925,0.70774746,0.6020603,0.49214897,0.2874203,0.47458085,0.40869293,0.44450018,0.5901755,0.3534005,0.6994076,0.52180856,0.54948086,0.46695143,0.48474112,0.4400424,0.4286147,0.49837786,0.39043495,0.37562448,0.2803191,0.28597575,0.35572386,0.34396085,0.37468803,0.44824132,0.4012682,0.42382434,0.19294867,0.42687783,0.4493188,0.28413963,0.35539174,0.4103022
0.29719427,0.24441707,0.37547848,0.42226762,0.3276699,0.34656245,0.42527917,0.39657885,0.3955952,0.40117556,0.31339103,0.3989323,0.31088352,0.3117268,0.37226066,0.50161684,0.4709229,0.29810014,0.42527753,0.31260544,0.29252622,0.4035774,0.2745637,0.2950095,0.2841964,0.26389325,0.2812331,0.25883895,0.27125347,0.3018862,0.20228975,0.4097891,0.36504266,0.38881156,0.25321856,0.32103696,0.2142298,0.30160838,0.38944498,0.21502534,0.25228456,0.24942629,0.18589658,0.17943871,0.2104282,0.23351958,0.2117026,0.31623566,0.38527742,0.26728293,0.30458054,0.39528385,0.29569533,0.3587134,0.3105695
0.6417928,0.8128085,0.5466563,0.38291338,0.37484798,0.5097197,0.50534415,0.59590966,0.5581773,0.7602032,0.70356184,0.5520291,0.6587794,0.8604689,0.85717064,0.8250303,0.6408506,0.72605366,0.66518146,0.53865004,0.47250932,0.7384632,0.52846265,0.45615447,0.20330553,0.15835977,0.6813559,0.3500094,0.2703921,0.5640903,0.25998694,0.3672373,0.25163147,0.6478611,0.31604257,0.6230944,0.26678506,0.1567562,0.18225677,0.17690977,0.1522205,0.18782645,0.2016564,0.15438467,0.20332395,0.15174483,0.14902173,0.39417097,0.15212782,0.075136736,0.21089235,0.21237586,0.16305505,0.12522855,0.43230844
0.1802309,0.23105593,0.17283604,0.2562264,0.22867562,0.2172415,0.20888373,0.19091049,0.21975932,0.33199716,0.34091812,0.38606048,0.2531792,0.147911,0.18722184,0.16750532,0.17530362,0.19516648,0.15239309,0.189326,0.22712535,0.23580576,0.16240919,0.2240025,0.26725435,0.21595486,0.20648584,0.24829583,0.25549078,0.2860638,0.338739,0.24208418,0.19959535,0.17136651,0.20222548,0.6026143,0.19459565,0.23715754,0.25247785,0.23416126,0.2024515,0.21050742,0.2318488,0.26455835,0.21749158,0.22469114,0.19833231,0.2348829,0.24576142,0.20890187,0.20537663,0.24234208,0.1982897,0.21548265,0.23731855
0.10617493,0.13999432,0.30464205,0.5517005,0.48826498,0.39779755,0.30517447,0.3958171,0.47113907,0.43507463,0.31532562,0.31044683,0.2762373,0.1935205,0.28465798,0.20094042,0.276995,0.2613767,0.18317021,0.25228256,0.44788375,0.36904886,0.29313776,0.27638423,0.41929492,0.28075758,0.2178148,0.27904695,0.34334034,0.39363903,0.2209075,0.3165722,0.20231318,0.4701834,0.15354489,0.58806163,0.07118572,0.13293383,0.15774061,0.20747589,0.27080503,0.23139755,0.19863243,0.24027278,0.27105495,0.2185958,0.24227932,0.25556174,0.3967658,0.21190505,0.206124,0.23417695,0.18838735,0.23098204,0.22518018
0.28741047,0.18721727,0.11785286,0.1172976,0.14652883,0.10867183,0.15448348,0.16012964,0.10959989,0.17444132,0.14742626,0.14467764,0.12604383,0.14986183,0.17269082,0.29208872,0.162787,0.13666676,0.17386381,0.13104376,0.2443666,0.1254799,0.1027829,0.12983292,0.16462739,0.1613777,0.28753138,0.19097342,0.19614191,0.12342517,0.10459853,0.13928579,0.1262824,0.17881623,0.15584792,0.61668336,0.11165849,0.1067018,0.10341877,0.118778855,0.10617622,0.09152424,0.09265686,0.08797964,0.1162678,0.11252953,0.119660825,0.21862034,0.17048249,0.14563158,0.15139683,0.20693703,0.19216928,0.20883268,0.16247833
0.13446063,0.06704441,0.0790377,0.12624146,0.115332864,0.10422406,0.07435841,0.109530084,0.11967702,0.15235534,0.09638339,0.09057957,0.08064068,0.08101873,0.10320446,0.14297894,0.11952238,0.115854524,0.10563606,0.09314478,0.11528567,0.09897719,0.110374086,0.07890789,0.13343987,0.08842841,0.10809973,0.099415205,0.17280614,0.091828324,0.0828146,0.10052516,0.0895652,0.15466465,0.1406462,0.26219887,0.1082498,0.114404045,0.10736342,0.099086985,0.10900329,0.08980192,0.091702566,0.06956169,0.10730859,0.08817781,0.12083193,0.080857314,0.111514434,0.11251122,0.13461366,0.12727967,0.12721013,0.14256041,0.09515528
0.15073651,0.19860855,0.16157876,0.26751918,0.2044233,0.22049527,0.36738634,0.410814,0.3876354,0.51327014,0.5602777,0.29968718,0.38565013,0.55681396,0.51876736,0.80639654,0.7041925,0.68883157,0.457834,0.20941871,0.51731986,0.57370514,0.46978068,0.60826033,0.38648033,0.3461105,0.36525157,0.26737094,0.3307425,0.48697543,0.3041541,0.3452345,0.35776278,0.42782736,0.1292806,0.30579138,0.17059459,0.206328,0.2190546,0.21801092,0.32053217,0.30650538,0.17767352,0.21345249,0.19159643,0.2133123,0.25914195,0.51558495,0.41816744,0.40028518,0.55189466,0.5093622,0.64825547,0.61266834,0.35270143
0.31806797,0.29196408,0.2327108,0.36933237,0.2984904,0.2918149,0.2811431,0.28077593,0.35811555,0.42961815,0.47866076,0.42059174,0.3203408,0.322417,0.26157904,0.29371673,0.3448044,0.29355684,0.273058,0.29620633,0.34946388,0.46234664,0.3674061,0.3671662,0.46773243,0.36605445,0.32428023,0.35960254,0.39093393,0.32903558,0.28954437,0.39603826,0.36181957,0.23140001,0.27416986,0.4892128,0.23454972,0.42886013,0.43668637,0.41392204,0.46088576,0.39757526,0.38836998,0.47831038,0.3473488,0.42627662,0.45295706,0.3502392,0.53004235,0.41684213,0.54471713,0.4209032,0.5541136,0.44959408,0.32047257
0.33656868,0.115783624,0.23934728,0.33897957,0.37256953,0.27702016,0.2453094,0.31534046,0.41991538,0.41067937,0.454154,0.35040465,0.27906278,0.35544094,0.403669,0.45292285,0.5683177,0.47747153,0.27635887,0.21864289,0.27320728,0.6215848,0.5694266,0.35744774,0.37513834,0.27917603,0.17325713,0.3159784,0.4476091,0.35498607,0.34210056,0.42966872,0.4838677,0.38782692,0.18975046,0.38145244,0.19815914,0.25324622,0.34045717,0.29921588,0.36292976,0.29787183,0.32335317,0.37235904,0.3582857,0.3189463,0.3601195,0.20722428,0.33018127,0.17995062,0.27934527,0.35236046,0.44664213,0.45341024,0.37408736
0.40122816,0.33681935,0.28961423,0.32446733,0.30235475,0.35827026,0.35489836,0.38756728,0.48388427,0.580077,0.48025197,0.45092988,0.4443978,0.5352202,0.42308673,0.5305642,0.38024238,0.38154206,0.3884185,0.35643357,0.35515538,0.5022125,0.41187936,0.36562598,0.33824584,0.31560624,0.3824171,0.3412543,0.36570942,0.43111435,0.3447535,0.43261352,0.42154783,0.3985032,0.31073174,0.32767606,0.26586515,0.25612742,0.2608404,0.20466343,0.27101323,0.28572324,0.24563053,0.21583372,0.23905915,0.3141794,0.31022084,0.35408834,0.35294518,0.19322963,0.30346918,0.30890557,0.28109026,0.37044007,0.36683026
0.33178258,0.17502226,0.19979344,0.24761643,0.32494187,0.31191868,0.25487706,0.27840516,0.24355769,0.36957213,0.3220323,0.41488212,0.46024668,0.3418898,0.24559467,0.33187678,0.23734629,0.33632734,0.2742184,0.17983252,0.3551557,0.38908556,0.41616297,0.46652916,0.39260557,0.23334558,0.43667662,0.26826438,0.34364393,0.5090901,0.36016357,0.6249343,0.53439707,0.34814617,0.2794043,0.056201793,0.31557375,0.39006528,0.40941298,0.41318613,0.39757538,0.37648267,0.38615176,0.33745798,0.38818502,0.4274648,0.51271975,0.34487033,0.2611135,0.21936168,0.29727754,0.2692274,0.27363795,0.27587634,0.31392288
0.42173523,0.34109372,0.5234646,0.4368014,0.40176582,0.4347011,0.30600134,0.34269238,0.40353325,0.44532478,0.24819367,0.24100602,0.14882572,0.21553157,0.32046786,0.7151882,0.5417855,0.22435501,0.41074333,0.32315016,0.41335353,0.4483277,0.38155508,0.27450636,0.21896243,0.22471476,0.41436577,0.239024,0.3408922,0.25119174,0.15154307,0.3261434,0.28670293,0.59536463,0.31311524,0.32547033,0.2925948,0.2655433,0.3552815,0.23224513,0.32477984,0.2612326,0.2585464,0.26141816,0.23006046,0.23746575,0.3211157,0.56624895,0.5344594,0.41118756,0.69481474,0.65348965,0.59335685,0.6039022,0.5715806
0.32551855,0.38510042,0.30117443,0.40270567,0.21900703,0.21226606,0.28112513,0.21896109,0.2069507,0.5035498,0.542604,0.40770254,0.3938148,0.48426417,0.38695234,0.61828494,0.36721277,0.36125982,0.3233357,0.23087266,0.36880836,0.41949064,0.337219,0.43896356,0.26201493,0.14073293,0.57930744,0.22805987,0.25488147,0.31666398,0.37136334,0.53959984,0.46264672,0.36208603,0.33318472,0.46668017,0.18736474,0.4097286,0.54517335,0.3546344,0.3662436,0.383239,0.31881353,0.32866594,0.25546512,0.39115113,0.3480529,0.29128286,0.24637367,0.13322939,0.31885117,0.30771148,0.22480989,0.16605905,0.3496644
0.08941301,0.34186092,0.45278138,0.34874967,0.3447916,0.25278583,0.22697106,0.2068223,0.34834567,0.42783123,0.31535742,0.1516883,0.2515706,0.22169109,0.3317113,0.29070702,0.2266974,0.2572751,0.18845512,0.16816038,0.277252,0.37824878,0.34907588,0.31774694,0.19910157,0.15200555,0.24007717,0.22849005,0.2617501,0.3552494,0.23848985,0.25581998,0.34323716,0.33977938,0.27749437,0.19044591,0.16960768,0.22525437,0.25589597,0.18152478,0.2122416,0.17561135,0.20388158,0.22711688,0.30106834,0.21691185,0.28707895,0.15360616,0.17527238,0.1403425,0.22118273,0.20588492,0.14716884,0.22368458,0.22144128
0.19784582,0.505584,0.4181897,0.35902336,0.5489957,0.40729368,0.42160875,0.33600777,0.40191945,0.35228488,0.348958,0.38308,0.45272347,0.34920374,0.21316896,0.20144017,0.28275362,0.14491616,0.15952063,0.33396205,0.2631902,0.29362512,0.23765706,0.32999933,0.5126662,0.33104414,0.34553346,0.29700148,0.23816797,0.30101788,0.14600769,0.2877313,0.24542746,0.20276332,0.33087227,0.42646366,0.3175378,0.3316083,0.29427677,0.35983545,0.4235426,0.45061976,0.33995798,0.34537253,0.3742256,0.3925242,0.3113392,0.38346562,0.50394446,0.35421118,0.52966505,0.4119085,0.24751833,0.30692622,0.22251685
0.5016734,0.5379017,0.32064843,0.21635571,0.26407638,0.36507735,0.38917503,0.38199112,0.31767878,0.42768872,0.4651614,0.37784573,0.3035579,0.32376987,0.29048142,0.5443962,0.38915557,0.3053332,0.3436544,0.35337025,0.24974562,0.22336902,0.17323695,0.25947496,0.52825636,0.34053952,0.48630258,0.3358841,0.30388755,0.334739,0.21604703,0.31243253,0.23071168,0.36547783,0.3672702,0.4672615,0.17711231,0.37551036,0.38203302,0.3767472,0.5016577,0.44849017,0.31147277,0.26403892,0.40404412,0.37479192,0.39788106,0.35787445,0.25780606,0.14811069,0.38582417,0.3029842,0.2789456,0.26972637,0.34301662
0.314067,0.43523586,0.29801613,0.37368307,0.31801736,0.39241362,0.39518258,0.3314747,0.37404788,0.41943535,0.40947843,0.5383292,0.5162888,0.40795878,0.34739384,0.3369614,0.33508566,0.33405265,0.2735465,0.29533282,0.24570324,0.28966352,0.28514135,0.2813851,0.4414517,0.29742894,0.44027773,0.354382,0.35953557,0.33886525,0.17640641,0.3764147,0.28061408,0.24203429,0.26310325,0.44288057,0.25770003,0.30611625,0.2866764,0.28022298,0.33961987,0.3651165,0.35479152,0.33547544,0.3631078,0.32422563,0.35595724,0.3624217,0.38710025,0.20332493,0.41987932,0.33979538,0.29167342,0.30951715,0.24567707
