0.33686143,0.22199745,0.15167828,0.33800194,0.15398544,0.24936518,0.09982453,0.083093055,0.46540052,0.20564985,0.45158666,0.29530618,0.4336598,0.24968979,0.27000114,0.3643442,0.20966452,0.18866824,0.3689229,0.31093422,0.1335371,0.07287475,0.2523785,0.04838775,0.03395025,0.03703127,0.041154377,0.04182751,0.05406832,0.13354348,0.18012787,0.314869,0.07026489,0.29076552,0.0971537,0.090372756,0.089339755,0.107104816,0.3878044,0.10015411,0.3028474,0.12819913,0.07427235,0.11184825,0.10184427,0.15893662,0.33365288,0.14531128,0.12760356,0.31536722,0.7677671,0.53169847,0.29963368,0.105824105,0.24071829
0.30078295,0.26296076,0.20097077,0.26270851,0.21982655,0.21829021,0.42348158,0.16568907,0.29694736,0.45526204,0.6144397,0.36734846,0.4857118,0.45978326,0.32046142,0.24718364,0.21447007,0.3280833,0.24899226,0.24766758,0.46636334,0.24727783,0.3536943,0.35092995,0.102829546,0.080174714,0.039287243,0.15573356,0.3379192,0.31480148,0.40706486,0.3528035,0.14778861,0.2269908,0.3353791,0.035178695,0.23100741,0.16859096,0.31795296,0.22089587,0.29801244,0.38755026,0.21426329,0.2653095,0.27218434,0.29907262,0.25981852,0.24518248,0.092433475,0.22615264,0.2610673,0.38105702,0.28639272,0.15327865,0.1650048
0.31457624,0.49821943,0.5133371,0.9319581,0.6264638,0.577494,0.4735531,0.3731053,0.54181635,0.6742005,0.76124746,0.48434666,0.6486144,0.106737755,0.37502596,0.29550418,0.25617447,0.20012379,0.34464476,0.5373461,0.48651955,0.24162412,0.40118507,0.2812401,0.13666351,0.09919143,0.1619289,0.22629037,0.4341045,0.53715235,0.47400805,0.5144581,0.09325511,0.3326186,0.4867269,0.02725705,0.29153198,0.31478882,0.65815777,0.37420964,0.65139526,0.5893946,0.34048736,0.7285748,0.2699745,0.5180691,0.8961675,0.5923448,0.10723615,0.6692477,0.9464898,0.9635266,0.86847675,0.21398546,0.33198297
0.18388422,0.40335536,0.3709866,0.4826211,0.47123513,0.25983799,0.42623827,0.11748423,0.27316555,0.4728138,0.4373825,0.10933453,0.16290864,0.123319745,0.2466209,0.23670556,0.20250368,0.08525189,0.3709331,0.22485034,0.26903895,0.35234633,0.35091937,0.28047588,0.30501735,0.1260148,0.08636496,0.182722,0.26863083,0.3966181,0.40284982,0.48648897,0.20958892,0.285286,0.58865887,0.034267366,0.39565027,0.45809388,0.37103057,0.39929503,0.43354777,0.74306303,0.2918725,0.6453684,0.18767522,0.34219527,0.5760766,0.2766835,0.054741092,0.284612,0.43017215,0.42995206,0.24261706,0.08209976,0.20321715
0.13428645,0.11106066,0.11316707,0.09329495,0.113604166,0.12790793,0.09778215,0.08779488,0.09176313,0.20827976,0.25504878,0.22395805,0.31371775,0.17156367,0.2755895,0.17900243,0.3704338,0.16223675,0.06698847,0.08706243,0.1426823,0.06895501,0.057572674,0.056929413,0.08534303,0.08229377,0.095618494,0.09961892,0.095716104,0.061771203,0.07782736,0.09210835,0.07333092,0.06622355,0.070963,0.0967747,0.06618045,0.0822229,0.13478166,0.108479604,0.081999354,0.10839986,0.06649746,0.081184395,0.07719722,0.053494412,0.08545632,0.092121944,0.06401026,0.053348508,0.07017119,0.0997536,0.13028528,0.09127574,0.076966375
0.25114962,0.2899167,0.13662998,0.10615864,0.18025964,0.18523642,0.12982613,0.14863953,0.116601035,0.18703608,0.12339315,0.09163659,0.14072771,0.14860575,0.2635007,0.16415958,0.1921762,0.16596276,0.111105986,0.111720964,0.16885914,0.17249289,0.1291783,0.13900942,0.09949736,0.1322957,0.07940646,0.13537455,0.13050939,0.10440831,0.09343642,0.122494146,0.12925668,0.117201395,0.14481029,0.13401836,0.14107215,0.13088639,0.15873036,0.1321423,0.1551733,0.1316509,0.111246556,0.13570312,0.1038795,0.13964005,0.092103064,0.13398977,0.08746487,0.08060745,0.06428006,0.095618755,0.10463492,0.16001679,0.090360776
0.13208045,0.32209945,0.10540805,0.12700474,0.10834449,0.08718475,0.091633655,0.06162658,0.04265766,0.073090695,0.12287928,0.15226072,0.102260016,0.26885337,0.44567958,0.99948186,0.7760816,0.1808083,0.087999865,0.08717177,0.0856971,0.9729718,0.05073424,0.065543704,0.06401285,0.1435951,0.10872407,0.20781796,0.11198967,0.09391296,0.07667817,0.15013394,0.053510528,0.10140118,0.25009978,0.14925966,0.09759105,0.094811305,0.13141868,0.11641667,0.084760435,0.07858955,0.07081651,0.12215095,0.07792424,0.04132952,0.048065558,0.06199507,0.034992974,0.019937746,0.045890305,0.09392277,0.040595695,0.052291088,0.10398963
0.09178155,0.12493393,0.08448298,0.053021662,0.054131206,0.0812477,0.14216909,0.10947426,0.06693038,0.10492101,0.06479533,0.059509046,0.0805903,0.16042854,0.25055936,0.2319861,0.20801598,0.16943018,0.071730144,0.16998975,0.13027367,0.12396994,0.10949386,0.19732031,0.066045076,0.10310458,0.07175986,0.084645264,0.093232594,0.0981174,0.08188866,0.06993464,0.09215117,0.06770854,0.13918893,0.04575538,0.10894728,0.0719618,0.07621228,0.072330676,0.07542845,0.088261984,0.05682389,0.06469683,0.051032133,0.0697648,0.039622027,0.069552496,0.043835178,0.048011776,0.05936077,0.13857184,0.06571909,0.08262693,0.054326016
0.16440016,0.2439688,0.21894746,0.17165862,0.16490524,0.33218583,0.17630711,0.17428473,0.17534004,0.23849438,0.21387121,0.25439677,0.3233391,0.3602055,0.32373992,0.28433245,0.36071736,0.51432925,0.21335867,0.25443512,0.3557612,0.20371193,0.22735785,0.10264892,0.084361315,0.09300402,0.08650895,0.086534314,0.116170764,0.18185395,0.18794045,0.24085675,0.15990847,0.17356004,0.25013453,0.04109475,0.20740542,0.1790628,0.14681348,0.25151065,0.12736051,0.093171194,0.0919652,0.070466444,0.08132894,0.120241724,0.14562288,0.14364684,0.17437169,0.19274963,0.24087216,0.16671109,0.25827298,0.18424144,0.1682489
0.184769,0.16764198,0.18832198,0.23152226,0.13360451,0.34172347,0.21095818,0.14811832,0.36933908,0.35312763,0.20580603,0.2714714,0.7230978,0.8393491,0.67059916,0.22653687,0.8132396,0.35714912,0.14910899,0.22089864,0.17350093,0.17301622,0.2244829,0.13748968,0.12741421,0.092636965,0.08030866,0.101524055,0.10059042,0.1607281,0.20021841,0.30174294,0.0681988,0.09987332,0.06350361,0.080651134,0.08590892,0.09089178,0.12781103,0.120203674,0.10910691,0.12978865,0.08011201,0.110788,0.07011978,0.05861501,0.11547651,0.12744522,0.12686625,0.121889204,0.08615642,0.05168197,0.08195437,0.10149851,0.123984545
