0.024301652,0.03258983,0.039892543,0.063013434,0.06644464,0.025540646,0.06219307,0.04298767,0.029708756,0.11413005,0.11421387,0.22135326,0.20048413,0.35496587,0.35053182,0.022973672,0.26763937,0.2721079,0.0045315777,0.037245847,0.061439138,0.034775693,0.068253405,0.17651951,0.25753504,0.21196803,0.08823896,0.33020678,0.30065936,0.12183923,0.26788884,0.182469,0.047874566,0.0065900506,0.030812707,0.024516346,0.041152533,0.02724286,0.038755734,0.052305978,0.08716093,0.11897435,0.21300994,0.2575881,0.32717437,0.030161446,0.04053853,0.089496665,0.080729164,0.051568083,0.10633668,0.16332619,0.14873064,0.08738261,0.0034992602
0.063518256,0.035998393,0.04225088,0.10391616,0.08239498,0.039775215,0.07419259,0.08007367,0.07230528,0.22463137,0.18892826,0.2173907,0.24747543,0.20316866,0.21112296,0.03603406,0.28276303,0.42722166,0.017785214,0.06102869,0.10161135,0.077513985,0.13638334,0.12860507,0.2576197,0.32451892,0.14357537,0.27657148,0.22227673,0.09791148,0.15754512,0.24529944,0.100873925,0.03215644,0.0683619,0.06290952,0.089701265,0.062040508,0.09444127,0.078021556,0.086125635,0.09273793,0.10461357,0.12104268,0.12958086,0.097217865,0.09810374,0.12626612,0.18496878,0.10706475,0.15716426,0.17439933,0.18607879,0.12888677,0.032845188
0.15953763,0.047706805,0.042341914,0.0702102,0.04581292,0.037913997,0.06255026,0.097592026,0.065691456,0.0972679,0.12736888,0.13864799,0.15538938,0.28463015,0.38354984,0.08886893,0.30934745,0.36225417,0.036897562,0.025816819,0.09469898,0.07039467,0.07904511,0.14194427,0.21882562,0.24664927,0.2040968,0.27296764,0.27273658,0.16984545,0.17412564,0.22287256,0.14076282,0.060939413,0.04987134,0.16783665,0.053188123,0.037776455,0.06959052,0.063254066,0.17516087,0.19547997,0.13107912,0.14911224,0.25025794,0.09160785,0.053394478,0.101030834,0.068358496,0.077228166,0.15027663,0.15744434,0.13292836,0.099536836,0.039693777
0.028091118,0.05460777,0.2444882,0.257695,0.18411253,0.16703947,0.116671555,0.16974066,0.13849047,0.13032274,0.1857745,0.33394977,0.31112957,0.33042514,0.40119228,0.30786732,0.5063781,0.45803732,0.11873676,0.109668456,0.3434064,0.2749802,0.19515952,0.3121957,0.30172756,0.30327916,0.36923623,0.34200522,0.32540986,0.24155848,0.24346548,0.37971565,0.16382624,0.1533941,0.17241243,0.1008945,0.09139345,0.093545064,0.10758051,0.11661986,0.13448058,0.16931054,0.22105454,0.18928376,0.2698029,0.2113565,0.1901641,0.38543415,0.3465691,0.2419955,0.20726387,0.26126832,0.26401606,0.27012566,0.14881405
0.7462572,0.121201836,0.14898796,0.16327628,0.16108303,0.17796949,0.21965791,0.18172999,0.121139824,0.1722468,0.14614359,0.22338615,0.19770923,0.28082082,0.26709142,0.28717497,0.4054728,0.22876014,0.13608387,0.14755626,0.15522388,0.16845691,0.14714731,0.20860048,0.29898775,0.26982924,0.32957885,0.18732542,0.1992004,0.16878588,0.1284032,0.18371642,0.23145956,0.10925272,0.15071613,0.12530279,0.10642531,0.14332138,0.1496934,0.24639434,0.14633727,0.15771897,0.20961057,0.1659318,0.19589227,0.24328864,0.12554358,0.2817378,0.24493179,0.2642685,0.3009403,0.24511845,0.19577491,0.14592473,0.23018853
0.09992039,0.10196659,0.0731506,0.04090037,0.0612579,0.04744533,0.04274535,0.044849947,0.040390894,0.03985801,0.031608965,0.062334266,0.048912916,0.064267136,0.09615871,0.052248243,0.051087268,0.03754748,0.05809876,0.10148858,0.055866715,0.04904539,0.057017542,0.052262843,0.045460466,0.032284863,0.055879887,0.031192167,0.023233298,0.03211735,0.03151479,0.03224994,0.031777196,0.06316381,0.09897255,0.0850989,0.056596,0.064005375,0.049491957,0.077523775,0.049470805,0.039272673,0.05347351,0.05075034,0.05241144,0.0622408,0.05440695,0.0487976,0.05951072,0.06624243,0.04674439,0.046252362,0.041738316,0.03542511,0.10613297
0.4516585,0.43529388,0.67518884,0.2612443,0.2938374,0.6941497,0.47045532,0.6581291,0.3570271,0.49384487,0.3358533,0.28858453,0.262532,0.58417374,0.7742985,0.34151942,0.9010769,0.87451595,0.3713018,0.617005,0.5829963,0.3538085,0.78010434,0.69659054,0.28719428,0.21126553,0.42451894,0.3450291,0.45563343,0.19211054,0.18921722,0.7120524,0.30667132,0.32829738,0.35995543,0.26484194,0.2440386,0.21218671,0.18990192,0.4165475,0.31488144,0.23175645,0.24913019,0.18655165,0.19171034,0.47647357,0.20392027,0.32328227,0.42139915,0.26454857,0.39474365,0.5007076,0.12020488,0.15520208,0.279369
0.5183616,0.17146786,0.26661614,0.07065188,0.076388955,0.09539695,0.21458645,0.3488017,0.13653123,0.16227108,0.095251456,0.07809025,0.10255975,0.36977673,0.49893582,0.67112696,0.6510079,0.7886412,0.17928945,0.19883768,0.19714527,0.098213844,0.56920767,0.40901497,0.14103852,0.4492036,0.25170282,0.18645756,0.13550922,0.12261468,0.09833669,0.20034513,0.1406386,0.1378134,0.1313531,0.14066185,0.07440375,0.07980351,0.08580828,0.115469106,0.077535875,0.088695355,0.08624679,0.08951885,0.067666814,0.19677144,0.081347786,0.13987434,0.08921146,0.1214693,0.13628493,0.11379854,0.060913213,0.06828278,0.16760772
0.4572646,0.4764959,0.68564206,0.672901,0.62204033,0.571315,0.40155968,0.37159294,0.48699674,0.3962624,0.51755327,0.5505262,0.62962484,0.471153,0.5955781,0.4164372,0.3114602,0.5700482,0.76348144,0.5515926,0.25951746,0.6798742,0.484026,0.4223954,0.41068774,0.5842732,0.4255122,0.50568587,0.5548713,0.4677121,0.4543224,0.61952204,0.48033807,0.28759181,0.40646797,0.17617989,0.57834107,0.4177511,0.5285856,0.5128119,0.33300093,0.35090432,0.4089924,0.5354301,0.3967394,0.66142833,0.57339936,0.525465,0.63682,0.31569496,0.3070595,0.5226734,0.6377457,0.2700971,0.6600031
0.742315,0.77667606,0.88750196,0.758444,0.6541223,0.9483908,0.27924436,0.3874884,0.9327793,0.7101077,0.73794514,0.35891077,0.36096445,0.616493,0.973643,0.88256645,0.78148764,0.7598166,0.9558193,0.9537395,0.51037264,0.7957048,0.9740156,0.69916767,0.4005976,0.4518326,0.6188593,0.55836976,0.6941508,0.533954,0.5258688,0.75810295,0.7376718,0.854106,0.56003,0.4147591,0.614442,0.48306906,0.65261155,0.5043794,0.47317934,0.39519978,0.18999499,0.42470762,0.2836298,0.5687031,0.6183801,0.90301025,0.7209067,0.5874122,0.7994171,0.7820002,0.74210936,0.6405706,0.6740525
