0.861868,0.6154576,0.6264958,0.6567534,0.4286951,0.44714978,0.25336203,0.56214106,0.41236216,0.61117893,0.2714677,0.46338242,0.74211735,0.48571998,0.5582343,0.51986694,0.72266626,0.30501992,0.76796764,0.73314834,0.82533413,0.5111506,0.33046892,0.19843711,0.030052295,0.026306314,0.0889929,0.072794065,0.1611049,0.44138652,0.30649525,0.39171755,0.21645021,0.48181644,0.3459982,0.04625517,0.28783914,0.14627723,0.35630944,0.1773093,0.29216167,0.61513555,0.22072294,0.4479322,0.0771455,0.42594358,0.8805036,0.22968905,0.08506677,0.59016347,0.74331677,0.8234108,0.57448685,0.55414623,0.614621
0.34390372,0.32903442,0.26908526,0.32968193,0.22294036,0.12270374,0.32376492,0.12845805,0.19768563,0.35739234,0.41795257,0.24733157,0.4359917,0.16137032,0.11401602,0.10349279,0.227557,0.22665226,0.27507728,0.4743924,0.40885478,0.21767676,0.20796244,0.2315871,0.08283766,0.041631956,0.269666,0.07802245,0.10135073,0.18479533,0.20691518,0.24813794,0.07317148,0.24300855,0.1466051,0.081232384,0.15426838,0.21387699,0.35127145,0.37137374,0.6318935,0.5750642,0.14908013,0.46726343,0.09101204,0.28507632,0.44186017,0.17622562,0.07054911,0.18315947,0.3827981,0.5471336,0.27707496,0.13478485,0.26936102
0.6856084,0.544378,0.52976465,0.5639747,0.54313767,0.39321303,0.5419851,0.43507338,0.528242,0.74766475,0.59989524,0.4232484,0.6533433,0.5441188,0.5354064,0.40290654,0.41589147,0.29200408,0.51346356,0.57006687,0.6745215,0.3391531,0.42540553,0.34302914,0.06901014,0.07992036,0.40609077,0.12927866,0.25127915,0.30320066,0.3512752,0.23652978,0.17133102,0.42103866,0.28346768,0.06423226,0.24522185,0.24091554,0.22949104,0.4613088,0.57489884,0.66713613,0.22335912,0.4529735,0.104051195,0.35423797,0.44278178,0.23035674,0.079397865,0.20005111,0.46969733,0.5452697,0.5169956,0.49217623,0.34178075
0.5240717,0.32107648,0.24255142,0.14235128,0.1757692,0.13842355,0.22425632,0.21866502,0.27203488,0.30342013,0.32121655,0.103524975,0.14799128,0.12821701,0.16475196,0.15798129,0.1147209,0.1382819,0.31596065,0.25442442,0.26070976,0.13262379,0.120724805,0.13502611,0.112510175,0.040584974,0.10063305,0.12653695,0.18486504,0.22479309,0.23681408,0.124020115,0.10442478,0.240771,0.18264717,0.10336546,0.17987919,0.13072036,0.17038639,0.1402117,0.23934445,0.22171299,0.076401226,0.14394635,0.06319005,0.3582623,0.17498653,0.084516846,0.04325789,0.052312925,0.09374852,0.101731285,0.11392499,0.17750898,0.30886903
0.05408948,0.032612707,0.036160752,0.059346266,0.051714838,0.037466675,0.053955525,0.045341164,0.062330246,0.09469061,0.06486673,0.10332091,0.1014064,0.052528124,0.11497264,0.07823785,0.12616028,0.089750364,0.049432203,0.09966338,0.09069901,0.07521321,0.07685778,0.08617186,0.0975143,0.13200937,0.1174682,0.10770164,0.058312155,0.14074576,0.14549434,0.12401436,0.05127396,0.036906328,0.048028436,0.069467515,0.06432242,0.0825473,0.08264077,0.091872565,0.09108561,0.09760782,0.11167763,0.077544145,0.09049789,0.0536202,0.06317802,0.047893774,0.056274895,0.050159838,0.079466015,0.07266205,0.08609702,0.09574794,0.056861635
0.09971593,0.05810878,0.054346506,0.0445103,0.039933488,0.05301222,0.08438252,0.15245791,0.07553213,0.12766066,0.096283376,0.113083795,0.15867053,0.23025258,0.40657228,0.15703277,0.5680121,0.28427163,0.074750684,0.0882609,0.097462595,0.060929894,0.07885975,0.15519722,0.27951437,0.14495118,0.21819752,0.31690466,0.42488065,0.26619545,0.18682499,0.16522384,0.08967619,0.071237266,0.04738698,0.069052,0.05234075,0.09477103,0.067520835,0.06574254,0.0750918,0.1570722,0.20914944,0.19099979,0.18557711,0.1239425,0.056725014,0.058376096,0.031120155,0.036692053,0.10528906,0.12923017,0.1315394,0.13227212,0.09292731
0.036272854,0.046540894,0.046376478,0.07850349,0.052957974,0.046175376,0.0785588,0.043411512,0.06842812,0.11630006,0.08089013,0.09112451,0.10961544,0.09922156,0.1763379,0.06978935,0.16710724,0.06923951,0.040698983,0.07706639,0.09286827,0.05073808,0.085967965,0.09815303,0.122624435,0.14534259,0.12227561,0.085228376,0.062307924,0.13604729,0.11778874,0.104174346,0.033092298,0.036403127,0.05843886,0.09017915,0.054367084,0.06340465,0.04876893,0.0582249,0.06679294,0.08479425,0.08962512,0.09056407,0.072897665,0.026904432,0.052207828,0.05633631,0.06338386,0.061133776,0.08758992,0.10002418,0.059402525,0.071859635,0.037845563
0.09329059,0.08958168,0.12022083,0.17895766,0.08279347,0.13103,0.20312017,0.18318686,0.22983775,0.29436764,0.2282173,0.2593358,0.31392837,0.41563872,0.5102598,0.17687443,0.7740825,0.20515095,0.10538386,0.20216954,0.2866883,0.3867646,0.21602842,0.34606367,0.14118625,0.29525593,0.44235322,0.26607996,0.2281658,0.37738293,0.23727266,0.39194348,0.116907574,0.08399342,0.08979908,0.1792487,0.08063811,0.064676784,0.120675705,0.08206493,0.11721346,0.15480475,0.12181709,0.14873922,0.13028759,0.09216808,0.24725974,0.24263316,0.24527249,0.20078923,0.19214754,0.2495479,0.15474479,0.13989623,0.07535178
0.0536535,0.07639597,0.08842213,0.07706151,0.08134565,0.067712985,0.087517634,0.05349268,0.06257524,0.082640596,0.03938135,0.082360156,0.0644423,0.099429116,0.1273622,0.09608784,0.18170941,0.09245094,0.060560584,0.07611591,0.07979314,0.07404937,0.076158814,0.07480712,0.11048329,0.107828945,0.17121099,0.12501553,0.10724885,0.12158213,0.10411324,0.05352224,0.10690086,0.09474565,0.06361145,0.15252976,0.069455616,0.057613127,0.08164725,0.07097264,0.06941098,0.111068286,0.114766434,0.07754142,0.11649616,0.103318915,0.09039504,0.0772201,0.122669205,0.10539118,0.07660307,0.09685646,0.08237357,0.09718069,0.10496789
0.16444324,0.12993476,0.11688018,0.09229852,0.10278701,0.09427592,0.095208384,0.10990344,0.08671937,0.11089858,0.080624856,0.13106522,0.123698026,0.1530625,0.25199515,0.13436525,0.33853394,0.20580065,0.08675912,0.08154705,0.109828055,0.08520482,0.09443395,0.094338,0.09194594,0.10060135,0.11220572,0.12713951,0.12032906,0.10738354,0.10621199,0.12739025,0.1274071,0.0730945,0.07860477,0.17512837,0.081723675,0.092333235,0.09183754,0.099345796,0.0876611,0.10573936,0.15747136,0.11049026,0.16238524,0.12083651,0.08502432,0.09799411,0.09428481,0.10500786,0.12276028,0.12128163,0.17414533,0.15343034,0.08220235
