0.22359449,0.29601282,0.18350862,0.18312095,0.12505388,0.14558828,0.13561219,0.107459724,0.21479768,0.28394735,0.14205869,0.16996883,0.14660174,0.19349842,0.2133701,0.23455623,0.19926226,0.08312352,0.2252067,0.21258433,0.1617042,0.17596316,0.13796729,0.12483288,0.090916015,0.10238384,0.14273886,0.07854282,0.07026375,0.104901016,0.1346287,0.11573441,0.104693554,0.14732383,0.16861366,0.45640707,0.125728,0.086514175,0.160811,0.10581226,0.11613528,0.16071275,0.106832296,0.15181333,0.06598363,0.051902656,0.10098995,0.09398152,0.062595055,0.052090045,0.09311012,0.13157217,0.11134512,0.10107647,0.1293338
0.105699986,0.1046854,0.114533864,0.1289858,0.08662222,0.109077625,0.14743796,0.11520597,0.10645577,0.15476416,0.17374839,0.19157808,0.16294093,0.27049845,0.27031454,0.353015,0.27168325,0.16734472,0.11964391,0.12491953,0.119813144,0.081831716,0.08618795,0.15374123,0.07595768,0.16088751,0.31427974,0.10195927,0.099865995,0.100029916,0.12599412,0.108403936,0.11839029,0.08036335,0.08721328,0.31517905,0.06355261,0.084124744,0.15220381,0.0994434,0.14995056,0.17272778,0.101906255,0.13627154,0.062039156,0.08739642,0.074153684,0.102938525,0.061428253,0.061903693,0.14336313,0.14441997,0.1434483,0.10292558,0.07647389
0.29170772,0.28313154,0.21844207,0.1938293,0.15011637,0.22733791,0.18717232,0.17359087,0.2585495,0.2628072,0.50360745,0.2456176,0.3177916,0.31570652,0.42320204,0.40196708,0.37722704,0.15442266,0.29578432,0.16086864,0.22891027,0.16403434,0.22188376,0.24990857,0.1309526,0.1676637,0.3401297,0.11373567,0.13094866,0.18349698,0.27485165,0.20551321,0.12147073,0.16070797,0.19016096,0.26103225,0.09581374,0.11605032,0.21658377,0.15657566,0.21924213,0.18935882,0.16073732,0.1728224,0.07632211,0.104645185,0.12556088,0.11505575,0.069813065,0.08183492,0.23368791,0.2189939,0.1326069,0.11233994,0.10865515
0.14624839,0.19265278,0.16274217,0.09660618,0.09535679,0.21237472,0.1603789,0.19429661,0.19249639,0.24908715,0.28646657,0.17549433,0.16564478,0.18648763,0.28069243,0.18575893,0.25240526,0.23127316,0.16759403,0.20352845,0.19464034,0.17718229,0.20000707,0.12896836,0.16482247,0.12860058,0.43937686,0.14507605,0.16197935,0.40118352,0.2070397,0.2556354,0.22963463,0.13105121,0.20976633,0.2049228,0.22785218,0.16698053,0.23705888,0.15394975,0.26805487,0.17956467,0.08240325,0.12588674,0.08814415,0.19505236,0.26162812,0.18593134,0.08414388,0.08557045,0.2046969,0.32123926,0.11125766,0.09997566,0.19195835
0.259861,0.49378046,0.47940013,0.77028984,0.32386848,0.17070343,0.04866647,0.047584612,0.15489608,0.43241426,0.7887869,0.18421084,0.6208109,0.32573473,0.4545753,0.29471257,0.22493419,0.0994083,0.28528628,0.4936698,0.25875005,0.1976423,0.2105566,0.17303206,0.05046864,0.050258223,0.09346099,0.10709879,0.09702303,0.040942438,0.04875951,0.26583824,0.050132874,0.068106525,0.24906246,0.043187656,0.22521073,0.1184968,0.43080145,0.13163629,0.2173102,0.45580226,0.0979646,0.6689585,0.049478598,0.08069031,0.5462255,0.4149907,0.034717813,0.17579249,0.3388884,0.42198026,0.16891757,0.13528258,0.115699284
0.3721064,0.39303982,0.26647782,0.47864118,0.23352744,0.15138961,0.11537366,0.1372838,0.36450303,0.4839079,0.40672094,0.3987694,0.55883396,0.47738153,0.3614255,0.32849666,0.36061493,0.25927413,0.3782657,0.5897723,0.31954983,0.20405675,0.28440884,0.3595354,0.09576852,0.052364312,0.12889634,0.14422545,0.19584568,0.18431126,0.21718949,0.4076538,0.13388653,0.25899553,0.21140546,0.03252665,0.17987469,0.08686094,0.37557605,0.09690085,0.15358831,0.40472797,0.2474916,0.43502092,0.09276784,0.09632849,0.50071335,0.2019004,0.01972181,0.13756825,0.27150786,0.43917665,0.37165013,0.31507188,0.23150721
0.16277345,0.18516321,0.15969071,0.20395677,0.17835212,0.13887477,0.116231136,0.080413446,0.11437389,0.24648649,0.4279494,0.11751253,0.15067734,0.08128366,0.13093503,0.10491537,0.16290586,0.14661051,0.10751762,0.22544031,0.1933787,0.10499346,0.123336695,0.0915617,0.09846994,0.04447416,0.03459209,0.13566776,0.20742975,0.12068833,0.082853466,0.17647894,0.061980672,0.084560744,0.083742484,0.03535894,0.111738496,0.059857547,0.15098223,0.07831627,0.111078545,0.14958669,0.057600033,0.11804903,0.03944352,0.07209142,0.19453003,0.0705553,0.013277666,0.03457936,0.12048848,0.15994583,0.14179248,0.12784673,0.12183984
0.08720925,0.11138965,0.12511016,0.252911,0.08384337,0.20808631,0.16698463,0.07471794,0.21837658,0.19952787,0.54292417,0.19087838,0.35287753,0.35538912,0.49772668,0.17794389,0.37973195,0.16220985,0.18552023,0.19736102,0.077606894,0.11757696,0.05206546,0.06967978,0.11926109,0.03661213,0.14355607,0.068826616,0.06615652,0.06286821,0.062475182,0.29260978,0.07414222,0.15146516,0.102628194,0.031757165,0.08308691,0.05417353,0.16858605,0.04029341,0.08401773,0.44702253,0.078287415,0.35276842,0.03494058,0.041336693,0.2691166,0.1446057,0.017274436,0.04126869,0.30130196,0.3747164,0.06774442,0.07263542,0.18224995
0.5155906,0.40050495,0.5488092,0.34604976,0.21716416,0.36555064,0.2893944,0.35180947,0.4848997,0.74486756,0.93356365,0.33983713,0.96503806,0.89980954,0.99627954,0.9399185,0.995612,0.5140376,0.27565268,0.7662367,0.5167955,0.7005368,0.3346884,0.3609403,0.08578255,0.041308444,0.13659576,0.40501857,0.65350676,0.3174606,0.21764117,0.44205764,0.15278563,0.15891175,0.20012954,0.085715435,0.12488689,0.25223562,0.38861346,0.14800818,0.15930915,0.16142942,0.099924035,0.12952968,0.069640994,0.16398656,0.4716798,0.2700061,0.08266577,0.15039642,0.32679614,0.59321666,0.21657062,0.24065101,0.20659044
0.40213436,0.44570762,0.8541017,0.50766057,0.656521,0.6655284,0.35809666,0.60368484,0.4625798,0.8079335,0.9670466,0.67194194,0.8230128,0.78583753,0.9135037,0.90167475,0.9916583,0.33877835,0.27443153,0.47993547,0.47007605,0.7653026,0.8401896,0.8278048,0.22974801,0.22918434,0.33545676,0.6017324,0.7935753,0.50663966,0.39034328,0.88355374,0.2655034,0.5532951,0.22617641,0.119491585,0.11268669,0.17308125,0.35390052,0.18655191,0.35568428,0.18565688,0.08868644,0.12953153,0.085558884,0.15955175,0.38058007,0.46554294,0.3746331,0.7246113,0.40983173,0.67684627,0.2746401,0.35985246,0.42586228
0.4114124,0.5717695,0.88842714,0.7468814,0.810907,0.7458256,0.76725435,0.80536246,0.63600343,0.81039166,0.82326734,0.7695605,0.8407805,0.30821896,0.7819667,0.6295663,0.8908912,0.6494785,0.42110512,0.73627996,0.73076504,0.7568322,0.9141213,0.9526865,0.7454329,0.28192478,0.37967253,0.7007611,0.83631104,0.6446145,0.6262657,0.6864559,0.43005198,0.30523875,0.4164027,0.12244511,0.37164187,0.30517215,0.5420337,0.40575406,0.625542,0.4857658,0.40796837,0.42282945,0.3243415,0.55123,0.7621169,0.70176524,0.47381335,0.6346844,0.6516473,0.70891637,0.485571,0.44256267,0.35120222
0.19686373,0.13601764,0.10804178,0.108560495,0.08136802,0.14663534,0.06071036,0.07150426,0.10885252,0.10552022,0.25765544,0.16797571,0.24293408,0.16786902,0.4707826,0.2551272,0.4553914,0.1395756,0.09195262,0.09525841,0.06636703,0.057881694,0.026720632,0.0329373,0.03400048,0.027591303,0.05041124,0.04172736,0.043703835,0.046035394,0.040999044,0.13266344,0.06348329,0.070468,0.05081336,0.10762312,0.03932575,0.040806495,0.084200524,0.035369214,0.044761915,0.07516812,0.037297532,0.06532687,0.036785416,0.041885354,0.082242206,0.08083319,0.025904771,0.028662035,0.058808383,0.066943154,0.06696553,0.0704801,0.10416666
0.3781601,0.42225274,0.5417087,0.86751485,0.48699448,0.64669853,0.26108316,0.3288611,0.579215,0.71653044,0.7223511,0.6544822,0.8571513,0.75224483,0.852262,0.936252,0.6497571,0.47566637,0.66911584,0.8024354,0.75265205,0.49993438,0.7950886,0.76366705,0.2950857,0.13483101,0.1774349,0.35009128,0.5376597,0.4031529,0.3869013,0.51053756,0.50096464,0.6690301,0.31992605,0.08840282,0.1587398,0.25301963,0.55160046,0.21000399,0.4213491,0.61795413,0.28764215,0.5514381,0.18884069,0.42841032,0.7945812,0.5858248,0.23133747,0.5941493,0.8436293,0.7507691,0.68526936,0.333428,0.633716
0.30752832,0.33198914,0.3806131,0.4346134,0.47656903,0.51354164,0.4677805,0.27625173,0.3843535,0.4920722,0.5582201,0.5738926,0.70546216,0.27046725,0.30172676,0.33372986,0.42208934,0.4917866,0.5098157,0.43515846,0.42783347,0.42540425,0.39619362,0.35218722,0.2956186,0.11876457,0.114712186,0.29866627,0.40666676,0.25926426,0.30756274,0.43079978,0.17593634,0.4451601,0.4010867,0.05157907,0.3001033,0.26492122,0.4269049,0.20577425,0.27488354,0.3922838,0.18578933,0.42866796,0.12647736,0.1424528,0.5854683,0.34701046,0.09130932,0.27858305,0.39847144,0.3620079,0.37613875,0.17464584,0.35931626
0.40346617,0.6314275,0.51507765,0.64628315,0.47637302,0.8267056,0.35892192,0.2694731,0.5801584,0.8299191,0.9183635,0.7764398,0.9467185,0.6001919,0.36535826,0.72772497,0.22066768,0.516214,0.47445896,0.4840935,0.50939137,0.64668435,0.5470434,0.14094047,0.18466322,0.11218333,0.113028035,0.75280094,0.85108894,0.7496997,0.77143985,0.5630754,0.52719843,0.3488301,0.25665498,0.05416608,0.2329021,0.20680393,0.38628167,0.17541687,0.3878737,0.39334804,0.19268921,0.4775456,0.10356454,0.6227087,0.6293994,0.6059966,0.20345916,0.37114626,0.52132607,0.3712866,0.6179071,0.33320916,0.30644313
