step,per_step_all,per_step_mid
0,0.12608653,0.14040937
1,0.12926689,0.13800906
2,0.14632964,0.1561967
3,0.13609809,0.14827937
4,0.12217873,0.13913703
5,0.14297102,0.15820831
6,0.12454155,0.1349778
7,0.13705029,0.14224082
8,0.15803258,0.18452816
9,0.14792499,0.16932654
10,0.17447408,0.20839696
11,0.12779208,0.13355897
12,0.17999452,0.20835926
13,0.16738358,0.18779522
14,0.18600972,0.1994511
15,0.18960471,0.20125276
16,0.18359606,0.20407858
17,0.14186998,0.13738088
18,0.14230064,0.15126276
19,0.14918028,0.16909775
20,0.15914336,0.16713808
21,0.15346733,0.15797164
22,0.17534275,0.18454772
23,0.15947309,0.16825928
24,0.10906656,0.108176135
25,0.08986447,0.08320012
26,0.10472685,0.09906177
27,0.10420299,0.10731702
28,0.12140013,0.1357975
29,0.13572334,0.15073396
30,0.11393645,0.12686384
31,0.16203573,0.18167914
32,0.10156206,0.10759311
33,0.12290846,0.1304178
34,0.09778428,0.09919253
35,0.083743155,0.07328948
36,0.08825587,0.08987169
37,0.08527131,0.08600291
38,0.108915895,0.118877865
39,0.09618279,0.097956486
40,0.10697897,0.12103825
41,0.11287762,0.12291319
42,0.07886035,0.075058006
43,0.1132101,0.12962502
44,0.07502105,0.069586344
45,0.10514051,0.114593074
46,0.13239399,0.15383206
47,0.12446483,0.121423155
48,0.104755096,0.099823594
49,0.12201782,0.13166487
50,0.14740402,0.16261704
51,0.15791053,0.17838103
52,0.12042675,0.12228387
53,0.10675463,0.11255076
54,0.10265725,0.10952489
