0.8181144,0.22251897,0.22558016,0.21679305,0.25959045,0.2165618,0.19974348,0.2753842,0.21924919,0.25388494,0.2771133,0.22177239,0.25768897,0.21669626,0.2756233,0.21089846,0.31996253,0.21905157,0.23746775,0.24725468,0.22150807,0.25862497,0.19994298,0.23507732,0.25928372
0.18303414,0.04529409,0.053207863,0.037098125,0.046934374,0.04825604,0.06698373,0.03966204,0.04726113,0.039614707,0.060149405,0.05744195,0.047786757,0.031475957,0.043698832,0.031612396,0.036782153,0.056314617,0.049089625,0.049173385,0.03818903,0.061702333,0.05479081,0.05368994,0.043343928
0.14779213,0.19408163,0.1680631,0.162979,0.17198962,0.17915422,0.16334778,0.1280154,0.14305738,0.19662833,0.19274741,0.1443898,0.16402926,0.1595034,0.17055249,0.20103659,0.16796856,0.18763271,0.18460676,0.18236732,0.15339899,0.16179782,0.17927843,0.16068968,0.15886208
0.13907725,0.15110512,0.14404103,0.16132724,0.14228478,0.16801172,0.15291451,0.1510829,0.15706176,0.18116337,0.17688946,0.15508913,0.1474862,0.15029082,0.1338607,0.14938506,0.17249733,0.14676803,0.17037868,0.15530491,0.15399702,0.1413157,0.16451505,0.15366834,0.14806458
0.18289328,0.16450605,0.15943992,0.13943177,0.12377539,0.15579572,0.13074666,0.15692097,0.1581651,0.22255677,0.1592809,0.163073,0.15396255,0.14992824,0.14536849,0.16702408,0.16462916,0.18710956,0.19897659,0.18746808,0.15279862,0.14074312,0.16588399,0.16447434,0.16663677
0.14317775,0.16138652,0.15406734,0.14140461,0.13686135,0.20981716,0.15748335,0.1582742,0.18659578,0.22928643,0.1992858,0.17842764,0.14380732,0.17704707,0.1593985,0.16290206,0.19978356,0.20281295,0.20697276,0.20403698,0.17542693,0.16172892,0.18360828,0.2040214,0.16579883
0.18389416,0.14599653,0.13302906,0.13464877,0.15311089,0.17171846,0.14895064,0.13251522,0.16626208,0.2368177,0.21228054,0.16611771,0.16147518,0.13868624,0.14676408,0.15823294,0.19790247,0.21889094,0.18703935,0.20322119,0.14357463,0.15223952,0.18080002,0.1968283,0.1783615
0.2501233,0.17194003,0.19370303,0.16291773,0.17172319,0.20229554,0.17623322,0.15361683,0.1984083,0.361031,0.16903201,0.20584312,0.23078573,0.19108039,0.22264549,0.29230827,0.31858236,0.4091965,0.35433522,0.3401085,0.19428429,0.19145998,0.20737968,0.24723172,0.21659611
0.23270157,0.15728936,0.15333223,0.11757821,0.15840441,0.19457318,0.16667517,0.16738918,0.13527834,0.25257227,0.15649277,0.15451188,0.18398815,0.19442694,0.2427563,0.27431706,0.24151452,0.3033828,0.28801697,0.25459918,0.15695946,0.17668602,0.22268109,0.21892801,0.17555985
0.27199244,0.1937929,0.2423136,0.21682613,0.25086114,0.25184602,0.18210801,0.207671,0.21890236,0.35833925,0.27780697,0.2405898,0.27292398,0.3439231,0.3492577,0.40528134,0.3624913,0.48899102,0.4034871,0.3692751,0.27036405,0.24963626,0.28102207,0.2632798,0.24089356
