0.024276093,0.051419094,0.045437064,0.03413208,0.063347794,0.04718712,0.054999202,0.048645396,0.03842078,0.033421032,0.032241702,0.036895495,0.043222297,0.04032762,0.050178587,0.029543463,0.053274386,0.050441958,0.052772824,0.02266462,0.022754295,0.05935119,0.064204074,0.022220576,0.014916215
0.11603435,0.079567514,0.1216342,0.098343514,0.12066197,0.14554073,0.12522574,0.14221214,0.1089705,0.106801525,0.13939402,0.12620138,0.10717028,0.111344434,0.11767745,0.111395754,0.057002347,0.1190062,0.07441297,0.09840574,0.11224498,0.088842556,0.11443476,0.21116647,0.18063979
0.099714965,0.057121858,0.06610118,0.050371353,0.05566344,0.042787347,0.07695837,0.14722013,0.076881625,0.057383254,0.115601994,0.06266756,0.055226926,0.06302028,0.10086139,0.06600705,0.055412695,0.044343796,0.05434927,0.15176037,0.066427976,0.05851062,0.045007553,0.20229955,0.18990427
0.07046661,0.0822356,0.07419402,0.045670133,0.06489664,0.06671876,0.04455976,0.06682238,0.03752978,0.03995794,0.06170265,0.047347076,0.04716299,0.036585838,0.0618394,0.039966572,0.04734875,0.060244806,0.08493115,0.053570252,0.04905843,0.051830094,0.056980934,0.102817096,0.0628811
0.04970091,0.03977105,0.060943637,0.04776391,0.040650792,0.06422714,0.0908705,0.070121765,0.07862436,0.06364284,0.11640713,0.047451023,0.041117173,0.0883462,0.046338826,0.032804817,0.034899373,0.05124945,0.039029397,0.061584488,0.028581604,0.042189885,0.052813236,0.077968314,0.016691796
0.09457871,0.097565256,0.08587019,0.07114565,0.07667752,0.13241789,0.06342137,0.10330844,0.10176482,0.0692996,0.15493585,0.14778131,0.10704955,0.09249996,0.102029376,0.09631371,0.11892731,0.069751255,0.09179374,0.0803455,0.07001329,0.057721924,0.061091542,0.078772895,0.10183751
0.13559194,0.13900958,0.09599217,0.073261775,0.081441574,0.1385218,0.06887639,0.13217275,0.10118704,0.20656182,0.11568979,0.13145235,0.13480085,0.130621,0.07571684,0.106046095,0.15248361,0.15465117,0.28332034,0.086443126,0.07420455,0.18412006,0.20922104,0.07443893,0.048881326
0.11578043,0.15244049,0.03916963,0.028931536,0.0762354,0.12624772,0.082094334,0.041375883,0.051102385,0.093115024,0.1517793,0.07960251,0.07880588,0.123856306,0.105413266,0.054615315,0.065399565,0.058389373,0.063739166,0.032200254,0.048668034,0.11960472,0.19652624,0.13352303,0.058234558
0.12473222,0.13348949,0.10645594,0.10369661,0.12343175,0.20489252,0.08770511,0.07311087,0.10468772,0.21882662,0.128503,0.12402267,0.15041889,0.16302979,0.13715562,0.17189585,0.16617647,0.14816193,0.12164178,0.09283937,0.14169252,0.19823839,0.19399267,0.11591633,0.11334726
0.05144427,0.06055245,0.089129694,0.04920152,0.09572931,0.12742488,0.060572624,0.04434042,0.05322064,0.124671854,0.0562146,0.08334797,0.05769766,0.09342304,0.0481677,0.04069499,0.055936012,0.044568658,0.06826294,0.05421292,0.05837404,0.08291713,0.15214919,0.08836325,0.050998945
0.0389649,0.071026266,0.115385145,0.033558633,0.0801448,0.11810225,0.06632701,0.09578786,0.11181448,0.15891021,0.05599368,0.10895996,0.07649539,0.112001956,0.0974607,0.05723525,0.06367024,0.056378767,0.07592921,0.082396254,0.08870316,0.14718731,0.17443205,0.09619398,0.031401508
0.081927076,0.09834284,0.1319397,0.06485674,0.11355214,0.20454778,0.09367546,0.052642845,0.063667834,0.20385541,0.062561914,0.07261952,0.0776009,0.08167411,0.10738424,0.06746351,0.07285633,0.07285533,0.07955448,0.08054378,0.08908984,0.15469117,0.17001975,0.11827308,0.050411236
