0.2679154,0.26838917,0.23149283,0.26747736,0.3565675,0.20540556,0.17322387,0.1926077,0.21605793,0.33860198,0.18981321,0.23704757,0.23606247,0.25392136,0.2334708,0.2567447,0.2669315,0.35331073,0.34389517,0.24206682,0.34208104,0.33018547,0.32872373,0.24171966,0.29154336
0.20245323,0.13184641,0.1564782,0.16739753,0.21920869,0.22211955,0.13688591,0.12942077,0.08969052,0.2988519,0.16837627,0.10264987,0.13250874,0.12958704,0.07285168,0.10305792,0.13576774,0.1631775,0.18917316,0.111921564,0.17608704,0.21902171,0.16866781,0.14161415,0.12232266
0.062148936,0.18488367,0.23152591,0.22977284,0.19736192,0.09353369,0.17108151,0.21973716,0.31454384,0.15849085,0.29527873,0.40930843,0.5672891,0.42266113,0.37074533,0.54901475,0.5398136,0.3861601,0.67880726,0.26318324,0.053179655,0.1147035,0.114091106,0.13921908,0.2884167
0.10315822,0.12114122,0.08423828,0.09152542,0.11611356,0.107014306,0.060930144,0.07598083,0.103744455,0.13626595,0.13392957,0.09217151,0.09045088,0.07830629,0.06662123,0.09708328,0.12495088,0.105268076,0.17729577,0.077915885,0.06378728,0.06731809,0.09784165,0.09625511,0.102429524
0.10761289,0.033606663,0.06545777,0.080576345,0.085340135,0.08169082,0.06024132,0.063674524,0.07484073,0.09790791,0.09247969,0.07566004,0.060640153,0.064239874,0.06915866,0.07066543,0.07174731,0.051472366,0.06382595,0.05218407,0.070256986,0.074588336,0.05791709,0.07971327,0.10922258
0.13046862,0.098868206,0.0973663,0.09054461,0.10203539,0.10068499,0.079691276,0.112852454,0.085657924,0.09842138,0.087062895,0.077134445,0.0796444,0.09009773,0.08698633,0.07474966,0.15088128,0.05612813,0.082661375,0.07451344,0.08910503,0.10554106,0.098360226,0.08900384,0.119557895
0.1146766,0.047751337,0.06767235,0.09150621,0.09842989,0.060209557,0.052998815,0.07448111,0.07322795,0.13831633,0.13176191,0.07617156,0.07498059,0.07610034,0.07308947,0.07738637,0.082539335,0.0334637,0.06396429,0.053587202,0.085975,0.08702972,0.049518816,0.07081171,0.12224408
0.11469377,0.06888793,0.07101168,0.09486045,0.08147473,0.06857715,0.054882146,0.07399249,0.09926184,0.162418,0.11557739,0.08107333,0.09354845,0.083490685,0.08361249,0.08849617,0.08803931,0.051285014,0.07653974,0.052968632,0.0984727,0.09722973,0.05941019,0.086189166,0.12282473
0.16357048,0.18899901,0.21372388,0.18018594,0.18903892,0.14252637,0.08173018,0.15566486,0.23495704,0.24726915,0.18561241,0.25587973,0.32537204,0.27794963,0.19120705,0.22730246,0.25580776,0.13031656,0.24605626,0.12114292,0.13115905,0.18803434,0.11686054,0.089284465,0.22994593
0.2811081,0.16119137,0.17427434,0.22846253,0.239132,0.25034112,0.12368813,0.10359951,0.14589144,0.1981547,0.29392016,0.18657637,0.3406351,0.28233343,0.30131498,0.34213483,0.32900447,0.40231967,0.4754201,0.12616828,0.20288101,0.23885697,0.23762609,0.13749164,0.25126985
